sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
44500006471,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-05-19 13:00:00,2025-05-20 12:00:00,23.0,285.0,14.9,14.9,14.9,0.0,133140.13,6.0,,6 - Strong breeze,6 - Very rough,12.39,12.39,,-33.731,1.4316667,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,266.0,266,1.3043478260869565,0.10526315789473684,12.391304347826088,0.0,14.9,162502.37999999998,6.0,6.0,0,5,2,0.005158232738087581,0.9933333333333334,33.731,36.84763539355255,-6.847635393552551,-18.583649453801105
45100006457,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-05-19 13:06:00,2025-05-19 21:24:00,8.3,56.0,12.7,12.7,12.7,0.0,59099.19,3.0,,3 - Gentle breeze,4 - Moderate,8.43,6.75,,-2.5705,-44.3773333,3.5,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,461.0,3426,0.4216867469879518,0.0625,6.746987951807228,-1.6799999999999997,12.7,74774.679,3.0,4.0,2,5,2,0.0009428494412260401,0.9921874999999999,2.5705,9.115375191162572,-5.615375191162572,-61.60333582984848
42100007115,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-05-19 14:15:00,2025-05-19 15:00:00,0.75,8.0,6.2,4.6,5.4,1.6,8436.28,5.0,,5 - Fresh breeze,3 - Slight,10.67,10.67,,-8.3475,-34.8513333,0.37,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1117.0,1783,0.49333333333333335,0.04625,10.666666666666666,0.0,5.4,12195.8784,5.0,3.0,1,5,2,0.0005188172633811472,0.9310344827586208,8.3475,0.40735515074335477,-0.03735515074335477,-9.17016777011114
42100007120,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-05-19 15:00:00,2025-05-20 15:00:00,24.0,347.0,6.2,4.6,5.4,1.6,8436.28,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),14.46,14.46,,-4.2891667,-36.6021667,10.0,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1117.0,1783,0.4166666666666667,0.02881844380403458,14.458333333333334,0.0,5.4,12195.8784,4.0,2.0,1,5,2,0.0012912966941298967,0.9310344827586208,4.2891667,10.300631498913706,-0.300631498913706,-2.918573477222346
41500005355,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-19 15:00:00,2025-05-20 01:00:00,10.0,124.0,8.5,5.0,6.75,3.5,65894.25,5.0,,5 - Fresh breeze,3 - Slight,12.4,12.4,,-13.1338333,-38.5825,13.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,689.0,3091,1.3,0.10483870967741936,12.4,0.0,6.75,88840.79999999999,5.0,3.0,3,5,2,0.003227698001968628,0.39705882352941174,13.1338333,15.771849406332642,-2.7718494063326418,-17.574663154085794
42800007316,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-05-19 15:00:00,2025-05-20 15:00:00,24.0,270.0,15.0,15.0,15.0,0.0,158494.0,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,11.25,11.25,,-16.8683333,-37.7433333,43.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,922.0,922,1.7916666666666667,0.15925925925925927,11.25,0.0,15.0,197424.0,7.0,4.0,3,5,2,0.004339764479187966,0.8823529411764706,16.8683333,44.38588564080812,-1.3858856408081195,-3.122356624859017
45500004425,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-19 15:00:00,2025-05-19 19:00:00,4.0,56.0,10.0,7.0,8.5,3.0,83994.5,,,3 - Gentle breeze,2 - Smooth (wavelets),14.0,14.0,,-23.2155,-44.4258333,15.94,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1472.0,1472,3.985,0.28464285714285714,14.0,0.0,8.5,111873.59999999999,3.0,2.0,3,5,2,0.005465528660003542,0.5,23.2155,6.932161196614426,9.007838803385575,129.94271985170917
45000007068,EDUARDO COSTA,MR2,NAVEGACAO,2025-05-19 15:00:00,2025-05-20 09:00:00,18.0,232.0,7.2,5.8,6.5,1.4,28088.7,4.0,,3 - Gentle breeze,3 - Slight,12.89,12.89,,-23.0933333,-42.9416667,20.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1190.0,3213,1.1111111111111112,0.08620689655172414,12.88888888888889,0.0,6.5,38270.505,4.0,3.0,2,5,2,0.0020477406453829074,0.5078125,23.0933333,21.065472659284893,-1.065472659284893,-5.057910052710218
45500004431,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-19 19:00:00,2025-05-19 22:00:00,3.0,10.0,10.0,7.0,8.5,3.0,83994.5,,,2 - Light breeze,2 - Smooth (wavelets),3.33,3.33,,-23.121,-44.451,3.0,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1472.0,1472,1.0,0.3,3.3333333333333335,0.0,8.5,111873.59999999999,3.0,2.0,3,5,2,7.354967694017901e-05,0.5,23.121,5.62433957901963,-2.6243395790196304,-46.66040416210208
45300005739,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-05-19 19:05:00,2025-05-19 19:30:00,0.42,1.5,6.0,5.6,5.8,0.4,9200.96,2.0,,2 - Light breeze,3 - Slight,3.6,3.6,,-3.71,-38.4833333,0.1,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1339.0,2452,0.2380952380952381,0.06666666666666667,3.5714285714285716,0.0,5.8,13099.276799999998,2.0,3.0,1,5,2,2.1119114651197375e-05,1.0,3.71,0.15599568400151057,-0.05599568400151056,-35.89566234471483
45500004439,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-19 23:00:00,2025-05-19 23:30:00,0.5,5.0,10.0,7.0,8.5,3.0,83994.5,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.0,10.0,,-23.1666667,-44.446,1.32,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1472.0,1472,2.64,0.264,10.0,0.0,8.5,111873.59999999999,4.0,2.0,3,5,2,0.001991810736152894,0.5,23.1666667,1.4870930453883355,-0.16709304538833547,-11.236219946459453
45500004445,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-19 23:30:00,2025-05-20 11:00:00,11.5,156.0,10.0,7.0,8.5,3.0,83994.5,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),13.57,13.57,,-24.7353333,-42.6626667,18.8,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1472.0,1472,1.6347826086956523,0.12051282051282051,13.565217391304348,0.0,8.5,111873.59999999999,3.0,2.0,3,5,2,0.004977228874393261,0.5,24.7353333,22.228673431331956,-3.428673431331955,-15.424552625345338
45700003648,PAULO MOURA,Suezmax,NAVEGACAO,2025-05-20 00:00:00,2025-05-20 00:30:00,0.5,3.0,10.0,7.0,8.5,3.0,83994.5,3.0,,3 - Gentle breeze,1 - Calm (rippled),6.0,6.0,,1.2205,103.9006667,0.25,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1580.0,1946,0.5,0.08333333333333333,6.0,0.0,8.5,111873.59999999999,3.0,1.0,3,5,2,0.0004302311190090252,0.5,1.2205,1.297884712530193,-1.047884712530193,-80.73788853613728
45700003652,PAULO MOURA,Suezmax,NAVEGACAO,2025-05-20 00:30:00,2025-05-20 04:00:00,3.5,43.0,10.0,7.0,8.5,3.0,83994.5,4.0,,4 - Moderate breeze,3 - Slight,12.29,12.29,,1.3365,103.2925,5.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1580.0,1946,1.4285714285714286,0.11627906976744186,12.285714285714286,0.0,8.5,111873.59999999999,4.0,3.0,3,5,2,0.0036974619855542554,0.5,1.3365,6.667357799123023,-1.6673577991230228,-25.00777443415944
41500005366,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-20 01:00:00,2025-05-20 01:36:00,0.6,4.0,8.5,5.0,6.75,3.5,65894.25,5.0,,5 - Fresh breeze,3 - Slight,6.67,6.67,,-12.9705,-38.5345,1.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,690.0,3092,1.6666666666666667,0.25,6.666666666666667,0.0,6.75,88840.79999999999,5.0,3.0,3,5,2,0.0005023487658695927,0.39705882352941174,12.9705,6.100248046542509,-5.100248046542509,-83.60722396252757
41800006727,CARLA SILVA,Aframax,NAVEGACAO,2025-05-20 03:30:00,2025-05-20 04:00:00,0.5,3.0,11.5,11.5,11.5,0.0,99912.98,,,4 - Moderate breeze,4 - Moderate,6.0,6.0,,-23.8759167,-45.3662833,0.5,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,449.0,459,1.0,0.16666666666666666,6.0,0.0,11.5,125421.29999999999,3.0,4.0,0,5,2,0.0004832817913174846,0.7666666666666667,23.8759167,0.8908026044338131,-0.3908026044338131,-43.87084214714483
45700003654,PAULO MOURA,Suezmax,NAVEGACAO,2025-05-20 04:00:00,2025-05-21 04:00:00,24.0,318.0,10.0,7.0,8.5,3.0,83994.5,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.25,13.25,,4.6975,99.3205,43.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1580.0,1946,1.7916666666666667,0.13522012578616352,13.25,0.0,8.5,111873.59999999999,4.0,2.0,3,5,2,0.0046333563588474135,0.5,4.6975,40.08064875370623,2.919351246293772,7.283692597475289
43200006458,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-05-20 06:30:00,2025-05-21 06:30:00,24.0,264.0,16.5,16.5,16.5,0.0,176365.75,4.0,,4 - Moderate breeze,4 - Moderate,11.0,11.0,,-13.4072,69.3669667,51.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,1047.0,1047,2.125,0.19318181818181818,11.0,0.0,16.5,217166.40000000002,4.0,4.0,3,5,2,0.004357883366319434,0.9705882352941176,13.4072,46.17295369932433,4.8270463006756685,10.454272282663833
45000007074,EDUARDO COSTA,MR2,NAVEGACAO,2025-05-20 09:00:00,2025-05-20 12:00:00,3.0,9.0,7.2,5.8,6.5,1.4,28088.7,1.0,,1 - Light air,0 - Calm (glassy),3.0,3.0,,-22.8236667,-43.134,2.5,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1191.0,3214,0.8333333333333334,0.2777777777777778,3.0,0.0,6.5,38270.505,1.0,3.0,2,5,2,2.5815465628397323e-05,0.5078125,22.8236667,3.0353085974328406,-0.5353085974328406,-17.63605182964217
45200006839,THIAGO FERNANDES,MR2,NAVEGACAO,2025-05-20 09:20:00,2025-05-20 11:30:00,2.17,17.0,7.8,5.6,6.7,2.2,29049.5,4.0,,4 - Moderate breeze,3 - Slight,7.85,7.85,,-24.0103333,-45.317,1.9,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,853.0,2727,0.8755760368663594,0.11176470588235293,7.8341013824884795,0.0,6.7,39448.059,4.0,3.0,2,5,2,0.00047305525752446855,0.5234375,24.0103333,1.788735198066187,0.11126480193381294,6.2203059488124355
41800006735,CARLA SILVA,Aframax,NAVEGACAO,2025-05-20 09:48:00,2025-05-20 11:24:00,1.6,10.0,11.5,11.5,11.5,0.0,99912.98,4.0,,4 - Moderate breeze,3 - Slight,6.25,6.25,,-23.7641667,-45.3628333,1.0,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,449.0,459,0.625,0.1,6.25,0.0,11.5,125421.29999999999,4.0,3.0,0,5,2,0.000546244067515603,0.7666666666666667,23.7641667,2.5185406845873213,-1.5185406845873213,-60.29446710471321
41400006780,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-05-20 10:00:00,2025-05-21 10:00:00,24.0,280.0,16.98,16.98,16.98,0.0,182084.71,7.0,,"7 - High wind, moderate gale, near gale",7 - High,11.67,11.67,,-31.1065,36.1096667,50.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,59.0,61,2.0833333333333335,0.17857142857142858,11.666666666666666,0.0,16.98,223483.968,7.0,7.0,3,5,2,0.0053161325257853045,0.9988235294117648,31.1065,45.239959130365534,4.760040869634466,10.52176209071656
45800003526,ROMARIO SILVA,MR2,NAVEGACAO,2025-05-20 11:00:00,2025-05-20 12:50:00,1.83,12.0,11.2,10.2,10.7,1.0,48777.31,4.0,,4 - Moderate breeze,3 - Slight,6.55,6.55,,-30.009,-50.0943333,1.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,733.0,3061,0.5464480874316939,0.08333333333333333,6.557377049180328,0.0,10.7,62999.139,4.0,3.0,2,5,2,0.00038889275888367194,0.8359374999999999,30.009,1.285513861368544,-0.28551386136854395,-22.210095896172525
45500004451,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-05-20 11:00:00,2025-05-20 17:30:00,6.5,10.0,10.0,7.0,8.5,3.0,83994.5,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),1.54,1.54,,-24.8151667,-42.5233333,3.3,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1473.0,1473,0.5076923076923077,0.32999999999999996,1.5384615384615385,0.0,8.5,111873.59999999999,4.0,2.0,3,5,2,7.274618646464714e-06,0.5,24.8151667,6.922352619573569,-3.6223526195735696,-52.328345847783666
45300005755,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-05-20 11:00:00,2025-05-20 11:15:00,0.25,2.0,6.0,5.6,5.8,0.4,9200.96,2.0,,2 - Light breeze,3 - Slight,8.0,8.0,,-3.6683333,-38.475,0.1,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1340.0,2453,0.4,0.05,8.0,0.0,5.8,13099.276799999998,2.0,3.0,1,5,2,0.00023175983156320848,1.0,3.6683333,0.10403687013148537,-0.004036870131485362,-3.8802302745011716
45300005760,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-05-20 11:15:00,2025-05-20 15:00:00,3.75,54.0,6.0,5.6,5.8,0.4,9200.96,4.0,,4 - Moderate breeze,3 - Slight,14.4,14.4,,-3.0988333,-39.1286667,2.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1340.0,2453,0.5333333333333333,0.037037037037037035,14.4,0.0,5.8,13099.276799999998,4.0,3.0,1,5,2,0.001351623337676632,1.0,3.0988333,1.7723201749706905,0.2276798250293095,12.846427425737266
45200006843,THIAGO FERNANDES,MR2,NAVEGACAO,2025-05-20 11:30:00,2025-05-20 21:30:00,10.0,146.0,7.8,5.6,6.7,2.2,29049.5,4.0,,4 - Moderate breeze,3 - Slight,14.6,14.6,,-23.2146667,-42.9535,9.2,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,853.0,2727,0.9199999999999999,0.06301369863013698,14.6,0.0,6.7,39448.059,4.0,3.0,2,5,2,0.0030434170597092363,0.5234375,23.2146667,9.500150478272653,-0.30015047827265384,-3.159428673883786
44500006473,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-05-20 12:00:00,2025-05-21 12:00:00,24.0,308.0,14.9,14.9,14.9,0.0,133140.13,6.0,,6 - Strong breeze,6 - Very rough,12.83,12.83,,-34.22,7.5665,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,267.0,267,1.25,0.09740259740259741,12.833333333333334,0.0,14.9,162502.37999999998,6.0,6.0,0,5,2,0.00572752486785531,0.9933333333333334,34.22,36.83773032524102,-6.837730325241019,-18.561757917413935
45300005762,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-05-20 15:00:00,2025-05-21 15:00:00,24.0,344.0,6.0,5.6,5.8,0.4,9200.96,5.0,,5 - Fresh breeze,3 - Slight,14.33,14.33,,-1.1031667,-44.389,11.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1340.0,2453,0.4583333333333333,0.03197674418604651,14.333333333333334,0.0,5.8,13099.276799999998,5.0,3.0,1,5,2,0.001332007826946562,1.0,1.1031667,9.103524443391574,1.8964755566084257,20.832322342860454
42100007122,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-05-20 15:00:00,2025-05-20 21:00:00,6.0,82.0,6.2,4.6,5.4,1.6,8436.28,5.0,,5 - Fresh breeze,3 - Slight,13.67,13.67,,-3.6735,-38.433,3.0,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1118.0,1784,0.5,0.036585365853658534,13.666666666666666,0.0,5.4,12195.8784,5.0,3.0,1,5,2,0.0010910049072438619,0.9310344827586208,3.6735,3.0050113921837918,-0.005011392183791763,-0.16676782646570604
42800007330,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-05-20 15:00:00,2025-05-21 09:24:00,18.4,234.0,15.0,15.0,15.0,0.0,158494.0,4.0,,4 - Moderate breeze,3 - Slight,12.72,12.72,,-13.1505,-38.591,30.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,923.0,923,1.6304347826086958,0.1282051282051282,12.717391304347828,0.0,15.0,197424.0,4.0,3.0,3,5,2,0.006272922578118167,0.8823529411764706,13.1505,86.02851691474415,-56.028516914744145,-65.12784239936327
42100007128,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-05-20 21:00:00,2025-05-20 22:40:00,1.67,3.0,6.2,4.6,5.4,1.6,8436.28,1.0,,1 - Light air,1 - Calm (rippled),1.8,1.8,,-3.7098333,-38.483,0.8,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1118.0,1784,0.4790419161676647,0.26666666666666666,1.7964071856287427,0.0,5.4,12195.8784,1.0,1.0,1,5,2,2.49079895943769e-06,0.9310344827586208,3.7098333,0.6246421668342194,0.17535783316578069,28.073326214033965
45200006849,THIAGO FERNANDES,MR2,NAVEGACAO,2025-05-20 21:30:00,2025-05-21 17:20:00,19.83,45.0,7.8,5.6,6.7,2.2,29049.5,2.0,,2 - Light breeze,1 - Calm (rippled),2.27,2.27,,-22.8331667,-43.1475,18.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,853.0,2727,0.9077155824508322,0.4,2.2692889561270806,0.0,6.7,39448.059,2.0,1.0,2,5,2,1.143880021664699e-05,0.5234375,22.8331667,8.34590303129271,9.65409696870729,115.67468412356992
45700003656,PAULO MOURA,Suezmax,NAVEGACAO,2025-05-21 04:00:00,2025-05-22 05:00:00,25.0,311.0,10.0,7.0,8.5,3.0,83994.5,6.0,,6 - Strong breeze,2 - Smooth (wavelets),12.44,12.44,,6.5,94.8756667,43.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1581.0,1947,1.72,0.1382636655948553,12.44,0.0,8.5,111873.59999999999,6.0,2.0,3,5,2,0.0038345041313125826,0.5,6.5,41.09333703710051,1.906662962899489,4.639834825723903
41500005377,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-05-21 04:24:00,2025-05-21 08:24:00,4.0,35.0,8.5,5.0,6.75,3.5,65894.25,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),8.75,8.75,,-12.7536667,-38.6258333,4.5,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,691.0,3093,1.125,0.12857142857142856,8.75,0.0,6.75,88840.79999999999,4.0,2.0,3,5,2,0.0011341016883310905,0.39705882352941174,12.7536667,10.278541209717764,-5.778541209717764,-56.21946822818094
43200006460,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-05-21 06:00:00,2025-05-22 06:00:00,24.0,273.0,16.5,16.5,16.5,0.0,176365.75,1.0,,1 - Light air,4 - Moderate,11.38,11.38,,-10.605,73.0176,43.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,1048.0,1048,1.7916666666666667,0.1575091575091575,11.375,0.0,16.5,217166.40000000002,1.0,4.0,3,5,2,0.004825300153053743,0.9705882352941176,10.605,45.888555573121536,-2.888555573121536,-6.294718883706725
42800007337,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-05-21 09:24:00,2025-05-21 10:20:00,0.93,5.0,15.0,15.0,15.0,0.0,158494.0,4.0,,4 - Moderate breeze,3 - Slight,5.36,5.36,,-13.1618333,-38.5991667,1.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,924.0,924,1.075268817204301,0.2,5.376344086021505,0.0,15.0,197424.0,4.0,3.0,3,5,2,0.00046935663603052744,0.8823529411764706,13.1618333,1.6280673065131555,-0.6280673065131555,-38.577477970385154
41400006782,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-05-21 10:00:00,2025-05-22 09:00:00,23.0,295.0,16.98,16.98,16.98,0.0,182084.71,8.0,,"8 - Gale, fresh gale",8 - Very high,12.83,12.83,,-29.2283333,41.3501667,46.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,60.0,62,2.0,0.15593220338983052,12.826086956521738,0.0,16.98,223483.968,8.0,3.0,3,5,2,0.007064203473198281,0.9988235294117648,29.2283333,44.88139161752065,1.1186083824793513,2.49236563788426
44500006475,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-05-21 12:00:00,2025-05-22 11:00:00,23.0,295.0,14.9,14.9,14.9,0.0,133140.13,6.0,,6 - Strong breeze,6 - Very rough,12.83,12.83,,-34.7,13.4666667,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,268.0,268,1.3043478260869565,0.1016949152542373,12.826086956521738,0.0,14.9,162502.37999999998,6.0,6.0,0,5,2,0.00572752486785531,0.9933333333333334,34.7,36.61763350001072,-6.617633500010719,-18.072258820354357
45000007082,EDUARDO COSTA,MR2,NAVEGACAO,2025-05-21 13:50:00,2025-05-21 15:40:00,1.83,2.0,6.5,6.0,6.25,0.5,26887.7,3.0,,3 - Gentle breeze,0 - Calm (glassy),1.09,1.09,,-22.86,-43.1321667,1.6,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1192.0,3215,0.8743169398907104,0.8,1.0928961748633879,0.0,6.25,36798.5625,3.0,3.0,2,5,2,1.2024871438395346e-06,0.48828125,22.86,1.5221660941115842,0.07783390588841588,5.113364841689226
45300005764,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-05-21 15:00:00,2025-05-22 11:00:00,20.0,286.0,6.0,5.6,5.8,0.4,9200.96,5.0,,5 - Fresh breeze,3 - Slight,14.3,14.3,,-1.3441667,-48.5245,11.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1341.0,2454,0.55,0.038461538461538464,14.3,0.0,5.8,13099.276799999998,5.0,3.0,1,5,2,0.0013236596128436628,1.0,1.3441667,7.939400465527118,3.060599534472882,38.54950443376684
45800003534,ROMARIO SILVA,MR2,NAVEGACAO,2025-05-21 15:00:00,2025-05-21 16:45:00,1.75,11.0,7.2,5.2,8.45,2.0,26647.5,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),6.29,6.29,,-29.8475,-49.8736667,1.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,734.0,3062,0.5714285714285714,0.09090909090909091,6.285714285714286,0.0,8.45,49751.6565,4.0,2.0,2,5,2,0.00022968983291222033,0.6601562499999999,29.8475,1.0855053608759813,-0.08550536087598126,-7.877009543921565
