SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
44400007207,2.52,BIO HEAVY FUEL OIL - B24
44400007212,,ULSMGO 0.1
44400007212,,LSHFO 0.5
44400007212,,LSLFO 0.5
44400007212,,BIO HEAVY FUEL OIL - B24
44400007214,,ULSMGO 0.1
44400007214,,LSHFO 0.5
44400007214,,LSLFO 0.5
44400007219,,ULSMGO 0.1
44400007219,,LSHFO 0.5
44400007219,0.5,LSLFO 0.5
44400007223,,ULSMGO 0.1
44400007223,,LSHFO 0.5
44400007223,,LSLFO 0.5
44400007227,,ULSMGO 0.1
44400007227,0.6,LSHFO 0.5
44400007227,,LSLFO 0.5
44400007231,0.0,ULSMGO 0.1
44400007231,0.0,LSHFO 0.5
44400007231,0.0,LSLFO 0.5
44400007231,0.0,LSMGO 0.5
44400007235,,ULSMGO 0.1
44400007235,,LSHFO 0.5
44400007235,0.7,LSLFO 0.5
44400007239,,ULSMGO 0.1
44400007239,,LSHFO 0.5
44400007239,,LSLFO 0.5
44500005517,,ULSMGO 0.1
44500005517,,LSHFO 0.5
44500005520,,ULSMGO 0.1
44500005520,,LSHFO 0.5
44500005524,4.0,ULSMGO 0.1
44500005524,,LSHFO 0.5
44500005529,,ULSMGO 0.1
44500005529,,LSHFO 0.5
44500005533,,ULSMGO 0.1
44500005533,19.5,LSHFO 0.5
44500005535,,ULSMGO 0.1
44500005535,27.0,LSHFO 0.5
44500005538,,ULSMGO 0.1
44500005538,10.0,LSHFO 0.5
44500005542,,ULSMGO 0.1
44500005542,,LSHFO 0.5
44500005546,3.0,ULSMGO 0.1
44500005546,3.0,LSHFO 0.5
44500005550,,ULSMGO 0.1
44500005550,,LSHFO 0.5
44500005554,4.0,ULSMGO 0.1
44500005554,,LSHFO 0.5
44500005558,,ULSMGO 0.1
44500005558,,LSHFO 0.5
44500005566,1.0,ULSMGO 0.1
44500005566,1.0,LSHFO 0.5
44500005570,,ULSMGO 0.1
44500005570,10.23,LSHFO 0.5
44500005572,,ULSMGO 0.1
44500005572,21.8,LSHFO 0.5
44500005574,,ULSMGO 0.1
44500005574,22.0,LSHFO 0.5
44500005576,,ULSMGO 0.1
44500005576,24.0,LSHFO 0.5
44500005578,,ULSMGO 0.1
44500005578,24.0,LSHFO 0.5
44500005580,,ULSMGO 0.1
44500005580,22.0,LSHFO 0.5
44500005582,,ULSMGO 0.1
44500005582,19.0,LSHFO 0.5
44500005584,,ULSMGO 0.1
44500005584,23.0,LSHFO 0.5
44500005590,,ULSMGO 0.1
44500005590,1.0,LSHFO 0.5
44500005594,,ULSMGO 0.1
44500005594,,LSHFO 0.5
44500005598,,ULSMGO 0.1
44500005598,0.8,LSHFO 0.5
44500005602,,ULSMGO 0.1
44500005602,38.0,LSHFO 0.5
44500005604,,ULSMGO 0.1
44500005604,29.0,LSHFO 0.5
44500005606,,ULSMGO 0.1
44500005606,30.0,LSHFO 0.5
44500005608,,ULSMGO 0.1
44500005608,30.0,LSHFO 0.5
44500005610,,ULSMGO 0.1
44500005610,30.0,LSHFO 0.5
44500005614,,ULSMGO 0.1
44500005614,30.0,LSHFO 0.5
44500005616,,ULSMGO 0.1
44500005616,30.0,LSHFO 0.5
44500005618,,ULSMGO 0.1
44500005618,30.0,LSHFO 0.5
44500005621,,ULSMGO 0.1
44500005621,21.0,LSHFO 0.5
44500005627,,ULSMGO 0.1
44500005627,0.5,LSHFO 0.5
44500005631,0.0,ULSMGO 0.1
44500005631,0.0,LSHFO 0.5
44500005636,,ULSMGO 0.1
44500005636,0.1,LSHFO 0.5
44500005640,,ULSMGO 0.1
44500005640,6.0,LSHFO 0.5
44500005642,,ULSMGO 0.1
44500005642,21.5,LSHFO 0.5
44500005644,,ULSMGO 0.1
44500005644,17.0,LSHFO 0.5
44500005651,,ULSMGO 0.1
44500005651,0.4,LSHFO 0.5
44500005655,,ULSMGO 0.1
44500005655,,LSHFO 0.5
44500005661,,ULSMGO 0.1
44500005661,1.0,LSHFO 0.5
44500005666,,ULSMGO 0.1
44500005666,,LSHFO 0.5
44500005670,,ULSMGO 0.1
44500005670,1.0,LSHFO 0.5
44500005674,,ULSMGO 0.1
44500005674,2.0,LSHFO 0.5
44500005680,,ULSMGO 0.1
44500005680,1.0,LSHFO 0.5
44500005687,,ULSMGO 0.1
44500005687,,LSHFO 0.5
44500005691,,ULSMGO 0.1
44500005691,1.0,LSHFO 0.5
44500005695,,ULSMGO 0.1
44500005695,18.0,LSHFO 0.5
44500005697,,ULSMGO 0.1
44500005697,26.0,LSHFO 0.5
44500005699,,ULSMGO 0.1
44500005699,30.0,LSHFO 0.5
44500005701,,ULSMGO 0.1
44500005701,30.0,LSHFO 0.5
44500005703,,ULSMGO 0.1
44500005703,35.0,LSHFO 0.5
44500005705,,ULSMGO 0.1
44500005705,37.0,LSHFO 0.5
44500005707,,ULSMGO 0.1
44500005707,30.0,LSHFO 0.5
44500005709,,ULSMGO 0.1
44500005709,30.0,LSHFO 0.5
44500005711,,ULSMGO 0.1
44500005711,30.0,LSHFO 0.5
44500005713,,ULSMGO 0.1
44500005713,38.0,LSHFO 0.5
44500005715,,ULSMGO 0.1
44500005715,38.0,LSHFO 0.5
44500005730,0.0,ULSMGO 0.1
44500005730,40.0,LSHFO 0.5
44500005732,,ULSMGO 0.1
44500005732,38.0,LSHFO 0.5
44500005734,,ULSMGO 0.1
44500005734,38.0,LSHFO 0.5
44500005736,,ULSMGO 0.1
44500005736,37.0,LSHFO 0.5
44500005738,,ULSMGO 0.1
44500005738,37.0,LSHFO 0.5
44500005741,,ULSMGO 0.1
44500005741,37.0,LSHFO 0.5
44500005743,,ULSMGO 0.1
44500005743,37.0,LSHFO 0.5
44500005745,,ULSMGO 0.1
44500005745,30.0,LSHFO 0.5
44500005747,,ULSMGO 0.1
44500005747,30.0,LSHFO 0.5
44500005749,,ULSMGO 0.1
44500005749,30.0,LSHFO 0.5
44500005751,,ULSMGO 0.1
44500005751,30.0,LSHFO 0.5
44500005753,,ULSMGO 0.1
44500005753,30.0,LSHFO 0.5
44500005755,,ULSMGO 0.1
44500005755,30.0,LSHFO 0.5
44500005757,,ULSMGO 0.1
44500005757,30.0,LSHFO 0.5
44500005759,,ULSMGO 0.1
44500005759,30.0,LSHFO 0.5
44500005761,,ULSMGO 0.1
44500005761,30.0,LSHFO 0.5
44500005763,,ULSMGO 0.1
44500005763,30.0,LSHFO 0.5
44500005765,,ULSMGO 0.1
44500005765,30.0,LSHFO 0.5
44500005767,,ULSMGO 0.1
44500005767,30.0,LSHFO 0.5
44500005773,,ULSMGO 0.1
44500005773,1.0,LSHFO 0.5
44500005777,,ULSMGO 0.1
44500005777,,LSHFO 0.5
44500005781,,ULSMGO 0.1
44500005781,2.0,LSHFO 0.5
44500005786,,ULSMGO 0.1
44500005786,2.0,LSHFO 0.5
44500005790,,ULSMGO 0.1
44500005790,,LSHFO 0.5
44500005794,,ULSMGO 0.1
44500005794,1.3,LSHFO 0.5
44500005798,,ULSMGO 0.1
44500005798,,LSHFO 0.5
44500005802,,ULSMGO 0.1
44500005802,1.3,LSHFO 0.5
44500005807,,ULSMGO 0.1
44500005807,,LSHFO 0.5
44500005811,,ULSMGO 0.1
44500005811,2.0,LSHFO 0.5
44500005815,,ULSMGO 0.1
44500005815,4.0,LSHFO 0.5
44500005830,,ULSMGO 0.1
44500005830,1.3,LSHFO 0.5
44500005834,,ULSMGO 0.1
44500005834,2.1,LSHFO 0.5
44500005838,,ULSMGO 0.1
44500005838,1.0,LSHFO 0.5
44500005842,,ULSMGO 0.1
44500005842,,LSHFO 0.5
44500005846,,ULSMGO 0.1
44500005846,0.3,LSHFO 0.5
44500005850,,ULSMGO 0.1
44500005850,4.8,LSHFO 0.5
44500005861,,ULSMGO 0.1
44500005861,1.3,LSHFO 0.5
44500005865,,ULSMGO 0.1
44500005865,,LSHFO 0.5
44500005870,,ULSMGO 0.1
44500005870,1.5,LSHFO 0.5
44500005874,,ULSMGO 0.1
44500005874,,LSHFO 0.5
44500005878,,ULSMGO 0.1
44500005878,0.7,LSHFO 0.5
44500005882,,ULSMGO 0.1
44500005882,,LSHFO 0.5
44500005887,,ULSMGO 0.1
44500005887,0.7,LSHFO 0.5
44500005891,,ULSMGO 0.1
44500005891,134.7,LSHFO 0.5
44500005893,,ULSMGO 0.1
44500005893,48.72,LSHFO 0.5
44500005895,,ULSMGO 0.1
44500005895,73.4,LSHFO 0.5
44500005897,,ULSMGO 0.1
44500005897,109.5,LSHFO 0.5
44500005899,,ULSMGO 0.1
44500005899,108.0,LSHFO 0.5
44500005903,,ULSMGO 0.1
44500005903,106.0,LSHFO 0.5
44500005905,,ULSMGO 0.1
44500005905,74.0,LSHFO 0.5
44500005908,,ULSMGO 0.1
44500005908,76.71,LSHFO 0.5
44500005911,,ULSMGO 0.1
44500005911,37.0,LSHFO 0.5
44500005913,,ULSMGO 0.1
44500005913,72.0,LSHFO 0.5
44500005915,,ULSMGO 0.1
44500005915,70.0,LSHFO 0.5
44500005919,,ULSMGO 0.1
44500005919,93.0,LSHFO 0.5
44500005921,,ULSMGO 0.1
44500005921,32.0,LSHFO 0.5
44500005961,,ULSMGO 0.1
44500005961,0.9,LSHFO 0.5
44500005965,0.0,ULSMGO 0.1
44500005965,0.0,LSHFO 0.5
44500005969,,ULSMGO 0.1
44500005969,2.3,LSHFO 0.5
44500005973,0.0,ULSMGO 0.1
44500005973,,LSHFO 0.5
44500005975,0.0,ULSMGO 0.1
44500005975,,LSHFO 0.5
44500005979,,ULSMGO 0.1
44500005979,1.3,LSHFO 0.5
44500005983,0.0,ULSMGO 0.1
44500005983,0.0,LSHFO 0.5
44500005987,,ULSMGO 0.1
44500005987,0.5,LSHFO 0.5
44500005996,,ULSMGO 0.1
44500005996,1.0,LSHFO 0.5
44500006002,,ULSMGO 0.1
44500006002,0.5,LSHFO 0.5
44500006006,0.0,ULSMGO 0.1
44500006006,,LSHFO 0.5
44500006008,0.0,ULSMGO 0.1
44500006008,,LSHFO 0.5
44500006012,,ULSMGO 0.1
44500006012,0.5,LSHFO 0.5
44500006018,,ULSMGO 0.1
44500006018,1.84,LSHFO 0.5
44500006025,,ULSMGO 0.1
44500006025,0.8,LSHFO 0.5
44500006030,,ULSMGO 0.1
44500006030,,LSHFO 0.5
44500006032,,ULSMGO 0.1
44500006032,,LSHFO 0.5
44500006034,,ULSMGO 0.1
44500006034,,LSHFO 0.5
44500006040,,ULSMGO 0.1
44500006040,28.0,LSHFO 0.5
44500006042,,ULSMGO 0.1
44500006042,28.0,LSHFO 0.5
44500006044,,ULSMGO 0.1
44500006044,24.0,LSHFO 0.5
44500006046,,ULSMGO 0.1
44500006046,27.0,LSHFO 0.5
44500006048,,ULSMGO 0.1
44500006048,27.0,LSHFO 0.5
44500006050,,ULSMGO 0.1
44500006050,29.0,LSHFO 0.5
44500006052,0.0,ULSMGO 0.1
44500006052,31.0,LSHFO 0.5
44500006054,,ULSMGO 0.1
44500006054,51.0,LSHFO 0.5
44500006056,,ULSMGO 0.1
44500006056,22.0,LSHFO 0.5
44500006062,,ULSMGO 0.1
44500006062,1.0,LSHFO 0.5
44500006066,,ULSMGO 0.1
44500006066,,LSHFO 0.5
44500006068,,ULSMGO 0.1
44500006068,,LSHFO 0.5
44500006076,,ULSMGO 0.1
44500006076,49.6,LSHFO 0.5
44500006082,,ULSMGO 0.1
44500006082,0.4,LSHFO 0.5
44500006086,,ULSMGO 0.1
44500006086,,LSHFO 0.5
44500006088,,ULSMGO 0.1
44500006088,0.8,LSHFO 0.5
44500006090,,ULSMGO 0.1
44500006090,,LSHFO 0.5
44500006092,,ULSMGO 0.1
44500006092,,LSHFO 0.5
44500006094,,ULSMGO 0.1
44500006094,,LSHFO 0.5
44500006096,,ULSMGO 0.1
44500006096,,LSHFO 0.5
44500006098,,ULSMGO 0.1
44500006098,,LSHFO 0.5
44500006100,,ULSMGO 0.1
44500006100,,LSHFO 0.5
44500006109,,ULSMGO 0.1
44500006109,,LSHFO 0.5
44500006114,,ULSMGO 0.1
44500006114,2.0,LSHFO 0.5
44500006118,,ULSMGO 0.1
44500006118,0.5,LSHFO 0.5
44500006126,,ULSMGO 0.1
44500006126,33.0,LSHFO 0.5
44500006128,,ULSMGO 0.1
44500006128,29.0,LSHFO 0.5
44500006130,,ULSMGO 0.1
44500006130,29.0,LSHFO 0.5
44500006132,,ULSMGO 0.1
44500006132,29.5,LSHFO 0.5
44500006134,,ULSMGO 0.1
44500006134,29.0,LSHFO 0.5
44500006136,,ULSMGO 0.1
44500006136,29.1,LSHFO 0.5
44500006138,,ULSMGO 0.1
44500006138,29.1,LSHFO 0.5
44500006140,,ULSMGO 0.1
44500006140,29.04,LSHFO 0.5
44500006142,,ULSMGO 0.1
44500006142,29.8,LSHFO 0.5
44500006144,,ULSMGO 0.1
44500006144,29.6,LSHFO 0.5
44500006146,,ULSMGO 0.1
44500006146,29.0,LSHFO 0.5
44500006148,,ULSMGO 0.1
44500006148,29.5,LSHFO 0.5
44500006150,,ULSMGO 0.1
44500006150,29.3,LSHFO 0.5
44500006152,,ULSMGO 0.1
44500006152,29.6,LSHFO 0.5
44500006154,,ULSMGO 0.1
44500006154,29.8,LSHFO 0.5
44500006156,,ULSMGO 0.1
44500006156,29.4,LSHFO 0.5
44500006158,,ULSMGO 0.1
44500006158,29.4,LSHFO 0.5
44500006160,,ULSMGO 0.1
44500006160,29.3,LSHFO 0.5
44500006162,,ULSMGO 0.1
44500006162,29.9,LSHFO 0.5
44500006164,,ULSMGO 0.1
44500006164,29.5,LSHFO 0.5
44500006166,,ULSMGO 0.1
44500006166,29.3,LSHFO 0.5
44500006168,,ULSMGO 0.1
44500006168,29.8,LSHFO 0.5
44500006170,,ULSMGO 0.1
44500006170,28.9,LSHFO 0.5
44500006173,,ULSMGO 0.1
44500006173,29.1,LSHFO 0.5
44500006175,,ULSMGO 0.1
44500006175,29.1,LSHFO 0.5
44500006178,,ULSMGO 0.1
44500006178,29.5,LSHFO 0.5
44500006182,,ULSMGO 0.1
44500006182,29.7,LSHFO 0.5
44500006184,,ULSMGO 0.1
44500006184,8.47,LSHFO 0.5
44500006191,,ULSMGO 0.1
44500006191,1.0,LSHFO 0.5
44500006195,,ULSMGO 0.1
44500006195,,LSHFO 0.5
44500006199,,ULSMGO 0.1
44500006199,2.0,LSHFO 0.5
44500006203,,ULSMGO 0.1
44500006203,,LSHFO 0.5
44500006207,,ULSMGO 0.1
44500006207,1.0,LSHFO 0.5
44500006211,0.0,ULSMGO 0.1
44500006211,0.0,LSHFO 0.5
44500006215,,ULSMGO 0.1
44500006215,3.0,LSHFO 0.5
44500006220,,ULSMGO 0.1
44500006220,24.0,LSHFO 0.5
44500006222,,ULSMGO 0.1
44500006222,19.0,LSHFO 0.5
44500006224,,ULSMGO 0.1
44500006224,27.0,LSHFO 0.5
44500006226,,ULSMGO 0.1
44500006226,19.0,LSHFO 0.5
44500006230,,ULSMGO 0.1
44500006230,1.6,LSHFO 0.5
44500006234,,ULSMGO 0.1
44500006234,,LSHFO 0.5
44500006236,,ULSMGO 0.1
44500006236,,LSHFO 0.5
44500006238,,ULSMGO 0.1
44500006238,,LSHFO 0.5
44500006240,,ULSMGO 0.1
44500006240,,LSHFO 0.5
44500006245,,ULSMGO 0.1
44500006245,1.0,LSHFO 0.5
44500006249,,ULSMGO 0.1
44500006249,,LSHFO 0.5
44500006255,,ULSMGO 0.1
44500006255,0.5,LSHFO 0.5
44500006260,,ULSMGO 0.1
44500006260,,LSHFO 0.5
44500006264,,ULSMGO 0.1
44500006264,0.5,LSHFO 0.5
44500006269,,ULSMGO 0.1
44500006269,,LSHFO 0.5
44500006273,,ULSMGO 0.1
44500006273,0.8,LSHFO 0.5
44500006277,,ULSMGO 0.1
44500006277,30.0,LSHFO 0.5
44500006279,,ULSMGO 0.1
44500006279,30.0,LSHFO 0.5
44500006281,0.0,ULSMGO 0.1
44500006281,30.0,LSHFO 0.5
44500006283,0.0,ULSMGO 0.1
44500006283,30.0,LSHFO 0.5
44500006286,0.0,ULSMGO 0.1
44500006286,30.0,LSHFO 0.5
44500006288,,ULSMGO 0.1
44500006288,30.0,LSHFO 0.5
44500006290,,ULSMGO 0.1
44500006290,30.0,LSHFO 0.5
44500006292,,ULSMGO 0.1
44500006292,30.0,LSHFO 0.5
44500006294,,ULSMGO 0.1
44500006294,30.0,LSHFO 0.5
44500006298,,ULSMGO 0.1
44500006298,30.0,LSHFO 0.5
44500006300,,ULSMGO 0.1
44500006300,30.0,LSHFO 0.5
44500006302,,ULSMGO 0.1
44500006302,30.0,LSHFO 0.5
44500006304,,ULSMGO 0.1
44500006304,30.0,LSHFO 0.5
44500006306,,ULSMGO 0.1
44500006306,30.0,LSHFO 0.5
44500006308,,ULSMGO 0.1
44500006308,30.0,LSHFO 0.5
44500006314,,ULSMGO 0.1
44500006314,1.0,LSHFO 0.5
44500006316,,ULSMGO 0.1
44500006316,2.0,LSHFO 0.5
44500006320,,ULSMGO 0.1
44500006320,,LSHFO 0.5
44500006324,,ULSMGO 0.1
44500006324,,LSHFO 0.5
44500006326,,ULSMGO 0.1
44500006326,,LSHFO 0.5
44500006330,1.09,ULSMGO 0.1
44500006330,,LSHFO 0.5
44500006336,,ULSMGO 0.1
44500006336,15.07,LSHFO 0.5
44500006338,,ULSMGO 0.1
44500006338,30.0,LSHFO 0.5
44500006340,,ULSMGO 0.1
44500006340,30.0,LSHFO 0.5
44500006342,3.59,ULSMGO 0.1
44500006342,30.0,LSHFO 0.5
44500006344,36.53,ULSMGO 0.1
44500006344,,LSHFO 0.5
44500006350,2.0,ULSMGO 0.1
44500006350,,LSHFO 0.5
44500006354,,ULSMGO 0.1
44500006354,,LSHFO 0.5
44500006358,3.0,ULSMGO 0.1
44500006358,,LSHFO 0.5
44500006362,,ULSMGO 0.1
44500006362,,LSHFO 0.5
44500006366,2.0,ULSMGO 0.1
44500006366,,LSHFO 0.5
44500006370,12.6,ULSMGO 0.1
44500006370,,LSHFO 0.5
44500006372,23.4,ULSMGO 0.1
44500006372,0.2,LSHFO 0.5
44500006374,,ULSMGO 0.1
44500006374,20.35,LSHFO 0.5
44500006376,,ULSMGO 0.1
44500006376,21.37,LSHFO 0.5
44500006378,,ULSMGO 0.1
44500006378,29.2,LSHFO 0.5
44500006380,,ULSMGO 0.1
44500006380,27.0,LSHFO 0.5
44500006382,,ULSMGO 0.1
44500006382,27.0,LSHFO 0.5
44500006384,,ULSMGO 0.1
44500006384,27.5,LSHFO 0.5
44500006386,,ULSMGO 0.1
44500006386,30.0,LSHFO 0.5
44500006388,,ULSMGO 0.1
44500006388,30.0,LSHFO 0.5
44500006390,,ULSMGO 0.1
44500006390,30.0,LSHFO 0.5
44500006392,,ULSMGO 0.1
44500006392,30.0,LSHFO 0.5
44500006394,,ULSMGO 0.1
44500006394,45.0,LSHFO 0.5
44500006400,,ULSMGO 0.1
44500006400,1.0,LSHFO 0.5
44500006404,,ULSMGO 0.1
44500006404,,LSHFO 0.5
44500006408,,ULSMGO 0.1
44500006408,1.1,LSHFO 0.5
44500006412,0.0,ULSMGO 0.1
44500006412,0.0,LSHFO 0.5
44500006416,,ULSMGO 0.1
44500006416,0.5,LSHFO 0.5
44500006421,,ULSMGO 0.1
44500006421,15.3,LSHFO 0.5
44500006423,,ULSMGO 0.1
44500006423,30.0,LSHFO 0.5
44500006425,,ULSMGO 0.1
44500006425,30.0,LSHFO 0.5
44500006427,,ULSMGO 0.1
44500006427,30.0,LSHFO 0.5
44500006433,,ULSMGO 0.1
44500006433,1.0,LSHFO 0.5
44500006437,,ULSMGO 0.1
44500006437,,LSHFO 0.5
44500006441,,ULSMGO 0.1
44500006441,1.0,LSHFO 0.5
44500006445,0.0,ULSMGO 0.1
44500006445,0.0,LSHFO 0.5
44500006449,,ULSMGO 0.1
44500006449,2.0,LSHFO 0.5
44500006453,,ULSMGO 0.1
44500006453,20.0,LSHFO 0.5
44500006457,,ULSMGO 0.1
44500006457,30.0,LSHFO 0.5
44500006459,,ULSMGO 0.1
44500006459,30.0,LSHFO 0.5
44500006461,,ULSMGO 0.1
44500006461,30.0,LSHFO 0.5
44500006463,,ULSMGO 0.1
44500006463,30.0,LSHFO 0.5
44500006465,,ULSMGO 0.1
44500006465,30.0,LSHFO 0.5
44500006467,,ULSMGO 0.1
44500006467,30.0,LSHFO 0.5
44500006469,,ULSMGO 0.1
44500006469,30.0,LSHFO 0.5
44500006471,,ULSMGO 0.1
44500006471,30.0,LSHFO 0.5
44500006473,,ULSMGO 0.1
44500006473,30.0,LSHFO 0.5
44500006475,,ULSMGO 0.1
44500006475,30.0,LSHFO 0.5
44500006477,,ULSMGO 0.1
44500006477,30.0,LSHFO 0.5
44500006479,,ULSMGO 0.1
44500006479,30.0,LSHFO 0.5
44500006481,,ULSMGO 0.1
44500006481,30.0,LSHFO 0.5
44500006483,30.0,ULSMGO 0.1
44500006483,,LSHFO 0.5
44500006485,,ULSMGO 0.1
44500006485,30.0,LSHFO 0.5
44500006487,,ULSMGO 0.1
44500006487,30.0,LSHFO 0.5
44500006489,,ULSMGO 0.1
44500006489,30.0,LSHFO 0.5
44500006491,,ULSMGO 0.1
44500006491,31.0,LSHFO 0.5
44500006493,,ULSMGO 0.1
44500006493,30.0,LSHFO 0.5
44500006495,,ULSMGO 0.1
44500006495,30.0,LSHFO 0.5
44500006497,,ULSMGO 0.1
44500006497,30.0,LSHFO 0.5
44500006500,,ULSMGO 0.1
44500006500,30.0,LSHFO 0.5
44500006502,,ULSMGO 0.1
44500006502,30.0,LSHFO 0.5
44500006504,,ULSMGO 0.1
44500006504,30.0,LSHFO 0.5
44500006506,,ULSMGO 0.1
44500006506,30.0,LSHFO 0.5
44500006508,,ULSMGO 0.1
44500006508,30.0,LSHFO 0.5
44500006510,,ULSMGO 0.1
44500006510,30.0,LSHFO 0.5
44500006513,,ULSMGO 0.1
44500006513,30.0,LSHFO 0.5
44500006515,,ULSMGO 0.1
44500006515,30.0,LSHFO 0.5
44500006517,,ULSMGO 0.1
44500006517,38.0,LSHFO 0.5
44500006523,0.0,ULSMGO 0.1
44500006523,4.0,LSHFO 0.5
44500006527,,ULSMGO 0.1
44500006527,,LSHFO 0.5
44500006553,0.0,ULSMGO 0.1
44500006553,0.0,LSHFO 0.5
44500006557,,ULSMGO 0.1
44500006557,2.0,LSHFO 0.5
44500006561,0.0,ULSMGO 0.1
44500006561,0.0,LSHFO 0.5
44500006566,,ULSMGO 0.1
44500006566,4.0,LSHFO 0.5
44500006574,,ULSMGO 0.1
44500006574,2.0,LSHFO 0.5
44500006578,0.0,ULSMGO 0.1
44500006578,0.0,LSHFO 0.5
44500006581,0.0,ULSMGO 0.1
44500006581,0.0,LSHFO 0.5
44500006585,,ULSMGO 0.1
44500006585,0.11,LSHFO 0.5
44500006589,,ULSMGO 0.1
44500006589,,LSHFO 0.5
44500006594,,ULSMGO 0.1
44500006594,,LSHFO 0.5
44500006598,,ULSMGO 0.1
44500006598,0.58,LSHFO 0.5
44500006602,,ULSMGO 0.1
44500006602,0.28,LSHFO 0.5
44500006606,,ULSMGO 0.1
44500006606,0.6,LSHFO 0.5
44500006611,,ULSMGO 0.1
44500006611,0.3,LSHFO 0.5
44500006615,,ULSMGO 0.1
44500006615,4.33,LSHFO 0.5
44500006619,,ULSMGO 0.1
44500006619,1.0,LSHFO 0.5
44500006623,,ULSMGO 0.1
44500006623,1.12,LSHFO 0.5
44500006626,,ULSMGO 0.1
44500006626,,LSHFO 0.5
44500006628,,ULSMGO 0.1
44500006628,,LSHFO 0.5
44500006630,,ULSMGO 0.1
44500006630,,LSHFO 0.5
44500006632,,ULSMGO 0.1
44500006632,1.0,LSHFO 0.5
44500006636,,ULSMGO 0.1
44500006636,0.2,LSHFO 0.5
44500006640,,ULSMGO 0.1
44500006640,0.64,LSHFO 0.5
44500006644,,ULSMGO 0.1
44500006644,2.57,LSHFO 0.5
44500006650,,ULSMGO 0.1
44500006650,,LSHFO 0.5
44500006652,,ULSMGO 0.1
44500006652,,LSHFO 0.5
44500006656,,ULSMGO 0.1
44500006656,1.0,LSHFO 0.5
44500006660,,ULSMGO 0.1
44500006660,14.03,LSHFO 0.5
44500006662,,ULSMGO 0.1
44500006662,29.99,LSHFO 0.5
44500006664,,ULSMGO 0.1
44500006664,29.86,LSHFO 0.5
44500006666,,ULSMGO 0.1
44500006666,29.33,LSHFO 0.5
44500006668,,ULSMGO 0.1
44500006668,29.91,LSHFO 0.5
44500006671,,ULSMGO 0.1
44500006671,1.4,LSHFO 0.5
44500006675,,ULSMGO 0.1
44500006675,1.49,LSHFO 0.5
44500006680,,ULSMGO 0.1
44500006680,0.45,LSHFO 0.5
44500006682,,ULSMGO 0.1
44500006682,,LSHFO 0.5
44500006684,,ULSMGO 0.1
44500006684,,LSHFO 0.5
44500006686,,ULSMGO 0.1
44500006686,,LSHFO 0.5
44500006688,,ULSMGO 0.1
44500006688,,LSHFO 0.5
44500006690,,ULSMGO 0.1
44500006690,,LSHFO 0.5
44500006694,,ULSMGO 0.1
44500006694,1.35,LSHFO 0.5
44500006698,,ULSMGO 0.1
44500006698,34.42,LSHFO 0.5
44500006700,,ULSMGO 0.1
44500006700,30.0,LSHFO 0.5
44500006702,,ULSMGO 0.1
44500006702,29.821,LSHFO 0.5
44500006704,,ULSMGO 0.1
44500006704,16.637,LSHFO 0.5
44500006724,,ULSMGO 0.1
44500006724,2.017,LSHFO 0.5
44500006728,,ULSMGO 0.1
44500006728,,LSHFO 0.5
44500006730,,ULSMGO 0.1
44500006730,,LSHFO 0.5
44500006733,,ULSMGO 0.1
44500006733,,LSHFO 0.5
44500006737,,ULSMGO 0.1
44500006737,3.03,LSHFO 0.5
44500006753,0.0,ULSMGO 0.1
44500006753,4.05,LSHFO 0.5
44500006757,0.0,ULSMGO 0.1
44500006757,0.0,LSHFO 0.5
44500006757,0.0,VLSHFO 0.1
44500006761,,ULSMGO 0.1
44500006761,0.5,LSHFO 0.5
44500006765,,ULSMGO 0.1
44500006765,26.82,LSHFO 0.5
44500006767,,ULSMGO 0.1
44500006767,29.015,LSHFO 0.5
44500006769,,ULSMGO 0.1
44500006769,29.5,LSHFO 0.5
44500006771,,ULSMGO 0.1
44500006771,29.9,LSHFO 0.5
44500006776,,ULSMGO 0.1
44500006776,29.3,LSHFO 0.5
44500006780,,VLSHFO 0.1
44500006780,,ULSMGO 0.1
44500006780,29.7,LSHFO 0.5
44500006782,,VLSHFO 0.1
44500006782,,ULSMGO 0.1
44500006782,29.8,LSHFO 0.5
44500006784,,VLSHFO 0.1
44500006784,,ULSMGO 0.1
44500006784,29.6,LSHFO 0.5
44500006786,,VLSHFO 0.1
44500006786,,ULSMGO 0.1
44500006786,29.7,LSHFO 0.5
44500006788,,VLSHFO 0.1
44500006788,,ULSMGO 0.1
44500006788,29.8,LSHFO 0.5
44500006790,,VLSHFO 0.1
44500006790,,ULSMGO 0.1
44500006790,29.9,LSHFO 0.5
44500006792,,VLSHFO 0.1
44500006792,,ULSMGO 0.1
44500006792,29.8,LSHFO 0.5
44500006794,,VLSHFO 0.1
44500006794,,ULSMGO 0.1
44500006794,29.9,LSHFO 0.5
44500006798,,VLSHFO 0.1
44500006798,,ULSMGO 0.1
44500006798,29.8,LSHFO 0.5
44500006800,,VLSHFO 0.1
44500006800,,ULSMGO 0.1
44500006800,30.0,LSHFO 0.5
44500006802,,VLSHFO 0.1
44500006802,,ULSMGO 0.1
44500006802,30.0,LSHFO 0.5
44500006804,,VLSHFO 0.1
44500006804,,ULSMGO 0.1
44500006804,30.0,LSHFO 0.5
44500006806,,VLSHFO 0.1
44500006806,,ULSMGO 0.1
44500006806,29.8,LSHFO 0.5
