sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
45300005465,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-04-02 11:25:00,2025-04-02 11:50:00,0.42,,,,,,,,,,,,,,,
45300005467,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-02 11:50:00,2025-04-02 15:00:00,3.17,51.0,5.9,5.5,5.7,0.4,9009.79,4.0,,4 - Moderate breeze,4 - Moderate,16.11,16.11,,-2.4915,-57.6001667
44500006304,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-02 12:00:00,2025-04-03 12:00:00,24.0,291.0,14.8,14.8,14.8,0.0,132154.26,8.0,,"8 - Gale, fresh gale",8 - Very high,12.13,12.13,,32.847,-12.568
41800006575,CARLA SILVA,Aframax,EM PORTO,2025-04-02 12:12:00,2025-04-02 12:30:00,0.3,,,,,,,,,,,,,,,
41800006577,CARLA SILVA,Aframax,NAVEGACAO,2025-04-02 12:30:00,2025-04-02 14:24:00,1.9,13.0,12.5,12.5,12.5,0.0,109576.73,4.0,,4 - Moderate breeze,3 - Slight,6.84,6.84,,-23.0651667,-44.2331667
41800006579,CARLA SILVA,Aframax,EM PORTO,2025-04-02 14:24:00,2025-04-02 15:24:00,1.0,,,,,,,,,,,,,,,
45500004090,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-04-02 15:00:00,2025-04-03 15:00:00,24.0,307.0,16.5,16.5,16.5,0.0,176365.75,3.0,,3 - Gentle breeze,3 - Slight,12.79,12.79,,-14.815,-36.455
45000006894,EDUARDO COSTA,MR2,EM PORTO,2025-04-02 15:00:00,2025-04-06 15:00:00,96.0,,,,,,,,,,,,,,,
41200008469,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-02 15:00:00,2025-04-03 15:00:00,24.0,223.0,6.3,5.5,5.8,0.8,9392.13,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,9.29,9.29,,-16.7696667,-37.948
45200006570,THIAGO FERNANDES,MR2,EM PORTO,2025-04-02 15:00:00,2025-04-03 15:00:00,24.0,,,,,,,,,,,,,,,
45300005469,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-02 15:00:00,2025-04-03 15:00:00,24.0,412.0,5.9,5.5,5.7,0.4,9009.79,4.0,,4 - Moderate breeze,4 - Moderate,17.17,17.17,,-1.4303333,-52.0421667
41500005190,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-02 15:00:00,2025-04-03 15:00:00,24.0,,,,,,,,,,,,,,,
45100006236,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-02 15:00:00,2025-04-03 15:00:00,24.0,340.0,7.7,6.6,7.2,1.1,31211.3,4.0,,4 - Moderate breeze,4 - Moderate,13.63,14.17,,-15.308,-37.3403333
41800006581,CARLA SILVA,Aframax,EM PORTO,2025-04-02 15:24:00,2025-04-03 09:42:00,18.3,,,,,,,,,,,,,,,
42100006887,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-04-02 18:45:00,2025-04-02 18:50:00,0.08,,,,,,,,,,,,,,,
42100006889,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-02 18:50:00,2025-04-02 20:00:00,1.17,9.0,6.3,5.1,5.7,1.2,9009.79,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),7.71,7.71,,-8.3055,-34.8263333
42100006893,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-02 20:00:00,2025-04-03 20:00:00,24.0,313.0,6.3,5.1,5.7,1.2,9009.79,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.04,13.04,,-4.2998333,-36.9311667
45700003461,PAULO MOURA,Suezmax,EM PORTO,2025-04-03 00:08:00,2025-04-03 00:36:00,0.47,,,,,,,,,,,,,,,
45700003463,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-03 00:36:00,2025-04-03 02:50:00,2.23,8.0,17.0,16.5,17.0,0.5,179344.38,2.0,,2 - Light breeze,1 - Calm (rippled),3.58,3.58,,-23.1275,-44.4175
44400006434,GABRIELA MARTINS,Aframax,EM PORTO,2025-04-03 02:24:00,2025-04-03 03:18:00,0.9,,,,,,,,,,,,,,,
45700003465,PAULO MOURA,Suezmax,EM PORTO,2025-04-03 02:50:00,2025-04-03 03:10:00,0.33,,,,,,,,,,,,,,,
44200007346,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-04-03 03:00:00,2025-04-04 03:50:00,24.83,,,,,,,,,,,,,,,
45700003467,PAULO MOURA,Suezmax,EM PORTO,2025-04-03 03:10:00,2025-04-04 01:48:00,22.63,,,,,,,,,,,,,,,
44400006436,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-03 03:18:00,2025-04-03 03:30:00,0.2,2.0,9.0,6.0,7.5,3.0,62722.0,4.0,,4 - Moderate breeze,3 - Slight,10.0,10.0,,25.3713333,56.5448333
44400006440,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-03 03:30:00,2025-04-03 08:00:00,4.5,71.0,9.0,6.0,7.5,3.0,62722.0,6.0,,6 - Strong breeze,2 - Smooth (wavelets),15.78,15.78,,25.3865,56.5543333
43100005319,RAUL MARTINS,Suezmax,DOCAGEM,2025-04-03 04:00:00,2025-04-07 04:00:00,96.0,,,,,,,,,,,,,,,
43200006325,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-04-03 04:00:00,2025-04-04 04:00:00,24.0,300.0,9.5,7.0,8.25,2.5,81408.75,6.0,,6 - Strong breeze,5 - Rough,12.5,12.5,,-28.4906667,45.7835
41400006598,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-03 05:00:00,2025-04-04 05:00:00,24.0,350.0,8.6,6.2,7.4,2.4,72617.2,2.0,,2 - Light breeze,2 - Smooth (wavelets),14.58,14.58,,-2.9291667,86.1341667
44400006442,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-03 08:00:00,2025-04-03 16:00:00,8.0,121.0,9.0,6.0,7.5,3.0,62722.0,4.0,,4 - Moderate breeze,3 - Slight,15.13,15.13,,25.6528333,56.7248333
42800007108,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-03 09:00:00,2025-04-04 09:00:00,24.0,404.0,15.8,15.8,15.8,0.0,168025.6,5.0,,5 - Fresh breeze,5 - Rough,16.83,16.83,,38.8833333,56.9443333
41800006583,CARLA SILVA,Aframax,EM PORTO,2025-04-03 09:42:00,2025-04-03 09:54:00,0.2,,,,,,,,,,,,,,,
41800006586,CARLA SILVA,Aframax,NAVEGACAO,2025-04-03 09:54:00,2025-04-03 11:40:00,1.77,11.0,11.0,11.0,11.0,0.0,95081.1,5.0,,5 - Fresh breeze,3 - Slight,6.23,6.23,,-23.132,-44.4263333
46100000988,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-04-03 10:00:00,2025-04-04 10:00:00,24.0,297.0,16.5,16.5,16.5,0.0,176229.25,5.0,,5 - Fresh breeze,4 - Moderate,12.38,12.38,,-29.8815,40.5243333
41800006588,CARLA SILVA,Aframax,EM PORTO,2025-04-03 11:40:00,2025-04-03 12:00:00,0.33,,,,,,,,,,,,,,,
44500006306,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-03 12:00:00,2025-04-04 11:00:00,23.0,265.0,14.8,14.8,14.8,0.0,132154.26,6.0,,6 - Strong breeze,6 - Very rough,11.52,11.52,,35.5111667,-9.151
41800006590,CARLA SILVA,Aframax,EM PORTO,2025-04-03 12:00:00,2025-04-15 12:00:00,288.0,,,,,,,,,,,,,,,
45100006238,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-03 15:00:00,2025-04-04 10:30:00,19.5,278.0,7.7,6.6,7.2,1.1,31211.3,3.0,,3 - Gentle breeze,3 - Slight,13.28,14.26,,-18.975,-39.619
45500004092,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-04-03 15:00:00,2025-04-04 15:00:00,24.0,319.0,16.5,16.5,16.5,0.0,176365.75,4.0,,4 - Moderate breeze,3 - Slight,13.29,13.29,,-19.8416667,-38.2766667
41500005193,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-03 15:00:00,2025-04-04 15:00:00,24.0,,,,,,,,,,,,,,,
45200006572,THIAGO FERNANDES,MR2,EM PORTO,2025-04-03 15:00:00,2025-04-03 16:30:00,1.5,,,,,,,,,,,,,,,
41200008471,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-03 15:00:00,2025-04-04 15:00:00,24.0,302.0,6.3,5.5,5.8,0.8,9392.13,8.0,,"8 - Gale, fresh gale",7 - High,12.58,12.58,,-24.2296667,-44.7953333
45300005471,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-03 15:00:00,2025-04-04 15:00:00,24.0,330.0,5.9,5.5,5.7,0.4,9009.79,4.0,,4 - Moderate breeze,4 - Moderate,13.75,13.75,,0.8103333,-48.1393333
44400006444,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-03 16:00:00,2025-04-04 14:00:00,22.0,316.0,9.0,6.0,7.5,3.0,62722.0,5.0,,5 - Fresh breeze,3 - Slight,14.36,14.36,,25.6528333,55.1118333
45200006574,THIAGO FERNANDES,MR2,EM PORTO,2025-04-03 16:30:00,2025-04-03 16:55:00,0.42,,,,,,,,,,,,,,,
45200006576,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-03 16:55:00,2025-04-03 18:45:00,1.83,8.0,9.0,8.0,8.5,1.0,37696.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),4.36,4.36,,-3.7095,-38.4835
46200000124,DANIEL PEREIRA,Aframax,EM PORTO,2025-04-03 17:00:00,2025-04-06 17:00:00,72.0,,,,,,,,,,,,,,,
45200006578,THIAGO FERNANDES,MR2,EM PORTO,2025-04-03 18:45:00,2025-04-03 19:40:00,0.92,,,,,,,,,,,,,,,
45200006580,THIAGO FERNANDES,MR2,EM PORTO,2025-04-03 19:40:00,2025-04-04 15:15:00,19.58,,,,,,,,,,,,,,,
45800003159,ROMARIO SILVA,MR2,EM PORTO,2025-04-03 20:00:00,2025-04-03 20:15:00,0.25,,,,,,,,,,,,,,,
42100006895,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-03 20:00:00,2025-04-04 20:00:00,24.0,319.0,6.3,5.1,5.7,1.2,9009.79,6.0,,6 - Strong breeze,3 - Slight,13.29,13.29,,-2.0015,-41.6785
45800003161,ROMARIO SILVA,MR2,NAVEGACAO,2025-04-03 20:15:00,2025-04-03 22:15:00,2.0,11.22,9.25,10.0,10.25,-0.75,43289.37,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),5.61,5.61,,-2.4361667,-44.3105
45800003163,ROMARIO SILVA,MR2,EM PORTO,2025-04-03 22:15:00,2025-04-03 22:25:00,0.17,,,,,,,,,,,,,,,
45800003165,ROMARIO SILVA,MR2,EM PORTO,2025-04-03 22:25:00,2025-04-07 22:25:00,96.0,,,,,,,,,,,,,,,
45700003469,PAULO MOURA,Suezmax,EM PORTO,2025-04-04 01:48:00,2025-04-04 02:18:00,0.5,,,,,,,,,,,,,,,
45700003472,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-04 02:18:00,2025-04-04 02:45:00,0.45,4.0,17.0,16.5,17.0,0.5,179344.38,4.0,,4 - Moderate breeze,1 - Calm (rippled),8.89,8.89,,-23.136,-44.4213333
45700003476,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-04 02:45:00,2025-04-04 15:00:00,12.25,128.0,17.0,16.5,17.0,0.5,179344.38,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.45,10.45,,-23.8458333,-42.441
44200007348,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-04-04 03:50:00,2025-04-04 04:00:00,0.17,,,,,,,,,,,,,,,
44200007350,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-04-04 04:00:00,2025-04-04 06:30:00,2.5,19.0,6.1,4.5,5.3,1.6,8245.11,3.0,,3 - Gentle breeze,1 - Calm (rippled),7.6,7.6,,-12.7495,-38.624
43200006327,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-04-04 04:00:00,2025-04-05 04:00:00,24.0,285.0,9.5,7.0,8.25,2.5,81408.75,6.0,,6 - Strong breeze,5 - Rough,11.88,11.88,,-30.3736667,40.7901667
41400006600,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-04 05:00:00,2025-04-05 06:00:00,25.0,355.0,8.6,6.2,7.4,2.4,72617.2,5.0,,5 - Fresh breeze,5 - Rough,14.2,14.2,,-7.2843333,82.1183333
44200007352,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-04-04 06:30:00,2025-04-04 07:15:00,0.75,,,,,,,,,,,,,,,
44200007354,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-04-04 07:15:00,2025-04-05 15:10:00,31.92,,,,,,,,,,,,,,,
42800007114,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-04 09:00:00,2025-04-04 09:15:00,0.25,,,,,,,,,,,,,,,
42800007116,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-04 09:15:00,2025-04-05 03:30:00,18.25,,,,,,,,,,,,,,,
46100000990,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-04-04 10:00:00,2025-04-05 11:00:00,25.0,317.0,16.5,16.5,16.5,0.0,176229.25,5.0,,5 - Fresh breeze,4 - Moderate,12.68,12.68,,-32.776,35.3035
45100006245,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-04 10:30:00,2025-04-04 14:54:00,4.4,12.0,7.7,6.0,6.75,1.7,29770.1,2.0,,2 - Light breeze,2 - Smooth (wavelets),2.95,2.73,,-18.9806667,-39.7065
44500006308,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-04 11:00:00,2025-04-05 05:00:00,18.0,180.0,14.8,14.8,14.8,0.0,132154.26,,,4 - Moderate breeze,4 - Moderate,10.0,10.0,,35.9143333,-5.9271667
44400006450,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-04 14:00:00,2025-04-04 14:36:00,0.6,5.0,9.0,6.0,7.5,3.0,62722.0,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),8.33,8.33,,27.2598333,49.9686667
44400006452,GABRIELA MARTINS,Aframax,EM PORTO,2025-04-04 14:36:00,2025-04-04 15:00:00,0.4,,,,,,,,,,,,,,,
45100006247,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-04 14:54:00,2025-04-04 18:00:00,3.1,,,,,,,,,,,,,,,
41200008473,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-04 15:00:00,2025-04-05 11:45:00,20.75,223.0,6.3,5.5,5.8,0.8,9392.13,7.0,,"7 - High wind, moderate gale, near gale",3 - Slight,10.75,10.75,,-25.5533333,-48.0941667
45700003478,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-04 15:00:00,2025-04-05 15:00:00,24.0,253.0,17.0,16.5,17.0,0.5,179344.38,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,10.54,10.54,,-24.743,-37.9056667
45300005473,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-04 15:00:00,2025-04-05 15:00:00,24.0,311.0,5.9,5.5,5.7,0.4,9009.79,5.0,,5 - Fresh breeze,3 - Slight,12.96,12.96,,-2.1651667,-44.1388333
44400006454,GABRIELA MARTINS,Aframax,EM PORTO,2025-04-04 15:00:00,2025-04-06 06:12:00,39.2,,,,,,,,,,,,,,,
45500004095,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-04-04 15:00:00,2025-04-05 15:00:00,24.0,312.0,16.5,16.5,16.5,0.0,176365.75,7.0,,"7 - High wind, moderate gale, near gale",7 - High,13.0,13.0,,-23.25,-41.725
41500005196,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-04 15:00:00,2025-04-05 15:00:00,24.0,,,,,,,,,,,,,,,
45200006582,THIAGO FERNANDES,MR2,EM PORTO,2025-04-04 15:15:00,2025-04-04 15:30:00,0.25,,,,,,,,,,,,,,,
45200006584,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-04 15:30:00,2025-04-04 17:00:00,1.5,18.0,9.0,7.0,8.0,2.0,35294.7,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),12.0,12.0,,-3.6275,-38.2968333
45200006588,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-04 17:00:00,2025-04-05 15:00:00,22.0,261.0,9.0,7.0,8.0,2.0,35294.7,6.0,,6 - Strong breeze,3 - Slight,11.86,11.86,,-5.7413333,-34.884
45100006249,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-04 18:00:00,2025-04-05 04:12:00,10.2,,,,,,,,,,,,,,,
42100006897,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-04 20:00:00,2025-04-05 20:00:00,24.0,324.0,6.3,5.1,5.7,1.2,9009.79,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.5,13.5,,-0.5056667,-46.8518333
42800007118,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-05 03:30:00,2025-04-05 04:00:00,0.5,,,,,,,,,,,,,,,
42800007120,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-04-05 04:00:00,2025-04-05 05:12:00,1.2,4.0,15.8,15.8,15.8,0.0,168025.6,4.0,,4 - Moderate breeze,1 - Calm (rippled),3.33,3.33,,39.8313333,26.952
43200006329,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-04-05 04:00:00,2025-04-06 11:00:00,31.0,357.0,9.5,7.0,8.25,2.5,81408.75,4.0,,4 - Moderate breeze,5 - Rough,11.52,11.52,,-32.5995333,34.3476
45100006252,LUCAS MENDONÇA,MR2,EM PORTO,2025-04-05 04:12:00,2025-04-05 04:24:00,0.2,,,,,,,,,,,,,,,
45100006254,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-05 04:24:00,2025-04-05 07:00:00,2.6,16.0,8.0,6.0,7.0,2.0,30490.7,2.0,,2 - Light breeze,2 - Smooth (wavelets),5.77,6.15,,-19.1385,-39.5308333
44500006314,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-05 05:00:00,2025-04-06 10:00:00,29.0,5.0,14.8,14.8,14.8,0.0,132154.26,,,4 - Moderate breeze,3 - Slight,0.17,0.17,,,
42800007122,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-05 05:12:00,2025-04-05 06:24:00,1.2,,,,,,,,,,,,,,,
41400006602,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-05 06:00:00,2025-04-06 06:00:00,24.0,336.0,8.6,6.2,7.4,2.4,72617.2,5.0,,5 - Fresh breeze,5 - Rough,14.0,14.0,,-11.3508333,78.3278333
42800007124,HENRIQUE ALVES,Suezmax,EM PORTO,2025-04-05 06:24:00,2025-04-06 13:35:00,31.18,,,,,,,,,,,,,,,
45100006256,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-05 07:00:00,2025-04-05 15:00:00,8.0,129.0,8.0,6.0,7.0,2.0,30490.7,5.0,,5 - Fresh breeze,5 - Rough,15.88,16.13,,-20.8445,-40.1028333
46100000992,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-04-05 11:00:00,2025-04-06 11:00:00,24.0,319.0,16.5,16.5,16.5,0.0,176229.25,6.0,,5 - Fresh breeze,4 - Moderate,13.29,13.29,,-34.0673333,29.287
41200008479,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-05 11:45:00,2025-04-05 12:48:00,1.05,12.0,6.3,5.5,5.8,0.8,9392.13,6.0,,6 - Strong breeze,3 - Slight,11.43,11.43,,-25.601,-48.2091667
41200008481,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-05 12:48:00,2025-04-05 12:55:00,0.12,,,,,,,,,,,,,,,
41200008483,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-05 12:55:00,2025-04-05 17:50:00,4.92,,,,,,,,,,,,,,,
43700006686,RENATO GOMES,Aframax,DOCAGEM,2025-04-05 15:00:00,2025-04-09 15:00:00,96.0,,,,,,,,,,,,,,,
45700003480,PAULO MOURA,Suezmax,NAVEGACAO,2025-04-05 15:00:00,2025-04-06 14:00:00,23.0,230.0,17.0,16.5,17.0,0.5,179344.38,7.0,,"7 - High wind, moderate gale, near gale",3 - Slight,10.0,10.0,,-25.5315,-33.864
45200006590,THIAGO FERNANDES,MR2,NAVEGACAO,2025-04-05 15:00:00,2025-04-06 15:00:00,24.0,304.0,9.0,7.0,8.0,2.0,35294.7,6.0,,6 - Strong breeze,2 - Smooth (wavelets),12.67,12.67,,-10.4292167,-35.9791
45300005475,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-05 15:00:00,2025-04-05 16:45:00,1.75,26.0,5.9,5.5,5.7,0.4,9009.79,5.0,,5 - Fresh breeze,3 - Slight,14.86,14.86,,-2.445,-44.308
45500004100,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-04-05 15:00:00,2025-04-06 05:00:00,14.0,145.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,4 - Moderate,10.36,10.36,,-23.1873333,-44.4285
41500005198,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-04-05 15:00:00,2025-04-06 15:00:00,24.0,,,,,,,,,,,,,,,
45100006258,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-04-05 15:00:00,2025-04-06 15:00:00,24.0,272.0,8.0,6.0,7.0,2.0,30490.7,6.0,,6 - Strong breeze,6 - Very rough,13.75,11.33,,-23.5918333,-43.5851667
44200007357,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-04-05 15:10:00,2025-04-05 15:25:00,0.25,,,,,,,,,,,,,,,
44200007359,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-04-05 15:25:00,2025-04-05 18:00:00,2.58,20.0,6.5,5.2,5.9,1.3,9296.55,2.0,,2 - Light breeze,1 - Calm (rippled),7.74,7.74,,-13.0981667,-38.4856667
45300005480,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-04-05 16:45:00,2025-04-05 17:30:00,0.75,8.0,5.9,5.5,5.7,0.4,9009.79,4.0,,4 - Moderate breeze,4 - Moderate,10.67,10.67,,-2.4468333,-44.3136667
45300005482,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-04-05 17:30:00,2025-04-05 17:40:00,0.17,,,,,,,,,,,,,,,
45300005484,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-04-05 17:40:00,2025-04-06 22:30:00,28.83,,,,,,,,,,,,,,,
41200008485,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-05 17:50:00,2025-04-05 18:00:00,0.17,,,,,,,,,,,,,,,
44200007363,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-04-05 18:00:00,2025-04-06 15:00:00,21.0,232.0,6.5,5.2,5.9,1.3,9296.55,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),11.05,11.05,,-10.212,-35.8885
41200008487,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-05 18:00:00,2025-04-05 18:50:00,0.83,2.0,6.3,5.5,5.8,0.8,9392.13,6.0,,6 - Strong breeze,3 - Slight,2.4,2.4,,-25.674,-48.2446667
41200008489,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-05 18:50:00,2025-04-05 19:00:00,0.17,,,,,,,,,,,,,,,
41200008491,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-05 19:00:00,2025-04-05 23:50:00,4.83,,,,,,,,,,,,,,,
42100006899,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-05 20:00:00,2025-04-06 07:00:00,11.0,138.0,6.3,5.1,5.7,1.2,9009.79,2.0,,2 - Light breeze,0 - Calm (glassy),12.55,12.55,,-1.3028333,-48.4968333
41200008493,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-05 23:50:00,2025-04-06 00:05:00,0.25,,,,,,,,,,,,,,,
41200008495,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-04-06 00:05:00,2025-04-06 02:30:00,2.42,30.0,6.3,5.5,5.8,0.8,9392.13,4.0,,4 - Moderate breeze,1 - Calm (rippled),12.41,12.41,,-25.4978333,-48.487
41200008497,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-06 02:30:00,2025-04-06 02:55:00,0.42,,,,,,,,,,,,,,,
41200008499,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-04-06 02:55:00,2025-04-07 04:08:00,25.22,,,,,,,,,,,,,,,
43200006331,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-04-06 04:00:00,2025-04-07 11:00:00,31.0,336.0,9.5,7.0,8.25,2.5,81408.75,6.0,,6 - Strong breeze,4 - Moderate,10.84,10.84,,-34.2675,27.9626667
45500004107,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-04-06 05:00:00,2025-04-06 05:40:00,0.67,5.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,4 - Moderate,7.5,7.5,,-23.1133333,-44.4366667
45500004109,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-06 05:40:00,2025-04-06 06:00:00,0.33,,,,,,,,,,,,,,,
41400006604,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-04-06 06:00:00,2025-04-07 07:00:00,25.0,346.0,9.5,6.5,8.0,3.0,78823.0,6.0,,6 - Strong breeze,6 - Very rough,13.84,13.84,,-15.6455,74.283
45500004111,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-04-06 06:00:00,2025-04-06 15:00:00,9.0,,,,,,,,,,,,,,,
44400006456,GABRIELA MARTINS,Aframax,EM PORTO,2025-04-06 06:12:00,2025-04-06 06:54:00,0.7,,,,,,,,,,,,,,,
44400006458,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-04-06 06:54:00,2025-04-06 09:54:00,3.0,16.0,9.0,6.0,7.5,3.0,62722.0,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),5.33,5.33,,27.2465,49.9246667
42100006905,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-04-06 07:00:00,2025-04-06 08:15:00,1.25,7.0,6.3,5.1,5.7,1.2,9009.79,1.0,,1 - Light air,0 - Calm (glassy),5.6,5.6,,-1.4033333,-48.4955
42100006907,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-04-06 08:15:00,2025-04-06 09:30:00,1.25,,,,,,,,,,,,,,,
42100006909,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-04-06 09:30:00,2025-04-07 21:05:00,35.58,,,,,,,,,,,,,,,
44400006460,GABRIELA MARTINS,Aframax,EM PORTO,2025-04-06 09:54:00,2025-04-06 10:33:00,0.65,,,,,,,,,,,,,,,
44500006316,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-04-06 10:00:00,2025-04-06 23:18:00,13.3,20.0,14.8,14.8,14.8,0.0,132154.26,6.0,,6 - Strong breeze,3 - Slight,1.5,1.5,,,
44400006462,GABRIELA MARTINS,Aframax,EM PORTO,2025-04-06 10:33:00,2025-04-08 10:06:00,47.55,,,,,,,,,,,,,,,
46100000994,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-04-06 11:00:00,2025-04-07 11:00:00,24.0,335.0,16.5,16.5,16.5,0.0,176229.25,6.0,,4 - Moderate breeze,3 - Slight,13.96,13.96,,-34.7265,22.642
