NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
DANIEL PEREIRA,2025-04-30 10:38:49,118.4,11.0,1.215656,-45.021666
DANIEL PEREIRA,2025-04-30 10:39:11,122.3,11.0,1.215111,-45.020795
DANIEL PEREIRA,2025-04-30 10:42:52,123.1,11.1,1.20925,-45.011078
DANIEL PEREIRA,2025-04-30 10:45:01,120.1,11.1,1.205788,-45.005343
DANIEL PEREIRA,2025-04-30 10:45:52,119.8,11.1,1.204451,-45.003081
DANIEL PEREIRA,2025-04-30 11:05:32,119.3,11.1,1.172715,-44.95115
DANIEL PEREIRA,2025-04-30 11:07:42,120.0,11.0,1.169163,-44.945501
DANIEL PEREIRA,2025-04-30 11:09:10,117.0,11.1,1.166803,-44.941526
DANIEL PEREIRA,2025-04-30 11:27:10,119.3,10.9,1.137806,-44.894855
DANIEL PEREIRA,2025-04-30 11:32:41,119.2,11.0,1.128916,-44.880613
DANIEL PEREIRA,2025-04-30 12:09:30,122.1,10.9,1.070185,-44.784676
DANIEL PEREIRA,2025-04-30 12:10:30,120.9,11.0,1.068638,-44.782098
DANIEL PEREIRA,2025-04-30 12:10:50,120.2,11.0,1.068125,-44.781223
DANIEL PEREIRA,2025-04-30 12:11:50,120.9,11.0,1.066578,-44.77858
DANIEL PEREIRA,2025-04-30 12:38:41,119.2,11.0,1.024891,-44.708091
DANIEL PEREIRA,2025-04-30 12:44:51,121.4,11.0,1.015055,-44.691888
DANIEL PEREIRA,2025-04-30 12:46:41,121.8,11.1,1.012173,-44.686938
DANIEL PEREIRA,2025-04-30 13:06:59,123.5,11.0,0.979988,-44.633033
DANIEL PEREIRA,2025-04-30 13:44:29,122.9,10.9,0.920393,-44.534395
DANIEL PEREIRA,2025-04-30 14:08:51,124.0,11.1,0.880921,-44.470676
DANIEL PEREIRA,2025-04-30 14:10:11,122.0,11.0,0.878726,-44.467256
DANIEL PEREIRA,2025-04-30 14:11:12,123.0,11.1,0.877048,-44.464661
DANIEL PEREIRA,2025-04-30 14:11:51,123.6,11.0,0.875906,-44.46289
DANIEL PEREIRA,2025-04-30 15:14:52,122.1,11.0,0.771645,-44.299655
DANIEL PEREIRA,2025-04-30 15:23:31,121.5,11.0,0.758208,-44.276938
DANIEL PEREIRA,2025-04-30 15:41:39,119.0,11.0,0.729976,-44.228815
DANIEL PEREIRA,2025-04-30 15:48:31,120.2,11.1,0.719351,-44.210688
DANIEL PEREIRA,2025-04-30 15:52:22,115.7,11.0,0.713313,-44.200518
DANIEL PEREIRA,2025-04-30 15:55:42,121.6,11.0,0.708096,-44.191623
DANIEL PEREIRA,2025-04-30 16:00:01,119.8,11.0,0.701376,-44.180213
DANIEL PEREIRA,2025-04-30 17:02:02,121.3,10.9,0.604383,-44.019746
DANIEL PEREIRA,2025-04-30 17:36:31,120.8,11.1,0.54906,-43.928768
DANIEL PEREIRA,2025-04-30 20:28:12,124.0,11.0,0.271128,-43.480168
DANIEL PEREIRA,2025-04-30 21:18:30,125.1,11.1,0.190098,-43.348731
DANIEL PEREIRA,2025-04-30 21:20:42,125.3,11.0,0.186265,-43.343135
DANIEL PEREIRA,2025-04-30 21:28:02,119.7,11.0,0.174073,-43.324076
DANIEL PEREIRA,2025-04-30 21:47:01,123.4,11.0,0.142823,-43.274733
DANIEL PEREIRA,2025-04-30 21:52:11,124.7,11.1,0.133975,-43.261251
DANIEL PEREIRA,2025-04-30 22:10:10,125.2,11.3,0.10362,-43.214001
DANIEL PEREIRA,2025-04-30 22:13:42,122.9,11.3,0.0976,-43.204633
DANIEL PEREIRA,2025-04-30 22:16:11,122.9,11.3,0.093345,-43.198043
DANIEL PEREIRA,2025-04-30 23:03:51,123.8,11.6,0.008265,-43.071163
DANIEL PEREIRA,2025-04-30 23:04:22,122.0,11.6,0.007325,-43.069778
DANIEL PEREIRA,2025-04-30 23:05:31,124.8,11.6,0.005178,-43.066723
DANIEL PEREIRA,2025-04-30 23:09:31,120.7,11.7,-0.002165,-43.055961
DANIEL PEREIRA,2025-04-30 23:29:01,122.6,11.6,-0.036758,-43.00264
DANIEL PEREIRA,2025-04-30 23:56:31,123.5,11.3,-0.084215,-42.928266
DANIEL PEREIRA,2025-04-30 23:56:50,122.9,11.3,-0.084761,-42.927431
DANIEL PEREIRA,2025-04-30 23:57:50,124.7,11.3,-0.086486,-42.924768
DANIEL PEREIRA,2025-04-30 23:58:50,120.0,11.4,-0.08815,-42.922095
DANIEL PEREIRA,2025-04-30 23:59:00,120.4,11.3,-0.088431,-42.921648
DANIEL PEREIRA,2025-04-30 23:59:50,120.0,11.3,-0.089826,-42.919421
DANIEL PEREIRA,2025-05-01 00:00:00,120.3,11.3,-0.09011,-42.918978
DANIEL PEREIRA,2025-05-01 00:00:20,123.4,11.3,-0.090708,-42.91805
DANIEL PEREIRA,2025-05-01 01:34:01,124.1,11.4,-0.248651,-42.666576
DANIEL PEREIRA,2025-05-01 01:35:01,123.4,11.5,-0.25043,-42.66392
DANIEL PEREIRA,2025-05-01 01:35:30,124.5,11.5,-0.25126,-42.662681
DANIEL PEREIRA,2025-05-01 01:37:01,122.6,11.5,-0.254003,-42.658595
DANIEL PEREIRA,2025-05-01 01:38:20,120.9,11.6,-0.256386,-42.655081
DANIEL PEREIRA,2025-05-01 01:38:51,121.6,11.5,-0.257313,-42.653701
DANIEL PEREIRA,2025-05-01 01:39:51,121.9,11.5,-0.259061,-42.650996
DANIEL PEREIRA,2025-05-01 01:40:01,121.7,11.6,-0.25935,-42.650545
DANIEL PEREIRA,2025-05-01 01:40:51,120.8,11.5,-0.260791,-42.648285
DANIEL PEREIRA,2025-05-01 01:41:01,120.5,11.5,-0.261083,-42.647833
DANIEL PEREIRA,2025-05-01 01:41:20,122.2,11.5,-0.26163,-42.646976
DANIEL PEREIRA,2025-05-01 01:41:51,123.2,11.5,-0.26251,-42.645571
DANIEL PEREIRA,2025-05-01 01:42:01,122.6,11.5,-0.262758,-42.645161
DANIEL PEREIRA,2025-05-01 01:43:01,119.9,11.5,-0.264455,-42.642371
DANIEL PEREIRA,2025-05-01 01:43:11,120.8,11.5,-0.264733,-42.641913
DANIEL PEREIRA,2025-05-01 01:44:20,119.7,11.6,-0.26664,-42.638741
DANIEL PEREIRA,2025-05-01 01:46:01,121.6,11.6,-0.269451,-42.634105
DANIEL PEREIRA,2025-05-01 02:30:31,125.4,12.3,-0.351091,-42.508313
DANIEL PEREIRA,2025-05-01 02:33:02,123.0,12.2,-0.35608,-42.50131
DANIEL PEREIRA,2025-05-01 03:08:51,119.5,11.7,-0.423376,-42.40178
DANIEL PEREIRA,2025-05-01 03:11:10,122.4,11.7,-0.427381,-42.395378
DANIEL PEREIRA,2025-05-01 03:38:30,121.5,11.8,-0.47487,-42.319463
DANIEL PEREIRA,2025-05-01 03:41:02,123.5,11.7,-0.479261,-42.312491
DANIEL PEREIRA,2025-05-01 03:43:11,120.6,11.7,-0.48293,-42.306511
DANIEL PEREIRA,2025-05-01 04:14:02,119.2,11.9,-0.533936,-42.218655
DANIEL PEREIRA,2025-05-01 04:17:10,119.3,11.9,-0.539048,-42.20955
DANIEL PEREIRA,2025-05-01 04:19:21,119.4,11.9,-0.542491,-42.203228
DANIEL PEREIRA,2025-05-01 04:51:10,120.6,11.8,-0.594061,-42.111633
DANIEL PEREIRA,2025-05-01 04:55:01,120.6,11.8,-0.60044,-42.100766
DANIEL PEREIRA,2025-05-01 07:58:01,123.9,11.5,-0.916036,-41.595755
DANIEL PEREIRA,2025-05-01 07:59:12,122.6,11.5,-0.918083,-41.592545
DANIEL PEREIRA,2025-05-01 08:01:31,121.5,11.4,-0.9218,-41.58615
DANIEL PEREIRA,2025-05-01 08:46:31,121.7,11.5,-0.996696,-41.463206
DANIEL PEREIRA,2025-05-01 08:49:01,117.6,11.4,-1.000765,-41.45627
DANIEL PEREIRA,2025-05-01 08:52:30,119.9,11.5,-1.006378,-41.446615
DANIEL PEREIRA,2025-05-01 09:37:21,125.2,11.1,-1.080973,-41.325346
DANIEL PEREIRA,2025-05-01 09:42:02,123.6,11.2,-1.088706,-41.31299
DANIEL PEREIRA,2025-05-01 09:44:11,121.1,11.1,-1.092311,-41.307346
DANIEL PEREIRA,2025-05-01 09:44:20,119.9,11.0,-1.092536,-41.306943
DANIEL PEREIRA,2025-05-01 09:46:42,124.6,11.0,-1.096271,-41.300725
DANIEL PEREIRA,2025-05-01 09:48:11,124.0,11.0,-1.098873,-41.296963
DANIEL PEREIRA,2025-05-01 10:09:00,120.6,11.0,-1.131966,-41.242291
DANIEL PEREIRA,2025-05-01 10:12:31,120.1,11.1,-1.137856,-41.233088
DANIEL PEREIRA,2025-05-01 10:32:11,119.5,11.1,-1.16972,-41.181236
DANIEL PEREIRA,2025-05-01 10:34:51,122.4,11.2,-1.174006,-41.174148
DANIEL PEREIRA,2025-05-01 10:39:30,120.0,11.2,-1.181506,-41.161783
DANIEL PEREIRA,2025-05-01 11:27:10,121.6,11.1,-1.256831,-41.035036
DANIEL PEREIRA,2025-05-01 11:33:00,118.9,11.0,-1.265726,-41.019431
DANIEL PEREIRA,2025-05-01 11:50:31,120.3,11.2,-1.29349,-40.972735
DANIEL PEREIRA,2025-05-01 11:51:22,120.6,11.2,-1.294823,-40.970361
DANIEL PEREIRA,2025-05-01 11:51:31,120.3,11.2,-1.295051,-40.969948
DANIEL PEREIRA,2025-05-01 11:52:22,118.2,11.2,-1.296335,-40.967615
DANIEL PEREIRA,2025-05-01 11:53:31,119.3,11.2,-1.298041,-40.964506
DANIEL PEREIRA,2025-05-01 13:10:30,122.0,10.9,-1.419668,-40.762553
DANIEL PEREIRA,2025-05-01 13:10:40,122.1,10.9,-1.419938,-40.762121
DANIEL PEREIRA,2025-05-01 13:10:51,123.3,10.9,-1.420211,-40.761688
DANIEL PEREIRA,2025-05-01 13:11:10,123.1,10.9,-1.420725,-40.76087
DANIEL PEREIRA,2025-05-01 13:11:21,122.9,11.0,-1.421076,-40.760311
DANIEL PEREIRA,2025-05-01 13:11:30,121.1,10.9,-1.421285,-40.759966
DANIEL PEREIRA,2025-05-01 13:12:01,121.7,11.0,-1.422126,-40.758623
DANIEL PEREIRA,2025-05-01 13:12:10,121.1,11.0,-1.422341,-40.75827
DANIEL PEREIRA,2025-05-01 13:12:30,119.7,11.0,-1.422896,-40.757341
DANIEL PEREIRA,2025-05-01 13:13:01,118.0,10.9,-1.42371,-40.755936
DANIEL PEREIRA,2025-05-01 13:13:10,118.5,11.0,-1.423916,-40.755581
DANIEL PEREIRA,2025-05-01 13:13:30,119.0,11.0,-1.42442,-40.754686
DANIEL PEREIRA,2025-05-01 13:14:30,119.4,11.0,-1.425906,-40.751998
DANIEL PEREIRA,2025-05-01 13:15:30,120.8,11.1,-1.42751,-40.749355
DANIEL PEREIRA,2025-05-01 13:15:40,120.7,11.1,-1.427765,-40.748968
DANIEL PEREIRA,2025-05-01 13:15:51,121.8,11.1,-1.428076,-40.748496
DANIEL PEREIRA,2025-05-01 13:17:28,124.0,11.0,-1.430918,-40.744161
DANIEL PEREIRA,2025-05-01 13:45:50,120.2,11.1,-1.476453,-40.669521
DANIEL PEREIRA,2025-05-01 14:16:11,122.5,10.8,-1.52561,-40.590821
DANIEL PEREIRA,2025-05-01 14:52:52,123.3,11.0,-1.586378,-40.496623
DANIEL PEREIRA,2025-05-01 14:55:12,122.4,11.1,-1.590258,-40.490603
DANIEL PEREIRA,2025-05-01 14:58:01,123.1,11.1,-1.595083,-40.48323
DANIEL PEREIRA,2025-05-01 15:00:22,125.8,11.0,-1.59907,-40.477156
DANIEL PEREIRA,2025-05-01 15:26:21,145.6,4.4,-1.635218,-40.424468
DANIEL PEREIRA,2025-05-01 15:30:02,176.0,4.5,-1.639391,-40.423046
DANIEL PEREIRA,2025-05-01 15:32:21,199.1,4.7,-1.642176,-40.423405
DANIEL PEREIRA,2025-05-01 15:51:19,247.6,4.4,-1.656916,-40.443151
DANIEL PEREIRA,2025-05-01 15:51:50,242.2,4.3,-1.65716,-40.443731
DANIEL PEREIRA,2025-05-01 15:54:28,246.2,3.9,-1.658426,-40.446701
DANIEL PEREIRA,2025-05-01 15:55:10,247.3,3.9,-1.658756,-40.447398
DANIEL PEREIRA,2025-05-01 15:56:28,243.1,3.6,-1.659395,-40.44879
DANIEL PEREIRA,2025-05-01 15:57:30,243.2,3.3,-1.659865,-40.449766
DANIEL PEREIRA,2025-05-01 16:00:00,242.0,2.9,-1.661045,-40.452091
DANIEL PEREIRA,2025-05-01 16:03:00,241.2,2.6,-1.662361,-40.454585
DANIEL PEREIRA,2025-05-01 16:37:10,268.2,2.4,-1.670025,-40.476058
DANIEL PEREIRA,2025-05-01 16:39:09,269.9,2.4,-1.670201,-40.477418
DANIEL PEREIRA,2025-05-01 16:40:21,259.6,2.3,-1.670311,-40.478225
DANIEL PEREIRA,2025-05-01 16:43:01,271.6,2.4,-1.670543,-40.48003
DANIEL PEREIRA,2025-05-01 20:21:51,113.0,10.2,-1.862683,-40.142118
DANIEL PEREIRA,2025-05-01 20:44:32,111.9,10.4,-1.88599,-40.081856
DANIEL PEREIRA,2025-05-01 20:47:02,113.6,10.4,-1.888673,-40.075138
DANIEL PEREIRA,2025-05-01 20:50:02,113.1,10.3,-1.89202,-40.067133
DANIEL PEREIRA,2025-05-01 21:13:11,113.5,10.4,-1.918206,-40.00605
DANIEL PEREIRA,2025-05-01 21:59:31,120.7,10.1,-1.98516,-39.89204
DANIEL PEREIRA,2025-05-01 22:01:41,120.7,10.1,-1.9882,-39.886726
DANIEL PEREIRA,2025-05-01 22:01:52,118.6,10.1,-1.98843,-39.886316
DANIEL PEREIRA,2025-05-01 22:06:22,120.2,10.1,-1.995326,-39.875566
DANIEL PEREIRA,2025-05-01 22:06:31,120.6,10.1,-1.995546,-39.875203
DANIEL PEREIRA,2025-05-01 22:09:31,119.8,10.1,-1.999693,-39.867848
DANIEL PEREIRA,2025-05-01 22:32:32,123.5,10.2,-2.033666,-39.812305
DANIEL PEREIRA,2025-05-01 22:54:31,121.7,10.1,-2.066398,-39.758911
DANIEL PEREIRA,2025-05-01 23:00:21,120.8,10.0,-2.075006,-39.74493
DANIEL PEREIRA,2025-05-02 00:41:00,123.1,10.1,-2.20487,-39.501118
DANIEL PEREIRA,2025-05-02 00:41:10,121.9,10.0,-2.205098,-39.500703
DANIEL PEREIRA,2025-05-02 00:44:30,121.3,10.0,-2.209981,-39.492703
DANIEL PEREIRA,2025-05-02 00:45:00,121.3,10.0,-2.2107,-39.491555
DANIEL PEREIRA,2025-05-02 00:46:30,119.1,10.0,-2.21289,-39.487916
DANIEL PEREIRA,2025-05-02 00:47:00,118.9,10.0,-2.213598,-39.486713
DANIEL PEREIRA,2025-05-02 01:35:21,120.4,10.2,-2.283573,-39.369806
DANIEL PEREIRA,2025-05-02 02:05:11,119.2,10.0,-2.327226,-39.297391
DANIEL PEREIRA,2025-05-02 02:42:42,125.6,9.9,-2.38353,-39.209628
DANIEL PEREIRA,2025-05-02 02:45:11,122.6,9.9,-2.387478,-39.203936
DANIEL PEREIRA,2025-05-02 03:14:12,125.7,9.9,-2.433536,-39.138311
DANIEL PEREIRA,2025-05-02 03:22:41,125.7,10.1,-2.447463,-39.119011
DANIEL PEREIRA,2025-05-02 03:48:11,125.5,9.9,-2.489263,-39.06104
DANIEL PEREIRA,2025-05-02 04:19:11,110.4,10.0,-2.52166,-38.982551
DANIEL PEREIRA,2025-05-02 04:24:42,109.6,10.0,-2.526891,-38.968063
DANIEL PEREIRA,2025-05-02 04:27:01,112.6,10.0,-2.529198,-38.961968
DANIEL PEREIRA,2025-05-02 08:39:31,123.2,10.5,-2.936215,-38.344593
DANIEL PEREIRA,2025-05-02 08:43:31,124.7,10.5,-2.94269,-38.334786
DANIEL PEREIRA,2025-05-02 08:43:40,123.1,10.5,-2.942935,-38.334418
DANIEL PEREIRA,2025-05-02 08:45:51,124.7,10.5,-2.946576,-38.329126
DANIEL PEREIRA,2025-05-02 09:04:41,118.8,10.4,-2.975796,-38.282406
DANIEL PEREIRA,2025-05-02 09:06:52,120.5,10.4,-2.979018,-38.276925
DANIEL PEREIRA,2025-05-02 09:11:01,119.9,10.4,-2.985265,-38.266583
DANIEL PEREIRA,2025-05-02 09:14:22,122.5,10.5,-2.990285,-38.258128
DANIEL PEREIRA,2025-05-02 09:29:02,121.2,10.7,-3.012673,-38.221155
DANIEL PEREIRA,2025-05-02 09:32:20,119.3,10.7,-3.017898,-38.212675
DANIEL PEREIRA,2025-05-02 09:35:00,122.3,10.7,-3.022071,-38.205896
DANIEL PEREIRA,2025-05-02 09:39:10,120.6,10.7,-3.028468,-38.195268
DANIEL PEREIRA,2025-05-02 10:28:02,120.3,10.7,-3.103185,-38.070161
DANIEL PEREIRA,2025-05-02 10:31:11,120.7,10.8,-3.108005,-38.0621
DANIEL PEREIRA,2025-05-02 10:53:11,119.7,10.8,-3.141773,-38.004973
DANIEL PEREIRA,2025-05-02 11:32:42,119.7,10.8,-3.201425,-37.901296
DANIEL PEREIRA,2025-05-02 11:35:21,121.1,10.9,-3.205441,-37.894326
DANIEL PEREIRA,2025-05-02 11:36:11,120.1,10.9,-3.206768,-37.892165
DANIEL PEREIRA,2025-05-02 11:36:51,121.5,10.9,-3.207816,-37.890436
DANIEL PEREIRA,2025-05-02 11:37:21,121.4,10.9,-3.208621,-37.889073
DANIEL PEREIRA,2025-05-02 11:47:40,120.0,10.9,-3.224545,-37.861925
DANIEL PEREIRA,2025-05-02 12:18:31,122.6,11.0,-3.273013,-37.780445
DANIEL PEREIRA,2025-05-02 12:18:51,121.4,11.1,-3.273548,-37.779566
DANIEL PEREIRA,2025-05-02 12:19:01,121.1,11.1,-3.273788,-37.779173
DANIEL PEREIRA,2025-05-02 12:45:12,120.1,11.2,-3.31607,-37.709901
DANIEL PEREIRA,2025-05-02 12:48:51,120.6,11.2,-3.322006,-37.700165
DANIEL PEREIRA,2025-05-02 13:19:42,123.2,11.1,-3.372626,-37.618228
DANIEL PEREIRA,2025-05-02 13:21:31,123.7,11.1,-3.375813,-37.613476
DANIEL PEREIRA,2025-05-02 13:48:51,121.1,11.2,-3.423348,-37.542166
DANIEL PEREIRA,2025-05-02 13:49:40,121.7,11.1,-3.424693,-37.540013
DANIEL PEREIRA,2025-05-02 13:52:50,121.7,11.2,-3.430038,-37.531728
DANIEL PEREIRA,2025-05-02 14:25:52,121.5,11.4,-3.484611,-37.442765
DANIEL PEREIRA,2025-05-02 14:28:02,120.3,11.4,-3.488253,-37.436888
DANIEL PEREIRA,2025-05-02 14:32:51,124.0,11.4,-3.496318,-37.423835
DANIEL PEREIRA,2025-05-02 14:35:32,121.3,11.5,-3.500853,-37.416495
DANIEL PEREIRA,2025-05-02 15:00:12,122.3,11.5,-3.54281,-37.34938
DANIEL PEREIRA,2025-05-02 15:04:52,121.1,11.5,-3.550833,-37.336641
DANIEL PEREIRA,2025-05-02 15:31:31,121.6,11.5,-3.596346,-37.26404
DANIEL PEREIRA,2025-05-02 15:35:50,121.6,11.4,-3.603705,-37.252271
DANIEL PEREIRA,2025-05-02 16:11:41,121.0,11.7,-3.66528,-37.1542
DANIEL PEREIRA,2025-05-02 19:17:42,123.9,11.8,-3.988763,-36.639275
DANIEL PEREIRA,2025-05-02 19:20:42,121.6,11.8,-3.994005,-36.630921
DANIEL PEREIRA,2025-05-02 19:45:22,123.7,11.6,-4.037153,-36.563065
DANIEL PEREIRA,2025-05-02 20:12:31,120.5,11.4,-4.083858,-36.48973
DANIEL PEREIRA,2025-05-02 20:17:01,122.2,11.4,-4.091463,-36.477538
DANIEL PEREIRA,2025-05-02 21:00:40,121.8,11.4,-4.163645,-36.35816
DANIEL PEREIRA,2025-05-02 21:00:52,120.2,11.3,-4.163941,-36.35766
DANIEL PEREIRA,2025-05-02 21:03:11,119.6,11.3,-4.167716,-36.351358
DANIEL PEREIRA,2025-05-02 21:05:30,120.0,11.3,-4.17149,-36.345038
DANIEL PEREIRA,2025-05-02 21:09:41,120.7,11.2,-4.178176,-36.333831
DANIEL PEREIRA,2025-05-02 21:12:12,120.1,11.2,-4.182233,-36.327006
DANIEL PEREIRA,2025-05-02 21:25:21,121.6,11.3,-4.203545,-36.291505
DANIEL PEREIRA,2025-05-02 21:28:42,119.7,11.3,-4.208951,-36.282408
DANIEL PEREIRA,2025-05-02 21:51:11,119.1,11.4,-4.245408,-36.220688
DANIEL PEREIRA,2025-05-02 21:53:41,121.9,11.4,-4.249353,-36.21381
DANIEL PEREIRA,2025-05-02 21:57:50,120.1,11.4,-4.25607,-36.20234
DANIEL PEREIRA,2025-05-02 22:00:21,120.0,11.4,-4.260096,-36.195406
DANIEL PEREIRA,2025-05-03 00:01:00,122.4,11.5,-4.459196,-35.866631
DANIEL PEREIRA,2025-05-03 00:55:42,122.1,11.5,-4.55447,-35.719126
DANIEL PEREIRA,2025-05-03 01:01:30,122.4,11.5,-4.564525,-35.703405
DANIEL PEREIRA,2025-05-03 01:16:22,123.5,11.7,-4.59075,-35.663015
DANIEL PEREIRA,2025-05-03 01:16:30,123.8,11.7,-4.591016,-35.662605
DANIEL PEREIRA,2025-05-03 01:16:51,123.9,11.7,-4.591615,-35.661703
DANIEL PEREIRA,2025-05-03 01:18:22,122.3,11.7,-4.594315,-35.65756
DANIEL PEREIRA,2025-05-03 01:18:41,121.8,11.7,-4.594898,-35.656645
DANIEL PEREIRA,2025-05-03 01:21:41,122.1,11.7,-4.600191,-35.648433
DANIEL PEREIRA,2025-05-03 01:39:51,123.1,11.6,-4.632196,-35.599028
DANIEL PEREIRA,2025-05-03 01:42:02,121.1,11.6,-4.63602,-35.593081
DANIEL PEREIRA,2025-05-03 02:17:19,122.7,11.8,-4.697305,-35.495601
DANIEL PEREIRA,2025-05-03 02:49:52,122.2,11.6,-4.753816,-35.404441
DANIEL PEREIRA,2025-05-03 02:52:21,121.8,11.6,-4.758033,-35.397661
DANIEL PEREIRA,2025-05-03 02:55:12,121.6,11.5,-4.762916,-35.389851
DANIEL PEREIRA,2025-05-03 02:57:42,122.5,11.5,-4.767141,-35.383045
DANIEL PEREIRA,2025-05-03 03:00:12,121.6,11.6,-4.771453,-35.376166
DANIEL PEREIRA,2025-05-03 03:21:51,122.1,11.6,-4.808853,-35.315543
DANIEL PEREIRA,2025-05-03 03:24:01,120.8,11.5,-4.812435,-35.309586
DANIEL PEREIRA,2025-05-03 04:01:31,120.2,11.4,-4.874645,-35.207405
DANIEL PEREIRA,2025-05-03 06:54:10,164.5,11.2,-5.387516,-35.031353
DANIEL PEREIRA,2025-05-03 07:39:52,164.5,11.5,-5.530961,-34.99449
DANIEL PEREIRA,2025-05-03 07:40:51,164.0,11.5,-5.534071,-34.993625
DANIEL PEREIRA,2025-05-03 07:42:30,164.2,11.6,-5.539166,-34.992203
DANIEL PEREIRA,2025-05-03 07:45:11,163.7,11.6,-5.547538,-34.98984
DANIEL PEREIRA,2025-05-03 08:09:51,162.9,11.6,-5.624598,-34.967703
DANIEL PEREIRA,2025-05-03 08:15:12,163.2,11.7,-5.641381,-34.96281
DANIEL PEREIRA,2025-05-03 08:26:41,164.7,11.8,-5.677735,-34.952446
DANIEL PEREIRA,2025-05-03 08:30:41,164.8,11.7,-5.690348,-34.948895
DANIEL PEREIRA,2025-05-03 09:23:00,165.8,11.5,-5.855983,-34.905978
DANIEL PEREIRA,2025-05-03 09:24:01,165.4,11.5,-5.85905,-34.90523
DANIEL PEREIRA,2025-05-03 09:25:52,165.7,11.5,-5.864931,-34.903716
DANIEL PEREIRA,2025-05-03 09:26:22,166.2,11.5,-5.866451,-34.903336
DANIEL PEREIRA,2025-05-03 09:28:21,165.6,11.5,-5.872681,-34.90171
DANIEL PEREIRA,2025-05-03 09:31:21,165.8,11.5,-5.88205,-34.899248
DANIEL PEREIRA,2025-05-03 09:48:31,166.0,11.6,-5.936088,-34.886041
DANIEL PEREIRA,2025-05-03 09:52:11,167.6,11.6,-5.947678,-34.883166
DANIEL PEREIRA,2025-05-03 09:55:00,165.6,11.6,-5.956628,-34.880883
DANIEL PEREIRA,2025-05-03 09:58:31,165.6,11.7,-5.967755,-34.877988
DANIEL PEREIRA,2025-05-03 10:15:42,162.4,11.9,-6.022448,-34.862783
DANIEL PEREIRA,2025-05-03 11:17:12,165.5,11.8,-6.220108,-34.805858
DANIEL PEREIRA,2025-05-03 11:18:51,164.8,11.8,-6.22539,-34.804401
DANIEL PEREIRA,2025-05-03 11:44:20,164.3,11.7,-6.306465,-34.782258
DANIEL PEREIRA,2025-05-03 12:06:38,165.1,11.5,-6.376521,-34.763605
DANIEL PEREIRA,2025-05-03 12:10:31,165.8,11.5,-6.388608,-34.760415
DANIEL PEREIRA,2025-05-03 12:19:40,165.4,11.5,-6.417155,-34.752598
DANIEL PEREIRA,2025-05-03 12:50:10,165.7,11.6,-6.51267,-34.726978
DANIEL PEREIRA,2025-05-03 12:51:41,165.6,11.6,-6.517471,-34.725746
DANIEL PEREIRA,2025-05-03 12:52:20,164.9,11.6,-6.519466,-34.725221
DANIEL PEREIRA,2025-05-03 12:53:00,164.7,11.7,-6.521623,-34.724645
DANIEL PEREIRA,2025-05-03 12:53:10,165.0,11.7,-6.522151,-34.724503
DANIEL PEREIRA,2025-05-03 12:53:30,164.9,11.7,-6.523205,-34.724213
DANIEL PEREIRA,2025-05-03 12:53:50,164.9,11.7,-6.524258,-34.723918
DANIEL PEREIRA,2025-05-03 12:54:01,164.6,11.7,-6.524838,-34.72376
DANIEL PEREIRA,2025-05-03 12:54:10,163.7,11.7,-6.52526,-34.723641
DANIEL PEREIRA,2025-05-03 12:54:20,164.7,11.7,-6.52584,-34.723486
DANIEL PEREIRA,2025-05-03 12:54:30,164.2,11.7,-6.526418,-34.723323
DANIEL PEREIRA,2025-05-03 13:00:11,163.4,11.7,-6.544226,-34.718088
DANIEL PEREIRA,2025-05-03 13:25:51,161.9,11.7,-6.624761,-34.692848
DANIEL PEREIRA,2025-05-03 13:55:31,162.2,11.9,-6.71899,-34.663336
DANIEL PEREIRA,2025-05-03 13:58:51,163.4,11.9,-6.72969,-34.659998
DANIEL PEREIRA,2025-05-03 14:02:21,163.2,11.9,-6.740875,-34.65664
DANIEL PEREIRA,2025-05-03 14:07:50,163.0,11.9,-6.758445,-34.651483
DANIEL PEREIRA,2025-05-03 14:34:21,160.5,12.0,-6.843828,-34.624148
DANIEL PEREIRA,2025-05-03 14:37:42,162.7,11.9,-6.854496,-34.620598
DANIEL PEREIRA,2025-05-03 14:40:11,161.1,11.8,-6.862335,-34.618165
DANIEL PEREIRA,2025-05-03 15:08:30,161.1,12.2,-6.952438,-34.589741
DANIEL PEREIRA,2025-05-03 15:13:11,162.5,12.3,-6.967615,-34.584718
DANIEL PEREIRA,2025-05-03 15:15:20,162.1,12.3,-6.974678,-34.582533
DANIEL PEREIRA,2025-05-03 15:42:41,177.3,12.2,-7.065448,-34.560525
DANIEL PEREIRA,2025-05-03 18:19:21,179.1,12.1,-7.601226,-34.560655
DANIEL PEREIRA,2025-05-03 20:00:42,179.6,12.2,-7.94728,-34.558456
DANIEL PEREIRA,2025-05-03 20:01:11,179.6,12.2,-7.948996,-34.558443
DANIEL PEREIRA,2025-05-03 20:03:22,178.5,12.2,-7.956478,-34.558273
DANIEL PEREIRA,2025-05-03 20:03:41,178.5,12.2,-7.95762,-34.558245
DANIEL PEREIRA,2025-05-03 20:08:31,178.4,12.2,-7.97422,-34.558045
DANIEL PEREIRA,2025-05-03 20:26:40,205.6,11.6,-8.034296,-34.56222
DANIEL PEREIRA,2025-05-03 20:53:11,204.5,11.9,-8.111516,-34.606735
DANIEL PEREIRA,2025-05-03 20:56:01,205.5,12.0,-8.1201,-34.610755
