NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-06-13 02:42:05,93.7,11.1,-25.045643,-38.25191
VICTOR OLIVEIRA,2025-06-13 03:19:15,91.8,11.6,-25.063286,-38.12556
VICTOR OLIVEIRA,2025-06-13 03:22:24,100.2,11.3,-25.064676,-38.114625
VICTOR OLIVEIRA,2025-06-13 03:24:54,99.5,11.4,-25.06582,-38.10598
VICTOR OLIVEIRA,2025-06-13 03:27:55,99.5,11.4,-25.06708,-38.09561
VICTOR OLIVEIRA,2025-06-13 04:09:33,99.3,11.3,-25.086431,-37.951296
VICTOR OLIVEIRA,2025-06-13 04:09:42,98.9,11.3,-25.086515,-37.950781
VICTOR OLIVEIRA,2025-06-13 04:09:53,101.5,11.4,-25.08662,-37.950146
VICTOR OLIVEIRA,2025-06-13 04:11:33,103.4,11.3,-25.087406,-37.94441
VICTOR OLIVEIRA,2025-06-13 04:14:04,102.1,11.3,-25.088845,-37.935831
VICTOR OLIVEIRA,2025-06-13 04:14:22,94.1,11.4,-25.088921,-37.934801
VICTOR OLIVEIRA,2025-06-13 04:14:33,96.1,11.5,-25.088998,-37.934175
VICTOR OLIVEIRA,2025-06-13 04:15:14,100.2,11.4,-25.089285,-37.931803
VICTOR OLIVEIRA,2025-06-13 04:15:22,94.9,11.4,-25.089321,-37.931335
VICTOR OLIVEIRA,2025-06-13 04:16:14,102.3,11.5,-25.089741,-37.928311
VICTOR OLIVEIRA,2025-06-13 04:17:04,102.3,11.4,-25.090146,-37.925398
VICTOR OLIVEIRA,2025-06-13 04:24:55,99.6,11.2,-25.094251,-37.898913
VICTOR OLIVEIRA,2025-06-13 04:44:05,98.8,11.6,-25.104118,-37.831938
VICTOR OLIVEIRA,2025-06-13 05:08:55,95.3,11.3,-25.115806,-37.74395
VICTOR OLIVEIRA,2025-06-13 05:11:05,100.5,11.5,-25.117008,-37.736508
VICTOR OLIVEIRA,2025-08-19 21:41:41,282.5,13.2,-24.701348,-37.143915
VICTOR OLIVEIRA,2025-08-19 22:24:53,284.1,13.1,-24.668168,-37.31385
VICTOR OLIVEIRA,2025-08-19 22:26:20,282.1,13.1,-24.666895,-37.319693
VICTOR OLIVEIRA,2025-08-19 22:30:10,283.1,13.2,-24.663681,-37.334806
VICTOR OLIVEIRA,2025-08-19 22:33:31,281.5,13.3,-24.660941,-37.348061
VICTOR OLIVEIRA,2025-08-19 23:27:31,286.2,13.7,-24.613848,-37.565913
VICTOR OLIVEIRA,2025-08-19 23:29:52,282.1,13.6,-24.6119,-37.575523
VICTOR OLIVEIRA,2025-08-19 23:36:01,281.0,13.6,-24.607183,-37.600653
VICTOR OLIVEIRA,2025-08-20 00:10:37,280.1,13.7,-24.58374,-37.742598
VICTOR OLIVEIRA,2025-08-20 00:14:54,280.7,13.5,-24.580505,-37.760131
VICTOR OLIVEIRA,2025-08-20 01:07:05,279.1,13.6,-24.53771,-37.971395
VICTOR OLIVEIRA,2025-08-20 01:08:35,283.7,13.5,-24.536515,-37.977438
VICTOR OLIVEIRA,2025-08-20 01:10:35,281.9,13.4,-24.534965,-37.985503
VICTOR OLIVEIRA,2025-08-20 01:11:15,279.2,13.5,-24.534485,-37.988138
VICTOR OLIVEIRA,2025-08-20 01:13:05,284.7,13.5,-24.53306,-37.99547
VICTOR OLIVEIRA,2025-08-20 01:14:05,280.6,13.3,-24.532276,-37.999461
VICTOR OLIVEIRA,2025-08-20 01:15:54,283.8,13.4,-24.530853,-38.006771
VICTOR OLIVEIRA,2025-08-20 01:16:26,281.5,13.5,-24.530463,-38.008843
VICTOR OLIVEIRA,2025-08-20 01:16:54,282.6,13.5,-24.530088,-38.010786
VICTOR OLIVEIRA,2025-08-20 01:17:46,282.8,13.3,-24.529418,-38.014198
VICTOR OLIVEIRA,2025-08-20 01:17:54,280.6,13.5,-24.52932,-38.014735
VICTOR OLIVEIRA,2025-08-20 01:53:45,283.8,13.5,-24.502273,-38.158663
VICTOR OLIVEIRA,2025-08-20 01:56:15,281.6,13.4,-24.50036,-38.168701
VICTOR OLIVEIRA,2025-08-20 02:00:55,283.5,13.5,-24.496845,-38.187615
VICTOR OLIVEIRA,2025-08-20 02:50:15,281.2,13.5,-24.459795,-38.38671
VICTOR OLIVEIRA,2025-08-20 02:52:25,282.3,13.4,-24.45804,-38.395386
VICTOR OLIVEIRA,2025-08-20 02:54:35,282.5,13.5,-24.456278,-38.404081
VICTOR OLIVEIRA,2025-08-20 03:38:44,284.9,13.3,-24.419366,-38.58113
VICTOR OLIVEIRA,2025-08-20 03:43:25,282.2,13.3,-24.41538,-38.599786
VICTOR OLIVEIRA,2025-08-20 03:59:55,280.4,13.1,-24.401566,-38.664661
VICTOR OLIVEIRA,2025-08-20 04:04:54,283.6,13.2,-24.397313,-38.684296
VICTOR OLIVEIRA,2025-08-20 04:07:26,283.9,13.3,-24.395178,-38.694245
VICTOR OLIVEIRA,2025-08-20 04:09:46,284.7,13.3,-24.393176,-38.703473
VICTOR OLIVEIRA,2025-08-20 04:50:26,283.8,13.3,-24.3575,-38.86487
VICTOR OLIVEIRA,2025-08-20 04:52:46,283.9,13.2,-24.355436,-38.874231
VICTOR OLIVEIRA,2025-08-20 04:55:05,280.7,13.4,-24.353465,-38.88345
VICTOR OLIVEIRA,2025-08-20 04:59:56,280.2,13.4,-24.349355,-38.902771
VICTOR OLIVEIRA,2025-08-20 05:04:45,281.8,13.4,-24.345315,-38.921946
VICTOR OLIVEIRA,2025-08-20 05:43:24,279.1,13.4,-24.316295,-39.076431
VICTOR OLIVEIRA,2025-08-20 05:54:55,281.4,13.2,-24.307643,-39.122003
VICTOR OLIVEIRA,2025-08-20 05:57:04,279.7,13.3,-24.306113,-39.130423
VICTOR OLIVEIRA,2025-08-20 06:34:25,282.3,13.5,-24.278486,-39.279653
VICTOR OLIVEIRA,2025-08-20 06:37:15,284.1,13.5,-24.276178,-39.290965
VICTOR OLIVEIRA,2025-08-20 06:39:45,281.7,13.4,-24.274048,-39.300965
VICTOR OLIVEIRA,2025-08-20 06:46:24,283.6,13.3,-24.26874,-39.327466
VICTOR OLIVEIRA,2025-08-20 07:31:06,278.2,13.0,-24.236708,-39.501913
VICTOR OLIVEIRA,2025-08-20 07:39:46,281.1,13.2,-24.231218,-39.535623
VICTOR OLIVEIRA,2025-08-20 08:27:24,280.6,13.4,-24.196938,-39.723918
VICTOR OLIVEIRA,2025-08-20 09:11:36,279.7,13.4,-24.161173,-39.895443
VICTOR OLIVEIRA,2025-08-20 09:21:45,281.1,13.3,-24.153448,-39.935513
VICTOR OLIVEIRA,2025-08-20 09:46:55,281.2,12.9,-24.135028,-40.033303
VICTOR OLIVEIRA,2025-08-20 09:52:15,282.7,12.9,-24.131166,-40.053793
VICTOR OLIVEIRA,2025-08-20 10:14:06,283.0,13.0,-24.115211,-40.13752
VICTOR OLIVEIRA,2025-08-20 10:14:56,282.6,13.1,-24.114571,-40.140693
VICTOR OLIVEIRA,2025-08-20 10:17:05,283.0,13.2,-24.11292,-40.149135
VICTOR OLIVEIRA,2025-08-20 10:19:46,280.9,13.0,-24.110841,-40.159581
VICTOR OLIVEIRA,2025-08-20 10:22:36,281.5,13.1,-24.108626,-40.170645
VICTOR OLIVEIRA,2025-08-20 10:28:44,282.5,13.2,-24.103861,-40.194633
VICTOR OLIVEIRA,2025-08-20 10:54:06,284.2,12.8,-24.082883,-40.292286
VICTOR OLIVEIRA,2025-08-20 10:56:35,284.0,12.9,-24.08075,-40.301753
VICTOR OLIVEIRA,2025-08-20 10:58:46,284.8,12.9,-24.0789,-40.31005
VICTOR OLIVEIRA,2025-08-20 10:58:55,283.5,12.8,-24.078793,-40.310535
VICTOR OLIVEIRA,2025-08-20 11:01:16,283.2,12.9,-24.076773,-40.319571
VICTOR OLIVEIRA,2025-08-20 11:03:25,282.8,12.9,-24.074995,-40.327721
VICTOR OLIVEIRA,2025-08-20 11:08:35,281.6,12.8,-24.070656,-40.347463
VICTOR OLIVEIRA,2025-08-20 11:31:25,282.3,13.0,-24.052686,-40.434701
VICTOR OLIVEIRA,2025-08-20 11:33:55,282.3,12.8,-24.050875,-40.444238
VICTOR OLIVEIRA,2025-08-20 11:35:55,281.3,12.9,-24.049433,-40.45186
VICTOR OLIVEIRA,2025-08-20 11:40:55,281.5,12.9,-24.045706,-40.471045
VICTOR OLIVEIRA,2025-08-20 11:41:04,282.7,12.9,-24.04558,-40.471683
VICTOR OLIVEIRA,2025-08-20 11:41:15,283.2,12.9,-24.045436,-40.472388
VICTOR OLIVEIRA,2025-08-20 11:41:34,282.5,12.9,-24.045221,-40.473613
VICTOR OLIVEIRA,2025-08-20 11:42:15,282.4,12.9,-24.044725,-40.476188
VICTOR OLIVEIRA,2025-08-20 11:43:04,282.2,12.9,-24.044126,-40.479393
VICTOR OLIVEIRA,2025-08-20 11:43:15,283.0,12.9,-24.04399,-40.480095
VICTOR OLIVEIRA,2025-08-20 11:43:34,281.3,12.8,-24.043761,-40.48131
VICTOR OLIVEIRA,2025-08-20 11:54:14,283.0,12.9,-24.035876,-40.521963
VICTOR OLIVEIRA,2025-08-20 11:58:25,281.3,12.9,-24.032876,-40.537973
VICTOR OLIVEIRA,2025-08-20 12:00:45,282.1,12.8,-24.031195,-40.546913
VICTOR OLIVEIRA,2025-08-20 12:04:05,281.5,12.9,-24.02891,-40.559786
VICTOR OLIVEIRA,2025-08-20 12:07:55,282.7,13.0,-24.026223,-40.574455
VICTOR OLIVEIRA,2025-08-20 12:45:35,282.7,13.2,-23.999628,-40.720588
VICTOR OLIVEIRA,2025-08-20 13:03:24,292.3,13.1,-23.976218,-40.78619
VICTOR OLIVEIRA,2025-08-20 13:15:33,276.2,13.4,-23.963776,-40.832401
VICTOR OLIVEIRA,2025-08-20 13:20:06,277.5,13.3,-23.961433,-40.850506
VICTOR OLIVEIRA,2025-08-20 13:20:44,279.3,13.4,-23.96106,-40.85318
VICTOR OLIVEIRA,2025-08-20 13:39:04,279.7,13.6,-23.95124,-40.927355
VICTOR OLIVEIRA,2025-08-20 13:44:15,277.8,13.5,-23.948411,-40.948371
VICTOR OLIVEIRA,2025-08-20 13:49:05,278.3,13.6,-23.94584,-40.968275
VICTOR OLIVEIRA,2025-08-20 14:21:26,280.0,14.0,-23.928111,-41.101926
VICTOR OLIVEIRA,2025-08-20 14:23:26,279.5,13.9,-23.926881,-41.110261
VICTOR OLIVEIRA,2025-08-20 14:29:01,279.1,13.8,-23.92347,-41.133535
VICTOR OLIVEIRA,2025-08-20 14:30:54,278.5,13.8,-23.922341,-41.141553
VICTOR OLIVEIRA,2025-08-20 14:35:44,279.5,13.9,-23.919475,-41.161563
VICTOR OLIVEIRA,2025-08-20 15:04:39,281.3,14.0,-23.89959,-41.282243
VICTOR OLIVEIRA,2025-08-20 15:20:25,280.3,14.0,-23.887805,-41.348493
VICTOR OLIVEIRA,2025-08-20 15:25:25,279.6,14.0,-23.8842,-41.369546
VICTOR OLIVEIRA,2025-08-20 15:27:44,279.6,14.0,-23.882615,-41.379353
VICTOR OLIVEIRA,2025-08-20 15:33:26,281.9,14.2,-23.878576,-41.4035
VICTOR OLIVEIRA,2025-08-20 15:38:26,281.7,14.1,-23.87502,-41.424635
VICTOR OLIVEIRA,2025-08-20 15:41:02,280.4,14.1,-23.87318,-41.435641
VICTOR OLIVEIRA,2025-08-20 15:41:06,279.2,14.1,-23.873136,-41.435995
VICTOR OLIVEIRA,2025-08-20 15:41:19,279.8,14.1,-23.873,-41.4369
VICTOR OLIVEIRA,2025-08-20 15:42:01,278.2,14.1,-23.872545,-41.439868
VICTOR OLIVEIRA,2025-08-20 15:42:06,280.1,14.1,-23.872486,-41.440225
VICTOR OLIVEIRA,2025-08-20 15:42:19,279.6,14.2,-23.872351,-41.441145
VICTOR OLIVEIRA,2025-08-20 15:44:36,279.9,14.0,-23.870833,-41.450811
VICTOR OLIVEIRA,2025-08-20 15:45:36,279.3,13.9,-23.870126,-41.455035
VICTOR OLIVEIRA,2025-08-20 15:48:54,281.3,13.9,-23.867863,-41.469015
VICTOR OLIVEIRA,2025-08-20 16:05:39,278.5,13.9,-23.856828,-41.539311
VICTOR OLIVEIRA,2025-08-20 16:08:33,281.1,13.9,-23.854911,-41.551473
VICTOR OLIVEIRA,2025-08-20 16:11:50,280.4,13.9,-23.8528,-41.565153
VICTOR OLIVEIRA,2025-08-20 16:12:14,278.6,14.0,-23.852548,-41.566895
VICTOR OLIVEIRA,2025-08-20 16:14:14,279.7,14.0,-23.851288,-41.575285
VICTOR OLIVEIRA,2025-08-20 16:14:27,281.0,14.0,-23.851153,-41.576123
VICTOR OLIVEIRA,2025-08-20 16:19:09,279.9,14.0,-23.848176,-41.595913
VICTOR OLIVEIRA,2025-08-20 16:43:49,283.2,13.7,-23.831263,-41.698745
VICTOR OLIVEIRA,2025-08-20 16:49:40,283.9,13.7,-23.825735,-41.722453
VICTOR OLIVEIRA,2025-08-20 17:01:18,283.8,13.8,-23.815006,-41.769596
VICTOR OLIVEIRA,2025-08-20 17:02:18,283.5,13.8,-23.814133,-41.773671
VICTOR OLIVEIRA,2025-08-20 17:04:39,283.9,13.7,-23.812025,-41.783145
VICTOR OLIVEIRA,2025-08-20 17:08:19,283.5,13.6,-23.808551,-41.79793
VICTOR OLIVEIRA,2025-08-20 17:12:31,285.1,13.5,-23.804605,-41.81482
VICTOR OLIVEIRA,2025-08-20 17:15:19,284.8,13.5,-23.801831,-41.826103
VICTOR OLIVEIRA,2025-08-20 17:16:19,283.1,13.5,-23.800876,-41.83011
VICTOR OLIVEIRA,2025-08-20 17:16:21,283.1,13.5,-23.800876,-41.83011
VICTOR OLIVEIRA,2025-08-20 17:16:29,282.9,13.5,-23.800735,-41.830771
VICTOR OLIVEIRA,2025-08-20 17:16:49,284.3,13.6,-23.80042,-41.832118
VICTOR OLIVEIRA,2025-08-20 17:17:19,284.3,13.6,-23.799938,-41.83414
VICTOR OLIVEIRA,2025-08-20 17:17:59,286.0,13.7,-23.799301,-41.836813
VICTOR OLIVEIRA,2025-08-20 17:18:29,283.7,13.6,-23.798838,-41.838791
VICTOR OLIVEIRA,2025-08-20 17:19:29,284.3,13.6,-23.797871,-41.84288
VICTOR OLIVEIRA,2025-08-20 17:19:59,283.8,13.6,-23.797395,-41.844881
VICTOR OLIVEIRA,2025-08-20 17:20:29,282.9,13.6,-23.796928,-41.846916
VICTOR OLIVEIRA,2025-08-20 17:20:59,284.5,13.7,-23.796475,-41.848948
VICTOR OLIVEIRA,2025-08-20 17:21:39,282.5,13.6,-23.795911,-41.851533
VICTOR OLIVEIRA,2025-08-20 17:22:29,284.3,13.6,-23.795126,-41.855033
VICTOR OLIVEIRA,2025-08-20 17:22:49,283.9,13.6,-23.794833,-41.856306
VICTOR OLIVEIRA,2025-08-20 17:52:41,281.0,13.5,-23.765726,-41.974708
VICTOR OLIVEIRA,2025-08-20 18:01:00,281.7,13.2,-23.759026,-42.007796
VICTOR OLIVEIRA,2025-08-20 18:03:10,281.7,13.3,-23.757248,-42.016405
VICTOR OLIVEIRA,2025-08-20 18:27:20,281.3,13.3,-23.738145,-42.111666
VICTOR OLIVEIRA,2025-08-20 18:30:30,281.8,13.2,-23.735731,-42.1242
VICTOR OLIVEIRA,2025-08-20 18:32:42,280.7,13.1,-23.734083,-42.132818
VICTOR OLIVEIRA,2025-08-20 19:04:50,285.3,13.1,-23.710021,-42.258016
VICTOR OLIVEIRA,2025-08-20 19:07:11,294.3,12.8,-23.707103,-42.266603
VICTOR OLIVEIRA,2025-08-20 19:41:01,306.7,13.1,-23.643586,-42.37957
VICTOR OLIVEIRA,2025-08-20 19:42:40,306.0,13.0,-23.639953,-42.384913
VICTOR OLIVEIRA,2025-08-20 19:43:11,305.8,12.9,-23.638878,-42.386525
VICTOR OLIVEIRA,2025-08-20 20:12:31,305.1,12.9,-23.574941,-42.4806
VICTOR OLIVEIRA,2025-08-20 20:15:31,305.5,13.0,-23.568541,-42.490136
VICTOR OLIVEIRA,2025-08-20 20:19:30,306.7,13.2,-23.56004,-42.503061
VICTOR OLIVEIRA,2025-08-20 20:34:50,306.8,13.1,-23.527328,-42.552648
VICTOR OLIVEIRA,2025-08-20 20:40:10,307.6,13.0,-23.515513,-42.56962
VICTOR OLIVEIRA,2025-08-20 20:47:30,308.1,13.1,-23.498756,-42.59236
VICTOR OLIVEIRA,2025-08-20 20:50:10,312.7,12.9,-23.49265,-42.60065
VICTOR OLIVEIRA,2025-08-20 20:53:10,315.5,12.9,-23.485183,-42.609166
VICTOR OLIVEIRA,2025-08-20 21:28:59,312.0,12.8,-23.395456,-42.71146
VICTOR OLIVEIRA,2025-08-20 21:29:11,312.0,12.9,-23.39501,-42.711991
VICTOR OLIVEIRA,2025-08-20 21:35:31,314.0,12.9,-23.379383,-42.7301
VICTOR OLIVEIRA,2025-08-20 22:25:03,264.1,14.2,-23.33153,-42.90932
VICTOR OLIVEIRA,2025-08-20 23:10:39,267.5,14.1,-23.342513,-43.102318
VICTOR OLIVEIRA,2025-08-20 23:13:03,268.4,14.2,-23.342873,-43.11259
VICTOR OLIVEIRA,2025-08-20 23:15:45,268.2,14.1,-23.343231,-43.124005
VICTOR OLIVEIRA,2025-08-21 00:10:14,109.1,10.3,-23.403878,-43.062211
VICTOR OLIVEIRA,2025-08-21 00:51:34,70.5,10.0,-23.42798,-42.940318
VICTOR OLIVEIRA,2025-08-21 00:51:44,71.9,10.1,-23.427836,-42.93978
VICTOR OLIVEIRA,2025-08-21 00:52:15,71.6,10.0,-23.427428,-42.938321
VICTOR OLIVEIRA,2025-08-21 00:54:15,73.6,10.0,-23.425878,-42.932435
VICTOR OLIVEIRA,2025-08-21 00:54:55,74.2,10.1,-23.42537,-42.930466
VICTOR OLIVEIRA,2025-08-21 00:55:05,74.3,10.1,-23.425228,-42.929925
VICTOR OLIVEIRA,2025-08-21 00:59:15,72.7,10.0,-23.422013,-42.917713
VICTOR OLIVEIRA,2025-08-21 00:59:35,72.6,10.1,-23.421723,-42.916685
VICTOR OLIVEIRA,2025-08-21 01:01:24,79.0,10.3,-23.420363,-42.91134
VICTOR OLIVEIRA,2025-08-21 01:49:15,125.5,10.7,-23.482881,-42.773555
VICTOR OLIVEIRA,2025-08-21 01:52:54,101.5,9.9,-23.487255,-42.763241
VICTOR OLIVEIRA,2025-08-21 01:55:15,98.1,10.1,-23.488345,-42.756221
VICTOR OLIVEIRA,2025-08-21 01:57:35,116.2,10.5,-23.490448,-42.749286
VICTOR OLIVEIRA,2025-08-21 02:36:35,109.4,10.4,-23.536676,-42.633303
VICTOR OLIVEIRA,2025-08-21 02:38:45,109.6,10.5,-23.538881,-42.626848
VICTOR OLIVEIRA,2025-08-21 02:44:15,110.2,10.4,-23.544166,-42.610258
VICTOR OLIVEIRA,2025-08-21 03:00:44,107.8,10.4,-23.560025,-42.560078
VICTOR OLIVEIRA,2025-08-21 03:04:35,108.1,10.6,-23.563631,-42.548555
VICTOR OLIVEIRA,2025-08-21 03:09:04,108.1,10.7,-23.567988,-42.534861
VICTOR OLIVEIRA,2025-08-21 03:39:15,306.0,11.1,-23.573088,-42.467358
VICTOR OLIVEIRA,2025-08-21 03:50:35,303.8,12.7,-23.54946,-42.500911
VICTOR OLIVEIRA,2025-08-21 03:54:35,308.7,12.8,-23.540748,-42.51317
VICTOR OLIVEIRA,2025-08-21 03:55:35,308.4,12.8,-23.538521,-42.516315
VICTOR OLIVEIRA,2025-08-21 04:00:24,306.9,12.9,-23.527986,-42.531301
VICTOR OLIVEIRA,2025-08-21 04:46:26,319.9,12.8,-23.414598,-42.659515
VICTOR OLIVEIRA,2025-08-21 04:49:26,324.8,12.7,-23.406063,-42.666386
VICTOR OLIVEIRA,2025-08-21 04:53:45,314.8,12.8,-23.394166,-42.676798
VICTOR OLIVEIRA,2025-08-21 05:35:16,307.0,13.2,-23.306063,-42.812466
VICTOR OLIVEIRA,2025-08-21 05:38:55,305.7,13.2,-23.298086,-42.824226
VICTOR OLIVEIRA,2025-08-21 07:24:26,328.7,6.7,-23.052621,-43.1054
VICTOR OLIVEIRA,2025-08-21 09:17:56,1.0,4.5,-22.851596,-43.154963
VICTOR OLIVEIRA,2025-08-21 09:23:36,25.5,4.6,-22.844603,-43.153806
VICTOR OLIVEIRA,2025-08-21 09:55:56,128.4,0.2,-22.835816,-43.144166
VICTOR OLIVEIRA,2025-08-21 09:58:56,162.0,0.2,-22.83595,-43.143971
VICTOR OLIVEIRA,2025-08-21 10:23:15,258.9,0.1,-22.835926,-43.145233
VICTOR OLIVEIRA,2025-08-21 10:25:55,276.2,0.2,-22.835961,-43.145378
VICTOR OLIVEIRA,2025-08-21 10:31:25,7.5,0.1,-22.835868,-43.145416
VICTOR OLIVEIRA,2025-08-21 10:34:45,24.2,0.0,-22.835828,-43.14537
VICTOR OLIVEIRA,2025-08-21 11:03:54,96.7,0.1,-22.835978,-43.144863
VICTOR OLIVEIRA,2025-08-21 11:19:34,23.6,0.0,-22.836025,-43.144735
VICTOR OLIVEIRA,2025-08-21 11:19:55,23.6,0.0,-22.83601,-43.144721
VICTOR OLIVEIRA,2025-08-21 11:20:14,23.6,0.0,-22.836026,-43.144745
VICTOR OLIVEIRA,2025-08-21 11:22:05,15.2,0.0,-22.83597,-43.144805
VICTOR OLIVEIRA,2025-08-21 11:22:14,15.2,0.0,-22.835976,-43.144795
VICTOR OLIVEIRA,2025-08-21 11:23:14,15.2,0.0,-22.835993,-43.144751
VICTOR OLIVEIRA,2025-08-21 11:39:55,301.8,0.0,-22.835933,-43.144755
VICTOR OLIVEIRA,2025-08-21 11:53:35,52.2,0.0,-22.836001,-43.144615
VICTOR OLIVEIRA,2025-08-21 12:34:36,41.6,0.4,-22.835218,-43.142871
VICTOR OLIVEIRA,2025-08-21 12:52:54,346.0,0.4,-22.833168,-43.142173
VICTOR OLIVEIRA,2025-08-21 12:53:56,341.5,0.4,-22.833041,-43.142165
VICTOR OLIVEIRA,2025-08-21 12:54:56,343.1,0.4,-22.832945,-43.142193
VICTOR OLIVEIRA,2025-08-21 13:26:46,326.6,0.0,-22.831903,-43.14316
VICTOR OLIVEIRA,2025-08-21 13:32:34,326.6,0.0,-22.831893,-43.143181
VICTOR OLIVEIRA,2025-08-21 13:36:44,265.9,0.0,-22.831965,-43.143168
VICTOR OLIVEIRA,2025-08-21 14:19:35,355.2,0.0,-22.831745,-43.143231
VICTOR OLIVEIRA,2025-08-21 14:22:35,355.2,0.0,-22.83178,-43.143258
VICTOR OLIVEIRA,2025-08-21 14:26:15,355.2,0.0,-22.83172,-43.143341
VICTOR OLIVEIRA,2025-08-21 15:16:35,25.6,0.1,-22.831815,-43.143446
VICTOR OLIVEIRA,2025-08-21 15:55:25,96.5,0.0,-22.831856,-43.143388
VICTOR OLIVEIRA,2025-08-21 15:55:54,96.5,0.0,-22.831826,-43.143401
VICTOR OLIVEIRA,2025-08-21 15:56:25,96.5,0.0,-22.831833,-43.143386
VICTOR OLIVEIRA,2025-08-21 15:56:55,96.5,0.0,-22.831826,-43.143358
VICTOR OLIVEIRA,2025-08-21 15:57:05,96.5,0.0,-22.831826,-43.143353
VICTOR OLIVEIRA,2025-08-21 15:58:04,96.5,0.0,-22.831848,-43.143336
VICTOR OLIVEIRA,2025-08-21 15:58:34,96.5,0.0,-22.83185,-43.143335
VICTOR OLIVEIRA,2025-08-21 15:59:04,96.5,0.0,-22.831841,-43.14335
VICTOR OLIVEIRA,2025-08-21 16:04:34,96.5,0.0,-22.831881,-43.143365
VICTOR OLIVEIRA,2025-08-21 16:12:15,96.5,0.0,-22.831918,-43.143331
VICTOR OLIVEIRA,2025-08-21 16:21:36,76.4,0.0,-22.831918,-43.143221
VICTOR OLIVEIRA,2025-08-21 16:51:36,344.6,0.0,-22.83148,-43.143361
VICTOR OLIVEIRA,2025-08-21 16:56:05,355.4,0.0,-22.83136,-43.143401
VICTOR OLIVEIRA,2025-08-21 17:29:45,281.1,0.0,-22.831203,-43.144086
VICTOR OLIVEIRA,2025-08-21 17:31:05,279.2,0.1,-22.831153,-43.144155
VICTOR OLIVEIRA,2025-08-21 17:33:25,269.8,0.1,-22.831105,-43.144241
VICTOR OLIVEIRA,2025-08-21 17:34:34,271.0,0.1,-22.831096,-43.144263
VICTOR OLIVEIRA,2025-08-21 17:49:55,216.6,0.0,-22.831063,-43.144466
VICTOR OLIVEIRA,2025-08-21 18:03:46,284.3,0.0,-22.831071,-43.144636
VICTOR OLIVEIRA,2025-08-21 18:37:35,337.4,0.0,-22.831313,-43.144898
VICTOR OLIVEIRA,2025-08-21 18:41:24,328.0,0.0,-22.831256,-43.144895
VICTOR OLIVEIRA,2025-08-21 18:43:46,338.2,0.0,-22.831166,-43.144915
VICTOR OLIVEIRA,2025-08-21 18:46:15,338.2,0.0,-22.831131,-43.14488
VICTOR OLIVEIRA,2025-08-21 19:09:15,265.4,0.0,-22.831281,-43.145063
VICTOR OLIVEIRA,2025-08-21 19:11:56,266.5,0.0,-22.831285,-43.145146
VICTOR OLIVEIRA,2025-08-21 19:17:26,243.6,0.0,-22.831321,-43.145236
VICTOR OLIVEIRA,2025-08-21 19:46:06,250.6,0.0,-22.831556,-43.145506
VICTOR OLIVEIRA,2025-08-21 19:51:25,219.5,0.0,-22.831556,-43.145508
VICTOR OLIVEIRA,2025-08-21 20:20:45,227.0,0.1,-22.831615,-43.145548
VICTOR OLIVEIRA,2025-08-21 20:23:15,221.3,0.1,-22.831666,-43.14561
VICTOR OLIVEIRA,2025-08-21 20:23:55,218.3,0.1,-22.83166,-43.145628
VICTOR OLIVEIRA,2025-08-21 20:27:34,221.0,0.1,-22.831733,-43.145721
VICTOR OLIVEIRA,2025-08-21 21:00:35,168.4,0.2,-22.833865,-43.146586
VICTOR OLIVEIRA,2025-08-21 21:02:56,157.1,0.2,-22.833986,-43.146561
VICTOR OLIVEIRA,2025-08-21 22:12:14,172.9,0.1,-22.834421,-43.146076
VICTOR OLIVEIRA,2025-08-21 23:04:45,14.2,0.0,-22.834955,-43.145715
VICTOR OLIVEIRA,2025-08-21 23:09:54,217.9,0.1,-22.83497,-43.14569
VICTOR OLIVEIRA,2025-08-21 23:58:54,338.2,0.1,-22.834955,-43.145606
VICTOR OLIVEIRA,2025-08-22 00:29:25,335.4,0.2,-22.834066,-43.146036
VICTOR OLIVEIRA,2025-08-22 00:31:36,336.8,0.2,-22.83395,-43.146036
VICTOR OLIVEIRA,2025-08-22 00:33:04,335.7,0.2,-22.833876,-43.146126
VICTOR OLIVEIRA,2025-08-22 00:33:15,337.2,0.2,-22.833875,-43.146126
VICTOR OLIVEIRA,2025-08-22 00:34:15,337.8,0.2,-22.833818,-43.146141
VICTOR OLIVEIRA,2025-08-22 00:37:36,342.6,0.3,-22.833616,-43.146223
VICTOR OLIVEIRA,2025-08-22 00:51:44,18.5,0.4,-22.832345,-43.146235
VICTOR OLIVEIRA,2025-08-22 00:57:05,39.5,0.3,-22.831891,-43.14594
VICTOR OLIVEIRA,2025-08-22 01:36:55,96.5,0.1,-22.831276,-43.143711
VICTOR OLIVEIRA,2025-08-22 01:45:04,102.5,0.1,-22.831306,-43.143516
VICTOR OLIVEIRA,2025-08-22 02:34:34,342.5,0.0,-22.83128,-43.143593
VICTOR OLIVEIRA,2025-08-22 02:56:24,98.0,0.1,-22.83139,-43.143408
VICTOR OLIVEIRA,2025-08-22 02:58:46,103.3,0.1,-22.831383,-43.143406
VICTOR OLIVEIRA,2025-08-22 03:44:23,158.3,0.0,-22.831498,-43.143146
VICTOR OLIVEIRA,2025-08-22 03:46:45,158.3,0.0,-22.831515,-43.14316
VICTOR OLIVEIRA,2025-08-22 03:49:23,158.3,0.0,-22.831545,-43.143145
