NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-09-19 17:08:53,20.2,12.8,-12.088766,-34.925963
GISELLE CARVALHO,2025-09-19 17:11:51,20.7,12.8,-12.078775,-34.922083
GISELLE CARVALHO,2025-09-19 17:26:32,22.8,12.7,-12.030441,-34.901293
GISELLE CARVALHO,2025-09-19 17:30:43,22.9,12.7,-12.016701,-34.895383
GISELLE CARVALHO,2025-09-19 20:45:01,26.1,12.5,-11.407698,-34.584521
GISELLE CARVALHO,2025-09-19 20:49:22,25.2,12.4,-11.393975,-34.578016
GISELLE CARVALHO,2025-09-19 20:57:01,25.0,12.4,-11.369911,-34.566583
GISELLE CARVALHO,2025-09-19 21:23:31,25.5,12.4,-11.286915,-34.52651
GISELLE CARVALHO,2025-09-19 21:26:43,25.1,12.4,-11.276885,-34.52172
GISELLE CARVALHO,2025-09-19 21:29:13,26.2,12.4,-11.268943,-34.51795
GISELLE CARVALHO,2025-09-19 21:31:33,26.0,12.5,-11.261665,-34.51441
GISELLE CARVALHO,2025-09-19 21:53:12,24.6,12.4,-11.193535,-34.482001
GISELLE CARVALHO,2025-09-19 21:56:33,25.0,12.4,-11.18303,-34.477031
GISELLE CARVALHO,2025-09-19 21:59:51,24.2,12.4,-11.172556,-34.472236
GISELLE CARVALHO,2025-09-19 22:02:03,23.9,12.4,-11.165696,-34.469043
GISELLE CARVALHO,2025-09-19 22:05:33,25.3,12.4,-11.15477,-34.463896
GISELLE CARVALHO,2025-09-19 22:35:03,23.3,12.5,-11.061575,-34.420985
GISELLE CARVALHO,2025-09-19 22:37:01,24.6,12.5,-11.055293,-34.418061
GISELLE CARVALHO,2025-09-19 22:39:51,24.9,12.5,-11.046225,-34.413895
GISELLE CARVALHO,2025-09-20 00:37:32,25.9,12.5,-10.670943,-34.237783
GISELLE CARVALHO,2025-09-20 02:05:52,24.8,12.2,-10.392168,-34.103375
GISELLE CARVALHO,2025-09-20 02:08:13,24.4,12.2,-10.384866,-34.099963
GISELLE CARVALHO,2025-09-20 02:17:12,25.2,12.3,-10.356865,-34.08697
GISELLE CARVALHO,2025-09-20 02:19:31,24.3,12.2,-10.349488,-34.083665
GISELLE CARVALHO,2025-09-20 02:22:13,23.9,12.2,-10.34107,-34.079848
GISELLE CARVALHO,2025-09-20 02:24:31,22.9,12.2,-10.333823,-34.076625
GISELLE CARVALHO,2025-09-20 02:26:52,22.6,12.2,-10.326373,-34.073303
GISELLE CARVALHO,2025-09-20 02:58:33,23.0,12.3,-10.22658,-34.027965
GISELLE CARVALHO,2025-09-20 03:01:22,24.6,12.4,-10.217743,-34.023928
GISELLE CARVALHO,2025-09-20 03:03:32,25.5,12.3,-10.210836,-34.020655
GISELLE CARVALHO,2025-09-20 03:07:12,23.3,12.3,-10.199351,-34.015343
GISELLE CARVALHO,2025-09-20 03:09:02,23.7,12.3,-10.193585,-34.012755
GISELLE CARVALHO,2025-09-20 03:13:01,24.0,12.4,-10.181171,-34.006878
GISELLE CARVALHO,2025-09-20 03:44:53,24.7,12.5,-10.080081,-33.958415
GISELLE CARVALHO,2025-09-20 03:47:23,26.4,12.5,-10.072093,-33.954605
GISELLE CARVALHO,2025-09-20 03:52:02,25.1,12.7,-10.057398,-33.947193
GISELLE CARVALHO,2025-09-20 03:54:52,26.5,12.6,-10.048443,-33.942865
GISELLE CARVALHO,2025-09-20 04:05:22,26.8,12.7,-10.014886,-33.926481
GISELLE CARVALHO,2025-09-20 04:07:53,25.0,12.8,-10.00685,-33.922445
GISELLE CARVALHO,2025-09-20 04:45:33,25.6,12.8,-9.886291,-33.86402
GISELLE CARVALHO,2025-09-20 04:48:42,25.3,12.8,-9.876066,-33.859133
GISELLE CARVALHO,2025-09-20 04:53:41,26.9,12.8,-9.860005,-33.851271
GISELLE CARVALHO,2025-09-20 06:17:03,26.6,12.8,-9.593016,-33.719855
GISELLE CARVALHO,2025-09-20 07:54:42,25.1,13.0,-9.272071,-33.570006
GISELLE CARVALHO,2025-09-20 07:58:23,25.9,13.1,-9.259953,-33.564246
GISELLE CARVALHO,2025-09-20 08:05:51,24.8,13.0,-9.23526,-33.552706
GISELLE CARVALHO,2025-09-20 08:30:23,25.3,12.8,-9.154853,-33.515075
GISELLE CARVALHO,2025-09-20 08:32:33,24.6,12.9,-9.14787,-33.511801
GISELLE CARVALHO,2025-09-20 08:38:23,24.3,12.8,-9.128656,-33.503048
GISELLE CARVALHO,2025-09-20 09:10:42,25.7,12.7,-9.023865,-33.45256
GISELLE CARVALHO,2025-09-20 09:13:42,25.9,12.6,-9.014283,-33.447811
GISELLE CARVALHO,2025-09-20 09:39:12,25.5,12.8,-8.93245,-33.407173
GISELLE CARVALHO,2025-09-20 09:41:51,26.1,12.9,-8.92388,-33.40297
GISELLE CARVALHO,2025-09-20 09:44:13,25.9,12.8,-8.916268,-33.39926
GISELLE CARVALHO,2025-09-20 09:46:31,26.1,12.7,-8.908745,-33.395601
GISELLE CARVALHO,2025-09-20 10:18:11,25.4,12.7,-8.807126,-33.345355
GISELLE CARVALHO,2025-09-20 10:20:31,25.3,12.8,-8.799618,-33.34168
GISELLE CARVALHO,2025-09-20 10:54:11,24.9,12.9,-8.689793,-33.289746
GISELLE CARVALHO,2025-09-20 10:56:23,24.7,12.9,-8.682631,-33.286415
GISELLE CARVALHO,2025-09-20 11:35:12,24.9,13.0,-8.554443,-33.226181
GISELLE CARVALHO,2025-09-20 11:37:11,25.4,13.0,-8.547873,-33.223076
GISELLE CARVALHO,2025-09-20 11:39:21,25.1,13.0,-8.540671,-33.21972
GISELLE CARVALHO,2025-09-20 11:40:32,24.3,13.0,-8.536795,-33.217883
GISELLE CARVALHO,2025-09-20 11:42:22,18.0,12.8,-8.530631,-33.215331
GISELLE CARVALHO,2025-09-20 12:33:12,33.4,13.1,-8.361023,-33.150025
GISELLE CARVALHO,2025-09-20 13:11:21,25.6,13.0,-8.239801,-33.081633
GISELLE CARVALHO,2025-09-20 13:12:21,26.7,13.0,-8.236486,-33.079975
GISELLE CARVALHO,2025-09-20 13:37:22,27.1,13.1,-8.154658,-33.038666
GISELLE CARVALHO,2025-09-20 13:40:02,26.6,13.0,-8.145986,-33.034231
GISELLE CARVALHO,2025-09-20 13:49:01,27.6,13.0,-8.116826,-33.019078
GISELLE CARVALHO,2025-09-20 14:28:13,25.9,13.0,-7.987861,-32.957045
GISELLE CARVALHO,2025-09-20 14:32:23,23.1,13.1,-7.974015,-32.950688
GISELLE CARVALHO,2025-09-20 14:40:12,25.4,13.1,-7.947955,-32.93874
GISELLE CARVALHO,2025-09-20 14:42:32,23.9,13.1,-7.940101,-32.935111
GISELLE CARVALHO,2025-09-20 14:46:53,25.4,13.1,-7.9256,-32.928458
GISELLE CARVALHO,2025-09-20 14:51:41,25.1,13.1,-7.909573,-32.920951
GISELLE CARVALHO,2025-09-20 14:54:11,24.8,13.1,-7.901148,-32.916971
GISELLE CARVALHO,2025-09-20 14:55:11,25.0,13.1,-7.897865,-32.915446
GISELLE CARVALHO,2025-09-20 14:57:32,25.0,13.1,-7.89002,-32.911803
GISELLE CARVALHO,2025-09-20 15:18:52,24.0,12.9,-7.819425,-32.879003
GISELLE CARVALHO,2025-09-20 15:21:13,24.9,13.1,-7.81163,-32.875298
GISELLE CARVALHO,2025-09-20 15:26:42,25.8,13.0,-7.793613,-32.866823
GISELLE CARVALHO,2025-09-20 15:31:31,24.3,12.9,-7.777795,-32.859381
GISELLE CARVALHO,2025-09-20 15:38:51,26.6,13.0,-7.753816,-32.847953
GISELLE CARVALHO,2025-09-20 15:42:22,25.6,12.8,-7.742348,-32.842501
GISELLE CARVALHO,2025-09-20 16:01:32,26.3,12.8,-7.68001,-32.8131
GISELLE CARVALHO,2025-09-20 16:01:43,25.8,12.8,-7.67942,-32.812826
GISELLE CARVALHO,2025-09-20 16:01:52,25.4,12.9,-7.678933,-32.812591
GISELLE CARVALHO,2025-09-20 16:02:32,25.4,12.9,-7.676766,-32.811555
GISELLE CARVALHO,2025-09-20 16:03:32,25.0,12.8,-7.67351,-32.810053
GISELLE CARVALHO,2025-09-20 16:12:23,24.7,12.7,-7.644773,-32.796633
GISELLE CARVALHO,2025-09-20 16:26:21,25.6,12.6,-7.599808,-32.775455
GISELLE CARVALHO,2025-09-20 16:27:21,25.1,12.7,-7.596501,-32.77388
GISELLE CARVALHO,2025-09-20 16:28:10,24.8,12.7,-7.5939,-32.772635
GISELLE CARVALHO,2025-09-20 16:28:20,24.9,12.6,-7.593318,-32.772361
GISELLE CARVALHO,2025-09-20 16:28:41,25.3,12.6,-7.592173,-32.771831
GISELLE CARVALHO,2025-09-20 16:28:52,26.2,12.6,-7.591648,-32.771576
GISELLE CARVALHO,2025-09-20 16:29:20,25.6,12.6,-7.59017,-32.770873
GISELLE CARVALHO,2025-09-20 16:30:20,25.2,12.6,-7.586921,-32.769341
GISELLE CARVALHO,2025-09-20 16:30:52,25.7,12.5,-7.585253,-32.768566
GISELLE CARVALHO,2025-09-20 16:32:10,25.8,12.6,-7.58104,-32.766546
GISELLE CARVALHO,2025-09-20 16:32:51,24.7,12.5,-7.578928,-32.765535
GISELLE CARVALHO,2025-09-20 16:34:10,24.4,12.5,-7.574643,-32.763551
GISELLE CARVALHO,2025-09-20 16:34:51,25.5,12.6,-7.572513,-32.762538
GISELLE CARVALHO,2025-09-20 19:45:11,28.9,12.3,-6.965893,-32.475756
GISELLE CARVALHO,2025-09-20 19:49:43,27.0,12.3,-6.952081,-32.468556
GISELLE CARVALHO,2025-09-20 19:54:32,28.4,12.3,-6.93722,-32.460888
GISELLE CARVALHO,2025-09-20 20:18:41,23.6,12.3,-6.861201,-32.425456
GISELLE CARVALHO,2025-09-20 20:22:11,26.1,12.3,-6.850193,-32.420188
GISELLE CARVALHO,2025-09-20 20:25:11,25.2,12.4,-6.840816,-32.415831
GISELLE CARVALHO,2025-09-20 20:25:53,23.5,12.4,-6.838583,-32.414826
GISELLE CARVALHO,2025-09-20 20:28:22,26.2,12.4,-6.830755,-32.411243
GISELLE CARVALHO,2025-09-20 20:51:31,24.6,12.5,-6.757731,-32.376445
GISELLE CARVALHO,2025-09-20 20:55:31,25.1,12.4,-6.745013,-32.370498
GISELLE CARVALHO,2025-09-20 21:00:22,24.4,12.4,-6.729793,-32.363216
GISELLE CARVALHO,2025-09-20 21:04:11,25.5,12.5,-6.717573,-32.357513
GISELLE CARVALHO,2025-09-20 21:26:32,25.9,12.4,-6.646913,-32.323676
GISELLE CARVALHO,2025-09-20 21:29:12,24.9,12.4,-6.638486,-32.319703
GISELLE CARVALHO,2025-09-20 21:31:43,24.5,12.4,-6.630556,-32.315938
GISELLE CARVALHO,2025-09-20 22:01:02,26.3,12.6,-6.53742,-32.271456
GISELLE CARVALHO,2025-09-21 01:01:52,24.7,12.4,-5.951723,-31.997953
GISELLE CARVALHO,2025-09-21 01:02:41,24.8,12.5,-5.949131,-31.996763
GISELLE CARVALHO,2025-09-21 01:08:32,24.1,12.3,-5.930516,-31.988303
GISELLE CARVALHO,2025-09-21 01:25:31,23.6,12.3,-5.876665,-31.964235
GISELLE CARVALHO,2025-09-21 01:27:22,22.7,12.3,-5.870731,-31.961686
GISELLE CARVALHO,2025-09-21 02:04:12,22.8,12.3,-5.754018,-31.91127
GISELLE CARVALHO,2025-09-21 02:10:12,23.8,12.3,-5.73491,-31.903203
GISELLE CARVALHO,2025-09-21 02:13:22,23.4,12.2,-5.724988,-31.898888
GISELLE CARVALHO,2025-09-21 02:15:32,23.7,12.3,-5.718185,-31.895906
GISELLE CARVALHO,2025-09-21 02:47:42,24.6,12.2,-5.617608,-31.850905
GISELLE CARVALHO,2025-09-21 02:53:52,24.3,12.3,-5.598253,-31.842018
GISELLE CARVALHO,2025-09-21 03:02:12,25.1,12.3,-5.572115,-31.829971
GISELLE CARVALHO,2025-09-21 03:06:32,24.0,12.3,-5.558568,-31.823656
GISELLE CARVALHO,2025-09-21 03:10:12,23.5,12.3,-5.547003,-31.81849
GISELLE CARVALHO,2025-09-21 03:41:33,24.7,12.2,-5.44838,-31.773368
GISELLE CARVALHO,2025-09-21 03:47:52,25.1,12.3,-5.42865,-31.764195
GISELLE CARVALHO,2025-09-21 03:54:12,25.3,12.2,-5.408886,-31.754906
GISELLE CARVALHO,2025-09-21 03:58:12,24.4,12.2,-5.396425,-31.749096
GISELLE CARVALHO,2025-09-21 07:00:51,23.4,12.9,-4.80867,-31.471353
GISELLE CARVALHO,2025-09-21 07:33:51,28.0,12.9,-4.701076,-31.419631
GISELLE CARVALHO,2025-09-21 08:02:31,26.8,12.8,-4.60968,-31.372775
GISELLE CARVALHO,2025-09-21 08:05:52,27.8,12.8,-4.598921,-31.367308
GISELLE CARVALHO,2025-09-21 08:10:41,27.8,12.8,-4.58353,-31.359311
GISELLE CARVALHO,2025-09-21 08:12:42,26.7,12.8,-4.577148,-31.35605
GISELLE CARVALHO,2025-09-21 08:42:33,27.7,12.7,-4.481853,-31.3076
GISELLE CARVALHO,2025-09-21 08:44:51,28.0,12.7,-4.474496,-31.303765
GISELLE CARVALHO,2025-09-21 09:16:31,25.7,12.4,-4.374426,-31.254048
GISELLE CARVALHO,2025-09-21 09:19:51,27.3,12.5,-4.363945,-31.248996
GISELLE CARVALHO,2025-09-21 09:22:22,26.1,12.5,-4.356073,-31.245126
GISELLE CARVALHO,2025-09-21 09:52:02,27.1,12.5,-4.263351,-31.199388
GISELLE CARVALHO,2025-09-21 09:54:33,27.5,12.5,-4.255518,-31.195478
GISELLE CARVALHO,2025-09-21 09:57:33,25.7,12.5,-4.246105,-31.190793
GISELLE CARVALHO,2025-09-21 11:15:12,23.4,11.8,-4.028495,-31.092
GISELLE CARVALHO,2025-09-21 11:15:42,24.3,11.9,-4.02701,-31.091351
GISELLE CARVALHO,2025-09-21 11:17:01,24.0,11.9,-4.02293,-31.089546
GISELLE CARVALHO,2025-09-21 11:18:12,24.6,11.9,-4.019305,-31.087913
GISELLE CARVALHO,2025-09-21 11:19:22,24.1,12.0,-4.015693,-31.086283
GISELLE CARVALHO,2025-09-21 11:19:33,25.3,12.0,-4.015135,-31.086015
GISELLE CARVALHO,2025-09-21 11:19:43,25.3,12.0,-4.014623,-31.085771
GISELLE CARVALHO,2025-09-21 11:29:50,24.8,12.2,-3.983133,-31.071563
GISELLE CARVALHO,2025-10-18 04:40:37,207.7,13.5,-3.810356,-30.995038
GISELLE CARVALHO,2025-10-18 05:04:37,204.6,13.4,-3.891411,-31.034211
GISELLE CARVALHO,2025-10-18 05:09:18,205.0,13.4,-3.907235,-31.041755
GISELLE CARVALHO,2025-10-18 05:12:28,205.6,13.4,-3.91793,-31.046943
GISELLE CARVALHO,2025-10-18 05:19:29,205.2,13.2,-3.941533,-31.058278
GISELLE CARVALHO,2025-10-18 05:21:57,205.0,13.2,-3.949855,-31.062261
GISELLE CARVALHO,2025-10-18 05:23:58,205.4,13.3,-3.956665,-31.065458
GISELLE CARVALHO,2025-10-18 05:27:07,205.9,13.3,-3.967205,-31.07046
GISELLE CARVALHO,2025-10-18 05:33:38,205.4,13.2,-3.98906,-31.080786
GISELLE CARVALHO,2025-10-18 05:59:27,206.0,13.1,-4.075498,-31.121785
GISELLE CARVALHO,2025-10-18 06:12:29,205.4,12.9,-4.118731,-31.142318
GISELLE CARVALHO,2025-10-18 06:15:08,205.4,12.9,-4.127521,-31.146493
GISELLE CARVALHO,2025-10-18 06:17:18,204.7,12.9,-4.134583,-31.149778
GISELLE CARVALHO,2025-10-18 09:19:38,203.6,13.4,-4.746608,-31.437541
GISELLE CARVALHO,2025-10-18 09:51:58,204.7,13.2,-4.856451,-31.487223
GISELLE CARVALHO,2025-10-18 09:54:18,202.9,13.2,-4.864208,-31.490738
GISELLE CARVALHO,2025-10-18 10:21:49,205.2,13.2,-4.957183,-31.532991
GISELLE CARVALHO,2025-10-18 10:25:09,204.5,13.4,-4.968396,-31.538181
GISELLE CARVALHO,2025-10-18 10:33:29,206.1,13.3,-4.996611,-31.551138
GISELLE CARVALHO,2025-10-18 10:59:47,205.7,13.1,-5.083648,-31.591551
GISELLE CARVALHO,2025-10-18 11:02:28,205.1,13.1,-5.092613,-31.595663
GISELLE CARVALHO,2025-10-18 11:05:28,204.3,13.1,-5.102696,-31.600343
GISELLE CARVALHO,2025-10-18 11:07:59,204.5,13.1,-5.111053,-31.604248
GISELLE CARVALHO,2025-10-18 11:19:07,205.3,13.0,-5.148185,-31.62141
GISELLE CARVALHO,2025-10-18 11:31:47,205.1,13.2,-5.190355,-31.640933
GISELLE CARVALHO,2025-10-18 11:36:37,203.7,13.2,-5.206453,-31.648335
GISELLE CARVALHO,2025-10-18 11:39:08,204.4,13.1,-5.214995,-31.652153
GISELLE CARVALHO,2025-10-18 12:02:26,206.7,13.1,-5.292783,-31.68858
GISELLE CARVALHO,2025-10-18 12:11:57,205.0,13.2,-5.324675,-31.70358
GISELLE CARVALHO,2025-10-18 12:12:57,205.3,13.2,-5.328006,-31.705196
GISELLE CARVALHO,2025-10-18 12:13:48,206.1,13.3,-5.330888,-31.706555
GISELLE CARVALHO,2025-10-18 14:13:47,205.6,13.1,-5.733781,-31.893083
GISELLE CARVALHO,2025-10-18 14:47:27,204.9,13.0,-5.844755,-31.947491
GISELLE CARVALHO,2025-10-18 15:12:48,205.1,13.1,-5.927608,-31.988071
GISELLE CARVALHO,2025-10-18 15:59:07,206.6,13.0,-6.079308,-32.06227
GISELLE CARVALHO,2025-10-18 16:04:37,206.3,13.0,-6.097261,-32.071353
GISELLE CARVALHO,2025-10-18 16:24:55,207.0,13.3,-6.164595,-32.104723
GISELLE CARVALHO,2025-10-18 16:25:25,207.0,13.4,-6.166246,-32.10556
GISELLE CARVALHO,2025-10-18 16:25:55,206.8,13.3,-6.167966,-32.106441
GISELLE CARVALHO,2025-10-18 16:41:59,206.2,13.2,-6.220848,-32.133356
GISELLE CARVALHO,2025-10-18 16:44:49,207.6,13.2,-6.230156,-32.13805
GISELLE CARVALHO,2025-10-18 16:49:38,206.1,13.1,-6.246068,-32.14611
GISELLE CARVALHO,2025-10-18 16:54:18,207.4,13.2,-6.261335,-32.153886
GISELLE CARVALHO,2025-10-18 16:56:47,205.7,13.4,-6.269533,-32.158043
GISELLE CARVALHO,2025-10-18 17:34:17,205.3,13.1,-6.392715,-32.220811
GISELLE CARVALHO,2025-10-18 17:38:57,203.3,13.0,-6.408093,-32.228545
GISELLE CARVALHO,2025-10-18 18:31:28,203.2,13.1,-6.5852,-32.30287
GISELLE CARVALHO,2025-10-18 20:29:45,204.9,12.9,-6.979501,-32.480581
GISELLE CARVALHO,2025-10-18 21:01:06,206.1,13.1,-7.082975,-32.527796
GISELLE CARVALHO,2025-10-18 21:34:36,205.2,13.3,-7.194713,-32.580935
GISELLE CARVALHO,2025-10-18 21:41:26,205.2,13.3,-7.217601,-32.592075
GISELLE CARVALHO,2025-10-18 22:08:47,204.2,13.4,-7.309811,-32.635915
GISELLE CARVALHO,2025-10-18 22:11:07,206.8,13.5,-7.317763,-32.639701
GISELLE CARVALHO,2025-10-18 22:14:47,205.8,13.4,-7.330158,-32.645625
GISELLE CARVALHO,2025-10-18 22:45:38,207.2,13.5,-7.434466,-32.695445
GISELLE CARVALHO,2025-10-18 22:49:06,205.2,13.4,-7.446263,-32.701098
GISELLE CARVALHO,2025-10-18 22:51:57,204.9,13.4,-7.45579,-32.705656
GISELLE CARVALHO,2025-10-18 23:19:37,206.2,13.5,-7.549923,-32.750438
GISELLE CARVALHO,2025-10-18 23:57:37,205.4,13.7,-7.68065,-32.812208
GISELLE CARVALHO,2025-10-19 03:11:03,204.6,13.9,-8.352088,-33.131671
GISELLE CARVALHO,2025-10-19 03:13:32,205.9,14.0,-8.360883,-33.135818
GISELLE CARVALHO,2025-10-19 03:16:08,204.0,14.0,-8.370106,-33.140023
GISELLE CARVALHO,2025-10-19 03:18:09,204.4,14.1,-8.377313,-33.143275
GISELLE CARVALHO,2025-10-19 03:22:33,204.3,13.9,-8.392938,-33.15048
GISELLE CARVALHO,2025-10-19 04:02:20,203.8,13.9,-8.53324,-33.214773
GISELLE CARVALHO,2025-10-19 04:04:48,202.9,13.9,-8.541975,-33.21871
GISELLE CARVALHO,2025-10-19 04:28:06,204.1,13.5,-8.623303,-33.255043
GISELLE CARVALHO,2025-10-19 04:33:26,203.9,13.5,-8.641676,-33.263091
GISELLE CARVALHO,2025-10-19 04:54:36,203.1,13.4,-8.714568,-33.295135
GISELLE CARVALHO,2025-10-19 05:09:46,205.6,13.3,-8.765636,-33.319711
GISELLE CARVALHO,2025-10-19 05:15:14,206.8,13.2,-8.78389,-33.328891
GISELLE CARVALHO,2025-10-19 05:21:34,206.3,13.3,-8.804953,-33.339506
GISELLE CARVALHO,2025-10-19 07:02:24,205.3,13.6,-9.144611,-33.507358
GISELLE CARVALHO,2025-10-19 09:28:45,204.5,13.8,-9.654848,-33.753076
GISELLE CARVALHO,2025-10-19 10:00:36,205.4,13.6,-9.76426,-33.80611
GISELLE CARVALHO,2025-10-19 10:02:56,207.1,13.8,-9.77228,-33.81006
GISELLE CARVALHO,2025-10-19 10:08:05,205.1,13.6,-9.789866,-33.818618
GISELLE CARVALHO,2025-10-19 10:30:06,202.4,13.6,-9.86544,-33.855156
GISELLE CARVALHO,2025-10-19 10:35:07,203.8,13.6,-9.88286,-33.86294
GISELLE CARVALHO,2025-10-19 10:37:27,204.0,13.6,-9.89097,-33.866615
GISELLE CARVALHO,2025-10-19 10:40:07,203.4,13.7,-9.900278,-33.87072
GISELLE CARVALHO,2025-10-19 11:14:56,206.2,13.6,-10.021595,-33.924656
GISELLE CARVALHO,2025-10-19 11:17:17,204.5,13.6,-10.029598,-33.928471
GISELLE CARVALHO,2025-10-19 11:19:27,204.7,13.7,-10.037105,-33.932
GISELLE CARVALHO,2025-10-19 11:46:57,204.3,13.8,-10.132275,-33.976755
GISELLE CARVALHO,2025-10-19 11:48:46,204.3,13.8,-10.138706,-33.97968
GISELLE CARVALHO,2025-10-19 11:50:37,203.2,13.8,-10.14515,-33.982591
GISELLE CARVALHO,2025-10-19 11:50:46,204.1,13.8,-10.145741,-33.98287
GISELLE CARVALHO,2025-10-19 11:51:06,204.5,13.8,-10.14692,-33.983413
GISELLE CARVALHO,2025-10-19 11:51:17,204.7,13.9,-10.147575,-33.983715
GISELLE CARVALHO,2025-10-19 11:52:17,203.9,13.7,-10.151045,-33.985288
GISELLE CARVALHO,2025-10-19 11:52:47,204.7,13.8,-10.152805,-33.986121
GISELLE CARVALHO,2025-10-19 12:14:19,203.9,13.8,-10.228645,-34.020405
GISELLE CARVALHO,2025-10-19 12:25:42,203.3,13.7,-10.268483,-34.038665
GISELLE CARVALHO,2025-10-19 13:13:53,206.4,13.6,-10.434093,-34.118598
GISELLE CARVALHO,2025-10-19 14:02:14,205.5,13.5,-10.598886,-34.199925
GISELLE CARVALHO,2025-10-19 14:57:02,205.5,13.8,-10.788925,-34.289223
GISELLE CARVALHO,2025-10-19 14:59:11,204.6,13.8,-10.796558,-34.292791
GISELLE CARVALHO,2025-10-19 15:00:11,204.0,13.9,-10.80004,-34.294431
GISELLE CARVALHO,2025-10-19 15:00:54,203.9,13.8,-10.802441,-34.295553
GISELLE CARVALHO,2025-10-19 15:03:01,204.8,13.8,-10.809975,-34.299095
GISELLE CARVALHO,2025-10-19 15:06:01,204.9,13.8,-10.820456,-34.304036
GISELLE CARVALHO,2025-10-19 15:45:38,205.4,13.9,-10.958591,-34.369656
GISELLE CARVALHO,2025-10-19 15:48:14,204.2,13.9,-10.967821,-34.374038
GISELLE CARVALHO,2025-10-19 15:52:48,203.4,13.9,-10.98387,-34.381591
GISELLE CARVALHO,2025-10-19 16:34:05,204.9,14.1,-11.129335,-34.450645
GISELLE CARVALHO,2025-10-19 16:37:28,206.2,14.2,-11.141518,-34.456473
GISELLE CARVALHO,2025-10-19 16:38:06,204.3,14.1,-11.143576,-34.457463
GISELLE CARVALHO,2025-10-19 17:22:29,205.2,14.3,-11.3019,-34.534736
GISELLE CARVALHO,2025-10-19 17:27:51,208.1,14.3,-11.321601,-34.544445
GISELLE CARVALHO,2025-10-19 17:28:28,206.8,14.3,-11.323381,-34.54531
GISELLE CARVALHO,2025-10-19 17:29:59,205.3,14.3,-11.328465,-34.547753
GISELLE CARVALHO,2025-10-19 17:32:08,205.0,14.3,-11.336053,-34.551448
GISELLE CARVALHO,2025-10-19 18:11:59,206.0,14.5,-11.48078,-34.621935
GISELLE CARVALHO,2025-10-19 18:21:53,206.7,14.5,-11.516938,-34.639485
GISELLE CARVALHO,2025-10-19 19:21:17,204.5,14.4,-11.734076,-34.742653
GISELLE CARVALHO,2025-10-19 19:24:10,204.3,14.4,-11.744745,-34.747443
GISELLE CARVALHO,2025-10-19 19:27:28,203.4,14.4,-11.756875,-34.752976
GISELLE CARVALHO,2025-10-19 19:56:34,202.4,14.4,-11.863808,-34.801448
GISELLE CARVALHO,2025-10-19 19:59:17,203.6,14.3,-11.873696,-34.805888
GISELLE CARVALHO,2025-10-19 19:59:53,204.8,14.3,-11.875888,-34.806868
GISELLE CARVALHO,2025-10-19 20:30:17,205.6,14.1,-11.98573,-34.857086
GISELLE CARVALHO,2025-10-19 20:34:05,204.4,14.1,-11.999291,-34.863458
GISELLE CARVALHO,2025-10-19 20:37:29,205.8,14.0,-12.011406,-34.86915
GISELLE CARVALHO,2025-10-19 21:04:00,205.6,13.9,-12.105973,-34.91273
GISELLE CARVALHO,2025-10-19 21:09:48,205.9,14.0,-12.126646,-34.922165
GISELLE CARVALHO,2025-10-19 21:15:04,204.8,14.0,-12.145538,-34.930811
GISELLE CARVALHO,2025-10-19 22:01:30,207.7,14.1,-12.310218,-35.00848
GISELLE CARVALHO,2025-10-19 22:17:05,209.5,14.2,-12.364218,-35.037991
GISELLE CARVALHO,2025-10-19 22:19:58,209.2,14.1,-12.374156,-35.043438
GISELLE CARVALHO,2025-10-19 23:26:17,205.1,14.3,-12.6076,-35.163221
GISELLE CARVALHO,2025-10-20 00:12:40,205.6,14.0,-12.771915,-35.242575
GISELLE CARVALHO,2025-10-20 00:29:41,207.2,14.2,-12.832161,-35.272705
GISELLE CARVALHO,2025-10-20 02:14:03,201.5,13.7,-13.206361,-35.4385
GISELLE CARVALHO,2025-10-20 03:00:44,202.8,13.6,-13.353856,-35.532978
GISELLE CARVALHO,2025-10-20 03:09:34,201.8,13.6,-13.384883,-35.545953
GISELLE CARVALHO,2025-10-20 03:23:34,202.8,13.6,-13.434126,-35.566561
GISELLE CARVALHO,2025-10-20 03:29:34,202.2,13.7,-13.455136,-35.575403
GISELLE CARVALHO,2025-10-20 03:54:54,201.5,13.5,-13.544463,-35.612725
GISELLE CARVALHO,2025-10-20 03:58:54,202.0,13.4,-13.558595,-35.618551
GISELLE CARVALHO,2025-10-20 04:01:12,201.9,13.6,-13.566735,-35.621906
GISELLE CARVALHO,2025-10-20 04:14:44,201.8,13.5,-13.613863,-35.641653
GISELLE CARVALHO,2025-10-20 04:48:44,205.1,13.6,-13.731073,-35.695446
GISELLE CARVALHO,2025-10-20 05:02:35,206.3,13.5,-13.778583,-35.717893
GISELLE CARVALHO,2025-10-20 05:10:04,204.7,13.6,-13.804316,-35.730075
GISELLE CARVALHO,2025-10-20 06:04:14,205.8,13.7,-13.98994,-35.818555
GISELLE CARVALHO,2025-10-20 06:07:25,205.7,13.6,-14.000871,-35.823798
GISELLE CARVALHO,2025-10-20 08:37:43,207.5,13.5,-14.514275,-36.07737
GISELLE CARVALHO,2025-10-20 09:32:54,204.9,13.8,-14.703435,-36.17258
GISELLE CARVALHO,2025-10-20 09:39:04,205.5,13.9,-14.725093,-36.18292
