NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-07-07 18:59:48,293.5,13.4,-3.965931,-37.594315
RICARDO BARBOSA,2025-07-07 19:02:48,291.6,13.4,-3.961581,-37.604481
RICARDO BARBOSA,2025-07-07 19:34:00,290.8,13.1,-3.918581,-37.709948
RICARDO BARBOSA,2025-07-07 19:40:00,290.9,13.0,-3.910731,-37.730131
RICARDO BARBOSA,2025-07-07 19:50:48,289.4,13.0,-3.896631,-37.766581
RICARDO BARBOSA,2025-07-07 20:29:10,292.7,12.9,-3.839515,-37.891481
RICARDO BARBOSA,2025-07-07 20:32:10,291.7,13.0,-3.835298,-37.901365
RICARDO BARBOSA,2025-07-07 20:34:11,289.5,12.8,-3.832465,-37.908015
RICARDO BARBOSA,2025-07-07 20:36:49,294.0,12.8,-3.828798,-37.916631
RICARDO BARBOSA,2025-07-07 20:39:48,290.9,12.8,-3.824581,-37.926465
RICARDO BARBOSA,2025-07-07 20:43:39,292.0,13.0,-3.819181,-37.939065
RICARDO BARBOSA,2025-07-07 20:49:28,292.5,13.0,-3.810981,-37.958148
RICARDO BARBOSA,2025-07-07 21:22:08,291.1,12.9,-3.763365,-38.064548
RICARDO BARBOSA,2025-07-07 21:24:18,291.9,13.0,-3.760481,-38.071731
RICARDO BARBOSA,2025-07-07 21:26:28,293.1,12.7,-3.757598,-38.078848
RICARDO BARBOSA,2025-07-08 00:09:19,310.5,13.0,-3.504481,-38.602615
RICARDO BARBOSA,2025-07-08 00:11:48,308.9,13.0,-3.499065,-38.609815
RICARDO BARBOSA,2025-07-08 00:11:58,307.1,13.0,-3.498715,-38.610298
RICARDO BARBOSA,2025-07-08 00:12:30,307.1,13.0,-3.497598,-38.611781
RICARDO BARBOSA,2025-07-08 00:12:59,306.5,12.8,-3.496548,-38.613231
RICARDO BARBOSA,2025-07-08 00:13:09,304.0,13.0,-3.496181,-38.613731
RICARDO BARBOSA,2025-07-08 00:13:38,307.0,13.0,-3.495181,-38.615065
RICARDO BARBOSA,2025-07-08 00:13:59,307.0,12.8,-3.494398,-38.616115
RICARDO BARBOSA,2025-07-08 00:15:50,305.9,12.8,-3.490515,-38.621398
RICARDO BARBOSA,2025-07-08 00:45:40,305.4,12.8,-3.426715,-38.707581
RICARDO BARBOSA,2025-07-08 01:15:09,307.8,13.0,-3.363398,-38.792731
RICARDO BARBOSA,2025-07-08 01:17:20,305.2,13.1,-3.358681,-38.799065
RICARDO BARBOSA,2025-07-08 01:21:41,304.9,13.1,-3.349331,-38.811631
RICARDO BARBOSA,2025-07-08 01:45:20,300.2,12.8,-3.300198,-38.881781
RICARDO BARBOSA,2025-07-08 01:45:29,303.8,13.2,-3.299881,-38.882215
RICARDO BARBOSA,2025-07-08 01:49:21,299.5,13.2,-3.291881,-38.893598
RICARDO BARBOSA,2025-07-08 01:51:29,304.1,12.7,-3.287448,-38.899931
RICARDO BARBOSA,2025-07-08 01:53:40,300.9,13.1,-3.282965,-38.906331
RICARDO BARBOSA,2025-07-08 02:25:30,303.1,12.7,-3.217298,-39.000431
RICARDO BARBOSA,2025-07-08 02:27:41,305.2,12.9,-3.212815,-39.006848
RICARDO BARBOSA,2025-07-08 02:30:20,303.9,13.0,-3.207298,-39.014798
RICARDO BARBOSA,2025-07-08 02:34:00,302.9,13.0,-3.199715,-39.025665
RICARDO BARBOSA,2025-07-08 02:58:49,305.9,13.0,-3.147515,-39.098415
RICARDO BARBOSA,2025-07-08 03:01:21,308.3,13.1,-3.142098,-39.105731
RICARDO BARBOSA,2025-07-08 03:05:31,306.3,13.1,-3.133115,-39.117831
RICARDO BARBOSA,2025-07-08 05:00:49,304.6,13.1,-2.886598,-39.453181
RICARDO BARBOSA,2025-07-08 05:02:49,303.0,13.0,-2.882281,-39.458998
RICARDO BARBOSA,2025-07-08 05:03:39,306.7,13.0,-2.880465,-39.461381
RICARDO BARBOSA,2025-07-08 05:03:49,304.4,13.2,-2.880148,-39.461831
RICARDO BARBOSA,2025-07-08 05:05:49,307.0,13.1,-2.875798,-39.467615
RICARDO BARBOSA,2025-07-08 05:05:59,308.4,12.9,-2.875398,-39.468131
RICARDO BARBOSA,2025-07-08 05:06:30,309.8,13.0,-2.874265,-39.469615
RICARDO BARBOSA,2025-07-08 05:06:59,306.1,12.9,-2.873231,-39.471015
RICARDO BARBOSA,2025-07-08 05:07:20,307.2,13.1,-2.872498,-39.471981
RICARDO BARBOSA,2025-07-08 05:07:30,306.7,13.1,-2.872115,-39.472481
RICARDO BARBOSA,2025-07-08 05:07:39,309.0,12.8,-2.871781,-39.472915
RICARDO BARBOSA,2025-07-08 05:08:39,304.2,13.0,-2.869615,-39.475831
RICARDO BARBOSA,2025-07-08 05:09:09,308.6,13.1,-2.868515,-39.477281
RICARDO BARBOSA,2025-07-08 06:15:20,306.7,13.0,-2.723198,-39.668481
RICARDO BARBOSA,2025-07-08 06:28:09,310.3,13.1,-2.694815,-39.705281
RICARDO BARBOSA,2025-07-08 07:04:29,306.9,13.2,-2.614048,-39.809931
RICARDO BARBOSA,2025-07-08 07:06:40,303.9,13.1,-2.609398,-39.816415
RICARDO BARBOSA,2025-07-08 07:10:50,302.1,13.0,-2.600565,-39.828715
RICARDO BARBOSA,2025-07-08 07:13:20,302.5,13.2,-2.595231,-39.836215
RICARDO BARBOSA,2025-07-08 07:18:19,304.4,13.2,-2.584865,-39.851215
RICARDO BARBOSA,2025-07-08 07:20:40,305.7,12.9,-2.579965,-39.858265
RICARDO BARBOSA,2025-07-08 07:23:10,307.0,13.2,-2.574748,-39.865748
RICARDO BARBOSA,2025-07-08 07:25:49,302.1,13.0,-2.569181,-39.873731
RICARDO BARBOSA,2025-07-08 07:27:58,307.5,13.1,-2.564715,-39.880148
RICARDO BARBOSA,2025-07-08 07:53:09,303.7,13.3,-2.512865,-39.956481
RICARDO BARBOSA,2025-07-08 07:55:21,304.3,13.4,-2.508281,-39.963081
RICARDO BARBOSA,2025-07-08 08:02:41,304.2,13.3,-2.492798,-39.984998
RICARDO BARBOSA,2025-07-08 08:06:41,306.9,12.9,-2.484298,-39.996965
RICARDO BARBOSA,2025-07-08 08:08:31,305.6,13.2,-2.480398,-40.002498
RICARDO BARBOSA,2025-07-08 08:14:29,307.0,13.2,-2.467631,-40.020365
RICARDO BARBOSA,2025-07-08 08:16:50,306.6,13.1,-2.462631,-40.027315
RICARDO BARBOSA,2025-07-08 08:47:29,306.0,12.9,-2.397431,-40.118348
RICARDO BARBOSA,2025-07-08 08:50:00,309.7,13.0,-2.392065,-40.125815
RICARDO BARBOSA,2025-07-08 08:53:21,307.8,13.0,-2.384948,-40.135731
RICARDO BARBOSA,2025-07-08 09:05:49,303.7,13.0,-2.358415,-40.172565
RICARDO BARBOSA,2025-07-08 09:10:20,305.5,13.0,-2.348831,-40.185965
RICARDO BARBOSA,2025-07-08 09:40:50,287.2,13.0,-2.289565,-40.278615
RICARDO BARBOSA,2025-07-08 09:46:20,288.9,12.9,-2.282715,-40.297281
RICARDO BARBOSA,2025-07-08 09:54:31,290.3,12.9,-2.272515,-40.324981
RICARDO BARBOSA,2025-07-08 11:56:59,285.3,13.2,-2.161015,-40.752098
RICARDO BARBOSA,2025-07-08 11:57:59,285.0,13.3,-2.160148,-40.755681
RICARDO BARBOSA,2025-07-08 11:59:19,281.8,13.4,-2.158965,-40.760448
RICARDO BARBOSA,2025-07-08 11:59:29,283.0,13.3,-2.158815,-40.761048
RICARDO BARBOSA,2025-07-08 12:00:39,281.3,13.3,-2.157798,-40.765215
RICARDO BARBOSA,2025-07-08 12:01:00,280.9,13.3,-2.157498,-40.766465
RICARDO BARBOSA,2025-07-08 12:01:19,283.4,13.2,-2.157215,-40.767598
RICARDO BARBOSA,2025-07-08 12:01:39,284.5,13.2,-2.156931,-40.768798
RICARDO BARBOSA,2025-07-08 12:01:49,284.8,13.3,-2.156781,-40.769398
RICARDO BARBOSA,2025-07-08 12:36:19,311.5,13.2,-2.096748,-40.875631
RICARDO BARBOSA,2025-07-08 13:05:59,276.8,13.1,-2.067715,-40.976981
RICARDO BARBOSA,2025-07-08 13:33:20,280.4,13.3,-2.052448,-41.076898
RICARDO BARBOSA,2025-07-08 13:38:49,277.4,13.3,-2.048915,-41.096681
RICARDO BARBOSA,2025-07-08 13:41:00,280.5,13.3,-2.047498,-41.104565
RICARDO BARBOSA,2025-07-08 13:44:29,278.6,13.3,-2.045181,-41.117015
RICARDO BARBOSA,2025-07-08 13:46:49,282.0,13.0,-2.043615,-41.125315
RICARDO BARBOSA,2025-07-08 14:14:50,283.3,13.1,-2.021048,-41.223981
RICARDO BARBOSA,2025-07-08 14:16:00,284.1,12.9,-2.020065,-41.228065
RICARDO BARBOSA,2025-07-08 14:20:30,283.8,12.9,-2.016248,-41.243898
RICARDO BARBOSA,2025-07-08 14:21:19,285.1,13.1,-2.015548,-41.246781
RICARDO BARBOSA,2025-07-08 14:52:30,286.0,13.3,-1.984865,-41.356431
RICARDO BARBOSA,2025-07-08 14:55:20,284.5,13.3,-1.981931,-41.366398
RICARDO BARBOSA,2025-07-08 15:22:50,285.5,13.2,-1.952231,-41.463148
RICARDO BARBOSA,2025-07-08 16:32:59,279.5,13.2,-1.879148,-41.711815
RICARDO BARBOSA,2025-07-08 16:34:59,281.8,13.1,-1.878015,-41.719081
RICARDO BARBOSA,2025-07-08 16:35:09,281.1,13.4,-1.877915,-41.719681
RICARDO BARBOSA,2025-07-08 16:35:30,278.6,13.1,-1.877715,-41.720965
RICARDO BARBOSA,2025-07-08 16:38:39,278.4,13.3,-1.875948,-41.732448
RICARDO BARBOSA,2025-07-08 16:39:39,278.5,13.4,-1.875381,-41.736098
RICARDO BARBOSA,2025-07-08 17:07:17,285.8,13.3,-1.853431,-41.835931
RICARDO BARBOSA,2025-07-08 17:08:17,285.8,13.3,-1.852498,-41.839515
RICARDO BARBOSA,2025-07-08 17:09:38,284.7,13.2,-1.851198,-41.844348
RICARDO BARBOSA,2025-07-08 17:09:57,283.8,13.3,-1.850915,-41.845481
RICARDO BARBOSA,2025-07-08 17:10:06,281.9,13.4,-1.850765,-41.846031
RICARDO BARBOSA,2025-07-08 17:10:28,283.4,13.4,-1.850415,-41.847348
RICARDO BARBOSA,2025-07-08 17:11:16,286.8,13.3,-1.849665,-41.850215
RICARDO BARBOSA,2025-07-08 17:11:57,285.6,13.3,-1.849015,-41.852665
RICARDO BARBOSA,2025-07-08 17:12:06,285.3,13.4,-1.848881,-41.853215
RICARDO BARBOSA,2025-07-08 17:12:16,283.6,13.3,-1.848715,-41.853815
RICARDO BARBOSA,2025-07-08 17:12:57,286.6,13.5,-1.848065,-41.856265
RICARDO BARBOSA,2025-07-08 17:13:06,283.8,13.5,-1.847931,-41.856815
RICARDO BARBOSA,2025-07-08 17:13:27,283.9,13.6,-1.847598,-41.858065
RICARDO BARBOSA,2025-07-08 17:13:38,283.3,13.4,-1.847431,-41.858731
RICARDO BARBOSA,2025-07-08 17:13:57,287.3,13.5,-1.847131,-41.859865
RICARDO BARBOSA,2025-07-08 17:14:57,285.5,13.4,-1.846181,-41.863481
RICARDO BARBOSA,2025-07-08 17:57:56,286.4,14.2,-1.802348,-42.022531
RICARDO BARBOSA,2025-07-08 18:00:15,286.8,14.7,-1.799831,-42.031431
RICARDO BARBOSA,2025-07-08 18:35:21,283.2,13.9,-1.765181,-42.161165
RICARDO BARBOSA,2025-07-08 18:45:57,282.5,14.0,-1.755731,-42.201148
RICARDO BARBOSA,2025-07-08 18:49:45,282.7,13.9,-1.752448,-42.215531
RICARDO BARBOSA,2025-07-08 19:27:28,286.1,13.9,-1.716681,-42.357465
RICARDO BARBOSA,2025-07-08 19:31:10,285.2,14.0,-1.712865,-42.371298
RICARDO BARBOSA,2025-07-08 19:35:10,290.5,13.5,-1.708498,-42.386015
RICARDO BARBOSA,2025-07-08 19:37:45,288.1,13.7,-1.705615,-42.395548
RICARDO BARBOSA,2025-07-08 19:38:10,287.4,14.1,-1.705181,-42.396948
RICARDO BARBOSA,2025-07-08 19:39:39,287.3,13.9,-1.703431,-42.402531
RICARDO BARBOSA,2025-07-08 19:42:39,286.3,13.6,-1.699981,-42.413565
RICARDO BARBOSA,2025-07-08 20:17:24,281.6,13.4,-1.661765,-42.538615
RICARDO BARBOSA,2025-07-08 20:22:04,285.5,13.4,-1.656965,-42.555248
RICARDO BARBOSA,2025-07-08 20:25:23,287.5,13.1,-1.653481,-42.566998
RICARDO BARBOSA,2025-07-08 20:29:44,285.6,13.6,-1.648881,-42.582431
RICARDO BARBOSA,2025-07-08 20:32:13,288.0,13.6,-1.646231,-42.591381
RICARDO BARBOSA,2025-07-08 20:38:04,288.2,13.4,-1.640031,-42.612598
RICARDO BARBOSA,2025-07-08 21:14:25,283.3,13.6,-1.601181,-42.743998
RICARDO BARBOSA,2025-07-08 21:17:38,285.6,13.8,-1.597848,-42.755781
RICARDO BARBOSA,2025-07-08 21:19:56,285.2,14.0,-1.595481,-42.764165
RICARDO BARBOSA,2025-07-08 22:20:20,288.3,13.6,-1.533365,-42.987448
RICARDO BARBOSA,2025-07-09 00:13:46,282.8,12.7,-1.424615,-43.368231
RICARDO BARBOSA,2025-07-09 00:49:36,287.4,12.7,-1.389298,-43.496615
RICARDO BARBOSA,2025-07-09 00:52:16,286.5,12.5,-1.386815,-43.505598
RICARDO BARBOSA,2025-07-09 01:22:57,286.6,12.9,-1.358598,-43.609331
RICARDO BARBOSA,2025-07-09 01:25:06,284.9,12.7,-1.356648,-43.616765
RICARDO BARBOSA,2025-07-09 01:25:26,284.1,12.9,-1.356331,-43.617915
RICARDO BARBOSA,2025-07-09 01:25:27,284.1,12.9,-1.356331,-43.617915
RICARDO BARBOSA,2025-07-09 01:26:57,285.4,12.8,-1.354948,-43.623065
RICARDO BARBOSA,2025-07-09 01:29:46,283.0,12.8,-1.352381,-43.632731
RICARDO BARBOSA,2025-07-09 01:55:56,285.9,13.2,-1.327915,-43.723098
RICARDO BARBOSA,2025-07-09 01:58:26,285.4,13.1,-1.325548,-43.731781
RICARDO BARBOSA,2025-07-09 02:00:45,286.7,13.0,-1.323348,-43.739915
RICARDO BARBOSA,2025-07-09 02:05:46,284.1,13.0,-1.318681,-43.757448
RICARDO BARBOSA,2025-07-09 02:32:57,283.0,13.1,-1.294148,-43.853498
RICARDO BARBOSA,2025-07-09 02:35:06,282.1,13.2,-1.292265,-43.861048
RICARDO BARBOSA,2025-07-09 02:39:26,284.3,13.1,-1.288331,-43.876465
RICARDO BARBOSA,2025-07-09 03:07:34,284.1,13.3,-1.261881,-43.977098
RICARDO BARBOSA,2025-07-09 03:10:14,281.5,13.6,-1.259431,-43.986681
RICARDO BARBOSA,2025-07-09 03:44:36,284.3,13.4,-1.228848,-44.111048
RICARDO BARBOSA,2025-07-09 05:14:02,291.2,13.5,-1.125381,-44.427315
RICARDO BARBOSA,2025-07-09 05:14:13,288.8,13.6,-1.125115,-44.428048
RICARDO BARBOSA,2025-07-09 05:14:49,289.4,13.9,-1.124348,-44.430198
RICARDO BARBOSA,2025-07-09 05:15:02,287.6,13.9,-1.124115,-44.430915
RICARDO BARBOSA,2025-07-09 05:16:02,289.5,13.7,-1.122865,-44.434481
RICARDO BARBOSA,2025-07-09 05:16:13,288.0,13.7,-1.122615,-44.435198
RICARDO BARBOSA,2025-07-09 05:16:32,290.0,13.5,-1.122231,-44.436265
RICARDO BARBOSA,2025-07-09 05:17:32,289.2,13.5,-1.120998,-44.439815
RICARDO BARBOSA,2025-07-09 05:17:42,290.0,13.4,-1.120781,-44.440431
RICARDO BARBOSA,2025-07-09 05:20:02,289.1,13.4,-1.117881,-44.448615
RICARDO BARBOSA,2025-07-09 05:20:32,289.5,13.5,-1.117265,-44.450365
RICARDO BARBOSA,2025-07-09 05:20:50,288.8,13.4,-1.116881,-44.451498
RICARDO BARBOSA,2025-07-09 05:21:12,291.7,13.4,-1.116448,-44.452715
RICARDO BARBOSA,2025-07-09 06:04:54,285.9,13.0,-1.071898,-44.608115
RICARDO BARBOSA,2025-07-09 06:08:23,283.2,13.3,-1.068715,-44.620598
RICARDO BARBOSA,2025-07-09 06:52:43,285.9,13.1,-1.027748,-44.777215
RICARDO BARBOSA,2025-07-09 06:54:53,285.9,13.1,-1.025748,-44.784815
RICARDO BARBOSA,2025-07-09 06:57:22,286.9,13.2,-1.023415,-44.793531
RICARDO BARBOSA,2025-07-09 07:00:03,285.5,13.1,-1.020881,-44.802931
RICARDO BARBOSA,2025-07-09 07:10:15,287.2,13.0,-1.011231,-44.838381
RICARDO BARBOSA,2025-07-09 07:15:24,284.3,12.9,-1.006265,-44.856298
RICARDO BARBOSA,2025-07-09 07:17:53,285.3,12.8,-1.003898,-44.864881
RICARDO BARBOSA,2025-07-09 07:45:14,284.4,12.8,-0.978298,-44.958865
RICARDO BARBOSA,2025-07-09 07:47:23,284.3,13.0,-0.976365,-44.966315
RICARDO BARBOSA,2025-07-09 07:49:43,287.0,12.9,-0.974248,-44.974331
RICARDO BARBOSA,2025-07-09 07:51:53,282.6,12.7,-0.972315,-44.981731
RICARDO BARBOSA,2025-07-09 07:55:24,283.8,13.0,-0.969148,-44.993665
RICARDO BARBOSA,2025-07-09 07:59:24,284.1,12.8,-0.965481,-45.007398
RICARDO BARBOSA,2025-07-09 08:03:04,284.2,12.8,-0.962081,-45.019931
RICARDO BARBOSA,2025-07-09 08:08:14,284.4,12.6,-0.957315,-45.037581
RICARDO BARBOSA,2025-07-09 08:11:02,282.8,12.9,-0.954698,-45.047115
RICARDO BARBOSA,2025-07-09 08:36:12,289.2,12.7,-0.930431,-45.132331
RICARDO BARBOSA,2025-07-09 08:38:22,287.1,12.6,-0.928281,-45.139631
RICARDO BARBOSA,2025-07-09 08:40:53,288.7,12.9,-0.925748,-45.148131
RICARDO BARBOSA,2025-07-09 08:48:23,286.9,12.7,-0.918181,-45.173315
RICARDO BARBOSA,2025-07-09 08:51:24,283.4,12.6,-0.915098,-45.183381
RICARDO BARBOSA,2025-07-09 08:56:53,285.3,12.7,-0.909465,-45.201798
RICARDO BARBOSA,2025-07-09 09:33:44,270.8,12.5,-0.883448,-45.327098
RICARDO BARBOSA,2025-07-09 11:30:25,5.3,3.0,-0.763648,-45.696998
RICARDO BARBOSA,2025-07-09 13:10:43,284.9,12.2,-0.708598,-45.934631
RICARDO BARBOSA,2025-07-09 13:12:33,287.6,12.3,-0.707115,-45.940548
RICARDO BARBOSA,2025-07-09 13:16:33,282.8,12.2,-0.703931,-45.953765
RICARDO BARBOSA,2025-07-09 13:16:34,282.8,12.2,-0.703931,-45.953765
RICARDO BARBOSA,2025-07-09 13:51:55,285.6,12.1,-0.673698,-46.070531
RICARDO BARBOSA,2025-07-09 13:54:05,287.3,12.2,-0.671665,-46.077531
RICARDO BARBOSA,2025-07-09 14:20:04,280.1,12.3,-0.648198,-46.161765
RICARDO BARBOSA,2025-07-09 14:22:13,286.5,12.2,-0.646315,-46.168731
RICARDO BARBOSA,2025-07-09 14:26:44,285.6,12.2,-0.642431,-46.183448
RICARDO BARBOSA,2025-07-09 14:29:44,285.8,12.2,-0.639865,-46.193215
RICARDO BARBOSA,2025-07-09 14:54:12,283.4,12.2,-0.619065,-46.272615
RICARDO BARBOSA,2025-07-09 15:00:23,286.0,12.0,-0.614015,-46.292765
RICARDO BARBOSA,2025-07-09 15:32:55,289.6,12.2,-0.584248,-46.398398
RICARDO BARBOSA,2025-07-09 16:08:04,289.4,12.4,-0.544298,-46.512615
RICARDO BARBOSA,2025-07-09 17:23:22,281.1,12.4,-0.475498,-46.764348
RICARDO BARBOSA,2025-07-09 17:23:42,283.9,12.5,-0.475198,-46.765448
RICARDO BARBOSA,2025-07-09 17:24:02,284.7,12.1,-0.474898,-46.766548
RICARDO BARBOSA,2025-07-09 17:24:22,287.3,12.3,-0.474598,-46.767665
RICARDO BARBOSA,2025-07-09 17:24:33,285.3,12.2,-0.474448,-46.768265
RICARDO BARBOSA,2025-07-09 17:24:42,288.3,12.3,-0.474298,-46.768765
RICARDO BARBOSA,2025-07-09 17:25:12,285.6,12.4,-0.473898,-46.770381
RICARDO BARBOSA,2025-07-09 17:25:22,284.5,12.4,-0.473731,-46.770981
RICARDO BARBOSA,2025-07-09 17:25:33,285.6,12.4,-0.473565,-46.771581
RICARDO BARBOSA,2025-07-09 17:26:02,283.6,12.4,-0.473131,-46.773198
RICARDO BARBOSA,2025-07-09 17:26:22,284.5,12.3,-0.472848,-46.774298
RICARDO BARBOSA,2025-07-09 17:27:02,283.4,12.5,-0.472265,-46.776515
RICARDO BARBOSA,2025-07-09 17:28:02,285.9,12.3,-0.471381,-46.779831
RICARDO BARBOSA,2025-07-09 17:50:44,284.0,12.6,-0.451648,-46.856181
RICARDO BARBOSA,2025-07-09 18:37:42,278.8,13.3,-0.433115,-47.022931
RICARDO BARBOSA,2025-07-09 18:41:03,276.8,13.2,-0.431581,-47.035065
RICARDO BARBOSA,2025-07-09 18:44:13,277.9,13.3,-0.430181,-47.046515
RICARDO BARBOSA,2025-07-09 19:18:03,269.0,13.2,-0.429348,-47.171398
RICARDO BARBOSA,2025-07-09 19:22:03,267.8,13.8,-0.429665,-47.186331
RICARDO BARBOSA,2025-07-09 19:25:32,269.8,13.7,-0.429848,-47.199481
RICARDO BARBOSA,2025-07-09 19:32:23,268.8,13.6,-0.430365,-47.225231
RICARDO BARBOSA,2025-07-09 19:35:50,266.8,13.9,-0.430565,-47.238181
RICARDO BARBOSA,2025-07-09 19:37:56,268.8,13.7,-0.430698,-47.246031
RICARDO BARBOSA,2025-07-09 20:10:20,266.9,13.8,-0.432665,-47.369615
RICARDO BARBOSA,2025-07-09 20:17:20,269.3,14.0,-0.433098,-47.396865
RICARDO BARBOSA,2025-07-09 20:19:55,271.8,13.7,-0.433281,-47.406998
RICARDO BARBOSA,2025-07-09 20:22:13,269.7,13.8,-0.433365,-47.415915
RICARDO BARBOSA,2025-07-09 20:24:19,268.2,14.0,-0.433498,-47.423965
RICARDO BARBOSA,2025-07-09 20:57:50,273.9,13.7,-0.431331,-47.553715
RICARDO BARBOSA,2025-07-09 21:01:50,270.0,13.8,-0.431181,-47.568865
RICARDO BARBOSA,2025-07-09 21:08:02,269.2,13.7,-0.431115,-47.592281
RICARDO BARBOSA,2025-07-10 01:30:50,264.0,0.3,-0.434781,-47.751631
RICARDO BARBOSA,2025-07-10 01:39:50,43.4,1.0,-0.434115,-47.751331
RICARDO BARBOSA,2025-07-10 02:18:52,0.1,0.1,-0.434198,-47.751448
RICARDO BARBOSA,2025-07-10 02:42:52,7.1,0.5,-0.433915,-47.751281
RICARDO BARBOSA,2025-07-10 06:48:50,24.7,0.2,-0.435565,-47.751498
RICARDO BARBOSA,2025-07-10 07:06:49,95.3,0.3,-0.435781,-47.751365
RICARDO BARBOSA,2025-07-10 07:36:52,211.4,0.2,-0.435765,-47.751415
RICARDO BARBOSA,2025-07-10 07:39:52,35.2,0.3,-0.435731,-47.751431
RICARDO BARBOSA,2025-07-10 07:54:52,52.3,0.1,-0.435581,-47.751515
RICARDO BARBOSA,2025-07-10 08:29:44,211.8,5.4,-0.436298,-47.748898
RICARDO BARBOSA,2025-07-10 08:34:04,221.3,6.5,-0.442531,-47.753015
RICARDO BARBOSA,2025-07-10 08:36:31,254.8,6.3,-0.444881,-47.756598
RICARDO BARBOSA,2025-07-10 08:47:11,303.2,4.6,-0.440565,-47.773548
RICARDO BARBOSA,2025-07-10 08:50:51,313.7,5.6,-0.436765,-47.777215
RICARDO BARBOSA,2025-07-10 08:52:53,274.7,5.1,-0.435665,-47.779898
RICARDO BARBOSA,2025-07-10 09:20:39,239.9,13.4,-0.466048,-47.840798
RICARDO BARBOSA,2025-07-10 09:38:07,269.2,14.5,-0.485265,-47.903615
RICARDO BARBOSA,2025-07-10 09:40:19,269.9,14.3,-0.485648,-47.912415
RICARDO BARBOSA,2025-07-10 09:43:13,268.8,14.2,-0.486065,-47.923865
RICARDO BARBOSA,2025-07-10 12:15:18,208.6,14.7,-0.900281,-48.350148
RICARDO BARBOSA,2025-07-10 12:45:43,208.7,13.8,-1.006898,-48.408181
RICARDO BARBOSA,2025-07-10 12:48:19,210.9,14.0,-1.015565,-48.413265
RICARDO BARBOSA,2025-07-10 12:50:25,212.2,13.9,-1.022365,-48.417615
RICARDO BARBOSA,2025-07-10 12:52:43,213.7,14.1,-1.029931,-48.422481
RICARDO BARBOSA,2025-07-10 12:53:37,213.0,13.8,-1.032881,-48.424365
RICARDO BARBOSA,2025-07-10 12:54:02,213.4,13.9,-1.034198,-48.425198
RICARDO BARBOSA,2025-07-10 12:54:37,212.9,13.9,-1.036098,-48.426431
RICARDO BARBOSA,2025-07-10 12:54:44,212.0,14.0,-1.036481,-48.426665
RICARDO BARBOSA,2025-07-10 12:55:14,210.8,13.9,-1.038131,-48.427681
RICARDO BARBOSA,2025-07-10 12:55:26,211.7,14.0,-1.038815,-48.428098
RICARDO BARBOSA,2025-07-10 12:55:37,210.7,13.9,-1.039398,-48.428448
RICARDO BARBOSA,2025-07-10 12:55:56,211.4,14.1,-1.040465,-48.429081
RICARDO BARBOSA,2025-07-10 12:56:08,210.4,14.0,-1.041131,-48.429481
RICARDO BARBOSA,2025-07-10 12:56:14,211.0,13.9,-1.041465,-48.429681
RICARDO BARBOSA,2025-07-10 12:57:02,211.0,13.8,-1.044148,-48.431298
RICARDO BARBOSA,2025-07-10 12:57:20,210.5,14.0,-1.045148,-48.431898
RICARDO BARBOSA,2025-07-10 12:57:26,211.4,13.8,-1.045481,-48.432098
RICARDO BARBOSA,2025-07-10 12:57:32,212.3,14.0,-1.045815,-48.432298
RICARDO BARBOSA,2025-07-10 12:57:37,209.9,14.0,-1.046098,-48.432465
RICARDO BARBOSA,2025-07-10 12:57:43,211.2,14.0,-1.046431,-48.432665
RICARDO BARBOSA,2025-07-10 12:57:50,211.6,14.1,-1.046831,-48.432898
RICARDO BARBOSA,2025-07-10 12:57:56,210.4,13.9,-1.047148,-48.433098
RICARDO BARBOSA,2025-07-10 12:58:14,210.9,13.9,-1.048165,-48.433698
RICARDO BARBOSA,2025-07-10 13:01:02,211.1,14.2,-1.057531,-48.439331
RICARDO BARBOSA,2025-07-10 13:16:44,212.3,14.8,-1.111515,-48.472715
RICARDO BARBOSA,2025-07-10 13:19:14,211.2,14.9,-1.120431,-48.478165
RICARDO BARBOSA,2025-07-10 13:21:26,209.8,14.7,-1.128248,-48.482748
RICARDO BARBOSA,2025-07-10 13:23:51,210.6,14.3,-1.136715,-48.487531
RICARDO BARBOSA,2025-07-10 13:26:02,189.1,13.9,-1.144748,-48.490198
RICARDO BARBOSA,2025-07-10 13:30:02,176.9,13.7,-1.160248,-48.491581
RICARDO BARBOSA,2025-07-10 13:50:30,185.8,13.9,-1.237815,-48.492031
RICARDO BARBOSA,2025-07-10 13:58:21,185.5,11.9,-1.265948,-48.494698
RICARDO BARBOSA,2025-07-10 14:30:28,199.4,12.1,-1.370365,-48.494131
RICARDO BARBOSA,2025-07-10 14:32:48,199.3,12.1,-1.377631,-48.496581
RICARDO BARBOSA,2025-07-10 17:39:19,247.0,0.1,-1.422115,-48.521748
RICARDO BARBOSA,2025-07-10 20:21:21,323.7,0.1,-1.422131,-48.521365
RICARDO BARBOSA,2025-07-11 00:39:20,184.5,0.1,-1.424848,-48.521981
RICARDO BARBOSA,2025-07-11 00:45:20,115.8,0.0,-1.424831,-48.521965
RICARDO BARBOSA,2025-07-11 01:09:20,167.5,0.1,-1.424865,-48.521931
RICARDO BARBOSA,2025-07-11 02:54:19,6.5,0.1,-1.424815,-48.521948
RICARDO BARBOSA,2025-07-11 06:57:20,196.7,0.1,-1.422115,-48.521431
