NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-06-29 12:11:00,124.0,11.2,-3.568698,-37.378831
FABIO SANTOS,2025-06-29 12:13:19,126.0,11.7,-3.572865,-37.372515
FABIO SANTOS,2025-06-29 13:32:00,120.0,11.4,-3.714548,-37.158315
FABIO SANTOS,2025-06-29 13:33:00,126.0,11.5,-3.716398,-37.155648
FABIO SANTOS,2025-06-29 13:33:09,124.0,11.4,-3.716548,-37.155331
FABIO SANTOS,2025-06-29 13:35:09,122.0,11.5,-3.720048,-37.149998
FABIO SANTOS,2025-06-29 13:36:20,124.0,11.5,-3.722048,-37.146831
FABIO SANTOS,2025-06-29 14:43:40,121.0,11.6,-3.837565,-36.963298
FABIO SANTOS,2025-06-29 14:46:10,122.0,11.9,-3.842031,-36.956365
FABIO SANTOS,2025-06-29 15:04:08,123.0,10.8,-3.872531,-36.907681
FABIO SANTOS,2025-06-29 15:08:28,121.0,11.2,-3.879531,-36.896181
FABIO SANTOS,2025-06-29 15:13:01,121.0,11.4,-3.887031,-36.884015
FABIO SANTOS,2025-06-29 15:16:50,123.0,11.6,-3.893365,-36.873665
FABIO SANTOS,2025-06-29 15:19:01,120.0,11.5,-3.897048,-36.867831
FABIO SANTOS,2025-06-29 15:21:19,120.0,11.9,-3.900881,-36.861331
FABIO SANTOS,2025-06-29 15:49:59,123.0,12.0,-3.952865,-36.782181
FABIO SANTOS,2025-06-29 15:51:09,122.0,11.7,-3.955031,-36.779015
FABIO SANTOS,2025-06-29 15:53:19,121.0,12.4,-3.959015,-36.773031
FABIO SANTOS,2025-06-29 15:56:19,123.0,12.1,-3.964531,-36.764681
FABIO SANTOS,2025-06-29 16:24:50,123.0,11.9,-4.017881,-36.684648
FABIO SANTOS,2025-06-29 16:27:50,124.0,12.4,-4.023548,-36.676165
FABIO SANTOS,2025-06-29 16:30:00,126.0,12.2,-4.027548,-36.670148
FABIO SANTOS,2025-06-29 16:30:40,125.0,12.7,-4.028715,-36.668148
FABIO SANTOS,2025-06-29 16:32:10,128.0,12.0,-4.031715,-36.663831
FABIO SANTOS,2025-06-29 16:57:30,126.0,12.5,-4.078865,-36.591865
FABIO SANTOS,2025-06-29 17:00:10,124.0,12.4,-4.083698,-36.584181
FABIO SANTOS,2025-06-29 17:02:49,118.9,11.9,-4.088531,-36.576681
FABIO SANTOS,2025-06-29 17:05:09,123.0,12.4,-4.092865,-36.570031
FABIO SANTOS,2025-06-29 17:09:30,123.0,12.0,-4.100865,-36.557515
FABIO SANTOS,2025-06-29 17:36:41,120.0,12.0,-4.150215,-36.479815
FABIO SANTOS,2025-06-29 20:42:39,126.0,10.8,-4.483031,-35.964865
FABIO SANTOS,2025-06-29 20:47:09,123.0,12.0,-4.490865,-35.952181
FABIO SANTOS,2025-06-29 21:41:20,118.0,11.7,-4.586365,-35.797515
FABIO SANTOS,2025-06-29 21:43:41,119.0,12.2,-4.590348,-35.790865
FABIO SANTOS,2025-06-29 21:54:30,122.0,12.1,-4.610198,-35.760515
FABIO SANTOS,2025-06-29 21:57:11,121.0,11.9,-4.615365,-35.753015
FABIO SANTOS,2025-06-29 22:21:39,123.0,12.4,-4.662548,-35.684998
FABIO SANTOS,2025-06-29 22:25:39,120.0,11.9,-4.670381,-35.673815
FABIO SANTOS,2025-06-29 22:31:09,125.0,12.0,-4.680715,-35.658148
FABIO SANTOS,2025-06-29 22:33:50,123.0,12.2,-4.685881,-35.650481
FABIO SANTOS,2025-06-29 22:43:19,123.0,12.1,-4.703365,-35.622698
FABIO SANTOS,2025-06-29 22:48:16,124.0,12.0,-4.708031,-35.606865
FABIO SANTOS,2025-06-29 22:51:33,125.0,12.3,-4.714031,-35.597365
FABIO SANTOS,2025-06-29 22:53:45,125.0,11.8,-4.718198,-35.591198
FABIO SANTOS,2025-06-29 23:25:51,118.0,12.5,-4.775831,-35.499448
FABIO SANTOS,2025-06-29 23:28:30,119.0,12.0,-4.779681,-35.491448
FABIO SANTOS,2025-06-29 23:32:00,128.0,11.7,-4.786465,-35.481781
FABIO SANTOS,2025-06-29 23:35:50,130.0,12.5,-4.794681,-35.471565
FABIO SANTOS,2025-06-29 23:38:01,128.0,12.2,-4.799265,-35.465898
FABIO SANTOS,2025-06-29 23:43:51,124.0,12.1,-4.811198,-35.450365
FABIO SANTOS,2025-06-29 23:47:20,129.0,12.1,-4.818181,-35.441031
FABIO SANTOS,2025-06-30 00:31:10,134.0,11.9,-4.920881,-35.337665
FABIO SANTOS,2025-06-30 03:41:20,167.0,12.3,-5.465198,-35.058198
FABIO SANTOS,2025-06-30 03:47:00,170.0,12.4,-5.483715,-35.053365
FABIO SANTOS,2025-06-30 04:16:41,170.0,11.5,-5.578348,-35.029365
FABIO SANTOS,2025-06-30 04:53:50,164.1,11.5,-5.695531,-35.001531
FABIO SANTOS,2025-06-30 04:56:40,160.0,11.5,-5.704365,-34.999348
FABIO SANTOS,2025-06-30 05:21:50,166.0,11.1,-5.783165,-34.979865
FABIO SANTOS,2025-06-30 05:31:40,167.9,11.7,-5.814015,-34.972531
FABIO SANTOS,2025-06-30 05:54:30,166.0,11.5,-5.882698,-34.958198
FABIO SANTOS,2025-06-30 06:01:30,171.0,10.9,-5.904031,-34.953865
FABIO SANTOS,2025-06-30 06:05:11,169.0,10.9,-5.915198,-34.951531
FABIO SANTOS,2025-06-30 08:27:40,156.0,10.5,-6.326665,-34.799198
FABIO SANTOS,2025-06-30 08:30:21,156.0,11.4,-6.334348,-34.795698
FABIO SANTOS,2025-06-30 08:32:31,156.0,10.9,-6.340348,-34.793031
FABIO SANTOS,2025-06-30 08:35:11,155.0,11.0,-6.347831,-34.789531
FABIO SANTOS,2025-06-30 09:19:40,149.0,10.9,-6.472198,-34.731848
FABIO SANTOS,2025-06-30 09:23:00,162.0,11.4,-6.481715,-34.727348
FABIO SANTOS,2025-06-30 09:25:40,156.0,11.5,-6.489165,-34.723865
FABIO SANTOS,2025-06-30 10:03:31,154.9,11.3,-6.595865,-34.675198
FABIO SANTOS,2025-06-30 10:07:11,154.1,11.2,-6.606198,-34.670181
FABIO SANTOS,2025-06-30 10:12:30,152.0,10.8,-6.621198,-34.662848
FABIO SANTOS,2025-06-30 10:15:01,154.0,11.3,-6.628031,-34.659515
FABIO SANTOS,2025-06-30 10:18:01,153.0,11.0,-6.636381,-34.655348
FABIO SANTOS,2025-06-30 10:46:50,151.9,11.6,-6.717015,-34.614031
FABIO SANTOS,2025-06-30 10:49:51,196.0,11.9,-6.726165,-34.614215
FABIO SANTOS,2025-06-30 10:53:51,180.0,11.4,-6.738831,-34.616365
FABIO SANTOS,2025-06-30 11:02:20,199.0,12.0,-6.765665,-34.623881
FABIO SANTOS,2025-06-30 11:05:11,195.0,12.2,-6.774848,-34.626215
FABIO SANTOS,2025-06-30 11:07:50,192.0,12.0,-6.783515,-34.628548
FABIO SANTOS,2025-06-30 11:32:21,184.0,11.8,-6.864031,-34.638698
FABIO SANTOS,2025-06-30 11:32:30,183.9,11.9,-6.864481,-34.638698
FABIO SANTOS,2025-06-30 11:43:11,196.0,12.6,-6.899831,-34.642365
FABIO SANTOS,2025-06-30 11:48:10,186.0,12.0,-6.916515,-34.643865
FABIO SANTOS,2025-06-30 11:56:20,176.0,12.0,-6.944015,-34.646198
FABIO SANTOS,2025-06-30 11:58:11,181.1,12.0,-6.950348,-34.646698
FABIO SANTOS,2025-06-30 13:34:50,182.0,12.1,-7.274648,-34.654365
FABIO SANTOS,2025-06-30 13:40:30,190.0,12.5,-7.293831,-34.657031
FABIO SANTOS,2025-06-30 13:43:51,189.0,12.0,-7.305165,-34.658698
FABIO SANTOS,2025-06-30 14:16:00,166.0,12.1,-7.413031,-34.666198
FABIO SANTOS,2025-06-30 14:46:50,201.0,12.5,-7.516831,-34.675198
FABIO SANTOS,2025-06-30 14:51:10,194.0,12.3,-7.531215,-34.679381
FABIO SANTOS,2025-06-30 14:55:11,183.0,12.2,-7.544348,-34.681698
FABIO SANTOS,2025-06-30 15:21:30,177.0,11.9,-7.631481,-34.679365
FABIO SANTOS,2025-06-30 15:25:51,183.0,12.2,-7.646198,-34.679865
FABIO SANTOS,2025-06-30 15:28:00,188.0,11.8,-7.653531,-34.680215
FABIO SANTOS,2025-06-30 15:30:10,193.0,12.0,-7.660865,-34.680548
FABIO SANTOS,2025-06-30 15:30:51,185.0,12.2,-7.663198,-34.680531
FABIO SANTOS,2025-06-30 15:33:00,185.0,12.5,-7.670548,-34.681031
FABIO SANTOS,2025-06-30 15:58:21,186.0,12.7,-7.756065,-34.685215
FABIO SANTOS,2025-06-30 16:00:50,190.0,12.8,-7.764415,-34.686215
FABIO SANTOS,2025-06-30 16:04:21,197.0,12.4,-7.776065,-34.689065
FABIO SANTOS,2025-06-30 16:32:50,196.0,11.6,-7.868698,-34.712381
FABIO SANTOS,2025-06-30 16:35:20,196.9,12.2,-7.876698,-34.714381
FABIO SANTOS,2025-06-30 16:37:31,199.0,12.1,-7.883698,-34.716048
FABIO SANTOS,2025-06-30 16:55:29,188.0,11.4,-7.941065,-34.730381
FABIO SANTOS,2025-06-30 16:56:49,184.0,11.7,-7.945348,-34.731365
FABIO SANTOS,2025-06-30 17:11:10,201.0,12.1,-7.991198,-34.742715
FABIO SANTOS,2025-06-30 17:13:41,197.0,11.6,-7.999381,-34.744548
FABIO SANTOS,2025-06-30 17:44:40,206.1,12.1,-8.095681,-34.784215
FABIO SANTOS,2025-06-30 19:41:00,92.7,1.2,-8.380348,-34.837698
FABIO SANTOS,2025-06-30 22:26:19,300.4,0.3,-8.380331,-34.838048
FABIO SANTOS,2025-06-30 22:44:20,130.5,0.4,-8.380331,-34.838048
FABIO SANTOS,2025-06-30 23:17:30,223.0,0.4,-8.380515,-34.838048
FABIO SANTOS,2025-06-30 23:32:30,223.0,1.2,-8.380331,-34.838048
FABIO SANTOS,2025-06-30 23:35:29,37.4,0.3,-8.380331,-34.838048
FABIO SANTOS,2025-06-30 23:38:30,19.9,1.0,-8.380681,-34.838198
FABIO SANTOS,2025-07-01 04:23:37,172.0,0.5,-8.380348,-34.838048
FABIO SANTOS,2025-07-01 06:08:39,55.8,0.5,-8.380348,-34.838048
FABIO SANTOS,2025-07-01 11:12:17,81.8,0.5,-8.379815,-34.837365
FABIO SANTOS,2025-07-01 11:15:18,90.1,0.7,-8.379815,-34.837531
FABIO SANTOS,2025-07-01 11:33:43,191.1,0.1,-8.379831,-34.837548
FABIO SANTOS,2025-07-01 12:44:43,68.0,3.2,-8.379815,-34.837531
FABIO SANTOS,2025-07-01 12:44:54,63.0,0.5,-8.379815,-34.837548
FABIO SANTOS,2025-07-01 13:19:10,258.9,0.7,-8.379815,-34.837381
FABIO SANTOS,2025-07-01 13:45:32,70.1,0.7,-8.379998,-34.837548
FABIO SANTOS,2025-07-01 14:59:31,258.0,3.0,-8.379481,-34.836715
FABIO SANTOS,2025-07-01 15:03:54,93.0,1.5,-8.379465,-34.836531
FABIO SANTOS,2025-07-01 15:29:49,228.8,0.3,-8.379481,-34.836531
FABIO SANTOS,2025-07-01 15:32:52,271.0,0.6,-8.379465,-34.836531
FABIO SANTOS,2025-07-01 15:33:56,85.0,1.8,-8.379465,-34.836531
FABIO SANTOS,2025-07-01 15:33:57,85.0,1.8,-8.379465,-34.836531
FABIO SANTOS,2025-07-01 15:36:42,264.0,1.3,-8.379465,-34.836531
FABIO SANTOS,2025-07-01 16:02:04,249.1,0.6,-8.379465,-34.836531
FABIO SANTOS,2025-07-01 16:09:41,255.2,0.7,-8.379465,-34.836365
FABIO SANTOS,2025-07-01 17:03:08,88.0,2.7,-8.379631,-34.836865
FABIO SANTOS,2025-07-01 17:04:41,277.8,1.1,-8.379631,-34.837031
FABIO SANTOS,2025-07-01 17:05:43,88.0,1.7,-8.379648,-34.837031
FABIO SANTOS,2025-07-01 18:03:26,84.0,1.7,-8.379631,-34.837181
FABIO SANTOS,2025-07-01 18:03:36,72.9,0.9,-8.379648,-34.837198
FABIO SANTOS,2025-07-01 18:03:51,72.6,0.3,-8.379648,-34.837198
FABIO SANTOS,2025-07-01 19:35:54,94.2,0.1,-8.379465,-34.835865
FABIO SANTOS,2025-07-01 19:42:32,267.0,2.7,-8.379465,-34.836215
FABIO SANTOS,2025-07-01 20:30:08,268.0,1.5,-8.379465,-34.836215
FABIO SANTOS,2025-07-01 20:32:27,105.0,1.1,-8.379465,-34.835848
FABIO SANTOS,2025-07-01 21:19:55,34.2,7.4,-8.379348,-34.832815
FABIO SANTOS,2025-07-01 21:22:39,36.0,9.8,-8.374331,-34.828298
FABIO SANTOS,2025-07-01 21:25:19,36.0,10.7,-8.368165,-34.823448
FABIO SANTOS,2025-07-01 21:27:39,17.9,11.0,-8.361998,-34.820131
FABIO SANTOS,2025-07-01 21:30:08,38.0,10.7,-8.355498,-34.816781
FABIO SANTOS,2025-07-01 21:34:09,36.0,10.6,-8.344998,-34.811281
FABIO SANTOS,2025-07-01 21:36:39,20.9,10.6,-8.338315,-34.807965
FABIO SANTOS,2025-07-01 21:41:00,24.1,10.5,-8.326981,-34.802115
FABIO SANTOS,2025-07-01 21:43:20,18.0,10.6,-8.320515,-34.799631
FABIO SANTOS,2025-07-01 21:46:00,18.0,10.7,-8.312848,-34.797298
FABIO SANTOS,2025-07-01 22:09:08,130.3,1.3,-8.316665,-34.758865
FABIO SANTOS,2025-07-01 22:13:59,305.1,2.9,-8.316131,-34.759031
FABIO SANTOS,2025-07-01 22:16:30,275.5,1.6,-8.315665,-34.759548
FABIO SANTOS,2025-07-01 22:25:29,76.0,1.7,-8.314981,-34.759548
FABIO SANTOS,2025-07-02 00:31:18,210.0,1.1,-8.315348,-34.760381
FABIO SANTOS,2025-07-02 03:25:33,315.6,0.2,-8.315515,-34.760548
FABIO SANTOS,2025-07-02 03:28:34,232.0,0.7,-8.315331,-34.760381
FABIO SANTOS,2025-07-02 04:31:39,75.3,0.2,-8.315681,-34.760548
FABIO SANTOS,2025-07-02 04:40:09,34.0,2.1,-8.315148,-34.760198
FABIO SANTOS,2025-07-02 05:07:44,65.2,0.8,-8.315165,-34.760215
FABIO SANTOS,2025-07-02 09:47:04,46.0,1.1,-8.314981,-34.760031
FABIO SANTOS,2025-07-02 09:52:47,63.0,0.5,-8.314998,-34.760381
FABIO SANTOS,2025-07-02 09:59:06,237.1,0.6,-8.315165,-34.760381
FABIO SANTOS,2025-07-02 10:02:06,222.9,0.7,-8.315348,-34.760548
FABIO SANTOS,2025-07-02 14:04:12,234.0,1.5,-8.314831,-34.760215
FABIO SANTOS,2025-07-02 15:11:33,87.1,1.9,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:41:33,233.9,1.7,-8.314481,-34.759715
FABIO SANTOS,2025-07-02 15:42:04,230.0,1.6,-8.314498,-34.759715
FABIO SANTOS,2025-07-02 15:42:10,70.0,3.8,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:42:13,231.3,0.1,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:42:17,139.0,0.4,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:42:23,231.9,0.7,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:42:27,81.9,2.3,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:42:30,64.0,2.2,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:42:37,64.0,3.2,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:42:40,181.2,0.5,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:44:18,148.0,0.5,-8.314481,-34.759365
FABIO SANTOS,2025-07-02 15:44:19,148.0,0.5,-8.314481,-34.759365
FABIO SANTOS,2025-07-02 15:44:20,68.0,3.5,-8.314481,-34.759365
FABIO SANTOS,2025-07-02 15:44:30,72.0,1.6,-8.314481,-34.759365
FABIO SANTOS,2025-07-02 15:44:53,55.9,1.5,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:44:58,168.7,0.3,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:45:01,269.0,3.6,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:45:02,80.0,0.4,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:45:07,96.0,0.5,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:45:12,93.4,0.1,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:45:18,262.0,2.8,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:45:30,249.0,1.4,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:45:39,177.4,0.6,-8.314481,-34.759531
FABIO SANTOS,2025-07-02 15:45:51,125.5,0.3,-8.314481,-34.759548
FABIO SANTOS,2025-07-02 15:46:01,245.4,0.4,-8.314648,-34.759548
FABIO SANTOS,2025-07-02 15:46:15,76.0,1.4,-8.314648,-34.759531
FABIO SANTOS,2025-07-02 15:46:51,69.0,2.4,-8.314648,-34.759698
FABIO SANTOS,2025-07-02 15:46:52,69.0,2.4,-8.314648,-34.759698
FABIO SANTOS,2025-07-02 15:46:59,75.0,0.8,-8.314648,-34.759698
FABIO SANTOS,2025-07-02 15:47:18,306.3,0.3,-8.314648,-34.759698
FABIO SANTOS,2025-07-02 15:49:12,238.0,2.5,-8.314665,-34.759715
FABIO SANTOS,2025-07-02 16:17:45,78.0,2.3,-8.314648,-34.759531
FABIO SANTOS,2025-07-02 17:05:29,74.0,1.2,-8.314481,-34.759198
FABIO SANTOS,2025-07-02 19:23:57,90.0,0.9,-8.314481,-34.759365
FABIO SANTOS,2025-07-02 20:23:51,81.0,2.1,-8.314481,-34.759198
FABIO SANTOS,2025-07-02 21:04:55,255.0,2.5,-8.314481,-34.759381
FABIO SANTOS,2025-07-02 21:28:45,248.0,2.4,-8.314481,-34.759215
FABIO SANTOS,2025-07-02 21:35:59,77.8,0.6,-8.314481,-34.759215
FABIO SANTOS,2025-07-02 22:16:19,268.0,0.2,-8.314481,-34.759365
FABIO SANTOS,2025-07-02 22:24:15,331.6,0.5,-8.314481,-34.759381
FABIO SANTOS,2025-07-02 23:12:06,64.1,0.7,-8.314465,-34.758865
FABIO SANTOS,2025-07-02 23:15:08,267.0,3.2,-8.314481,-34.759215
FABIO SANTOS,2025-07-03 01:00:24,89.0,0.9,-8.314481,-34.759031
FABIO SANTOS,2025-07-03 01:02:03,176.7,0.1,-8.314481,-34.758865
FABIO SANTOS,2025-07-03 04:03:39,108.0,0.7,-8.314465,-34.758531
FABIO SANTOS,2025-07-03 04:06:41,320.2,0.7,-8.314465,-34.758698
FABIO SANTOS,2025-07-03 04:09:39,298.9,0.3,-8.314465,-34.758531
FABIO SANTOS,2025-07-03 04:15:19,156.3,0.5,-8.314465,-34.758531
FABIO SANTOS,2025-07-03 04:39:39,272.8,0.7,-8.314481,-34.758881
FABIO SANTOS,2025-07-03 05:18:44,274.0,0.9,-8.314465,-34.759031
FABIO SANTOS,2025-07-03 08:03:57,86.0,0.7,-8.314481,-34.759198
FABIO SANTOS,2025-07-03 08:58:01,282.5,0.2,-8.314481,-34.759198
FABIO SANTOS,2025-07-03 09:00:51,231.9,0.6,-8.314481,-34.759365
FABIO SANTOS,2025-07-03 09:42:15,235.4,1.1,-8.314481,-34.759048
FABIO SANTOS,2025-07-03 09:44:20,105.0,1.2,-8.314465,-34.759031
FABIO SANTOS,2025-07-03 10:34:25,36.8,0.3,-8.314481,-34.759198
FABIO SANTOS,2025-07-03 10:37:12,68.0,1.2,-8.314481,-34.759215
FABIO SANTOS,2025-07-03 11:22:46,237.3,0.4,-8.314481,-34.759031
FABIO SANTOS,2025-07-03 12:07:16,334.2,0.2,-8.314481,-34.759381
FABIO SANTOS,2025-07-03 12:59:00,83.0,1.6,-8.314481,-34.759031
FABIO SANTOS,2025-07-03 13:03:57,76.0,2.5,-8.314481,-34.759198
FABIO SANTOS,2025-07-03 13:28:46,101.8,0.6,-8.314481,-34.759365
FABIO SANTOS,2025-07-03 13:52:27,78.0,1.7,-8.314481,-34.759031
FABIO SANTOS,2025-07-03 14:06:36,118.9,0.6,-8.314481,-34.758865
FABIO SANTOS,2025-07-03 14:08:46,82.0,3.2,-8.314481,-34.758865
FABIO SANTOS,2025-07-03 14:15:10,264.0,1.6,-8.314481,-34.758865
FABIO SANTOS,2025-07-03 14:47:07,271.0,0.9,-8.314465,-34.758865
FABIO SANTOS,2025-07-03 14:49:20,252.0,1.7,-8.314481,-34.759048
FABIO SANTOS,2025-07-03 15:11:13,84.0,4.8,-8.314465,-34.758831
FABIO SANTOS,2025-07-03 15:19:13,256.0,2.4,-8.314481,-34.759048
FABIO SANTOS,2025-07-03 15:52:14,93.9,1.2,-8.314481,-34.758865
FABIO SANTOS,2025-07-03 15:55:54,254.1,2.2,-8.314481,-34.759048
FABIO SANTOS,2025-07-03 15:56:46,68.0,2.4,-8.314465,-34.759181
FABIO SANTOS,2025-07-03 15:56:53,71.0,1.4,-8.314481,-34.759198
FABIO SANTOS,2025-07-03 15:57:01,347.7,0.2,-8.314481,-34.759198
FABIO SANTOS,2025-07-03 15:57:05,48.5,0.5,-8.314481,-34.759198
FABIO SANTOS,2025-07-03 16:05:36,45.8,0.5,-8.314481,-34.758881
FABIO SANTOS,2025-07-03 16:23:12,276.0,2.4,-8.314465,-34.758898
FABIO SANTOS,2025-07-03 17:34:41,129.0,9.7,-8.323881,-34.752815
FABIO SANTOS,2025-07-03 18:24:43,245.0,9.6,-8.401815,-34.815231
FABIO SANTOS,2025-07-03 19:20:44,62.0,11.0,-8.405998,-34.862748
FABIO SANTOS,2025-07-03 19:24:04,61.0,10.9,-8.400698,-34.853831
FABIO SANTOS,2025-07-03 19:26:43,64.0,10.9,-8.396998,-34.846415
FABIO SANTOS,2025-07-03 20:05:42,237.0,9.3,-8.389648,-34.815198
FABIO SANTOS,2025-07-03 20:08:03,237.0,9.4,-8.392815,-34.820698
FABIO SANTOS,2025-07-03 20:12:32,243.9,9.7,-8.398798,-34.831198
FABIO SANTOS,2025-07-03 21:08:14,64.0,11.7,-8.396998,-34.829248
FABIO SANTOS,2025-07-03 21:11:23,63.0,11.2,-8.392031,-34.820831
FABIO SANTOS,2025-07-03 21:21:12,62.0,9.1,-8.379681,-34.793965
FABIO SANTOS,2025-07-03 21:25:03,65.1,9.0,-8.375515,-34.784465
FABIO SANTOS,2025-07-03 21:52:43,54.5,9.1,-8.341181,-34.716615
FABIO SANTOS,2025-07-03 21:57:52,262.1,10.4,-8.334465,-34.723715
FABIO SANTOS,2025-07-03 22:00:33,267.1,10.9,-8.335131,-34.731548
FABIO SANTOS,2025-07-03 22:07:43,266.0,11.1,-8.337298,-34.753065
FABIO SANTOS,2025-07-03 22:10:04,269.9,10.9,-8.337965,-34.760398
FABIO SANTOS,2025-07-03 22:13:04,279.9,10.7,-8.337298,-34.769181
FABIO SANTOS,2025-07-03 22:18:14,289.0,10.8,-8.333448,-34.784181
FABIO SANTOS,2025-07-03 22:52:41,261.0,8.7,-8.344631,-34.864015
FABIO SANTOS,2025-07-03 23:00:44,241.1,7.9,-8.350798,-34.880681
FABIO SANTOS,2025-07-03 23:06:44,243.0,8.1,-8.357315,-34.892048
FABIO SANTOS,2025-07-03 23:49:14,178.9,4.5,-8.388481,-34.951531
FABIO SANTOS,2025-07-03 23:50:23,207.9,4.8,-8.389815,-34.951881
FABIO SANTOS,2025-07-03 23:54:03,175.9,2.9,-8.393815,-34.952031
FABIO SANTOS,2025-07-04 19:14:18,248.3,0.0,-8.398181,-34.952781
FABIO SANTOS,2025-07-04 21:14:18,331.7,0.1,-8.398181,-34.952948
FABIO SANTOS,2025-07-05 06:55:13,17.0,12.0,-8.137648,-34.803115
FABIO SANTOS,2025-07-05 06:58:23,23.0,12.0,-8.127315,-34.799781
FABIO SANTOS,2025-07-05 07:30:33,26.1,12.2,-8.030198,-34.750981
FABIO SANTOS,2025-07-05 07:32:42,29.0,12.5,-8.023698,-34.747648
FABIO SANTOS,2025-07-05 07:35:32,28.0,12.4,-8.014865,-34.742981
FABIO SANTOS,2025-07-05 07:45:33,13.0,12.7,-7.981948,-34.732448
FABIO SANTOS,2025-07-05 07:48:33,8.0,12.8,-7.971448,-34.730781
FABIO SANTOS,2025-07-05 08:24:23,8.0,12.0,-7.848648,-34.717298
FABIO SANTOS,2025-07-05 08:30:13,6.0,12.2,-7.828981,-34.715298
FABIO SANTOS,2025-07-05 08:38:13,357.0,12.5,-7.801748,-34.713131
FABIO SANTOS,2025-07-05 08:42:24,352.0,12.4,-7.787131,-34.713298
FABIO SANTOS,2025-07-05 08:47:13,357.0,12.3,-7.770448,-34.714798
FABIO SANTOS,2025-07-05 09:12:11,9.1,12.3,-7.684965,-34.703115
FABIO SANTOS,2025-07-05 09:14:32,1.0,12.2,-7.676848,-34.702465
FABIO SANTOS,2025-07-05 09:17:02,7.0,12.2,-7.668348,-34.701631
FABIO SANTOS,2025-07-05 09:21:32,12.9,12.2,-7.653181,-34.699298
FABIO SANTOS,2025-07-05 09:23:42,23.0,11.9,-7.646131,-34.697615
FABIO SANTOS,2025-07-05 09:26:21,16.0,12.2,-7.637465,-34.695281
FABIO SANTOS,2025-07-05 09:26:51,13.0,12.3,-7.635615,-34.694948
FABIO SANTOS,2025-07-05 09:32:52,2.0,12.0,-7.615598,-34.691465
FABIO SANTOS,2025-07-05 09:35:12,358.0,12.2,-7.607765,-34.690965
FABIO SANTOS,2025-07-05 10:12:52,2.0,11.8,-7.481481,-34.685465
FABIO SANTOS,2025-07-05 11:30:41,3.0,12.2,-7.223965,-34.655631
FABIO SANTOS,2025-07-05 11:31:03,6.0,12.2,-7.222781,-34.655465
FABIO SANTOS,2025-07-05 11:31:23,8.0,12.0,-7.221631,-34.655298
FABIO SANTOS,2025-07-05 12:41:03,345.0,12.6,-6.993798,-34.688798
FABIO SANTOS,2025-07-05 13:18:44,2.0,11.9,-6.873965,-34.730465
FABIO SANTOS,2025-07-05 13:47:03,354.1,11.8,-6.779681,-34.742631
FABIO SANTOS,2025-07-05 13:47:54,347.0,12.4,-6.776948,-34.743315
FABIO SANTOS,2025-07-05 13:48:34,345.0,12.2,-6.774665,-34.743965
FABIO SANTOS,2025-07-05 13:50:14,351.0,12.1,-6.769131,-34.745131
FABIO SANTOS,2025-07-05 13:51:44,346.0,12.2,-6.764348,-34.746465
FABIO SANTOS,2025-07-05 13:53:24,344.0,12.4,-6.758631,-34.747648
FABIO SANTOS,2025-07-05 13:54:32,351.1,12.2,-6.754948,-34.748631
FABIO SANTOS,2025-07-05 13:56:04,340.9,12.4,-6.749831,-34.749798
FABIO SANTOS,2025-07-05 14:21:02,348.0,12.1,-6.666965,-34.768798
FABIO SANTOS,2025-07-05 14:23:13,346.0,12.1,-6.659781,-34.770481
FABIO SANTOS,2025-07-05 14:28:02,345.0,12.3,-6.643998,-34.774131
FABIO SANTOS,2025-07-05 14:30:03,347.0,12.1,-6.637348,-34.775631
FABIO SANTOS,2025-07-05 14:58:53,346.0,11.9,-6.542581,-34.796981
FABIO SANTOS,2025-07-05 15:03:33,343.9,12.2,-6.527415,-34.800648
FABIO SANTOS,2025-07-05 15:30:51,349.0,11.9,-6.438248,-34.821481
FABIO SANTOS,2025-07-05 15:36:01,346.0,12.1,-6.421581,-34.825815
FABIO SANTOS,2025-07-05 15:40:01,346.0,12.1,-6.408798,-34.829465
FABIO SANTOS,2025-07-05 16:10:33,346.0,12.0,-6.310465,-34.852631
FABIO SANTOS,2025-07-05 19:09:34,347.0,12.5,-5.697931,-35.003315
FABIO SANTOS,2025-07-05 19:17:52,345.0,12.8,-5.669465,-35.010465
FABIO SANTOS,2025-07-05 19:25:03,350.0,12.4,-5.645081,-35.016815
