NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAFAEL SANTOS,2025-09-01 13:40:25,234.2,11.7,-25.675231,-43.967193
RAFAEL SANTOS,2025-09-01 13:44:35,230.8,11.6,-25.683561,-43.978898
RAFAEL SANTOS,2025-09-01 13:47:35,230.6,11.5,-25.68983,-43.987235
RAFAEL SANTOS,2025-09-01 13:50:05,229.6,11.7,-25.695116,-43.994111
RAFAEL SANTOS,2025-09-01 13:58:25,230.7,11.8,-25.71289,-44.017165
RAFAEL SANTOS,2025-09-01 14:24:05,230.9,12.0,-25.768483,-44.089066
RAFAEL SANTOS,2025-09-01 14:28:44,228.8,11.9,-25.778645,-44.102175
RAFAEL SANTOS,2025-09-01 14:31:15,228.9,12.0,-25.784141,-44.109271
RAFAEL SANTOS,2025-09-01 14:59:23,228.3,12.0,-25.846176,-44.189098
RAFAEL SANTOS,2025-09-01 15:01:33,229.7,12.1,-25.850988,-44.195233
RAFAEL SANTOS,2025-09-01 15:04:15,232.2,12.1,-25.85691,-44.202803
RAFAEL SANTOS,2025-09-01 15:22:05,228.5,12.0,-25.896073,-44.253285
RAFAEL SANTOS,2025-09-01 15:29:05,228.4,12.1,-25.911435,-44.273146
RAFAEL SANTOS,2025-09-01 15:32:44,227.7,12.1,-25.919556,-44.283533
RAFAEL SANTOS,2025-09-01 15:37:44,228.7,12.2,-25.93074,-44.297798
RAFAEL SANTOS,2025-09-01 16:03:45,229.2,12.4,-25.990083,-44.372003
RAFAEL SANTOS,2025-09-01 16:11:34,232.4,12.4,-26.006895,-44.395373
RAFAEL SANTOS,2025-09-01 16:17:04,230.7,12.4,-26.0187,-44.411831
RAFAEL SANTOS,2025-09-01 16:19:32,231.0,12.4,-26.024048,-44.41924
RAFAEL SANTOS,2025-09-01 16:21:03,230.7,12.3,-26.02732,-44.42377
RAFAEL SANTOS,2025-09-01 16:27:52,231.0,12.3,-26.041991,-44.444145
RAFAEL SANTOS,2025-09-01 16:43:33,230.7,12.4,-26.075888,-44.491066
RAFAEL SANTOS,2025-09-01 16:47:32,232.0,12.5,-26.08457,-44.503063
RAFAEL SANTOS,2025-09-01 16:47:42,230.9,12.5,-26.084931,-44.503561
RAFAEL SANTOS,2025-09-01 16:47:53,231.2,12.5,-26.085293,-44.50406
RAFAEL SANTOS,2025-09-01 16:48:32,233.8,12.5,-26.086763,-44.506115
RAFAEL SANTOS,2025-09-01 16:48:42,232.2,12.4,-26.087086,-44.506566
RAFAEL SANTOS,2025-09-01 16:49:12,229.7,12.5,-26.088161,-44.508073
RAFAEL SANTOS,2025-09-01 16:53:23,230.8,12.5,-26.09729,-44.520531
RAFAEL SANTOS,2025-09-01 16:53:32,233.0,12.5,-26.097686,-44.521091
RAFAEL SANTOS,2025-09-01 17:12:55,230.4,12.6,-26.140003,-44.578971
RAFAEL SANTOS,2025-09-01 17:58:34,229.5,12.6,-26.241265,-44.714675
RAFAEL SANTOS,2025-09-01 18:01:05,230.0,12.6,-26.24692,-44.722096
RAFAEL SANTOS,2025-09-01 18:30:03,231.3,12.8,-26.31261,-44.810018
RAFAEL SANTOS,2025-09-01 18:30:13,230.9,12.8,-26.312961,-44.810483
RAFAEL SANTOS,2025-09-01 18:32:03,230.9,12.8,-26.317125,-44.816206
RAFAEL SANTOS,2025-09-01 18:50:25,230.7,12.8,-26.360455,-44.870198
RAFAEL SANTOS,2025-09-01 18:57:35,230.0,12.7,-26.377056,-44.891651
RAFAEL SANTOS,2025-09-01 19:39:34,234.0,12.5,-26.469836,-45.020088
RAFAEL SANTOS,2025-09-01 20:36:14,230.1,12.5,-26.599755,-45.187535
RAFAEL SANTOS,2025-09-01 20:40:05,230.9,12.7,-26.608485,-45.199008
RAFAEL SANTOS,2025-09-01 20:43:25,230.6,12.5,-26.615958,-45.208961
RAFAEL SANTOS,2025-09-01 21:28:54,230.3,12.0,-26.716816,-45.343895
RAFAEL SANTOS,2025-09-01 22:23:24,234.8,12.5,-26.829765,-45.507586
RAFAEL SANTOS,2025-09-01 23:33:43,230.5,12.5,-26.982031,-45.718886
RAFAEL SANTOS,2025-09-02 00:15:45,226.9,12.5,-27.07711,-45.842816
RAFAEL SANTOS,2025-09-02 00:32:05,226.2,12.3,-27.11615,-45.88914
RAFAEL SANTOS,2025-09-02 01:14:24,231.1,12.4,-27.211725,-46.012798
RAFAEL SANTOS,2025-09-02 01:18:04,229.0,12.4,-27.220143,-46.023523
RAFAEL SANTOS,2025-09-02 01:18:14,229.3,12.5,-27.220491,-46.023958
RAFAEL SANTOS,2025-09-02 01:18:25,228.6,12.5,-27.220915,-46.024488
RAFAEL SANTOS,2025-09-02 01:18:34,229.7,12.5,-27.221261,-46.024926
RAFAEL SANTOS,2025-09-02 01:19:04,229.2,12.5,-27.222448,-46.026435
RAFAEL SANTOS,2025-09-02 01:19:25,229.2,12.5,-27.223211,-46.027413
RAFAEL SANTOS,2025-09-02 01:21:54,227.6,12.6,-27.228925,-46.034755
RAFAEL SANTOS,2025-09-02 01:22:04,228.8,12.5,-27.22931,-46.035245
RAFAEL SANTOS,2025-09-02 01:25:25,231.0,12.6,-27.237023,-46.045071
RAFAEL SANTOS,2025-09-02 02:08:35,229.8,12.8,-27.336726,-46.174568
RAFAEL SANTOS,2025-09-02 02:12:25,226.6,12.9,-27.345758,-46.186115
RAFAEL SANTOS,2025-09-02 02:17:35,228.8,13.0,-27.358051,-46.201896
RAFAEL SANTOS,2025-09-02 02:59:44,232.2,12.9,-27.453175,-46.334388
RAFAEL SANTOS,2025-09-02 03:08:03,232.6,12.9,-27.471735,-46.360895
RAFAEL SANTOS,2025-09-02 03:10:04,232.0,12.9,-27.476216,-46.367196
RAFAEL SANTOS,2025-09-02 03:56:35,230.0,13.0,-27.582886,-46.51417
RAFAEL SANTOS,2025-09-02 04:45:35,230.0,13.3,-27.697543,-46.670285
RAFAEL SANTOS,2025-09-02 04:48:34,230.5,13.4,-27.704715,-46.679911
RAFAEL SANTOS,2025-09-02 04:53:56,227.5,13.4,-27.717501,-46.69731
RAFAEL SANTOS,2025-09-02 05:14:44,229.8,13.5,-27.767348,-46.765668
RAFAEL SANTOS,2025-09-02 05:19:44,230.7,13.7,-27.77957,-46.782283
RAFAEL SANTOS,2025-09-02 05:38:55,231.6,13.7,-27.826031,-46.846446
RAFAEL SANTOS,2025-09-02 05:50:44,232.1,13.8,-27.854848,-46.885948
RAFAEL SANTOS,2025-09-02 05:55:03,230.4,13.8,-27.865355,-46.900461
RAFAEL SANTOS,2025-09-02 05:58:03,232.7,13.9,-27.872645,-46.910578
RAFAEL SANTOS,2025-09-02 06:27:44,231.0,13.8,-27.946448,-47.00883
RAFAEL SANTOS,2025-09-02 06:31:34,229.5,13.8,-27.955833,-47.02167
RAFAEL SANTOS,2025-09-02 06:32:17,230.1,13.8,-27.957556,-47.023993
RAFAEL SANTOS,2025-09-02 06:34:55,229.4,13.7,-27.963975,-47.032793
RAFAEL SANTOS,2025-09-02 06:59:46,229.3,13.6,-28.023561,-47.11526
RAFAEL SANTOS,2025-09-02 07:07:05,228.3,13.6,-28.042055,-47.138558
RAFAEL SANTOS,2025-09-02 07:24:16,230.0,13.6,-28.083738,-47.194798
RAFAEL SANTOS,2025-09-02 07:28:04,229.3,13.6,-28.093088,-47.207205
RAFAEL SANTOS,2025-09-02 07:28:45,228.4,13.6,-28.094833,-47.209468
RAFAEL SANTOS,2025-09-02 07:32:55,230.0,13.4,-28.105156,-47.222818
RAFAEL SANTOS,2025-09-02 07:36:55,228.4,13.6,-28.115158,-47.235705
RAFAEL SANTOS,2025-09-02 08:05:46,227.4,13.4,-28.187755,-47.3267
RAFAEL SANTOS,2025-09-02 08:08:46,228.7,13.3,-28.1953,-47.336098
RAFAEL SANTOS,2025-09-02 08:11:56,228.0,13.3,-28.203341,-47.345898
RAFAEL SANTOS,2025-09-02 08:15:15,228.1,13.2,-28.211658,-47.356151
RAFAEL SANTOS,2025-09-02 08:22:44,228.3,13.3,-28.230588,-47.379383
RAFAEL SANTOS,2025-09-02 08:25:44,226.7,13.4,-28.238211,-47.388616
RAFAEL SANTOS,2025-09-02 08:38:44,226.7,13.2,-28.27107,-47.428853
RAFAEL SANTOS,2025-09-02 08:44:34,227.3,13.2,-28.285833,-47.446835
RAFAEL SANTOS,2025-09-02 09:08:05,228.9,13.3,-28.346075,-47.51946
RAFAEL SANTOS,2025-09-02 09:12:36,228.4,13.2,-28.357141,-47.533673
RAFAEL SANTOS,2025-09-02 09:18:44,227.6,13.1,-28.372026,-47.552966
RAFAEL SANTOS,2025-09-02 09:24:54,227.6,13.1,-28.387,-47.572171
RAFAEL SANTOS,2025-09-02 09:54:16,235.3,12.9,-28.449916,-47.66962
RAFAEL SANTOS,2025-09-02 10:28:04,235.1,13.0,-28.520803,-47.782175
RAFAEL SANTOS,2025-09-02 10:30:54,231.8,12.9,-28.526816,-47.79142
RAFAEL SANTOS,2025-09-02 10:33:34,234.6,13.0,-28.532631,-47.800278
RAFAEL SANTOS,2025-09-02 10:50:35,230.7,13.0,-28.57054,-47.854885
RAFAEL SANTOS,2025-09-02 11:37:35,228.8,13.1,-28.679328,-48.003358
RAFAEL SANTOS,2025-09-02 11:43:56,229.1,13.2,-28.694423,-48.023673
RAFAEL SANTOS,2025-09-02 11:46:46,230.1,13.3,-28.701186,-48.032688
RAFAEL SANTOS,2025-09-02 11:53:25,228.6,13.4,-28.717181,-48.054046
RAFAEL SANTOS,2025-09-02 11:53:53,228.7,13.4,-28.718355,-48.055591
RAFAEL SANTOS,2025-09-02 11:57:45,230.1,13.4,-28.727835,-48.068076
RAFAEL SANTOS,2025-09-02 11:59:05,230.2,13.4,-28.731076,-48.072386
RAFAEL SANTOS,2025-09-02 12:13:24,229.2,13.4,-28.76626,-48.118386
RAFAEL SANTOS,2025-09-02 12:16:44,229.9,13.3,-28.774413,-48.129148
RAFAEL SANTOS,2025-09-02 12:19:35,228.7,13.5,-28.781446,-48.138383
RAFAEL SANTOS,2025-09-02 12:31:06,228.0,13.2,-28.809465,-48.175415
RAFAEL SANTOS,2025-09-02 12:35:26,229.0,13.2,-28.819981,-48.189128
RAFAEL SANTOS,2025-09-02 12:39:05,230.5,13.2,-28.82889,-48.200708
RAFAEL SANTOS,2025-09-02 12:43:16,229.1,13.1,-28.838978,-48.213808
RAFAEL SANTOS,2025-09-02 13:23:16,230.9,12.8,-28.929333,-48.342341
RAFAEL SANTOS,2025-09-02 13:25:54,231.3,12.7,-28.935408,-48.350625
RAFAEL SANTOS,2025-09-02 13:30:04,229.2,12.8,-28.944855,-48.363706
RAFAEL SANTOS,2025-09-02 13:33:26,229.7,12.8,-28.95259,-48.374321
RAFAEL SANTOS,2025-09-02 13:56:05,231.4,13.0,-29.005066,-48.445921
RAFAEL SANTOS,2025-09-02 14:18:46,232.0,13.1,-29.057823,-48.519146
RAFAEL SANTOS,2025-09-02 14:21:46,230.4,13.2,-29.064891,-48.528988
RAFAEL SANTOS,2025-09-02 14:29:25,229.8,13.1,-29.082503,-48.553983
RAFAEL SANTOS,2025-09-02 14:35:36,229.7,13.2,-29.096771,-48.573971
RAFAEL SANTOS,2025-09-02 15:09:43,233.7,13.5,-29.176333,-48.687026
RAFAEL SANTOS,2025-09-02 15:15:44,233.9,13.5,-29.190018,-48.707503
RAFAEL SANTOS,2025-09-02 15:37:25,230.2,13.6,-29.239906,-48.780531
RAFAEL SANTOS,2025-09-02 15:44:26,229.3,13.7,-29.257235,-48.803583
RAFAEL SANTOS,2025-09-02 16:06:55,229.3,13.6,-29.31396,-48.876311
RAFAEL SANTOS,2025-09-02 16:11:24,229.8,13.7,-29.325378,-48.890871
RAFAEL SANTOS,2025-09-02 16:12:05,228.5,13.5,-29.327178,-48.89314
RAFAEL SANTOS,2025-09-02 16:17:25,228.0,13.6,-29.340793,-48.91011
RAFAEL SANTOS,2025-09-02 16:53:26,226.3,13.4,-29.430943,-49.02562
RAFAEL SANTOS,2025-09-02 16:54:23,229.5,13.3,-29.433328,-49.028791
RAFAEL SANTOS,2025-09-02 16:56:25,230.3,13.4,-29.438056,-49.035435
RAFAEL SANTOS,2025-09-02 16:57:23,230.9,13.4,-29.440423,-49.038756
RAFAEL SANTOS,2025-09-02 16:57:43,230.2,13.4,-29.441181,-49.039805
RAFAEL SANTOS,2025-09-02 16:59:33,229.9,13.4,-29.44568,-49.045908
RAFAEL SANTOS,2025-09-02 17:00:33,227.8,13.4,-29.448091,-49.049108
RAFAEL SANTOS,2025-09-02 17:00:34,227.8,13.4,-29.448091,-49.049108
RAFAEL SANTOS,2025-09-02 17:00:53,230.6,13.5,-29.448893,-49.050203
RAFAEL SANTOS,2025-09-02 17:01:14,231.4,13.4,-29.449773,-49.05141
RAFAEL SANTOS,2025-09-02 17:01:15,231.4,13.4,-29.449773,-49.05141
RAFAEL SANTOS,2025-09-02 17:01:33,232.5,13.4,-29.450476,-49.05241
RAFAEL SANTOS,2025-09-02 17:02:03,232.5,13.4,-29.451611,-49.054116
RAFAEL SANTOS,2025-09-02 17:02:14,233.7,13.4,-29.452025,-49.054751
RAFAEL SANTOS,2025-09-02 17:02:15,233.7,13.4,-29.452025,-49.054751
RAFAEL SANTOS,2025-09-02 17:03:03,235.9,13.5,-29.453878,-49.057666
RAFAEL SANTOS,2025-09-02 17:03:14,235.0,13.4,-29.454265,-49.058295
RAFAEL SANTOS,2025-09-02 17:03:43,233.3,13.4,-29.455276,-49.05989
RAFAEL SANTOS,2025-09-02 17:05:15,231.9,13.4,-29.4587,-49.065161
RAFAEL SANTOS,2025-09-02 17:06:44,232.7,13.5,-29.462058,-49.070255
RAFAEL SANTOS,2025-09-02 17:08:44,232.7,13.3,-29.466546,-49.077043
RAFAEL SANTOS,2025-09-02 17:09:25,234.9,13.3,-29.468116,-49.079421
RAFAEL SANTOS,2025-09-02 17:24:25,231.7,13.6,-29.502368,-49.130735
RAFAEL SANTOS,2025-09-02 17:56:04,232.3,13.8,-29.578626,-49.2383
RAFAEL SANTOS,2025-09-02 18:37:53,230.4,14.2,-29.684073,-49.380276
RAFAEL SANTOS,2025-09-02 18:43:22,231.9,14.2,-29.69797,-49.39956
RAFAEL SANTOS,2025-09-02 19:32:37,221.5,14.3,-29.83168,-49.562131
RAFAEL SANTOS,2025-09-02 19:35:00,223.6,14.5,-29.83872,-49.569543
RAFAEL SANTOS,2025-09-02 19:40:48,222.0,14.3,-29.856648,-49.586675
RAFAEL SANTOS,2025-09-02 22:38:55,320.6,0.2,-30.014091,-50.050798
RAFAEL SANTOS,2025-09-03 00:20:40,131.5,0.1,-30.014318,-50.050665
RAFAEL SANTOS,2025-09-03 00:59:40,150.1,0.0,-30.01451,-50.05051
RAFAEL SANTOS,2025-09-03 01:02:40,134.4,0.4,-30.014825,-50.050333
RAFAEL SANTOS,2025-09-03 12:56:41,349.5,0.1,-30.013813,-50.051205
RAFAEL SANTOS,2025-09-03 13:08:40,182.3,0.1,-30.014221,-50.050876
RAFAEL SANTOS,2025-09-03 15:47:41,100.7,0.1,-30.014346,-50.05074
RAFAEL SANTOS,2025-09-03 17:23:39,165.7,0.0,-30.014,-50.050943
RAFAEL SANTOS,2025-09-03 18:53:39,305.6,0.1,-30.0138,-50.051245
RAFAEL SANTOS,2025-09-04 01:56:41,18.3,0.1,-30.013863,-50.051091
RAFAEL SANTOS,2025-09-04 04:23:41,279.8,0.0,-30.014105,-50.050955
RAFAEL SANTOS,2025-09-04 05:02:40,308.0,0.1,-30.014403,-50.05074
RAFAEL SANTOS,2025-09-04 06:08:41,39.8,0.2,-30.013735,-50.051198
RAFAEL SANTOS,2025-09-04 06:47:40,125.6,0.0,-30.01422,-50.050841
RAFAEL SANTOS,2025-09-04 09:05:41,330.5,0.0,-30.013095,-50.05144
RAFAEL SANTOS,2025-09-04 09:50:40,342.3,0.0,-30.012411,-50.051583
RAFAEL SANTOS,2025-09-04 11:59:41,321.2,0.0,-30.012373,-50.051711
RAFAEL SANTOS,2025-09-04 14:56:41,226.2,0.0,-30.011278,-50.051188
RAFAEL SANTOS,2025-09-04 15:23:41,233.1,0.1,-30.011108,-50.051098
RAFAEL SANTOS,2025-09-04 15:59:39,37.7,0.0,-30.01082,-50.050775
RAFAEL SANTOS,2025-09-04 17:29:39,90.5,0.0,-30.009748,-50.049955
RAFAEL SANTOS,2025-09-04 17:56:40,223.0,0.0,-30.009503,-50.049743
RAFAEL SANTOS,2025-09-04 23:11:41,61.9,0.2,-30.008623,-50.048688
RAFAEL SANTOS,2025-09-05 04:23:40,77.1,0.0,-30.008578,-50.048806
RAFAEL SANTOS,2025-09-05 05:11:41,55.4,0.1,-30.008516,-50.048706
RAFAEL SANTOS,2025-09-05 07:59:41,79.6,0.0,-30.008448,-50.048383
RAFAEL SANTOS,2025-09-05 11:23:40,275.8,0.0,-30.008691,-50.047315
RAFAEL SANTOS,2025-09-05 11:41:39,83.3,0.0,-30.008621,-50.047143
RAFAEL SANTOS,2025-09-05 11:59:41,273.5,0.0,-30.008548,-50.047368
RAFAEL SANTOS,2025-09-05 13:56:40,86.1,0.0,-30.008631,-50.047191
RAFAEL SANTOS,2025-09-05 18:23:39,78.0,0.0,-30.008501,-50.047121
RAFAEL SANTOS,2025-09-05 22:47:41,103.8,0.1,-30.00852,-50.047286
RAFAEL SANTOS,2025-09-06 03:23:41,274.3,0.0,-30.008656,-50.046751
RAFAEL SANTOS,2025-09-06 03:26:41,90.5,0.0,-30.00862,-50.04678
RAFAEL SANTOS,2025-09-06 05:53:39,272.0,0.0,-30.008585,-50.046821
RAFAEL SANTOS,2025-09-06 07:35:40,77.9,0.0,-30.00858,-50.046646
RAFAEL SANTOS,2025-09-06 08:47:41,103.4,0.0,-30.008555,-50.046946
RAFAEL SANTOS,2025-09-06 09:23:41,93.5,0.0,-30.008581,-50.046913
RAFAEL SANTOS,2025-09-06 12:08:41,82.3,0.0,-30.008666,-50.046901
RAFAEL SANTOS,2025-09-06 13:39:19,277.6,2.5,-30.010381,-50.04483
RAFAEL SANTOS,2025-09-06 13:49:49,246.2,5.0,-30.012301,-50.05693
RAFAEL SANTOS,2025-09-06 13:51:19,243.6,5.3,-30.013178,-50.05922
RAFAEL SANTOS,2025-09-06 14:29:19,165.4,0.3,-30.027808,-50.076608
RAFAEL SANTOS,2025-09-06 14:33:39,180.4,0.5,-30.028423,-50.076396
RAFAEL SANTOS,2025-09-07 11:57:24,187.4,0.0,-30.033006,-50.079485
RAFAEL SANTOS,2025-09-07 16:09:23,329.5,0.2,-30.033735,-50.07917
RAFAEL SANTOS,2025-09-07 16:15:23,144.9,0.0,-30.03389,-50.07891
RAFAEL SANTOS,2025-09-07 19:03:11,310.0,0.0,-30.033808,-50.07921
RAFAEL SANTOS,2025-09-07 19:37:11,5.9,3.9,-30.034058,-50.071228
RAFAEL SANTOS,2025-09-07 19:44:51,26.6,3.4,-30.025878,-50.069991
RAFAEL SANTOS,2025-09-07 19:49:29,1.6,3.2,-30.022006,-50.06894
RAFAEL SANTOS,2025-09-07 20:31:11,66.0,12.3,-29.965665,-50.027915
RAFAEL SANTOS,2025-09-07 20:35:51,69.7,12.5,-29.959721,-50.011086
RAFAEL SANTOS,2025-09-07 20:42:32,69.6,12.8,-29.951321,-49.98634
RAFAEL SANTOS,2025-09-07 20:56:51,70.4,12.9,-29.933005,-49.933135
RAFAEL SANTOS,2025-09-07 20:59:41,66.7,12.8,-29.929363,-49.922645
RAFAEL SANTOS,2025-09-07 21:54:50,67.9,12.8,-29.86185,-49.719628
RAFAEL SANTOS,2025-09-07 22:42:01,48.6,12.3,-29.793791,-49.555516
RAFAEL SANTOS,2025-09-07 22:45:41,48.6,12.3,-29.78572,-49.545058
RAFAEL SANTOS,2025-09-07 22:50:31,48.5,12.2,-29.775038,-49.531275
RAFAEL SANTOS,2025-09-07 23:42:00,45.9,12.0,-29.664923,-49.386653
RAFAEL SANTOS,2025-09-08 00:26:02,44.3,12.2,-29.564666,-49.270658
RAFAEL SANTOS,2025-09-08 00:29:11,45.0,12.2,-29.557248,-49.262301
RAFAEL SANTOS,2025-09-08 00:32:11,43.7,12.2,-29.550265,-49.254341
RAFAEL SANTOS,2025-09-08 00:46:00,43.9,12.1,-29.517636,-49.217936
RAFAEL SANTOS,2025-09-08 00:49:40,44.1,12.2,-29.508876,-49.20822
RAFAEL SANTOS,2025-09-08 00:50:00,43.6,12.1,-29.508128,-49.207391
RAFAEL SANTOS,2025-09-08 00:52:30,45.1,12.2,-29.502246,-49.20089
RAFAEL SANTOS,2025-09-08 00:53:01,43.6,12.2,-29.501023,-49.199535
RAFAEL SANTOS,2025-09-08 00:53:11,43.0,12.2,-29.500585,-49.199053
RAFAEL SANTOS,2025-09-08 00:53:30,43.6,12.2,-29.499878,-49.198265
RAFAEL SANTOS,2025-09-08 00:53:39,43.6,12.2,-29.499483,-49.19783
RAFAEL SANTOS,2025-09-08 00:54:39,43.5,12.2,-29.497138,-49.195265
RAFAEL SANTOS,2025-09-08 01:17:11,47.6,12.1,-29.446085,-49.134188
RAFAEL SANTOS,2025-09-08 02:14:20,45.3,11.5,-29.32477,-48.97973
RAFAEL SANTOS,2025-09-08 02:24:30,46.6,11.7,-29.302441,-48.953411
RAFAEL SANTOS,2025-09-08 03:12:51,46.5,12.0,-29.194368,-48.826483
RAFAEL SANTOS,2025-09-08 03:18:19,45.0,12.0,-29.182026,-48.811875
RAFAEL SANTOS,2025-09-08 08:18:11,46.3,12.2,-28.508388,-47.990286
RAFAEL SANTOS,2025-09-08 08:22:10,47.7,12.3,-28.499076,-47.979051
RAFAEL SANTOS,2025-09-08 09:02:10,44.7,12.3,-28.403583,-47.866338
RAFAEL SANTOS,2025-09-08 09:59:31,45.4,12.3,-28.270426,-47.702655
RAFAEL SANTOS,2025-09-08 10:02:00,47.7,12.4,-28.264503,-47.695696
RAFAEL SANTOS,2025-09-08 10:17:20,47.0,12.5,-28.227503,-47.652496
RAFAEL SANTOS,2025-09-08 10:47:41,44.2,12.3,-28.153266,-47.56895
RAFAEL SANTOS,2025-09-08 10:55:20,44.9,12.3,-28.134715,-47.547766
RAFAEL SANTOS,2025-09-08 11:19:41,44.5,12.2,-28.076026,-47.481343
RAFAEL SANTOS,2025-09-08 11:20:00,44.2,12.2,-28.075283,-47.480523
RAFAEL SANTOS,2025-09-08 11:21:12,43.3,12.2,-28.072323,-47.477273
RAFAEL SANTOS,2025-09-08 11:21:21,44.5,12.2,-28.071921,-47.476825
RAFAEL SANTOS,2025-09-08 11:21:41,43.7,12.2,-28.071151,-47.475973
RAFAEL SANTOS,2025-09-08 11:22:30,43.4,12.1,-28.069126,-47.473778
RAFAEL SANTOS,2025-09-08 11:24:21,43.9,12.2,-28.064563,-47.468793
RAFAEL SANTOS,2025-09-08 11:25:11,44.1,12.2,-28.062503,-47.46654
RAFAEL SANTOS,2025-09-08 11:47:31,45.3,12.2,-28.009378,-47.404055
RAFAEL SANTOS,2025-09-08 11:51:41,45.0,12.1,-27.999511,-47.392411
RAFAEL SANTOS,2025-09-08 11:59:11,46.2,12.1,-27.981763,-47.371436
RAFAEL SANTOS,2025-09-08 12:04:01,45.2,12.0,-27.970405,-47.358113
RAFAEL SANTOS,2025-09-08 12:09:11,44.5,11.9,-27.958321,-47.343971
RAFAEL SANTOS,2025-09-08 12:14:31,47.6,11.9,-27.945725,-47.329466
RAFAEL SANTOS,2025-09-08 12:29:09,45.8,12.0,-27.911303,-47.289848
RAFAEL SANTOS,2025-09-08 12:35:00,46.6,11.9,-27.897666,-47.274093
RAFAEL SANTOS,2025-09-08 12:40:02,46.1,11.9,-27.88607,-47.260735
RAFAEL SANTOS,2025-09-08 12:48:20,44.1,11.7,-27.86711,-47.2389
RAFAEL SANTOS,2025-09-08 12:48:31,44.1,11.7,-27.866736,-47.238466
RAFAEL SANTOS,2025-09-08 12:49:31,43.9,11.7,-27.864525,-47.235923
RAFAEL SANTOS,2025-09-08 12:49:51,45.9,11.7,-27.86373,-47.235008
RAFAEL SANTOS,2025-09-08 12:50:10,46.8,11.7,-27.863011,-47.234175
RAFAEL SANTOS,2025-09-08 12:50:31,45.6,11.7,-27.862215,-47.23326
RAFAEL SANTOS,2025-09-08 12:50:51,46.8,11.8,-27.861456,-47.232383
RAFAEL SANTOS,2025-09-08 12:54:11,44.4,11.7,-27.85385,-47.223656
RAFAEL SANTOS,2025-09-08 12:55:32,46.2,11.7,-27.850743,-47.220133
RAFAEL SANTOS,2025-09-08 12:55:51,45.8,11.8,-27.850013,-47.21931
RAFAEL SANTOS,2025-09-08 12:56:02,46.1,11.7,-27.849598,-47.218828
RAFAEL SANTOS,2025-09-08 13:09:51,45.5,11.6,-27.81792,-47.182855
RAFAEL SANTOS,2025-09-08 13:41:49,43.6,11.4,-27.746608,-47.100066
RAFAEL SANTOS,2025-09-08 13:47:30,45.8,11.3,-27.734241,-47.08552
RAFAEL SANTOS,2025-09-08 14:13:32,48.2,11.6,-27.676898,-47.017711
RAFAEL SANTOS,2025-09-08 19:59:41,25.6,11.1,-26.731665,-46.420343
RAFAEL SANTOS,2025-09-08 20:32:01,25.6,11.3,-26.640558,-46.371571
RAFAEL SANTOS,2025-09-08 20:48:31,27.5,11.3,-26.594546,-46.345275
RAFAEL SANTOS,2025-09-08 20:50:52,27.7,11.2,-26.58801,-46.34149
RAFAEL SANTOS,2025-09-08 20:53:21,28.2,11.0,-26.581185,-46.337578
RAFAEL SANTOS,2025-09-08 21:42:21,26.1,11.0,-26.445381,-46.26167
RAFAEL SANTOS,2025-09-08 21:49:10,25.8,11.1,-26.426406,-46.251691
RAFAEL SANTOS,2025-09-08 23:25:51,28.3,11.3,-26.157033,-46.108566
RAFAEL SANTOS,2025-09-09 00:26:40,28.0,11.3,-25.988005,-46.007831
RAFAEL SANTOS,2025-09-09 00:27:01,27.6,11.5,-25.986965,-46.007223
RAFAEL SANTOS,2025-09-09 00:28:31,28.6,11.5,-25.982783,-46.004715
RAFAEL SANTOS,2025-09-09 00:28:50,28.1,11.5,-25.981851,-46.00414
RAFAEL SANTOS,2025-09-09 01:39:21,25.4,10.9,-25.781321,-45.89656
RAFAEL SANTOS,2025-09-09 02:11:20,28.6,11.1,-25.69278,-45.846841
RAFAEL SANTOS,2025-09-09 02:15:12,24.5,10.9,-25.682091,-45.840936
RAFAEL SANTOS,2025-09-09 02:46:21,25.4,10.9,-25.597405,-45.79299
RAFAEL SANTOS,2025-09-09 03:22:31,26.6,10.4,-25.501386,-45.741446
RAFAEL SANTOS,2025-09-09 03:25:11,27.0,10.5,-25.49441,-45.737576
RAFAEL SANTOS,2025-09-09 03:29:41,29.7,10.5,-25.48264,-45.731116
RAFAEL SANTOS,2025-09-09 03:54:00,26.8,10.4,-25.418828,-45.694855
RAFAEL SANTOS,2025-09-09 03:58:00,27.2,10.5,-25.408505,-45.689088
RAFAEL SANTOS,2025-09-09 04:00:51,27.9,10.5,-25.40106,-45.684981
RAFAEL SANTOS,2025-09-09 04:33:31,27.6,10.1,-25.317651,-45.638251
RAFAEL SANTOS,2025-09-09 04:47:01,28.6,10.0,-25.283955,-45.61945
RAFAEL SANTOS,2025-09-09 04:49:11,32.7,10.2,-25.278611,-45.616291
RAFAEL SANTOS,2025-09-09 05:06:50,22.2,10.0,-25.235365,-45.592203
RAFAEL SANTOS,2025-09-09 05:12:31,25.3,9.6,-25.221785,-45.585
RAFAEL SANTOS,2025-09-09 05:34:51,27.0,10.2,-25.167466,-45.553645
RAFAEL SANTOS,2025-09-09 05:38:41,29.2,10.4,-25.157865,-45.54778
RAFAEL SANTOS,2025-09-09 06:11:30,26.0,10.1,-25.076325,-45.500985
RAFAEL SANTOS,2025-09-09 06:24:31,31.0,10.5,-25.043905,-45.481095
