NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-07-26 12:16:02,3.5,13.6,-1.466748,-43.935248
LUCAS MEDONCA,2025-07-26 12:16:29,3.9,13.5,-1.465031,-43.935065
LUCAS MEDONCA,2025-07-26 12:16:35,3.0,13.4,-1.464665,-43.935015
LUCAS MEDONCA,2025-07-26 12:18:09,3.0,13.6,-1.458731,-43.934415
LUCAS MEDONCA,2025-07-26 12:18:43,3.2,13.5,-1.456581,-43.934198
LUCAS MEDONCA,2025-07-26 12:19:02,4.2,13.7,-1.455365,-43.934065
LUCAS MEDONCA,2025-07-26 12:34:44,2.3,13.5,-1.395465,-43.927981
LUCAS MEDONCA,2025-07-26 12:35:02,0.4,13.4,-1.394265,-43.927898
LUCAS MEDONCA,2025-07-26 12:37:16,359.4,13.7,-1.385715,-43.927465
LUCAS MEDONCA,2025-07-26 12:39:26,0.7,13.7,-1.377381,-43.927098
LUCAS MEDONCA,2025-07-26 12:39:40,0.4,13.7,-1.376548,-43.927048
LUCAS MEDONCA,2025-07-26 12:44:17,0.6,13.6,-1.358981,-43.926198
LUCAS MEDONCA,2025-07-26 12:46:22,359.8,13.8,-1.351015,-43.925798
LUCAS MEDONCA,2025-07-26 12:49:23,345.7,13.5,-1.339481,-43.926098
LUCAS MEDONCA,2025-07-26 13:24:16,298.9,12.5,-1.257531,-44.018898
LUCAS MEDONCA,2025-07-26 13:28:49,298.4,12.6,-1.249148,-44.032531
LUCAS MEDONCA,2025-07-26 13:32:49,298.3,12.6,-1.241798,-44.044598
LUCAS MEDONCA,2025-07-26 13:33:44,299.0,12.7,-1.240065,-44.047448
LUCAS MEDONCA,2025-07-26 13:36:24,297.9,12.7,-1.235131,-44.055565
LUCAS MEDONCA,2025-07-26 13:38:56,297.9,12.8,-1.230465,-44.063231
LUCAS MEDONCA,2025-07-26 13:41:05,299.0,12.7,-1.226481,-44.069881
LUCAS MEDONCA,2025-07-26 13:43:25,299.2,12.8,-1.222148,-44.076931
LUCAS MEDONCA,2025-07-26 14:26:05,287.1,12.8,-1.161981,-44.214198
LUCAS MEDONCA,2025-07-26 14:33:35,287.8,12.8,-1.152598,-44.239181
LUCAS MEDONCA,2025-07-26 15:07:24,286.4,12.9,-1.112015,-44.353131
LUCAS MEDONCA,2025-07-26 19:17:55,293.1,13.0,-0.799265,-45.221231
LUCAS MEDONCA,2025-07-26 19:20:05,291.7,13.0,-0.795998,-45.228365
LUCAS MEDONCA,2025-07-26 19:22:58,292.8,13.0,-0.791648,-45.237898
LUCAS MEDONCA,2025-07-26 19:26:35,290.7,13.1,-0.786465,-45.249931
LUCAS MEDONCA,2025-07-26 19:54:13,289.9,13.0,-0.749515,-45.343465
LUCAS MEDONCA,2025-07-26 19:56:48,290.1,12.9,-0.745898,-45.351965
LUCAS MEDONCA,2025-07-26 19:58:52,291.8,12.9,-0.743015,-45.358865
LUCAS MEDONCA,2025-07-26 20:01:45,291.5,12.9,-0.738931,-45.368498
LUCAS MEDONCA,2025-07-26 21:41:57,287.7,13.1,-0.608031,-45.708281
LUCAS MEDONCA,2025-07-27 00:00:31,288.1,13.0,-0.424081,-46.181548
LUCAS MEDONCA,2025-07-27 00:02:51,288.2,13.0,-0.421065,-46.189515
LUCAS MEDONCA,2025-07-27 00:16:44,288.5,13.1,-0.402915,-46.236831
LUCAS MEDONCA,2025-07-27 00:19:01,287.8,13.2,-0.399931,-46.244615
LUCAS MEDONCA,2025-07-27 00:54:50,291.3,13.1,-0.350398,-46.364498
LUCAS MEDONCA,2025-07-27 00:56:54,288.6,12.9,-0.347265,-46.371315
LUCAS MEDONCA,2025-07-27 01:08:50,275.0,12.6,-0.342065,-46.412848
LUCAS MEDONCA,2025-07-27 01:12:01,274.9,12.6,-0.340748,-46.423931
LUCAS MEDONCA,2025-07-27 01:40:41,267.2,12.1,-0.331715,-46.522231
LUCAS MEDONCA,2025-07-27 01:41:00,267.2,12.1,-0.331715,-46.523365
LUCAS MEDONCA,2025-07-27 01:41:51,266.3,12.1,-0.331731,-46.526231
LUCAS MEDONCA,2025-07-27 01:42:14,266.8,12.2,-0.331731,-46.527531
LUCAS MEDONCA,2025-07-27 01:44:11,266.8,12.3,-0.331798,-46.534098
LUCAS MEDONCA,2025-07-27 01:46:52,266.0,12.1,-0.331981,-46.543198
LUCAS MEDONCA,2025-07-27 01:50:42,266.0,12.2,-0.332215,-46.556115
LUCAS MEDONCA,2025-07-27 01:59:32,266.4,12.0,-0.332715,-46.586015
LUCAS MEDONCA,2025-07-27 02:07:42,267.2,12.0,-0.333048,-46.613448
LUCAS MEDONCA,2025-07-27 04:38:51,262.8,11.3,-0.342265,-47.106081
LUCAS MEDONCA,2025-07-27 04:39:10,263.0,11.2,-0.342365,-47.107115
LUCAS MEDONCA,2025-07-27 04:39:51,263.8,11.3,-0.342531,-47.109198
LUCAS MEDONCA,2025-07-27 04:40:10,263.6,11.3,-0.342598,-47.110248
LUCAS MEDONCA,2025-07-27 04:43:10,262.1,11.3,-0.343365,-47.119581
LUCAS MEDONCA,2025-07-27 05:59:31,269.2,7.2,-0.356965,-47.301715
LUCAS MEDONCA,2025-07-27 06:02:10,269.4,7.3,-0.356848,-47.307115
LUCAS MEDONCA,2025-07-27 06:07:01,267.4,7.3,-0.356715,-47.317048
LUCAS MEDONCA,2025-07-27 06:32:11,271.2,7.1,-0.354098,-47.367648
LUCAS MEDONCA,2025-07-27 06:34:22,272.9,7.2,-0.353698,-47.371948
LUCAS MEDONCA,2025-07-27 06:37:02,272.2,7.2,-0.353248,-47.377298
LUCAS MEDONCA,2025-07-27 07:09:31,271.9,7.8,-0.348165,-47.445881
LUCAS MEDONCA,2025-07-27 07:10:21,272.8,7.7,-0.348048,-47.447648
LUCAS MEDONCA,2025-07-27 07:11:51,272.0,7.8,-0.347831,-47.450915
LUCAS MEDONCA,2025-07-27 07:12:41,272.2,7.8,-0.347698,-47.452681
LUCAS MEDONCA,2025-07-27 07:14:11,273.5,7.7,-0.347448,-47.455948
LUCAS MEDONCA,2025-07-27 07:15:12,272.2,7.9,-0.347281,-47.458131
LUCAS MEDONCA,2025-07-27 07:42:22,251.6,8.4,-0.349998,-47.518448
LUCAS MEDONCA,2025-07-27 07:44:54,264.9,6.2,-0.351415,-47.523648
LUCAS MEDONCA,2025-07-27 07:47:38,313.6,2.8,-0.350381,-47.526498
LUCAS MEDONCA,2025-07-27 07:49:58,339.2,1.7,-0.349215,-47.527265
LUCAS MEDONCA,2025-07-27 07:52:04,357.4,1.0,-0.348448,-47.527448
LUCAS MEDONCA,2025-07-27 08:13:32,257.4,0.5,-0.348065,-47.528465
LUCAS MEDONCA,2025-07-27 08:16:51,256.0,0.6,-0.348231,-47.528948
LUCAS MEDONCA,2025-07-27 08:18:55,271.6,0.6,-0.348281,-47.529281
LUCAS MEDONCA,2025-07-27 08:20:58,277.3,0.8,-0.348248,-47.529665
LUCAS MEDONCA,2025-07-27 08:23:11,277.3,0.8,-0.348165,-47.530148
LUCAS MEDONCA,2025-07-27 08:56:05,275.9,1.1,-0.346065,-47.539198
LUCAS MEDONCA,2025-07-27 11:35:24,70.3,7.4,-0.326231,-47.594748
LUCAS MEDONCA,2025-07-27 11:54:10,329.8,1.8,-0.317081,-47.576048
LUCAS MEDONCA,2025-07-27 11:54:27,328.0,1.7,-0.316948,-47.576131
LUCAS MEDONCA,2025-07-27 11:56:01,329.7,1.6,-0.316331,-47.576498
LUCAS MEDONCA,2025-07-27 11:57:01,325.0,1.5,-0.315931,-47.576731
LUCAS MEDONCA,2025-07-27 12:26:11,17.2,0.5,-0.314831,-47.579448
LUCAS MEDONCA,2025-07-27 13:22:48,85.8,0.0,-0.314248,-47.579431
LUCAS MEDONCA,2025-07-27 18:22:49,232.7,0.0,-0.314331,-47.575315
LUCAS MEDONCA,2025-07-27 19:40:49,265.4,0.1,-0.316148,-47.576398
LUCAS MEDONCA,2025-07-27 23:56:01,233.5,15.3,-0.550981,-48.076531
LUCAS MEDONCA,2025-07-27 23:58:11,231.5,15.0,-0.556348,-48.084015
LUCAS MEDONCA,2025-07-28 00:02:48,233.1,14.9,-0.567665,-48.099815
LUCAS MEDONCA,2025-07-28 00:07:01,233.4,14.7,-0.577631,-48.114015
LUCAS MEDONCA,2025-07-28 00:09:43,232.9,14.8,-0.583998,-48.123098
LUCAS MEDONCA,2025-07-28 00:12:07,233.4,14.8,-0.589765,-48.131215
LUCAS MEDONCA,2025-07-28 00:42:36,211.7,13.7,-0.671331,-48.217598
LUCAS MEDONCA,2025-07-28 00:44:45,212.1,13.7,-0.678231,-48.222081
LUCAS MEDONCA,2025-07-28 00:49:14,211.8,13.7,-0.692731,-48.231415
LUCAS MEDONCA,2025-07-28 00:57:56,211.8,13.8,-0.720815,-48.249431
LUCAS MEDONCA,2025-07-28 01:00:05,211.3,13.8,-0.727748,-48.253931
LUCAS MEDONCA,2025-07-28 01:04:45,212.2,13.6,-0.742815,-48.263731
LUCAS MEDONCA,2025-07-28 01:08:14,211.4,13.5,-0.753948,-48.270915
LUCAS MEDONCA,2025-07-28 01:18:45,210.4,13.5,-0.787598,-48.291831
LUCAS MEDONCA,2025-07-28 01:19:54,210.4,13.5,-0.791298,-48.294015
LUCAS MEDONCA,2025-07-28 01:19:58,210.4,13.5,-0.791498,-48.294148
LUCAS MEDONCA,2025-07-28 01:20:05,209.8,13.4,-0.791881,-48.294381
LUCAS MEDONCA,2025-07-28 01:20:18,208.4,13.5,-0.792598,-48.294781
LUCAS MEDONCA,2025-07-28 01:20:21,208.3,13.5,-0.792815,-48.294915
LUCAS MEDONCA,2025-07-28 01:20:51,209.1,13.5,-0.794431,-48.295881
LUCAS MEDONCA,2025-07-28 01:20:58,208.0,13.6,-0.794815,-48.296098
LUCAS MEDONCA,2025-07-28 01:21:05,208.9,13.6,-0.795148,-48.296298
LUCAS MEDONCA,2025-07-28 01:21:08,209.0,13.5,-0.795315,-48.296381
LUCAS MEDONCA,2025-07-28 01:21:45,209.7,13.6,-0.797365,-48.297615
LUCAS MEDONCA,2025-07-28 01:21:55,209.6,13.6,-0.797915,-48.297948
LUCAS MEDONCA,2025-07-28 01:22:55,209.4,13.7,-0.801198,-48.299881
LUCAS MEDONCA,2025-07-28 01:38:07,207.8,14.0,-0.852131,-48.329331
LUCAS MEDONCA,2025-07-28 01:41:26,208.0,14.2,-0.863598,-48.335698
LUCAS MEDONCA,2025-07-28 01:46:50,208.2,14.3,-0.882165,-48.346098
LUCAS MEDONCA,2025-07-28 01:50:31,206.5,14.2,-0.894948,-48.353231
LUCAS MEDONCA,2025-07-28 01:52:51,208.1,14.2,-0.903031,-48.357731
LUCAS MEDONCA,2025-07-28 02:33:32,208.9,14.7,-1.046765,-48.437481
LUCAS MEDONCA,2025-07-28 04:51:24,210.0,13.5,-1.464848,-48.748781
LUCAS MEDONCA,2025-07-28 04:51:47,209.8,13.2,-1.466065,-48.749515
LUCAS MEDONCA,2025-07-28 04:51:54,209.8,13.2,-1.466431,-48.749748
LUCAS MEDONCA,2025-07-28 04:52:23,210.7,12.9,-1.467931,-48.750665
LUCAS MEDONCA,2025-07-28 04:52:42,210.0,12.7,-1.468881,-48.751248
LUCAS MEDONCA,2025-07-28 04:52:47,210.2,12.7,-1.469148,-48.751415
LUCAS MEDONCA,2025-07-28 04:53:00,210.2,12.5,-1.469748,-48.751781
LUCAS MEDONCA,2025-07-28 04:53:06,210.7,12.5,-1.470031,-48.751965
LUCAS MEDONCA,2025-07-28 04:53:35,210.4,12.1,-1.471481,-48.752865
LUCAS MEDONCA,2025-07-28 04:53:39,209.3,11.9,-1.471665,-48.752965
LUCAS MEDONCA,2025-07-28 04:53:47,209.7,11.8,-1.472048,-48.753198
LUCAS MEDONCA,2025-07-28 04:54:00,212.6,11.6,-1.472598,-48.753548
LUCAS MEDONCA,2025-07-28 04:54:06,212.8,11.6,-1.472848,-48.753731
LUCAS MEDONCA,2025-07-28 04:54:11,213.0,11.5,-1.473115,-48.753915
LUCAS MEDONCA,2025-07-28 04:54:35,214.7,11.2,-1.474148,-48.754631
LUCAS MEDONCA,2025-07-28 04:54:41,214.3,11.1,-1.474398,-48.754815
LUCAS MEDONCA,2025-07-28 04:54:47,214.9,11.0,-1.474648,-48.754998
LUCAS MEDONCA,2025-07-28 04:55:28,216.4,10.4,-1.476281,-48.756215
LUCAS MEDONCA,2025-07-28 04:55:47,217.3,10.3,-1.477015,-48.756781
LUCAS MEDONCA,2025-07-28 04:56:17,216.0,10.0,-1.478115,-48.757665
LUCAS MEDONCA,2025-07-28 04:56:21,216.4,10.0,-1.478265,-48.757765
LUCAS MEDONCA,2025-07-28 04:56:28,216.8,9.9,-1.478515,-48.757965
LUCAS MEDONCA,2025-07-28 04:56:31,216.8,9.9,-1.478631,-48.758048
LUCAS MEDONCA,2025-07-28 04:56:48,216.0,9.7,-1.479231,-48.758531
LUCAS MEDONCA,2025-07-28 13:09:36,194.3,0.3,-1.497031,-48.769598
LUCAS MEDONCA,2025-07-28 13:20:09,210.9,3.9,-1.498715,-48.772215
LUCAS MEDONCA,2025-07-28 13:24:53,158.6,7.6,-1.506148,-48.771181
LUCAS MEDONCA,2025-07-28 13:27:13,165.5,8.9,-1.511381,-48.769465
LUCAS MEDONCA,2025-07-28 23:51:11,39.0,0.0,-1.529715,-48.746531
LUCAS MEDONCA,2025-07-29 00:54:12,38.3,0.0,-1.529698,-48.746531
LUCAS MEDONCA,2025-07-29 05:09:13,39.2,0.0,-1.529731,-48.746531
LUCAS MEDONCA,2025-07-29 06:21:13,39.2,0.0,-1.529731,-48.746531
LUCAS MEDONCA,2025-07-29 06:57:13,39.3,0.0,-1.529731,-48.746531
LUCAS MEDONCA,2025-07-29 13:57:13,39.3,0.0,-1.529715,-48.746531
LUCAS MEDONCA,2025-07-29 18:36:13,39.2,0.0,-1.529715,-48.746548
LUCAS MEDONCA,2025-07-29 23:39:13,39.2,0.0,-1.529698,-48.746548
LUCAS MEDONCA,2025-07-29 23:57:12,39.2,0.0,-1.529715,-48.746531
LUCAS MEDONCA,2025-07-30 00:27:13,39.2,0.0,-1.529715,-48.746531
LUCAS MEDONCA,2025-07-30 01:22:51,5.1,9.6,-1.513448,-48.744598
LUCAS MEDONCA,2025-07-30 01:23:51,5.6,10.4,-1.510631,-48.744248
LUCAS MEDONCA,2025-07-30 01:37:26,11.1,13.2,-1.464131,-48.736698
LUCAS MEDONCA,2025-07-30 03:44:52,181.3,14.7,-1.191981,-48.487265
LUCAS MEDONCA,2025-07-30 05:20:58,28.1,0.0,-1.276948,-48.500665
LUCAS MEDONCA,2025-07-30 05:50:59,27.1,0.0,-1.276931,-48.500498
LUCAS MEDONCA,2025-07-30 12:11:59,172.8,0.0,-1.272915,-48.498681
LUCAS MEDONCA,2025-07-30 16:24:35,145.4,4.9,-1.276565,-48.497081
LUCAS MEDONCA,2025-07-30 16:30:01,183.7,10.5,-1.288265,-48.497315
LUCAS MEDONCA,2025-07-30 17:04:38,190.1,8.3,-1.394415,-48.501898
LUCAS MEDONCA,2025-07-30 17:07:01,188.2,7.8,-1.399748,-48.503098
LUCAS MEDONCA,2025-07-30 17:09:04,147.0,6.6,-1.403865,-48.502681
LUCAS MEDONCA,2025-07-30 17:25:18,99.8,0.4,-1.406598,-48.495698
LUCAS MEDONCA,2025-07-30 17:25:38,85.3,0.4,-1.406598,-48.495648
LUCAS MEDONCA,2025-07-30 17:26:38,83.6,0.4,-1.406581,-48.495515
LUCAS MEDONCA,2025-07-30 17:26:46,83.3,0.4,-1.406581,-48.495498
LUCAS MEDONCA,2025-07-30 17:27:38,77.3,0.3,-1.406548,-48.495398
LUCAS MEDONCA,2025-07-30 17:27:57,76.7,0.3,-1.406548,-48.495365
LUCAS MEDONCA,2025-07-30 17:29:56,91.8,0.2,-1.406515,-48.495215
LUCAS MEDONCA,2025-08-01 10:51:18,356.0,0.0,-1.406515,-48.495081
LUCAS MEDONCA,2025-08-01 11:57:18,356.1,0.0,-1.406515,-48.495081
LUCAS MEDONCA,2025-08-01 17:14:33,349.6,6.0,-1.398781,-48.498615
LUCAS MEDONCA,2025-08-01 17:18:32,356.8,8.4,-1.390548,-48.499081
LUCAS MEDONCA,2025-08-01 17:20:39,9.7,8.7,-1.385415,-48.499165
LUCAS MEDONCA,2025-08-01 17:23:43,19.5,9.4,-1.378098,-48.496748
LUCAS MEDONCA,2025-08-01 17:51:59,347.9,11.4,-1.292515,-48.498615
LUCAS MEDONCA,2025-08-01 17:52:25,356.6,11.4,-1.291131,-48.498731
LUCAS MEDONCA,2025-08-01 17:52:52,358.9,11.4,-1.289715,-48.498715
LUCAS MEDONCA,2025-08-01 17:54:05,357.3,11.5,-1.285798,-48.498798
LUCAS MEDONCA,2025-08-01 17:54:12,357.6,11.5,-1.285415,-48.498798
LUCAS MEDONCA,2025-08-01 17:56:19,7.5,11.2,-1.278631,-48.498931
LUCAS MEDONCA,2025-08-01 17:56:36,8.0,11.3,-1.277731,-48.498798
LUCAS MEDONCA,2025-08-01 18:28:38,347.4,11.7,-1.174181,-48.489031
LUCAS MEDONCA,2025-08-01 18:30:39,349.3,11.6,-1.167681,-48.490231
LUCAS MEDONCA,2025-08-01 21:24:39,46.6,13.8,-0.641315,-48.196315
LUCAS MEDONCA,2025-08-01 21:27:46,52.8,13.8,-0.634198,-48.186931
LUCAS MEDONCA,2025-08-01 21:31:54,55.7,13.9,-0.625648,-48.173431
LUCAS MEDONCA,2025-08-01 22:20:48,57.5,14.8,-0.514548,-48.013565
LUCAS MEDONCA,2025-08-01 22:24:18,57.6,14.6,-0.507131,-48.001298
LUCAS MEDONCA,2025-08-01 22:27:49,58.7,14.5,-0.499915,-47.989065
LUCAS MEDONCA,2025-08-01 22:30:16,61.6,14.3,-0.495231,-47.980448
LUCAS MEDONCA,2025-08-01 22:32:42,67.3,14.1,-0.491265,-47.971715
LUCAS MEDONCA,2025-08-01 22:34:49,75.4,14.1,-0.488848,-47.963848
LUCAS MEDONCA,2025-08-01 22:36:50,81.8,14.1,-0.487731,-47.955981
LUCAS MEDONCA,2025-08-01 22:39:07,83.6,14.3,-0.486748,-47.947015
LUCAS MEDONCA,2025-08-01 23:06:37,62.7,11.7,-0.469831,-47.844248
LUCAS MEDONCA,2025-08-01 23:08:39,62.9,11.8,-0.466981,-47.838215
LUCAS MEDONCA,2025-08-01 23:10:49,63.2,12.0,-0.463915,-47.831715
LUCAS MEDONCA,2025-08-01 23:13:17,63.6,12.1,-0.460448,-47.824148
LUCAS MEDONCA,2025-08-01 23:15:19,64.2,12.2,-0.457581,-47.817881
LUCAS MEDONCA,2025-08-01 23:22:47,57.1,7.9,-0.448198,-47.796981
LUCAS MEDONCA,2025-08-01 23:25:25,342.8,4.7,-0.444581,-47.794931
LUCAS MEDONCA,2025-08-01 23:27:30,324.5,4.7,-0.442165,-47.796298
LUCAS MEDONCA,2025-08-01 23:29:59,320.1,4.9,-0.439548,-47.798365
LUCAS MEDONCA,2025-08-01 23:32:17,13.0,4.5,-0.436698,-47.798915
LUCAS MEDONCA,2025-08-02 01:08:52,88.2,11.8,-0.409231,-47.498198
LUCAS MEDONCA,2025-08-02 01:09:52,88.4,11.7,-0.409198,-47.494931
LUCAS MEDONCA,2025-08-02 01:12:33,86.9,11.8,-0.409148,-47.486198
LUCAS MEDONCA,2025-08-02 01:14:04,87.5,11.7,-0.409098,-47.481231
LUCAS MEDONCA,2025-08-02 01:17:04,86.6,11.7,-0.409081,-47.471465
LUCAS MEDONCA,2025-08-02 02:53:32,103.7,11.6,-0.414731,-47.162815
LUCAS MEDONCA,2025-08-02 03:22:24,99.6,11.4,-0.438181,-47.072581
LUCAS MEDONCA,2025-08-02 03:53:40,103.1,11.7,-0.462248,-46.974765
LUCAS MEDONCA,2025-08-02 03:56:32,100.7,11.6,-0.464415,-46.965665
LUCAS MEDONCA,2025-08-02 04:04:42,101.6,11.6,-0.470681,-46.939881
LUCAS MEDONCA,2025-08-02 04:24:21,101.2,12.0,-0.486081,-46.877115
LUCAS MEDONCA,2025-08-02 04:27:13,102.0,12.0,-0.488331,-46.867815
LUCAS MEDONCA,2025-08-02 04:27:31,101.8,12.0,-0.488565,-46.866831
LUCAS MEDONCA,2025-08-02 04:27:35,101.8,12.0,-0.488615,-46.866615
LUCAS MEDONCA,2025-08-02 04:27:42,102.4,12.1,-0.488715,-46.866231
LUCAS MEDONCA,2025-08-02 04:27:51,101.2,12.1,-0.488798,-46.865848
LUCAS MEDONCA,2025-08-02 04:28:27,101.9,12.2,-0.489315,-46.863798
LUCAS MEDONCA,2025-08-02 04:28:33,103.2,12.1,-0.489398,-46.863465
LUCAS MEDONCA,2025-08-02 04:28:41,102.0,12.0,-0.489498,-46.863031
LUCAS MEDONCA,2025-08-02 04:29:17,101.7,11.9,-0.489981,-46.861081
LUCAS MEDONCA,2025-08-02 04:30:17,103.2,12.1,-0.490781,-46.857831
LUCAS MEDONCA,2025-08-02 04:31:08,101.8,11.8,-0.491448,-46.855148
LUCAS MEDONCA,2025-08-02 04:33:23,101.9,12.0,-0.493231,-46.847915
LUCAS MEDONCA,2025-08-02 04:35:27,99.4,12.0,-0.494898,-46.841198
LUCAS MEDONCA,2025-08-02 05:10:58,102.6,12.2,-0.524648,-46.725165
LUCAS MEDONCA,2025-08-02 05:13:47,103.5,12.4,-0.527181,-46.715898
LUCAS MEDONCA,2025-08-02 05:46:12,104.2,12.5,-0.556031,-46.608181
LUCAS MEDONCA,2025-08-02 05:48:16,103.8,12.5,-0.557948,-46.601365
LUCAS MEDONCA,2025-08-02 09:51:27,106.1,12.6,-0.779765,-45.770831
LUCAS MEDONCA,2025-08-02 10:01:10,103.4,12.7,-0.789431,-45.738015
LUCAS MEDONCA,2025-08-02 10:04:08,102.9,12.7,-0.792265,-45.728015
LUCAS MEDONCA,2025-08-02 10:09:54,103.6,12.6,-0.797681,-45.708465
LUCAS MEDONCA,2025-08-02 10:41:56,101.6,12.4,-0.825448,-45.600081
LUCAS MEDONCA,2025-08-02 10:45:57,102.9,12.5,-0.828865,-45.586515
LUCAS MEDONCA,2025-08-02 10:48:15,102.6,12.4,-0.830915,-45.578781
LUCAS MEDONCA,2025-08-02 10:48:27,104.0,12.6,-0.831081,-45.578165
LUCAS MEDONCA,2025-08-02 10:51:17,102.3,12.6,-0.833581,-45.568648
LUCAS MEDONCA,2025-08-02 10:57:58,103.2,12.4,-0.839615,-45.546298
LUCAS MEDONCA,2025-08-02 11:30:18,102.2,12.3,-0.870198,-45.438481
LUCAS MEDONCA,2025-08-02 13:02:17,100.7,12.2,-0.953381,-45.131781
LUCAS MEDONCA,2025-08-02 13:03:27,101.5,12.2,-0.954315,-45.127931
LUCAS MEDONCA,2025-08-02 13:04:54,99.1,12.2,-0.955465,-45.123115
LUCAS MEDONCA,2025-08-02 13:05:00,101.8,12.3,-0.955565,-45.122798
LUCAS MEDONCA,2025-08-02 15:11:40,101.2,12.4,-1.060365,-44.695048
LUCAS MEDONCA,2025-08-02 15:45:17,104.4,12.4,-1.091531,-44.582765
LUCAS MEDONCA,2025-08-02 15:48:57,103.9,12.6,-1.094881,-44.570515
LUCAS MEDONCA,2025-08-02 16:17:47,103.6,12.5,-1.121198,-44.473798
LUCAS MEDONCA,2025-08-02 16:24:07,103.6,12.7,-1.127081,-44.452548
LUCAS MEDONCA,2025-08-02 16:28:56,104.8,12.6,-1.131681,-44.436165
LUCAS MEDONCA,2025-08-02 16:29:37,104.3,12.7,-1.132331,-44.433915
LUCAS MEDONCA,2025-08-02 16:29:56,103.5,12.4,-1.132631,-44.432781
LUCAS MEDONCA,2025-08-02 16:33:16,103.2,12.5,-1.135731,-44.421498
LUCAS MEDONCA,2025-08-02 16:34:16,103.2,12.6,-1.136665,-44.418115
LUCAS MEDONCA,2025-08-02 16:50:49,104.0,12.7,-1.151898,-44.361915
LUCAS MEDONCA,2025-08-02 16:52:53,102.3,12.6,-1.153798,-44.354881
LUCAS MEDONCA,2025-08-02 16:55:56,102.5,12.8,-1.156565,-44.344465
LUCAS MEDONCA,2025-08-02 16:58:50,104.3,12.6,-1.159065,-44.334581
LUCAS MEDONCA,2025-08-02 17:27:57,101.5,12.6,-1.184415,-44.235498
LUCAS MEDONCA,2025-08-02 17:31:30,101.5,12.6,-1.187415,-44.223398
LUCAS MEDONCA,2025-08-02 18:04:42,102.3,12.8,-1.216198,-44.109165
LUCAS MEDONCA,2025-08-02 18:09:02,101.7,12.8,-1.219981,-44.094215
LUCAS MEDONCA,2025-08-02 20:41:26,109.5,12.9,-1.384915,-43.580798
LUCAS MEDONCA,2025-08-02 21:26:16,103.1,12.7,-1.435765,-43.430181
LUCAS MEDONCA,2025-08-02 21:30:26,101.3,12.8,-1.439231,-43.415815
LUCAS MEDONCA,2025-08-02 21:33:07,102.4,12.7,-1.441431,-43.406565
LUCAS MEDONCA,2025-08-02 21:38:06,101.0,12.8,-1.445548,-43.389365
LUCAS MEDONCA,2025-08-02 22:06:17,107.4,12.3,-1.474665,-43.295131
LUCAS MEDONCA,2025-08-02 22:09:06,107.9,12.2,-1.477848,-43.285998
LUCAS MEDONCA,2025-08-02 22:13:58,104.6,12.2,-1.483165,-43.270181
LUCAS MEDONCA,2025-08-02 22:22:56,106.7,12.3,-1.492315,-43.240881
LUCAS MEDONCA,2025-08-02 22:26:46,103.6,12.3,-1.496181,-43.228331
LUCAS MEDONCA,2025-08-02 23:04:46,105.2,12.4,-1.536198,-43.104215
LUCAS MEDONCA,2025-08-02 23:08:47,104.5,12.2,-1.540348,-43.090948
LUCAS MEDONCA,2025-08-02 23:15:36,105.3,12.3,-1.547381,-43.068431
LUCAS MEDONCA,2025-08-02 23:19:07,106.7,12.6,-1.551065,-43.056815
LUCAS MEDONCA,2025-08-03 00:35:17,107.1,12.1,-1.632298,-42.807848
LUCAS MEDONCA,2025-08-03 00:50:28,107.7,12.3,-1.649631,-42.758948
LUCAS MEDONCA,2025-08-03 00:51:28,106.2,12.1,-1.650798,-42.755748
LUCAS MEDONCA,2025-08-03 00:51:47,105.6,12.3,-1.651165,-42.754731
LUCAS MEDONCA,2025-08-03 00:53:08,106.8,12.1,-1.652715,-42.750398
LUCAS MEDONCA,2025-08-03 00:53:47,107.5,12.2,-1.653481,-42.748315
LUCAS MEDONCA,2025-08-03 00:53:57,106.9,12.4,-1.653681,-42.747781
LUCAS MEDONCA,2025-08-03 00:54:08,106.4,12.1,-1.653881,-42.747198
LUCAS MEDONCA,2025-08-03 00:54:18,106.5,12.2,-1.654081,-42.746665
LUCAS MEDONCA,2025-08-03 00:54:47,106.8,12.2,-1.654648,-42.745115
LUCAS MEDONCA,2025-08-03 00:56:37,107.1,12.1,-1.656781,-42.739248
LUCAS MEDONCA,2025-08-03 02:26:43,102.3,13.2,-1.747631,-42.440115
LUCAS MEDONCA,2025-08-03 02:58:47,104.4,12.6,-1.776648,-42.331465
LUCAS MEDONCA,2025-08-03 03:02:10,107.0,12.7,-1.780165,-42.320265
LUCAS MEDONCA,2025-08-03 03:28:15,105.4,12.2,-1.809048,-42.234448
LUCAS MEDONCA,2025-08-03 03:31:26,107.7,12.4,-1.812531,-42.224031
LUCAS MEDONCA,2025-08-03 03:34:26,107.7,12.3,-1.815881,-42.214281
LUCAS MEDONCA,2025-08-03 04:05:26,106.3,11.8,-1.851448,-42.116315
LUCAS MEDONCA,2025-08-03 04:09:33,98.8,11.7,-1.854665,-42.103198
LUCAS MEDONCA,2025-08-03 04:14:17,99.4,11.9,-1.857748,-42.088015
LUCAS MEDONCA,2025-08-03 04:35:47,98.8,11.9,-1.870248,-42.017981
LUCAS MEDONCA,2025-08-03 04:37:16,99.0,11.9,-1.871115,-42.013148
