NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-07-15 05:25:56,151.0,11.7,0.57955,-47.875931
BRUNO LIMA,2025-07-15 05:28:56,150.9,11.8,0.571016,-47.871215
BRUNO LIMA,2025-07-15 05:31:57,152.0,11.9,0.56235,-47.866398
BRUNO LIMA,2025-07-15 05:34:45,149.9,11.9,0.554266,-47.861881
BRUNO LIMA,2025-07-15 06:04:06,154.0,11.6,0.46845,-47.819881
BRUNO LIMA,2025-07-15 06:08:15,151.0,12.0,0.45625,-47.813865
BRUNO LIMA,2025-07-15 06:14:15,152.0,12.3,0.4382,-47.804848
BRUNO LIMA,2025-07-15 06:16:34,154.0,12.2,0.431216,-47.801281
BRUNO LIMA,2025-07-15 06:18:44,152.0,12.5,0.424666,-47.797881
BRUNO LIMA,2025-07-15 07:50:26,192.0,13.5,0.124016,-47.730498
BRUNO LIMA,2025-07-15 10:37:16,68.8,3.8,-0.435781,-47.780098
BRUNO LIMA,2025-07-15 11:08:06,256.9,10.2,-0.434065,-47.777015
BRUNO LIMA,2025-07-15 11:17:33,257.4,9.4,-0.439315,-47.803665
BRUNO LIMA,2025-07-15 11:19:36,308.1,5.3,-0.438315,-47.806848
BRUNO LIMA,2025-07-15 11:45:11,258.7,15.5,-0.483365,-47.878215
BRUNO LIMA,2025-07-15 11:49:31,269.0,15.9,-0.483698,-47.896765
BRUNO LIMA,2025-07-15 11:51:55,265.9,15.8,-0.484065,-47.907265
BRUNO LIMA,2025-07-15 12:21:12,237.0,15.7,-0.521065,-48.023881
BRUNO LIMA,2025-07-15 12:23:25,236.0,15.5,-0.526448,-48.031781
BRUNO LIMA,2025-07-15 12:28:26,236.0,15.3,-0.538548,-48.049398
BRUNO LIMA,2025-07-15 12:47:08,234.0,14.8,-0.584098,-48.113398
BRUNO LIMA,2025-07-15 12:47:38,235.0,15.0,-0.585315,-48.115081
BRUNO LIMA,2025-07-15 12:48:25,234.0,15.0,-0.587248,-48.117698
BRUNO LIMA,2025-07-15 12:48:32,233.0,14.8,-0.587531,-48.118081
BRUNO LIMA,2025-07-15 12:48:50,233.0,14.8,-0.588248,-48.119081
BRUNO LIMA,2025-07-15 12:48:55,233.0,14.8,-0.588465,-48.119365
BRUNO LIMA,2025-07-15 12:49:32,233.0,14.7,-0.589948,-48.121415
BRUNO LIMA,2025-07-15 12:50:44,235.0,14.9,-0.592865,-48.125381
BRUNO LIMA,2025-07-15 12:51:38,232.9,14.8,-0.595031,-48.128348
BRUNO LIMA,2025-07-15 12:51:50,235.1,14.6,-0.595515,-48.129015
BRUNO LIMA,2025-07-15 12:52:14,236.1,14.6,-0.596448,-48.130315
BRUNO LIMA,2025-07-15 13:31:20,214.0,14.2,-0.709548,-48.234031
BRUNO LIMA,2025-07-15 15:54:21,184.0,15.6,-1.236281,-48.490015
BRUNO LIMA,2025-07-15 15:58:14,188.0,15.0,-1.253065,-48.491831
BRUNO LIMA,2025-07-15 16:45:53,164.4,7.4,-1.420715,-48.518981
BRUNO LIMA,2025-07-15 16:51:05,223.8,1.7,-1.425398,-48.520998
BRUNO LIMA,2025-07-15 16:55:43,184.5,0.5,-1.426015,-48.521531
BRUNO LIMA,2025-07-15 16:59:02,168.5,0.7,-1.426615,-48.521515
BRUNO LIMA,2025-07-15 18:28:58,15.0,0.1,-1.427165,-48.521265
BRUNO LIMA,2025-07-16 04:16:58,107.0,0.1,-1.426631,-48.520898
BRUNO LIMA,2025-07-16 06:10:58,300.9,0.1,-1.426615,-48.520881
BRUNO LIMA,2025-07-16 06:52:58,240.6,0.1,-1.426581,-48.520931
BRUNO LIMA,2025-07-16 23:40:57,301.9,0.1,-1.423498,-48.520165
BRUNO LIMA,2025-07-17 04:52:56,235.0,0.1,-1.426065,-48.521065
BRUNO LIMA,2025-07-17 05:16:58,184.6,0.1,-1.426081,-48.521131
BRUNO LIMA,2025-07-17 10:22:58,126.5,0.1,-1.423748,-48.520031
BRUNO LIMA,2025-07-17 11:28:56,213.5,0.1,-1.423665,-48.520015
BRUNO LIMA,2025-07-17 11:58:56,185.0,0.0,-1.423731,-48.519981
BRUNO LIMA,2025-07-17 15:52:58,257.5,0.3,-1.425448,-48.520431
BRUNO LIMA,2025-07-17 16:40:55,204.3,0.1,-1.425531,-48.520915
BRUNO LIMA,2025-07-17 17:40:56,211.0,0.2,-1.426181,-48.520448
BRUNO LIMA,2025-07-17 22:40:56,183.0,0.0,-1.423781,-48.520048
BRUNO LIMA,2025-07-17 23:16:57,22.6,0.1,-1.423898,-48.520081
BRUNO LIMA,2025-07-18 01:34:56,25.2,0.1,-1.423865,-48.520065
BRUNO LIMA,2025-07-18 04:46:57,53.0,0.1,-1.426231,-48.520848
BRUNO LIMA,2025-07-18 04:52:58,338.0,0.1,-1.426215,-48.520831
BRUNO LIMA,2025-07-18 05:04:57,155.4,0.1,-1.426231,-48.520748
BRUNO LIMA,2025-07-18 05:58:57,337.7,0.1,-1.426265,-48.520731
BRUNO LIMA,2025-07-18 09:58:57,47.9,0.3,-1.424131,-48.520865
BRUNO LIMA,2025-07-18 17:10:57,333.0,0.1,-1.426181,-48.520398
BRUNO LIMA,2025-07-18 21:46:57,313.1,0.1,-1.426198,-48.521198
BRUNO LIMA,2025-07-18 21:52:57,335.4,0.1,-1.426115,-48.521348
BRUNO LIMA,2025-07-18 22:52:57,85.6,0.0,-1.423948,-48.520248
BRUNO LIMA,2025-07-19 02:52:58,171.4,0.0,-1.423715,-48.520131
BRUNO LIMA,2025-07-19 03:52:56,224.0,0.2,-1.423865,-48.520965
BRUNO LIMA,2025-07-19 03:58:55,209.0,0.1,-1.423998,-48.521098
BRUNO LIMA,2025-07-19 04:04:57,252.0,0.1,-1.424131,-48.521181
BRUNO LIMA,2025-07-19 04:22:57,276.4,0.1,-1.424615,-48.521381
BRUNO LIMA,2025-07-19 15:34:56,111.8,0.0,-1.423515,-48.520681
BRUNO LIMA,2025-07-19 20:46:57,97.4,0.5,-1.426381,-48.521181
BRUNO LIMA,2025-07-19 20:46:58,97.4,0.5,-1.426381,-48.521181
BRUNO LIMA,2025-07-19 21:22:58,85.3,0.1,-1.426381,-48.521181
BRUNO LIMA,2025-07-19 21:52:57,310.2,0.1,-1.426431,-48.521081
BRUNO LIMA,2025-07-19 22:28:58,124.1,0.0,-1.426298,-48.521298
BRUNO LIMA,2025-07-20 00:52:56,267.3,0.0,-1.423815,-48.520031
BRUNO LIMA,2025-07-20 03:58:57,130.3,0.1,-1.423815,-48.519998
BRUNO LIMA,2025-07-20 09:04:57,24.8,0.1,-1.425865,-48.520615
BRUNO LIMA,2025-07-20 12:58:56,141.2,0.1,-1.423748,-48.519965
BRUNO LIMA,2025-07-20 16:10:56,340.7,0.1,-1.423765,-48.519915
BRUNO LIMA,2025-07-21 00:34:57,44.7,0.1,-1.424565,-48.522348
BRUNO LIMA,2025-07-21 04:52:56,316.4,0.2,-1.423215,-48.520715
BRUNO LIMA,2025-07-21 09:46:57,215.4,0.1,-1.426048,-48.520931
BRUNO LIMA,2025-07-21 14:16:57,79.0,0.2,-1.423565,-48.520315
BRUNO LIMA,2025-07-21 14:58:58,58.0,0.2,-1.423598,-48.520265
BRUNO LIMA,2025-07-21 15:04:57,327.3,0.1,-1.423565,-48.520265
BRUNO LIMA,2025-07-21 16:58:56,332.0,0.1,-1.423548,-48.520281
BRUNO LIMA,2025-07-21 20:22:56,190.1,0.7,-1.424998,-48.520165
BRUNO LIMA,2025-07-21 20:34:58,276.9,0.2,-1.426131,-48.520881
BRUNO LIMA,2025-07-21 21:28:58,249.1,0.2,-1.426031,-48.521131
BRUNO LIMA,2025-07-22 00:58:58,41.4,0.0,-1.426281,-48.521381
BRUNO LIMA,2025-07-22 03:34:57,176.4,0.0,-1.423881,-48.520298
BRUNO LIMA,2025-07-22 05:04:57,19.8,0.1,-1.423898,-48.520081
BRUNO LIMA,2025-07-22 08:10:56,359.2,0.1,-1.425798,-48.521031
BRUNO LIMA,2025-07-22 08:46:57,137.0,0.1,-1.425948,-48.520698
BRUNO LIMA,2025-07-22 14:04:58,7.0,0.4,-1.424881,-48.521481
BRUNO LIMA,2025-07-22 15:04:57,2.0,0.1,-1.423798,-48.520098
BRUNO LIMA,2025-07-22 21:04:57,305.6,0.1,-1.423648,-48.520948
BRUNO LIMA,2025-07-23 00:52:57,303.5,0.0,-1.426548,-48.520998
BRUNO LIMA,2025-07-23 02:16:57,245.2,0.2,-1.426465,-48.521215
BRUNO LIMA,2025-07-23 02:40:58,303.2,0.2,-1.426115,-48.521531
BRUNO LIMA,2025-07-23 08:58:58,238.7,0.2,-1.424865,-48.521381
BRUNO LIMA,2025-07-23 13:16:57,137.0,0.1,-1.426498,-48.520531
BRUNO LIMA,2025-07-23 14:46:56,52.5,0.3,-1.425865,-48.519881
BRUNO LIMA,2025-07-24 00:46:57,289.8,0.0,-1.426865,-48.520515
BRUNO LIMA,2025-07-24 01:10:58,280.7,0.7,-1.426931,-48.520915
BRUNO LIMA,2025-07-24 01:22:57,344.2,0.1,-1.426948,-48.521115
BRUNO LIMA,2025-07-24 12:52:57,229.9,0.1,-1.426898,-48.520715
BRUNO LIMA,2025-07-24 12:58:58,42.4,0.1,-1.426815,-48.520615
BRUNO LIMA,2025-07-24 13:52:57,198.0,0.1,-1.426881,-48.520498
BRUNO LIMA,2025-07-24 14:46:57,106.9,0.0,-1.426848,-48.520481
BRUNO LIMA,2025-07-24 20:46:56,214.0,0.1,-1.423081,-48.521231
BRUNO LIMA,2025-07-25 06:52:57,129.0,0.1,-1.423865,-48.520148
BRUNO LIMA,2025-07-25 07:28:55,294.0,0.1,-1.423781,-48.519815
BRUNO LIMA,2025-07-25 08:34:57,311.0,0.1,-1.423831,-48.519781
BRUNO LIMA,2025-07-25 14:28:56,204.2,0.1,-1.426398,-48.520431
BRUNO LIMA,2025-07-25 19:10:58,338.0,1.5,-1.423498,-48.520331
BRUNO LIMA,2025-07-25 19:16:58,7.0,0.1,-1.422665,-48.521181
BRUNO LIMA,2025-07-25 20:22:57,248.0,0.2,-1.422715,-48.521181
BRUNO LIMA,2025-07-26 00:16:57,266.9,0.6,-1.425331,-48.520681
BRUNO LIMA,2025-07-26 01:04:57,77.5,0.2,-1.425248,-48.520765
BRUNO LIMA,2025-07-26 07:04:58,270.2,0.0,-1.423448,-48.520015
BRUNO LIMA,2025-07-26 11:58:57,301.3,0.0,-1.425681,-48.521081
BRUNO LIMA,2025-07-26 12:52:57,308.9,0.2,-1.425931,-48.520681
BRUNO LIMA,2025-07-26 18:49:42,237.0,0.1,-1.403615,-48.494931
BRUNO LIMA,2025-07-26 19:19:43,280.0,0.1,-1.403615,-48.494915
BRUNO LIMA,2025-07-26 19:55:44,355.6,0.0,-1.403615,-48.494915
BRUNO LIMA,2025-07-26 20:01:43,33.0,0.1,-1.403598,-48.494915
BRUNO LIMA,2025-07-27 00:55:42,179.0,0.1,-1.403598,-48.494915
BRUNO LIMA,2025-07-27 02:01:42,355.6,0.0,-1.403598,-48.494915
BRUNO LIMA,2025-07-27 06:37:43,48.0,0.1,-1.403615,-48.494931
BRUNO LIMA,2025-07-27 07:13:42,263.0,0.1,-1.403615,-48.494931
BRUNO LIMA,2025-07-27 13:25:42,325.0,0.1,-1.403615,-48.494915
BRUNO LIMA,2025-07-27 18:19:42,355.8,0.0,-1.403615,-48.494898
BRUNO LIMA,2025-07-27 18:25:44,134.0,0.1,-1.403615,-48.494898
BRUNO LIMA,2025-07-27 19:37:43,355.9,0.0,-1.403615,-48.494898
BRUNO LIMA,2025-07-27 23:55:44,355.7,0.0,-1.403598,-48.494931
BRUNO LIMA,2025-07-28 00:01:43,85.8,0.0,-1.403615,-48.494931
BRUNO LIMA,2025-07-28 00:43:43,64.0,0.1,-1.403598,-48.494915
BRUNO LIMA,2025-07-28 00:49:43,138.0,0.1,-1.403598,-48.494931
BRUNO LIMA,2025-07-28 01:19:42,170.0,0.1,-1.403598,-48.494915
BRUNO LIMA,2025-07-28 04:49:13,24.0,11.8,-0.991681,-48.411531
BRUNO LIMA,2025-07-28 04:49:41,22.9,11.7,-0.990248,-48.410915
BRUNO LIMA,2025-07-28 04:50:02,24.0,11.7,-0.989215,-48.410448
BRUNO LIMA,2025-07-28 04:50:32,24.0,11.7,-0.987698,-48.409815
BRUNO LIMA,2025-07-28 04:52:52,25.0,11.8,-0.980731,-48.406865
BRUNO LIMA,2025-07-28 04:53:42,25.1,11.9,-0.978148,-48.405765
BRUNO LIMA,2025-07-28 04:55:03,27.1,11.8,-0.974181,-48.403948
BRUNO LIMA,2025-07-28 04:55:31,23.9,11.4,-0.972748,-48.403331
BRUNO LIMA,2025-07-28 04:56:03,29.0,11.5,-0.971298,-48.402548
BRUNO LIMA,2025-07-28 05:01:02,32.0,11.8,-0.957348,-48.394365
BRUNO LIMA,2025-07-28 05:35:13,31.0,13.5,-0.852215,-48.333215
BRUNO LIMA,2025-07-28 05:37:43,31.0,13.6,-0.843998,-48.328431
BRUNO LIMA,2025-07-28 05:40:03,29.0,13.7,-0.836365,-48.323948
BRUNO LIMA,2025-07-28 06:07:37,37.0,14.5,-0.742981,-48.268431
BRUNO LIMA,2025-07-28 06:10:26,41.0,14.6,-0.733865,-48.261615
BRUNO LIMA,2025-07-28 06:14:13,40.0,14.6,-0.721998,-48.251681
BRUNO LIMA,2025-07-28 07:13:31,54.0,16.5,-0.549298,-48.063765
BRUNO LIMA,2025-07-28 07:17:14,54.0,16.8,-0.539248,-48.049965
BRUNO LIMA,2025-07-28 07:19:26,53.0,16.9,-0.533181,-48.041681
BRUNO LIMA,2025-07-28 07:21:32,53.0,16.9,-0.527281,-48.033865
BRUNO LIMA,2025-07-28 07:23:38,53.0,17.0,-0.521281,-48.025998
BRUNO LIMA,2025-07-28 07:56:31,88.0,15.0,-0.482465,-47.887065
BRUNO LIMA,2025-07-28 08:29:39,351.8,4.9,-0.445515,-47.793415
BRUNO LIMA,2025-07-28 10:36:31,4.0,12.8,-0.021081,-47.760298
BRUNO LIMA,2025-07-28 11:25:12,3.1,12.5,0.1399,-47.734165
BRUNO LIMA,2025-07-28 11:37:21,7.0,11.9,0.1808,-47.729165
BRUNO LIMA,2025-07-28 11:39:21,8.9,12.0,0.187483,-47.728348
BRUNO LIMA,2025-07-28 11:40:21,6.0,11.9,0.190783,-47.727965
BRUNO LIMA,2025-07-28 11:42:52,3.9,12.1,0.199133,-47.726881
BRUNO LIMA,2025-07-28 12:17:47,340.0,13.3,0.3142,-47.741348
BRUNO LIMA,2025-07-28 12:24:07,343.1,12.9,0.33565,-47.749748
BRUNO LIMA,2025-07-28 12:26:27,342.9,12.9,0.343633,-47.752465
BRUNO LIMA,2025-07-28 12:26:47,338.1,13.0,0.344783,-47.752815
BRUNO LIMA,2025-07-28 12:29:27,322.9,13.2,0.353383,-47.757298
BRUNO LIMA,2025-07-28 13:02:20,330.0,14.1,0.461066,-47.820565
BRUNO LIMA,2025-07-28 13:05:52,333.1,14.2,0.473183,-47.827031
BRUNO LIMA,2025-07-28 13:06:21,330.0,13.7,0.474833,-47.827898
BRUNO LIMA,2025-07-28 13:08:03,340.1,13.9,0.4807,-47.830915
BRUNO LIMA,2025-07-28 13:09:03,335.9,14.0,0.48415,-47.832698
BRUNO LIMA,2025-07-28 13:09:52,331.9,13.8,0.487016,-47.834031
BRUNO LIMA,2025-07-28 13:09:58,338.0,13.6,0.487383,-47.834181
BRUNO LIMA,2025-07-28 13:10:22,337.9,13.7,0.4888,-47.834781
BRUNO LIMA,2025-07-28 13:13:28,332.0,14.2,0.499966,-47.839215
BRUNO LIMA,2025-07-28 13:15:58,336.0,14.0,0.508783,-47.843231
BRUNO LIMA,2025-07-28 13:18:34,335.9,13.9,0.517983,-47.847465
BRUNO LIMA,2025-07-28 13:20:39,338.0,13.9,0.525366,-47.850831
BRUNO LIMA,2025-07-28 13:23:04,336.0,13.7,0.53385,-47.854681
BRUNO LIMA,2025-07-28 13:33:15,336.1,13.6,0.569566,-47.870965
BRUNO LIMA,2025-07-28 14:07:21,330.0,14.6,0.688983,-47.936348
BRUNO LIMA,2025-07-28 14:10:28,331.9,14.8,0.7001,-47.942448
BRUNO LIMA,2025-07-28 16:47:32,331.0,15.2,1.27865,-48.236765
BRUNO LIMA,2025-07-28 17:18:19,334.0,14.7,1.391816,-48.295281
BRUNO LIMA,2025-07-28 17:21:13,331.9,14.7,1.402466,-48.300581
BRUNO LIMA,2025-07-28 17:23:26,336.1,14.7,1.410533,-48.304565
BRUNO LIMA,2025-07-28 17:52:07,332.0,14.9,1.517183,-48.356115
BRUNO LIMA,2025-07-28 17:56:25,333.9,15.2,1.533383,-48.364065
BRUNO LIMA,2025-07-28 18:23:20,328.0,15.3,1.635366,-48.418565
BRUNO LIMA,2025-07-28 18:25:26,328.0,15.5,1.643266,-48.423298
BRUNO LIMA,2025-07-28 18:25:38,329.0,15.6,1.64395,-48.423715
BRUNO LIMA,2025-07-28 18:29:31,329.0,15.7,1.6585,-48.432448
BRUNO LIMA,2025-07-28 18:30:14,328.9,15.7,1.6611,-48.434015
BRUNO LIMA,2025-07-28 18:33:55,329.0,15.8,1.674933,-48.442315
BRUNO LIMA,2025-07-28 19:01:02,328.0,15.7,1.776933,-48.504781
BRUNO LIMA,2025-07-28 19:03:43,332.0,15.9,1.787266,-48.510665
BRUNO LIMA,2025-07-28 19:06:43,332.1,16.3,1.799266,-48.516698
BRUNO LIMA,2025-07-28 20:21:26,330.0,16.0,2.09625,-48.663665
BRUNO LIMA,2025-07-28 22:51:44,319.0,15.6,2.669933,-48.977931
BRUNO LIMA,2025-07-28 22:55:44,315.0,15.8,2.683116,-48.989615
BRUNO LIMA,2025-07-28 23:10:07,312.0,15.8,2.725183,-49.036081
BRUNO LIMA,2025-07-28 23:40:49,327.0,15.2,2.829016,-49.117598
BRUNO LIMA,2025-07-28 23:44:06,327.0,15.3,2.840483,-49.125815
BRUNO LIMA,2025-07-28 23:46:12,323.0,15.0,2.8477,-49.130881
BRUNO LIMA,2025-07-28 23:49:07,322.0,14.8,2.857666,-49.137915
BRUNO LIMA,2025-07-29 00:00:44,319.0,14.9,2.89395,-49.169915
BRUNO LIMA,2025-07-29 00:04:13,318.0,15.3,2.904533,-49.179998
BRUNO LIMA,2025-07-29 00:06:56,317.0,15.0,2.912833,-49.187915
BRUNO LIMA,2025-07-29 00:36:25,321.1,15.1,3.00515,-49.273981
BRUNO LIMA,2025-07-29 00:38:56,320.0,15.3,3.013333,-49.280931
BRUNO LIMA,2025-07-29 00:41:02,319.0,15.3,3.020216,-49.286665
BRUNO LIMA,2025-07-29 00:49:18,316.0,15.3,3.046383,-49.310431
BRUNO LIMA,2025-07-29 00:51:43,316.0,15.3,3.053866,-49.317415
BRUNO LIMA,2025-07-29 00:53:48,313.0,15.2,3.06035,-49.323415
BRUNO LIMA,2025-07-29 00:56:01,317.0,15.5,3.067283,-49.329798
BRUNO LIMA,2025-07-29 00:58:12,315.0,15.6,3.074266,-49.336281
BRUNO LIMA,2025-07-29 00:59:44,320.0,15.7,3.079066,-49.340698
BRUNO LIMA,2025-07-29 00:59:50,318.0,15.5,3.079433,-49.341048
BRUNO LIMA,2025-07-29 01:00:20,319.0,15.7,3.080983,-49.342465
BRUNO LIMA,2025-07-29 01:00:25,316.0,15.7,3.0813,-49.342781
BRUNO LIMA,2025-07-29 01:00:37,318.0,15.5,3.081933,-49.343348
BRUNO LIMA,2025-07-29 01:00:44,318.0,15.5,3.08225,-49.343648
BRUNO LIMA,2025-07-29 01:00:50,318.0,15.5,3.082616,-49.343981
BRUNO LIMA,2025-07-29 01:01:02,319.0,15.6,3.083266,-49.344581
BRUNO LIMA,2025-07-29 01:01:13,316.0,15.5,3.08385,-49.345131
BRUNO LIMA,2025-07-29 01:01:20,316.0,15.7,3.084166,-49.345415
BRUNO LIMA,2025-07-29 01:01:32,317.0,15.7,3.0848,-49.346015
BRUNO LIMA,2025-07-29 01:01:44,317.0,15.5,3.08545,-49.346598
BRUNO LIMA,2025-07-29 01:02:13,320.0,15.6,3.087033,-49.348065
BRUNO LIMA,2025-07-29 01:02:20,319.0,15.4,3.087333,-49.348348
BRUNO LIMA,2025-07-29 01:02:25,316.0,15.6,3.08765,-49.348648
BRUNO LIMA,2025-07-29 01:02:44,316.0,15.5,3.088616,-49.349548
BRUNO LIMA,2025-07-29 01:02:49,316.0,15.5,3.088933,-49.349815
BRUNO LIMA,2025-07-29 01:03:02,316.1,15.4,3.08955,-49.350415
BRUNO LIMA,2025-07-29 01:03:08,316.0,15.5,3.089883,-49.350698
BRUNO LIMA,2025-07-29 01:03:13,319.0,15.6,3.0902,-49.350998
BRUNO LIMA,2025-07-29 01:03:25,316.0,15.7,3.090833,-49.351598
BRUNO LIMA,2025-07-29 01:03:50,318.0,15.4,3.0921,-49.352765
BRUNO LIMA,2025-07-29 01:04:08,315.0,15.4,3.09305,-49.353648
BRUNO LIMA,2025-07-29 01:04:49,317.0,15.6,3.095266,-49.355715
BRUNO LIMA,2025-07-29 01:06:08,319.0,15.5,3.099383,-49.359548
BRUNO LIMA,2025-07-29 01:24:36,317.0,15.5,3.157866,-49.412998
BRUNO LIMA,2025-07-29 01:43:49,319.0,15.5,3.221383,-49.464798
BRUNO LIMA,2025-07-29 01:47:44,322.0,15.5,3.234616,-49.475331
BRUNO LIMA,2025-07-29 01:50:08,316.0,15.5,3.242433,-49.482165
BRUNO LIMA,2025-07-29 05:01:01,319.0,16.3,3.8732,-50.062581
BRUNO LIMA,2025-07-29 05:02:06,318.9,15.9,3.876766,-50.065815
BRUNO LIMA,2025-07-29 05:02:24,318.0,16.0,3.877766,-50.066715
BRUNO LIMA,2025-07-29 05:02:36,317.0,15.9,3.878416,-50.067315
BRUNO LIMA,2025-07-29 05:03:54,318.0,15.8,3.88275,-50.071215
BRUNO LIMA,2025-07-29 05:04:06,315.0,15.7,3.883383,-50.071815
BRUNO LIMA,2025-07-29 05:04:18,320.0,15.9,3.884066,-50.072398
BRUNO LIMA,2025-07-29 05:04:24,316.0,15.8,3.884316,-50.072648
BRUNO LIMA,2025-07-29 05:04:36,318.1,16.0,3.884983,-50.073248
BRUNO LIMA,2025-07-29 05:05:01,316.0,15.8,3.88635,-50.074481
BRUNO LIMA,2025-07-29 05:05:07,319.0,16.1,3.886683,-50.074781
BRUNO LIMA,2025-07-29 05:05:18,315.0,15.8,3.887333,-50.075381
BRUNO LIMA,2025-07-29 05:05:30,320.0,15.9,3.88795,-50.075915
BRUNO LIMA,2025-07-29 05:05:36,314.9,15.9,3.888266,-50.076231
BRUNO LIMA,2025-07-29 05:06:18,317.0,15.9,3.89065,-50.078365
BRUNO LIMA,2025-07-29 05:06:42,316.0,15.9,3.8919,-50.079498
BRUNO LIMA,2025-07-29 05:06:48,320.0,16.1,3.892233,-50.079781
BRUNO LIMA,2025-07-29 05:07:01,317.0,15.8,3.89295,-50.080448
BRUNO LIMA,2025-07-29 05:07:18,315.0,15.9,3.893933,-50.081348
BRUNO LIMA,2025-07-29 05:07:24,318.0,16.0,3.894216,-50.081581
BRUNO LIMA,2025-07-29 05:07:30,319.0,16.1,3.89455,-50.081898
BRUNO LIMA,2025-07-29 05:07:36,317.0,16.0,3.894883,-50.082198
BRUNO LIMA,2025-07-29 05:07:42,319.0,16.2,3.895216,-50.082481
BRUNO LIMA,2025-07-29 05:08:06,318.0,15.8,3.896583,-50.083731
BRUNO LIMA,2025-07-29 05:08:24,316.0,16.0,3.897516,-50.084581
BRUNO LIMA,2025-07-29 05:08:36,317.0,15.6,3.898183,-50.085181
BRUNO LIMA,2025-07-29 05:10:06,317.0,16.2,3.903216,-50.089731
BRUNO LIMA,2025-07-29 06:14:19,322.0,14.3,4.110216,-50.252781
BRUNO LIMA,2025-07-29 06:17:01,315.0,14.0,4.118266,-50.259865
BRUNO LIMA,2025-07-29 06:19:38,317.0,14.3,4.125816,-50.266948
BRUNO LIMA,2025-07-29 06:22:32,319.0,14.6,4.13425,-50.274881
BRUNO LIMA,2025-07-29 06:25:38,318.0,14.5,4.1433,-50.283398
BRUNO LIMA,2025-07-29 06:48:49,317.1,14.3,4.210766,-50.347065
BRUNO LIMA,2025-07-29 06:52:14,314.0,14.2,4.2207,-50.356515
BRUNO LIMA,2025-07-29 06:55:00,314.1,14.4,4.228833,-50.364331
BRUNO LIMA,2025-07-29 06:57:07,313.0,14.3,4.234883,-50.370198
BRUNO LIMA,2025-07-29 07:25:43,311.0,14.4,4.314866,-50.452915
BRUNO LIMA,2025-07-29 07:29:01,311.1,14.3,4.324,-50.462581
BRUNO LIMA,2025-07-29 07:34:49,319.0,14.3,4.340316,-50.479131
BRUNO LIMA,2025-07-29 07:56:07,317.0,14.8,4.402866,-50.538131
BRUNO LIMA,2025-07-29 07:59:20,322.1,14.5,4.412466,-50.546981
BRUNO LIMA,2025-07-29 08:03:19,318.0,14.7,4.424566,-50.557715
BRUNO LIMA,2025-07-29 08:06:01,324.1,14.9,4.43285,-50.565098
BRUNO LIMA,2025-07-29 08:08:13,319.0,14.7,4.439533,-50.571065
BRUNO LIMA,2025-07-29 08:41:24,318.0,15.1,4.541833,-50.662598
BRUNO LIMA,2025-07-29 10:32:02,317.0,14.7,4.8874,-50.973065
BRUNO LIMA,2025-07-29 10:35:01,321.0,15.4,4.896766,-50.981481
BRUNO LIMA,2025-07-29 10:39:01,319.0,15.2,4.9093,-50.992781
BRUNO LIMA,2025-07-29 11:22:25,318.0,15.4,5.046016,-51.113348
BRUNO LIMA,2025-07-29 11:24:31,323.0,15.2,5.05295,-51.118948
BRUNO LIMA,2025-07-29 11:24:50,325.0,15.5,5.053933,-51.119765
BRUNO LIMA,2025-07-29 11:27:14,319.0,15.2,5.061866,-51.126248
BRUNO LIMA,2025-07-29 11:29:14,321.0,15.2,5.06825,-51.131815
BRUNO LIMA,2025-07-29 12:07:08,308.0,15.0,5.191716,-51.234181
BRUNO LIMA,2025-07-29 12:13:01,311.0,14.7,5.208266,-51.252115
BRUNO LIMA,2025-07-29 12:14:43,307.1,14.8,5.212883,-51.257265
BRUNO LIMA,2025-07-29 12:15:19,300.0,14.8,5.214233,-51.259281
BRUNO LIMA,2025-07-29 12:18:07,322.1,14.2,5.221816,-51.267181
BRUNO LIMA,2025-07-29 12:20:31,314.0,14.6,5.229416,-51.273398
BRUNO LIMA,2025-07-29 12:46:19,319.0,14.5,5.309066,-51.341131
BRUNO LIMA,2025-07-29 12:46:31,328.0,14.6,5.309733,-51.341598
BRUNO LIMA,2025-07-29 12:46:44,320.0,14.7,5.3104,-51.342081
BRUNO LIMA,2025-07-29 12:47:07,322.9,14.7,5.311716,-51.343065
BRUNO LIMA,2025-07-29 12:47:44,328.0,14.5,5.313683,-51.344481
BRUNO LIMA,2025-07-29 12:48:07,328.0,14.7,5.314983,-51.345448
BRUNO LIMA,2025-07-29 12:48:19,323.0,14.7,5.315633,-51.345931
BRUNO LIMA,2025-07-29 12:48:31,323.0,14.4,5.316283,-51.346398
BRUNO LIMA,2025-07-29 12:50:07,325.0,14.7,5.321466,-51.350181
BRUNO LIMA,2025-07-29 12:50:13,327.0,14.8,5.32185,-51.350465
BRUNO LIMA,2025-07-29 12:50:19,320.9,14.7,5.3221,-51.350665
BRUNO LIMA,2025-07-29 12:50:25,322.0,14.6,5.3225,-51.350948
BRUNO LIMA,2025-07-29 12:52:19,323.0,14.6,5.32865,-51.355448
BRUNO LIMA,2025-07-29 12:58:19,316.1,14.9,5.347483,-51.371448
BRUNO LIMA,2025-07-29 13:00:55,314.0,15.1,5.355183,-51.379165
BRUNO LIMA,2025-07-29 13:03:43,318.1,14.5,5.3632,-51.387348
