NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-08-02 23:54:00,220.3,13.2,-21.617146,-38.694638
FELIPE RIBEIRO,2025-08-02 23:59:10,221.1,13.1,-21.63153,-38.707628
FELIPE RIBEIRO,2025-08-03 00:02:40,218.8,13.1,-21.641383,-38.716505
FELIPE RIBEIRO,2025-08-03 00:05:00,219.2,13.1,-21.647963,-38.722346
FELIPE RIBEIRO,2025-08-03 00:23:20,220.4,13.1,-21.699281,-38.768735
FELIPE RIBEIRO,2025-08-03 00:29:10,221.3,13.0,-21.71546,-38.783476
FELIPE RIBEIRO,2025-08-03 00:34:50,219.4,13.2,-21.731181,-38.797938
FELIPE RIBEIRO,2025-08-03 00:41:51,220.2,13.2,-21.750631,-38.815761
FELIPE RIBEIRO,2025-08-03 00:42:00,219.4,13.2,-21.751051,-38.816143
FELIPE RIBEIRO,2025-08-03 00:43:00,220.3,13.2,-21.753876,-38.818743
FELIPE RIBEIRO,2025-08-03 00:44:51,220.1,13.2,-21.759008,-38.823478
FELIPE RIBEIRO,2025-08-03 00:45:00,220.5,13.2,-21.759388,-38.82381
FELIPE RIBEIRO,2025-08-03 00:47:10,221.5,13.2,-21.765441,-38.829485
FELIPE RIBEIRO,2025-08-03 00:47:31,221.7,13.2,-21.766373,-38.830345
FELIPE RIBEIRO,2025-08-03 00:47:41,221.8,13.2,-21.766843,-38.830766
FELIPE RIBEIRO,2025-08-03 00:47:51,221.4,13.1,-21.767351,-38.831233
FELIPE RIBEIRO,2025-08-03 00:48:10,220.0,13.1,-21.768221,-38.83205
FELIPE RIBEIRO,2025-08-03 00:49:10,223.0,13.2,-21.770926,-38.834601
FELIPE RIBEIRO,2025-08-03 00:49:31,221.9,13.1,-21.771946,-38.835525
FELIPE RIBEIRO,2025-08-03 00:50:10,220.8,13.2,-21.773738,-38.837198
FELIPE RIBEIRO,2025-08-03 00:58:20,221.4,13.2,-21.796266,-38.858175
FELIPE RIBEIRO,2025-08-03 01:02:50,221.1,13.1,-21.808738,-38.869623
FELIPE RIBEIRO,2025-08-03 01:15:28,218.2,13.1,-21.843066,-38.902238
FELIPE RIBEIRO,2025-08-03 01:17:58,215.3,13.0,-21.850255,-38.908095
FELIPE RIBEIRO,2025-08-03 01:44:19,219.6,13.2,-21.928098,-38.96945
FELIPE RIBEIRO,2025-08-03 01:46:51,220.0,13.3,-21.935323,-38.975823
FELIPE RIBEIRO,2025-08-03 01:49:29,218.3,13.3,-21.94276,-38.982455
FELIPE RIBEIRO,2025-08-03 01:52:09,220.1,13.3,-21.950468,-38.98932
FELIPE RIBEIRO,2025-08-03 02:19:49,221.2,13.5,-22.029848,-39.060216
FELIPE RIBEIRO,2025-08-03 02:24:30,220.7,13.5,-22.043363,-39.072406
FELIPE RIBEIRO,2025-08-03 02:45:11,220.6,13.7,-22.103311,-39.125595
FELIPE RIBEIRO,2025-08-03 02:57:31,219.5,13.6,-22.139266,-39.157675
FELIPE RIBEIRO,2025-08-03 02:59:40,219.8,13.6,-22.14557,-39.163293
FELIPE RIBEIRO,2025-08-03 03:07:39,220.1,13.8,-22.16918,-39.184295
FELIPE RIBEIRO,2025-08-03 03:07:50,219.8,13.8,-22.169678,-39.18473
FELIPE RIBEIRO,2025-08-03 03:10:26,219.1,13.8,-22.177418,-39.191556
FELIPE RIBEIRO,2025-08-03 03:11:32,221.3,13.9,-22.180735,-39.19447
FELIPE RIBEIRO,2025-08-03 03:11:38,218.1,13.8,-22.181036,-39.194725
FELIPE RIBEIRO,2025-08-03 03:11:45,219.8,13.8,-22.181371,-39.195036
FELIPE RIBEIRO,2025-08-03 03:13:53,218.7,13.8,-22.187753,-39.200613
FELIPE RIBEIRO,2025-08-03 03:14:00,218.0,13.8,-22.188156,-39.200961
FELIPE RIBEIRO,2025-08-03 03:14:06,219.6,13.9,-22.188405,-39.201185
FELIPE RIBEIRO,2025-08-03 03:14:12,219.1,13.9,-22.188703,-39.201443
FELIPE RIBEIRO,2025-08-03 03:14:18,219.4,13.9,-22.189053,-39.201751
FELIPE RIBEIRO,2025-08-03 03:14:23,219.6,13.8,-22.1893,-39.201966
FELIPE RIBEIRO,2025-08-03 03:14:30,218.5,13.8,-22.189651,-39.202266
FELIPE RIBEIRO,2025-08-03 03:14:36,220.0,13.9,-22.189895,-39.202495
FELIPE RIBEIRO,2025-08-03 03:25:09,219.5,13.7,-22.221353,-39.229868
FELIPE RIBEIRO,2025-08-03 03:31:11,218.8,13.7,-22.239245,-39.245318
FELIPE RIBEIRO,2025-08-03 03:33:51,219.6,13.8,-22.24718,-39.252111
FELIPE RIBEIRO,2025-08-03 03:59:22,218.8,13.6,-22.322795,-39.317891
FELIPE RIBEIRO,2025-08-03 04:05:42,218.8,13.8,-22.34164,-39.334183
FELIPE RIBEIRO,2025-08-03 04:27:40,219.7,13.7,-22.4071,-39.39076
FELIPE RIBEIRO,2025-08-03 04:39:21,217.3,13.6,-22.441958,-39.420523
FELIPE RIBEIRO,2025-08-03 04:43:01,219.6,13.7,-22.453078,-39.429761
FELIPE RIBEIRO,2025-08-03 04:43:40,217.0,13.6,-22.455041,-39.43139
FELIPE RIBEIRO,2025-08-03 04:44:21,217.3,13.6,-22.457065,-39.43303
FELIPE RIBEIRO,2025-08-03 04:45:01,217.8,13.6,-22.459115,-39.434731
FELIPE RIBEIRO,2025-08-03 04:45:21,218.0,13.7,-22.460106,-39.435535
FELIPE RIBEIRO,2025-08-03 04:45:30,217.8,13.7,-22.460545,-39.435923
FELIPE RIBEIRO,2025-08-03 04:46:01,216.0,13.6,-22.462126,-39.437211
FELIPE RIBEIRO,2025-08-03 04:46:10,215.8,13.6,-22.462531,-39.437545
FELIPE RIBEIRO,2025-08-03 04:46:21,217.1,13.6,-22.46309,-39.43801
FELIPE RIBEIRO,2025-08-03 04:46:30,217.4,13.6,-22.463581,-39.438446
FELIPE RIBEIRO,2025-08-03 04:46:40,218.5,13.7,-22.464085,-39.438875
FELIPE RIBEIRO,2025-08-03 04:51:49,219.3,13.8,-22.47965,-39.451813
FELIPE RIBEIRO,2025-08-03 05:16:28,217.7,13.6,-22.55395,-39.51304
FELIPE RIBEIRO,2025-08-03 05:20:26,217.9,13.6,-22.56593,-39.523026
FELIPE RIBEIRO,2025-08-03 06:09:38,222.8,13.7,-22.710606,-39.651725
FELIPE RIBEIRO,2025-08-03 06:12:18,217.2,13.7,-22.718421,-39.658856
FELIPE RIBEIRO,2025-08-03 06:14:58,219.1,13.6,-22.726203,-39.665825
FELIPE RIBEIRO,2025-08-03 07:06:07,219.1,13.6,-22.8775,-39.798596
FELIPE RIBEIRO,2025-08-03 07:56:28,220.2,13.6,-23.02468,-39.929806
FELIPE RIBEIRO,2025-08-03 08:00:07,220.5,13.7,-23.035308,-39.939463
FELIPE RIBEIRO,2025-08-03 08:43:17,218.6,13.5,-23.162916,-40.048673
FELIPE RIBEIRO,2025-08-03 08:45:26,219.1,13.4,-23.169221,-40.054211
FELIPE RIBEIRO,2025-08-03 08:48:27,220.1,13.5,-23.17787,-40.062001
FELIPE RIBEIRO,2025-08-03 10:31:46,241.3,13.6,-23.392535,-40.402196
FELIPE RIBEIRO,2025-08-03 10:47:46,239.9,13.7,-23.42239,-40.45929
FELIPE RIBEIRO,2025-08-03 10:50:27,238.2,13.8,-23.427718,-40.468896
FELIPE RIBEIRO,2025-08-03 10:54:12,240.6,13.8,-23.434835,-40.482348
FELIPE RIBEIRO,2025-08-03 10:56:43,240.6,13.8,-23.439511,-40.491501
FELIPE RIBEIRO,2025-08-03 10:59:22,239.5,13.8,-23.444558,-40.501143
FELIPE RIBEIRO,2025-08-03 11:13:28,241.3,13.7,-23.471853,-40.551686
FELIPE RIBEIRO,2025-08-03 11:18:18,238.8,13.7,-23.48116,-40.568905
FELIPE RIBEIRO,2025-08-03 11:39:29,241.0,13.8,-23.521781,-40.645401
FELIPE RIBEIRO,2025-08-03 11:41:48,239.9,13.8,-23.526338,-40.653791
FELIPE RIBEIRO,2025-08-03 11:49:59,239.2,13.9,-23.541985,-40.683396
FELIPE RIBEIRO,2025-08-03 12:29:51,241.0,13.9,-23.617793,-40.829136
FELIPE RIBEIRO,2025-08-03 12:43:03,247.3,14.0,-23.64117,-40.878638
FELIPE RIBEIRO,2025-08-03 12:44:50,247.2,14.0,-23.643785,-40.88569
FELIPE RIBEIRO,2025-08-03 12:45:50,247.8,14.0,-23.645241,-40.889591
FELIPE RIBEIRO,2025-08-03 12:46:50,248.0,14.0,-23.646718,-40.893536
FELIPE RIBEIRO,2025-08-03 12:49:38,248.5,14.0,-23.650825,-40.904538
FELIPE RIBEIRO,2025-08-03 13:34:23,270.4,13.6,-23.6701,-41.083181
FELIPE RIBEIRO,2025-08-03 14:19:55,262.8,14.5,-23.699515,-41.275486
FELIPE RIBEIRO,2025-08-03 15:09:30,267.7,15.1,-23.726356,-41.497571
FELIPE RIBEIRO,2025-08-03 15:14:54,268.7,15.2,-23.727053,-41.52241
FELIPE RIBEIRO,2025-08-03 15:17:00,268.2,15.2,-23.727278,-41.532151
FELIPE RIBEIRO,2025-08-03 16:02:37,265.0,14.6,-23.744223,-41.738983
FELIPE RIBEIRO,2025-08-03 16:10:31,267.4,14.4,-23.746215,-41.773551
FELIPE RIBEIRO,2025-08-03 16:30:42,265.3,14.2,-23.750553,-41.860678
FELIPE RIBEIRO,2025-08-03 16:32:47,263.4,14.3,-23.7513,-41.869725
FELIPE RIBEIRO,2025-08-03 16:34:05,264.4,14.3,-23.751796,-41.875301
FELIPE RIBEIRO,2025-08-03 16:34:29,265.1,14.3,-23.751925,-41.877028
FELIPE RIBEIRO,2025-08-03 16:35:05,264.0,14.3,-23.752153,-41.87963
FELIPE RIBEIRO,2025-08-03 16:36:41,265.0,14.3,-23.752761,-41.886493
FELIPE RIBEIRO,2025-08-03 16:37:47,265.4,14.2,-23.753176,-41.891241
FELIPE RIBEIRO,2025-08-03 16:37:53,264.9,14.3,-23.75321,-41.89166
FELIPE RIBEIRO,2025-08-03 16:38:53,264.8,14.2,-23.753515,-41.895901
FELIPE RIBEIRO,2025-08-03 16:39:05,265.2,14.2,-23.75359,-41.896833
FELIPE RIBEIRO,2025-08-03 16:41:53,264.3,14.2,-23.754621,-41.908875
FELIPE RIBEIRO,2025-08-03 16:42:11,265.1,14.2,-23.754716,-41.910085
FELIPE RIBEIRO,2025-08-03 16:42:41,263.7,14.2,-23.75493,-41.912235
FELIPE RIBEIRO,2025-08-03 16:43:17,264.0,14.3,-23.75517,-41.914898
FELIPE RIBEIRO,2025-08-03 16:43:23,264.5,14.2,-23.7552,-41.91533
FELIPE RIBEIRO,2025-08-03 16:43:29,264.5,14.3,-23.75523,-41.91576
FELIPE RIBEIRO,2025-08-03 16:44:17,264.4,14.2,-23.755553,-41.919093
FELIPE RIBEIRO,2025-08-03 16:44:41,264.5,14.2,-23.755731,-41.92089
FELIPE RIBEIRO,2025-08-03 16:44:53,264.6,14.2,-23.755803,-41.921766
FELIPE RIBEIRO,2025-08-03 16:46:17,263.7,14.3,-23.75636,-41.927751
FELIPE RIBEIRO,2025-08-03 16:58:24,264.0,14.1,-23.761465,-41.979493
FELIPE RIBEIRO,2025-08-03 17:01:41,263.8,14.1,-23.762918,-41.993533
FELIPE RIBEIRO,2025-08-03 17:04:31,263.0,14.0,-23.764136,-42.005363
FELIPE RIBEIRO,2025-08-03 17:09:12,262.9,13.9,-23.766228,-42.025243
FELIPE RIBEIRO,2025-08-03 17:13:31,262.4,13.9,-23.768236,-42.043196
FELIPE RIBEIRO,2025-08-03 17:47:31,264.1,13.8,-23.783226,-42.184408
FELIPE RIBEIRO,2025-08-03 17:47:50,263.9,13.7,-23.78335,-42.185718
FELIPE RIBEIRO,2025-08-03 17:50:20,262.9,13.7,-23.784413,-42.196181
FELIPE RIBEIRO,2025-08-03 17:53:14,263.2,13.7,-23.785671,-42.208048
FELIPE RIBEIRO,2025-08-03 18:18:06,262.9,13.7,-23.796103,-42.310901
FELIPE RIBEIRO,2025-08-03 18:20:16,264.4,13.7,-23.797026,-42.319883
FELIPE RIBEIRO,2025-08-03 18:38:38,272.5,13.6,-23.802798,-42.395398
FELIPE RIBEIRO,2025-08-03 18:43:58,273.5,13.7,-23.801795,-42.417503
FELIPE RIBEIRO,2025-08-03 18:53:18,275.7,13.5,-23.79838,-42.455675
FELIPE RIBEIRO,2025-08-03 18:58:18,275.3,13.6,-23.796545,-42.476196
FELIPE RIBEIRO,2025-08-03 19:33:13,282.2,14.2,-23.782653,-42.622276
FELIPE RIBEIRO,2025-08-03 19:34:01,281.4,14.2,-23.782016,-42.625558
FELIPE RIBEIRO,2025-08-03 19:36:13,280.8,14.2,-23.780345,-42.634843
FELIPE RIBEIRO,2025-08-03 20:21:37,283.5,14.3,-23.74311,-42.826648
FELIPE RIBEIRO,2025-08-03 20:26:13,283.6,14.4,-23.73895,-42.846153
FELIPE RIBEIRO,2025-08-03 20:29:13,282.9,14.4,-23.736273,-42.858881
FELIPE RIBEIRO,2025-08-03 20:32:13,281.3,14.4,-23.733635,-42.871696
FELIPE RIBEIRO,2025-08-03 20:33:37,282.1,14.4,-23.732455,-42.877683
FELIPE RIBEIRO,2025-08-03 20:43:26,287.1,14.5,-23.722615,-42.91919
FELIPE RIBEIRO,2025-08-03 21:19:19,289.2,14.2,-23.681943,-43.070431
FELIPE RIBEIRO,2025-08-03 21:21:49,289.5,14.2,-23.67861,-43.080603
FELIPE RIBEIRO,2025-08-03 21:27:49,288.9,14.2,-23.670751,-43.104755
FELIPE RIBEIRO,2025-08-03 21:46:37,289.5,14.2,-23.646005,-43.1809
FELIPE RIBEIRO,2025-08-03 21:50:31,289.6,14.2,-23.640745,-43.196675
FELIPE RIBEIRO,2025-08-03 22:12:49,290.1,14.2,-23.610608,-43.286595
FELIPE RIBEIRO,2025-08-03 22:15:49,290.4,14.2,-23.606475,-43.298688
FELIPE RIBEIRO,2025-08-03 22:27:25,290.9,14.1,-23.590083,-43.345348
FELIPE RIBEIRO,2025-08-03 22:53:54,282.7,14.2,-23.562958,-43.453341
FELIPE RIBEIRO,2025-08-03 22:56:24,282.6,14.2,-23.560778,-43.463756
FELIPE RIBEIRO,2025-08-03 22:58:48,281.2,14.3,-23.5588,-43.473853
FELIPE RIBEIRO,2025-08-03 23:01:42,284.9,14.2,-23.555883,-43.485901
FELIPE RIBEIRO,2025-08-03 23:02:18,285.7,14.2,-23.555253,-43.4884
FELIPE RIBEIRO,2025-08-03 23:07:12,285.6,14.2,-23.550135,-43.508681
FELIPE RIBEIRO,2025-08-03 23:47:54,288.2,14.2,-23.505321,-43.67565
FELIPE RIBEIRO,2025-08-03 23:53:18,287.6,14.2,-23.498743,-43.697675
FELIPE RIBEIRO,2025-08-03 23:57:24,287.2,14.2,-23.49379,-43.714305
FELIPE RIBEIRO,2025-08-04 00:02:18,288.3,14.2,-23.487898,-43.734285
FELIPE RIBEIRO,2025-08-04 00:04:42,289.4,14.2,-23.484766,-43.74392
FELIPE RIBEIRO,2025-08-04 00:22:42,289.1,14.1,-23.461166,-43.816678
FELIPE RIBEIRO,2025-08-04 00:23:17,289.0,14.1,-23.460363,-43.81907
FELIPE RIBEIRO,2025-08-04 00:23:23,289.9,14.1,-23.460228,-43.819466
FELIPE RIBEIRO,2025-08-04 00:23:53,289.1,14.1,-23.459625,-43.82142
FELIPE RIBEIRO,2025-08-04 00:24:23,289.2,14.1,-23.458986,-43.823436
FELIPE RIBEIRO,2025-08-04 00:28:53,289.5,14.1,-23.453123,-43.841431
FELIPE RIBEIRO,2025-08-04 00:29:17,289.3,14.1,-23.452601,-43.843035
FELIPE RIBEIRO,2025-08-04 00:29:53,289.4,14.1,-23.451831,-43.845448
FELIPE RIBEIRO,2025-08-04 00:29:59,288.9,14.1,-23.451683,-43.845928
FELIPE RIBEIRO,2025-08-04 00:30:11,289.2,14.0,-23.451446,-43.846668
FELIPE RIBEIRO,2025-08-04 00:43:54,270.1,13.9,-23.442613,-43.902958
FELIPE RIBEIRO,2025-08-04 01:19:20,289.0,13.9,-23.402421,-44.044475
FELIPE RIBEIRO,2025-08-04 01:54:28,290.3,14.0,-23.355936,-44.183886
FELIPE RIBEIRO,2025-08-04 01:56:04,290.1,14.0,-23.353723,-44.190295
FELIPE RIBEIRO,2025-08-04 01:56:59,290.4,13.9,-23.352563,-44.193775
FELIPE RIBEIRO,2025-08-04 01:57:58,290.2,14.0,-23.351238,-44.197771
FELIPE RIBEIRO,2025-08-04 02:22:58,290.2,13.9,-23.317513,-44.296581
FELIPE RIBEIRO,2025-08-04 02:23:22,290.1,13.9,-23.31698,-44.298145
FELIPE RIBEIRO,2025-08-04 02:29:37,289.9,13.3,-23.308816,-44.322056
FELIPE RIBEIRO,2025-08-04 03:00:26,323.9,7.7,-23.263733,-44.406535
FELIPE RIBEIRO,2025-08-04 03:07:07,334.9,6.9,-23.252358,-44.414646
FELIPE RIBEIRO,2025-08-04 03:09:27,329.3,6.9,-23.248516,-44.416963
FELIPE RIBEIRO,2025-08-04 03:41:56,328.9,8.1,-23.182506,-44.459325
FELIPE RIBEIRO,2025-08-04 12:30:44,116.8,0.1,-23.116785,-44.482955
FELIPE RIBEIRO,2025-08-04 22:57:44,255.9,0.1,-23.11619,-44.484983
FELIPE RIBEIRO,2025-08-05 00:48:45,52.5,0.1,-23.116263,-44.484926
FELIPE RIBEIRO,2025-08-05 18:24:45,143.2,0.1,-23.116573,-44.485681
FELIPE RIBEIRO,2025-08-05 21:57:45,246.9,0.1,-23.116406,-44.485628
FELIPE RIBEIRO,2025-08-05 23:45:44,276.1,0.0,-23.116478,-44.485718
FELIPE RIBEIRO,2025-08-06 01:03:45,218.7,0.1,-23.117141,-44.48609
FELIPE RIBEIRO,2025-08-06 07:27:44,15.7,0.0,-23.11702,-44.48626
FELIPE RIBEIRO,2025-08-06 09:39:44,63.8,0.1,-23.11636,-44.485631
FELIPE RIBEIRO,2025-08-06 15:21:45,56.1,0.1,-23.116188,-44.48532
FELIPE RIBEIRO,2025-08-06 17:21:45,232.4,0.0,-23.116105,-44.48524
FELIPE RIBEIRO,2025-08-07 00:18:45,355.1,0.0,-23.115991,-44.485305
FELIPE RIBEIRO,2025-08-07 00:39:45,76.4,0.1,-23.116041,-44.485278
FELIPE RIBEIRO,2025-08-07 15:26:46,154.7,1.2,-23.11785,-44.486031
FELIPE RIBEIRO,2025-08-07 15:29:46,130.2,1.8,-23.118846,-44.485243
FELIPE RIBEIRO,2025-08-07 15:54:43,92.3,10.0,-23.130576,-44.442463
FELIPE RIBEIRO,2025-08-07 15:55:34,105.4,9.9,-23.131061,-44.439926
FELIPE RIBEIRO,2025-08-07 15:57:03,94.3,10.2,-23.131518,-44.435478
FELIPE RIBEIRO,2025-08-07 15:57:44,83.8,10.4,-23.131553,-44.433376
FELIPE RIBEIRO,2025-08-07 15:58:03,92.6,10.3,-23.13159,-44.432405
FELIPE RIBEIRO,2025-08-07 16:00:14,93.8,10.6,-23.132083,-44.425651
FELIPE RIBEIRO,2025-08-07 16:00:34,90.4,10.8,-23.132131,-44.424481
FELIPE RIBEIRO,2025-08-07 16:01:03,94.6,10.9,-23.13221,-44.42292
FELIPE RIBEIRO,2025-08-07 16:01:34,89.4,10.9,-23.13228,-44.421291
FELIPE RIBEIRO,2025-08-07 16:02:14,92.8,10.8,-23.132408,-44.419123
FELIPE RIBEIRO,2025-08-07 16:06:16,95.6,11.3,-23.133421,-44.405725
FELIPE RIBEIRO,2025-08-07 16:24:14,67.1,11.9,-23.114966,-44.351418
FELIPE RIBEIRO,2025-08-07 16:57:24,58.4,7.6,-23.077795,-44.252058
FELIPE RIBEIRO,2025-08-07 17:00:25,61.9,6.7,-23.074548,-44.246516
FELIPE RIBEIRO,2025-08-07 17:09:45,65.2,4.2,-23.068978,-44.233256
FELIPE RIBEIRO,2025-08-07 17:18:15,50.0,3.3,-23.065075,-44.22394
FELIPE RIBEIRO,2025-08-07 17:34:24,260.3,1.0,-23.060536,-44.22488
FELIPE RIBEIRO,2025-08-07 18:19:05,158.4,0.0,-23.060783,-44.227446
FELIPE RIBEIRO,2025-08-07 19:05:15,354.7,0.1,-23.06079,-44.227473
FELIPE RIBEIRO,2025-08-08 10:58:59,219.1,2.8,-23.063785,-44.224008
FELIPE RIBEIRO,2025-08-08 11:55:28,234.0,10.5,-23.132341,-44.386025
FELIPE RIBEIRO,2025-08-08 15:55:09,211.1,0.1,-23.123591,-44.429231
FELIPE RIBEIRO,2025-08-08 17:04:10,227.5,0.1,-23.123578,-44.42962
FELIPE RIBEIRO,2025-08-08 17:22:10,86.6,0.1,-23.123615,-44.429848
FELIPE RIBEIRO,2025-08-09 01:52:09,251.9,0.1,-23.123995,-44.430471
FELIPE RIBEIRO,2025-08-09 01:52:10,251.9,0.1,-23.123995,-44.430471
FELIPE RIBEIRO,2025-08-09 12:40:09,287.0,0.0,-23.123553,-44.428928
FELIPE RIBEIRO,2025-08-09 14:37:10,36.0,0.1,-23.123493,-44.429281
FELIPE RIBEIRO,2025-08-09 15:13:10,136.8,0.3,-23.12347,-44.428943
FELIPE RIBEIRO,2025-08-09 16:19:11,4.9,0.1,-23.12348,-44.429061
FELIPE RIBEIRO,2025-08-09 16:25:11,105.8,0.0,-23.123486,-44.42902
FELIPE RIBEIRO,2025-08-09 17:01:09,94.9,0.1,-23.12359,-44.429056
FELIPE RIBEIRO,2025-08-09 22:58:10,227.5,0.0,-23.123446,-44.428773
FELIPE RIBEIRO,2025-08-10 15:19:10,282.8,0.2,-23.123493,-44.429596
FELIPE RIBEIRO,2025-08-10 16:37:10,284.6,0.1,-23.123488,-44.429486
FELIPE RIBEIRO,2025-08-10 22:13:10,283.6,0.4,-23.123526,-44.428936
FELIPE RIBEIRO,2025-08-11 01:10:09,97.9,0.3,-23.123395,-44.429266
FELIPE RIBEIRO,2025-08-11 02:25:10,249.1,0.2,-23.123406,-44.429071
FELIPE RIBEIRO,2025-08-11 16:52:04,258.5,0.2,-23.123396,-44.429495
FELIPE RIBEIRO,2025-08-11 17:14:29,175.0,0.5,-23.125088,-44.42911
FELIPE RIBEIRO,2025-08-11 17:38:18,120.8,7.5,-23.135063,-44.417783
FELIPE RIBEIRO,2025-08-11 17:44:06,110.4,9.5,-23.142708,-44.40551
FELIPE RIBEIRO,2025-08-11 17:47:00,56.0,9.8,-23.14125,-44.39783
FELIPE RIBEIRO,2025-08-11 18:24:38,65.9,7.1,-23.098976,-44.309235
FELIPE RIBEIRO,2025-08-11 18:25:50,65.8,7.1,-23.098028,-44.306923
FELIPE RIBEIRO,2025-08-11 18:30:40,65.6,7.4,-23.094086,-44.29724
FELIPE RIBEIRO,2025-08-11 19:16:20,56.2,1.5,-23.062323,-44.231038
FELIPE RIBEIRO,2025-08-11 19:18:38,70.5,0.8,-23.061915,-44.23042
FELIPE RIBEIRO,2025-08-11 20:01:19,37.5,0.0,-23.061586,-44.229375
FELIPE RIBEIRO,2025-08-11 20:07:58,249.9,0.0,-23.061491,-44.22941
FELIPE RIBEIRO,2025-08-11 20:12:29,350.4,0.0,-23.061516,-44.229375
FELIPE RIBEIRO,2025-08-13 21:32:28,245.2,10.2,-23.098946,-44.309036
FELIPE RIBEIRO,2025-08-13 21:35:20,246.6,10.3,-23.10228,-44.316938
FELIPE RIBEIRO,2025-08-13 22:03:50,245.5,6.6,-23.132316,-44.384821
FELIPE RIBEIRO,2025-08-13 22:11:20,241.7,3.8,-23.135081,-44.396898
FELIPE RIBEIRO,2025-08-13 22:39:10,198.7,5.8,-23.144811,-44.41157
FELIPE RIBEIRO,2025-08-13 22:44:50,198.0,8.9,-23.15603,-44.41568
FELIPE RIBEIRO,2025-08-13 22:48:48,187.2,10.0,-23.166175,-44.418968
FELIPE RIBEIRO,2025-08-13 23:14:29,150.4,12.0,-23.247176,-44.40241
FELIPE RIBEIRO,2025-08-13 23:18:09,139.5,12.0,-23.256875,-44.394511
FELIPE RIBEIRO,2025-08-13 23:21:40,139.0,12.1,-23.2657,-44.3861
FELIPE RIBEIRO,2025-08-13 23:52:19,103.7,12.2,-23.30769,-44.285258
FELIPE RIBEIRO,2025-08-14 00:09:38,104.9,12.5,-23.320871,-44.2227
FELIPE RIBEIRO,2025-08-14 00:10:20,105.5,12.4,-23.321533,-44.220168
FELIPE RIBEIRO,2025-08-14 00:10:38,106.0,12.5,-23.321801,-44.219051
FELIPE RIBEIRO,2025-08-14 00:11:10,107.3,12.4,-23.322331,-44.217136
FELIPE RIBEIRO,2025-08-14 00:12:10,109.6,12.5,-23.3235,-44.2136
FELIPE RIBEIRO,2025-08-14 00:12:49,109.3,12.5,-23.324241,-44.211278
FELIPE RIBEIRO,2025-08-14 00:13:10,110.0,12.4,-23.32469,-44.209973
FELIPE RIBEIRO,2025-08-14 01:07:30,108.0,12.6,-23.385393,-44.014505
FELIPE RIBEIRO,2025-08-14 01:39:59,106.7,12.8,-23.419155,-43.895093
FELIPE RIBEIRO,2025-08-14 01:40:19,106.3,12.8,-23.419506,-43.893858
FELIPE RIBEIRO,2025-08-14 01:44:19,107.2,12.8,-23.423736,-43.879081
FELIPE RIBEIRO,2025-08-14 01:59:09,107.2,13.0,-23.43997,-43.823958
FELIPE RIBEIRO,2025-08-14 02:02:30,107.6,13.0,-23.443651,-43.811465
FELIPE RIBEIRO,2025-08-14 04:34:19,106.7,12.7,-23.608881,-43.254133
FELIPE RIBEIRO,2025-08-14 04:38:00,107.1,12.7,-23.612725,-43.240663
FELIPE RIBEIRO,2025-08-14 05:28:30,108.8,12.5,-23.668913,-43.058828
FELIPE RIBEIRO,2025-08-14 05:30:40,109.4,12.5,-23.671313,-43.051091
FELIPE RIBEIRO,2025-08-14 05:33:09,108.3,12.5,-23.674101,-43.042138
FELIPE RIBEIRO,2025-08-14 06:20:49,107.1,12.7,-23.72394,-42.868576
FELIPE RIBEIRO,2025-08-14 06:41:39,107.3,12.7,-23.745348,-42.792223
FELIPE RIBEIRO,2025-08-14 06:44:39,108.2,12.6,-23.74847,-42.781306
FELIPE RIBEIRO,2025-08-14 07:35:49,106.6,12.2,-23.804821,-42.597501
FELIPE RIBEIRO,2025-08-14 07:38:49,94.9,11.9,-23.806895,-42.586841
FELIPE RIBEIRO,2025-08-14 08:23:50,86.5,12.3,-23.800948,-42.420491
FELIPE RIBEIRO,2025-08-14 10:15:09,84.5,13.0,-23.759405,-42.000595
FELIPE RIBEIRO,2025-08-14 11:00:50,92.9,13.4,-23.748585,-41.816825
FELIPE RIBEIRO,2025-08-14 11:05:50,91.3,13.4,-23.749136,-41.796486
FELIPE RIBEIRO,2025-08-14 11:12:09,86.8,13.2,-23.749461,-41.770896
FELIPE RIBEIRO,2025-08-14 12:08:09,85.2,12.4,-23.73241,-41.552898
FELIPE RIBEIRO,2025-08-14 12:11:50,85.4,12.4,-23.731368,-41.539088
FELIPE RIBEIRO,2025-08-14 12:12:50,86.0,12.4,-23.73107,-41.535351
FELIPE RIBEIRO,2025-08-14 12:15:38,84.8,12.3,-23.730288,-41.524876
FELIPE RIBEIRO,2025-08-14 12:19:20,85.1,12.3,-23.729093,-41.511146
FELIPE RIBEIRO,2025-08-14 12:29:30,85.4,12.1,-23.72559,-41.473766
FELIPE RIBEIRO,2025-08-14 12:53:09,80.7,12.1,-23.714355,-41.388468
FELIPE RIBEIRO,2025-08-14 13:01:30,80.8,12.1,-23.709921,-41.358323
FELIPE RIBEIRO,2025-08-14 13:04:40,80.7,12.1,-23.708281,-41.346838
FELIPE RIBEIRO,2025-08-14 13:30:01,84.0,12.3,-23.69747,-41.253781
FELIPE RIBEIRO,2025-08-14 13:34:09,82.9,12.4,-23.695783,-41.238348
