NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-05-18 00:53:38,291.8,11.8,-23.983998,-45.405331
THIAGO FERNANDE,2025-05-18 00:53:52,291.7,11.9,-23.983665,-45.405998
THIAGO FERNANDE,2025-05-18 00:54:09,293.4,11.1,-23.983331,-45.406998
THIAGO FERNANDE,2025-05-18 00:55:38,290.1,11.6,-23.981665,-45.411665
THIAGO FERNANDE,2025-05-18 00:56:48,288.5,11.9,-23.980331,-45.415498
THIAGO FERNANDE,2025-05-18 00:57:09,288.4,11.8,-23.979998,-45.416665
THIAGO FERNANDE,2025-05-18 00:58:02,291.9,10.9,-23.978998,-45.419498
THIAGO FERNANDE,2025-05-18 01:01:29,299.2,11.6,-23.974665,-45.430331
THIAGO FERNANDE,2025-05-18 01:06:22,312.4,10.9,-23.965331,-45.443665
THIAGO FERNANDE,2025-05-18 01:06:43,311.5,11.4,-23.964665,-45.444498
THIAGO FERNANDE,2025-05-18 01:08:32,310.9,11.6,-23.960831,-45.449331
THIAGO FERNANDE,2025-05-18 01:34:15,345.5,4.0,-23.913165,-45.505498
THIAGO FERNANDE,2025-05-18 01:35:18,359.3,3.6,-23.911998,-45.505665
THIAGO FERNANDE,2025-05-18 01:36:02,356.5,3.3,-23.911331,-45.505831
THIAGO FERNANDE,2025-05-18 01:38:36,1.9,1.3,-23.909165,-45.505998
THIAGO FERNANDE,2025-05-18 01:41:06,337.0,0.8,-23.908498,-45.506165
THIAGO FERNANDE,2025-05-18 02:16:22,311.8,0.1,-23.909498,-45.507665
THIAGO FERNANDE,2025-05-18 02:25:51,142.4,0.5,-23.909331,-45.507831
THIAGO FERNANDE,2025-05-18 02:29:39,225.8,0.1,-23.909498,-45.507831
THIAGO FERNANDE,2025-05-18 02:48:39,323.4,0.1,-23.909331,-45.507831
THIAGO FERNANDE,2025-05-18 02:53:06,48.1,0.0,-23.909331,-45.507831
THIAGO FERNANDE,2025-05-18 02:56:33,138.8,0.4,-23.909331,-45.507831
THIAGO FERNANDE,2025-05-18 03:29:16,331.5,0.3,-23.908831,-45.508165
THIAGO FERNANDE,2025-05-18 20:27:07,41.4,9.4,-23.854665,-45.432998
THIAGO FERNANDE,2025-05-18 20:32:10,47.8,9.6,-23.844831,-45.423331
THIAGO FERNANDE,2025-05-20 09:44:00,227.0,7.6,-23.815165,-45.390498
THIAGO FERNANDE,2025-05-20 09:46:07,228.4,7.7,-23.818331,-45.393998
THIAGO FERNANDE,2025-05-20 09:48:38,225.5,8.0,-23.822165,-45.398498
THIAGO FERNANDE,2025-05-20 11:11:53,102.8,14.6,-23.991831,-45.408998
THIAGO FERNANDE,2025-05-20 11:11:58,103.5,14.7,-23.991998,-45.408665
THIAGO FERNANDE,2025-05-20 11:19:39,101.8,14.6,-23.998998,-45.375331
THIAGO FERNANDE,2025-05-20 11:22:19,101.3,14.9,-24.001165,-45.363665
THIAGO FERNANDE,2025-05-20 11:25:52,101.1,14.7,-24.004165,-45.348331
THIAGO FERNANDE,2025-05-20 11:26:36,99.9,15.0,-24.004831,-45.344998
THIAGO FERNANDE,2025-05-20 11:28:43,104.0,14.4,-24.006665,-45.335831
THIAGO FERNANDE,2025-05-20 11:29:31,102.0,14.9,-24.007331,-45.332331
THIAGO FERNANDE,2025-05-20 11:33:09,102.5,14.6,-24.010665,-45.316665
THIAGO FERNANDE,2025-05-20 11:55:36,68.3,14.0,-24.010498,-45.223498
THIAGO FERNANDE,2025-05-20 12:13:32,65.5,14.1,-23.979665,-45.151998
THIAGO FERNANDE,2025-05-20 12:15:26,65.4,13.7,-23.976165,-45.144665
THIAGO FERNANDE,2025-05-20 12:15:30,65.2,13.8,-23.975998,-45.144331
THIAGO FERNANDE,2025-05-20 12:15:50,65.5,13.7,-23.975498,-45.143165
THIAGO FERNANDE,2025-05-20 12:16:02,65.0,13.8,-23.974998,-45.142331
THIAGO FERNANDE,2025-05-20 12:16:14,63.7,14.1,-23.974665,-45.141665
THIAGO FERNANDE,2025-05-20 12:16:16,64.7,14.0,-23.974665,-45.141498
THIAGO FERNANDE,2025-05-20 12:16:40,62.4,14.5,-23.973998,-45.139998
THIAGO FERNANDE,2025-05-20 12:16:45,62.6,14.3,-23.973665,-45.139665
THIAGO FERNANDE,2025-05-20 12:16:52,63.6,14.4,-23.973498,-45.139165
THIAGO FERNANDE,2025-05-20 12:16:57,62.1,14.2,-23.973331,-45.138831
THIAGO FERNANDE,2025-05-20 12:17:45,63.2,13.9,-23.971831,-45.135831
THIAGO FERNANDE,2025-05-20 12:17:50,63.2,14.1,-23.971831,-45.135665
THIAGO FERNANDE,2025-05-20 12:17:58,63.4,14.0,-23.971498,-45.134998
THIAGO FERNANDE,2025-05-20 12:18:06,64.1,13.6,-23.971331,-45.134665
THIAGO FERNANDE,2025-05-20 12:20:14,65.7,13.3,-23.967331,-45.126665
THIAGO FERNANDE,2025-05-20 12:20:21,65.8,14.1,-23.967165,-45.126165
THIAGO FERNANDE,2025-05-20 12:20:22,65.8,14.1,-23.966998,-45.126165
THIAGO FERNANDE,2025-05-20 12:20:26,61.7,13.9,-23.966998,-45.125998
THIAGO FERNANDE,2025-05-20 12:20:30,64.7,13.8,-23.966831,-45.125665
THIAGO FERNANDE,2025-05-20 12:20:32,67.1,13.6,-23.966831,-45.125498
THIAGO FERNANDE,2025-05-20 12:20:34,65.4,13.6,-23.966665,-45.125498
THIAGO FERNANDE,2025-05-20 12:20:38,63.6,13.7,-23.966498,-45.125165
THIAGO FERNANDE,2025-05-20 12:20:39,65.1,13.6,-23.966498,-45.125165
THIAGO FERNANDE,2025-05-20 12:20:44,63.9,14.0,-23.966331,-45.124831
THIAGO FERNANDE,2025-05-20 12:20:46,61.8,14.3,-23.966331,-45.124665
THIAGO FERNANDE,2025-05-20 12:20:50,64.3,14.1,-23.966165,-45.124498
THIAGO FERNANDE,2025-05-20 12:20:52,64.3,14.2,-23.966165,-45.124331
THIAGO FERNANDE,2025-05-20 12:20:54,62.5,14.4,-23.966165,-45.124165
THIAGO FERNANDE,2025-05-20 12:20:56,63.4,14.2,-23.965998,-45.123998
THIAGO FERNANDE,2025-05-20 12:20:57,63.8,14.1,-23.965998,-45.123998
THIAGO FERNANDE,2025-05-20 12:20:58,63.4,14.1,-23.965998,-45.123998
THIAGO FERNANDE,2025-05-20 12:21:02,61.8,14.2,-23.965831,-45.123665
THIAGO FERNANDE,2025-05-20 12:21:04,62.0,14.3,-23.965831,-45.123665
THIAGO FERNANDE,2025-05-20 12:21:06,63.6,14.2,-23.965831,-45.123498
THIAGO FERNANDE,2025-05-20 12:21:12,60.9,14.3,-23.965498,-45.122998
THIAGO FERNANDE,2025-05-20 12:21:20,60.6,14.1,-23.965331,-45.122665
THIAGO FERNANDE,2025-05-20 12:21:36,61.7,14.3,-23.964831,-45.121665
THIAGO FERNANDE,2025-05-20 12:21:50,62.6,14.1,-23.964498,-45.120831
THIAGO FERNANDE,2025-05-20 12:22:00,62.3,14.1,-23.963998,-45.119998
THIAGO FERNANDE,2025-05-20 12:22:06,61.2,13.8,-23.963998,-45.119831
THIAGO FERNANDE,2025-05-20 12:41:18,62.7,13.2,-23.928831,-45.048665
THIAGO FERNANDE,2025-05-20 13:08:58,68.3,13.3,-23.884831,-44.945998
THIAGO FERNANDE,2025-05-20 13:12:49,68.9,13.3,-23.879331,-44.931331
THIAGO FERNANDE,2025-05-20 13:15:39,70.0,13.2,-23.875331,-44.920831
THIAGO FERNANDE,2025-05-20 13:18:04,66.8,13.8,-23.871665,-44.911165
THIAGO FERNANDE,2025-05-20 13:36:46,69.2,13.0,-23.844998,-44.839998
THIAGO FERNANDE,2025-05-20 13:42:22,70.1,13.2,-23.836831,-44.818831
THIAGO FERNANDE,2025-05-20 14:11:30,66.6,13.7,-23.794498,-44.708665
THIAGO FERNANDE,2025-05-20 14:12:02,66.5,13.8,-23.793831,-44.706665
THIAGO FERNANDE,2025-05-20 14:49:58,69.5,13.9,-23.739998,-44.562665
THIAGO FERNANDE,2025-05-20 14:55:14,70.1,13.4,-23.732665,-44.541831
THIAGO FERNANDE,2025-05-20 14:56:59,68.2,14.3,-23.730165,-44.534998
THIAGO FERNANDE,2025-05-20 15:00:15,70.9,13.5,-23.725331,-44.522165
THIAGO FERNANDE,2025-05-20 15:01:11,68.7,14.3,-23.723998,-44.518498
THIAGO FERNANDE,2025-05-20 15:02:31,67.5,14.4,-23.721998,-44.513331
THIAGO FERNANDE,2025-05-20 15:04:33,70.1,13.9,-23.719165,-44.505331
THIAGO FERNANDE,2025-05-20 15:08:01,67.2,14.2,-23.714165,-44.491665
THIAGO FERNANDE,2025-05-20 15:11:47,57.2,13.7,-23.708498,-44.476831
THIAGO FERNANDE,2025-05-20 15:50:55,65.5,14.4,-23.647665,-44.324998
THIAGO FERNANDE,2025-05-20 15:53:47,67.4,13.4,-23.643165,-44.313831
THIAGO FERNANDE,2025-05-20 15:58:35,68.2,13.5,-23.635331,-44.295165
THIAGO FERNANDE,2025-05-20 16:00:51,66.1,14.2,-23.631831,-44.286331
THIAGO FERNANDE,2025-05-20 16:03:31,67.6,13.9,-23.627498,-44.275998
THIAGO FERNANDE,2025-05-20 16:33:31,66.3,14.3,-23.579165,-44.160831
THIAGO FERNANDE,2025-05-20 16:34:32,69.2,13.2,-23.577498,-44.157165
THIAGO FERNANDE,2025-05-20 16:34:37,67.7,13.1,-23.577331,-44.156831
THIAGO FERNANDE,2025-05-20 16:35:01,68.0,13.2,-23.576665,-44.155165
THIAGO FERNANDE,2025-05-20 16:35:25,67.4,13.6,-23.575998,-44.153665
THIAGO FERNANDE,2025-05-20 16:35:32,67.1,13.8,-23.575831,-44.153331
THIAGO FERNANDE,2025-05-20 16:35:45,66.1,13.6,-23.575498,-44.152498
THIAGO FERNANDE,2025-05-20 16:36:21,65.9,14.1,-23.574498,-44.150165
THIAGO FERNANDE,2025-05-20 16:36:37,66.7,14.4,-23.574165,-44.148998
THIAGO FERNANDE,2025-05-20 16:37:01,64.0,14.3,-23.573498,-44.147665
THIAGO FERNANDE,2025-05-20 16:37:09,66.5,14.2,-23.573331,-44.146998
THIAGO FERNANDE,2025-05-20 16:37:21,64.6,14.2,-23.572998,-44.146331
THIAGO FERNANDE,2025-05-20 16:37:37,66.5,14.0,-23.572665,-44.145331
THIAGO FERNANDE,2025-05-20 16:38:05,67.8,13.5,-23.571998,-44.143498
THIAGO FERNANDE,2025-05-20 16:38:37,67.6,13.1,-23.570998,-44.141498
THIAGO FERNANDE,2025-05-20 16:38:53,68.8,13.4,-23.570665,-44.140331
THIAGO FERNANDE,2025-05-20 16:39:37,68.1,13.3,-23.569498,-44.137665
THIAGO FERNANDE,2025-05-20 16:39:45,68.9,13.6,-23.569331,-44.137165
THIAGO FERNANDE,2025-05-20 16:40:17,67.0,14.0,-23.568498,-44.135165
THIAGO FERNANDE,2025-05-20 16:41:15,67.0,14.1,-23.566998,-44.131498
THIAGO FERNANDE,2025-05-20 16:41:19,64.4,14.2,-23.566831,-44.131165
THIAGO FERNANDE,2025-05-20 16:41:23,64.4,14.3,-23.566831,-44.130998
THIAGO FERNANDE,2025-05-20 16:41:29,65.1,14.1,-23.566498,-44.130498
THIAGO FERNANDE,2025-05-20 16:41:31,64.9,14.1,-23.566498,-44.130498
THIAGO FERNANDE,2025-05-20 16:41:37,65.2,14.3,-23.566331,-44.129998
THIAGO FERNANDE,2025-05-20 16:41:53,66.7,13.8,-23.565998,-44.128998
THIAGO FERNANDE,2025-05-20 16:41:55,66.6,13.8,-23.565998,-44.128998
THIAGO FERNANDE,2025-05-20 16:42:02,66.1,13.9,-23.565665,-44.128498
THIAGO FERNANDE,2025-05-20 16:42:35,67.7,13.4,-23.564831,-44.126498
THIAGO FERNANDE,2025-05-20 16:42:37,67.8,13.6,-23.564831,-44.126331
THIAGO FERNANDE,2025-05-20 16:43:33,67.5,13.3,-23.563331,-44.122831
THIAGO FERNANDE,2025-05-20 16:47:13,66.9,13.9,-23.557665,-44.108831
THIAGO FERNANDE,2025-05-20 16:47:49,70.8,13.4,-23.556665,-44.106498
THIAGO FERNANDE,2025-05-20 16:51:19,65.8,14.0,-23.551331,-44.093165
THIAGO FERNANDE,2025-05-20 16:52:23,67.9,13.3,-23.549498,-44.088831
THIAGO FERNANDE,2025-05-20 16:52:50,67.6,13.1,-23.548831,-44.087165
THIAGO FERNANDE,2025-05-20 16:53:15,68.8,13.4,-23.548165,-44.085498
THIAGO FERNANDE,2025-05-20 16:53:23,68.6,13.7,-23.547998,-44.084998
THIAGO FERNANDE,2025-05-20 16:54:00,67.6,13.7,-23.546998,-44.082665
THIAGO FERNANDE,2025-05-20 16:55:13,64.4,14.2,-23.545165,-44.077998
THIAGO FERNANDE,2025-05-20 16:55:18,65.2,14.3,-23.544998,-44.077831
THIAGO FERNANDE,2025-05-20 16:55:33,65.0,14.0,-23.544665,-44.076831
THIAGO FERNANDE,2025-05-20 16:55:35,66.1,14.0,-23.544665,-44.076665
THIAGO FERNANDE,2025-05-20 16:55:38,66.8,14.0,-23.544665,-44.076498
THIAGO FERNANDE,2025-05-20 16:55:55,67.1,13.7,-23.544165,-44.075498
THIAGO FERNANDE,2025-05-20 16:57:01,69.5,13.1,-23.542331,-44.071165
THIAGO FERNANDE,2025-05-20 16:57:26,69.6,13.5,-23.541831,-44.069665
THIAGO FERNANDE,2025-05-20 16:58:00,67.7,13.4,-23.540831,-44.067498
THIAGO FERNANDE,2025-05-20 16:58:11,66.3,13.5,-23.540665,-44.066665
THIAGO FERNANDE,2025-05-20 16:58:35,69.5,13.4,-23.539998,-44.065331
THIAGO FERNANDE,2025-05-20 16:58:38,67.4,13.5,-23.539998,-44.065165
THIAGO FERNANDE,2025-05-20 16:59:05,68.4,13.8,-23.539165,-44.063331
THIAGO FERNANDE,2025-05-20 16:59:49,65.5,13.8,-23.538165,-44.060498
THIAGO FERNANDE,2025-05-20 17:00:18,66.2,14.0,-23.537331,-44.058831
THIAGO FERNANDE,2025-05-20 17:00:21,65.5,14.0,-23.537331,-44.058498
THIAGO FERNANDE,2025-05-20 17:01:00,68.1,13.6,-23.536331,-44.056165
THIAGO FERNANDE,2025-05-20 17:01:28,67.6,13.4,-23.535665,-44.054331
THIAGO FERNANDE,2025-05-20 17:01:53,67.9,13.4,-23.534998,-44.052665
THIAGO FERNANDE,2025-05-20 17:02:07,68.0,13.3,-23.534665,-44.051831
THIAGO FERNANDE,2025-05-20 17:02:09,68.5,13.3,-23.534498,-44.051665
THIAGO FERNANDE,2025-05-20 17:02:38,69.0,13.6,-23.533831,-44.049998
THIAGO FERNANDE,2025-05-20 17:03:40,67.0,13.5,-23.532331,-44.046165
THIAGO FERNANDE,2025-05-20 17:03:56,67.1,14.1,-23.531998,-44.044998
THIAGO FERNANDE,2025-05-20 17:04:23,66.4,14.0,-23.531165,-44.043331
THIAGO FERNANDE,2025-05-20 17:05:16,68.3,13.5,-23.529998,-44.039998
THIAGO FERNANDE,2025-05-20 17:39:07,70.0,13.1,-23.478998,-43.911665
THIAGO FERNANDE,2025-05-20 17:48:17,67.1,13.6,-23.465331,-43.877165
THIAGO FERNANDE,2025-05-20 18:25:38,66.6,14.0,-23.410831,-43.735498
THIAGO FERNANDE,2025-05-20 18:28:43,68.4,13.6,-23.406331,-43.723665
THIAGO FERNANDE,2025-05-20 18:31:07,66.7,13.8,-23.402665,-43.714331
THIAGO FERNANDE,2025-05-20 18:33:08,66.7,13.8,-23.399665,-43.706665
THIAGO FERNANDE,2025-05-20 18:35:35,70.2,13.3,-23.395998,-43.697331
THIAGO FERNANDE,2025-05-20 18:35:42,70.1,13.3,-23.395831,-43.696665
THIAGO FERNANDE,2025-05-20 18:37:20,69.6,13.6,-23.393331,-43.690331
THIAGO FERNANDE,2025-05-20 18:39:29,67.3,13.8,-23.390165,-43.682331
THIAGO FERNANDE,2025-05-20 19:30:23,69.2,13.0,-23.305665,-43.492165
THIAGO FERNANDE,2025-05-20 20:15:45,76.0,12.7,-23.247498,-43.320665
THIAGO FERNANDE,2025-05-20 20:16:58,74.4,12.7,-23.246165,-43.315998
THIAGO FERNANDE,2025-05-20 20:19:16,72.5,13.4,-23.243831,-43.307331
THIAGO FERNANDE,2025-05-20 20:21:22,75.0,12.6,-23.241498,-43.299331
THIAGO FERNANDE,2025-05-20 20:22:15,74.9,12.7,-23.240665,-43.295998
THIAGO FERNANDE,2025-05-20 21:12:09,74.2,13.4,-23.180498,-43.104831
THIAGO FERNANDE,2025-05-20 21:15:51,73.3,13.1,-23.176165,-43.090331
THIAGO FERNANDE,2025-05-20 21:21:25,79.9,14.2,-23.171665,-43.067831
THIAGO FERNANDE,2025-05-20 21:24:00,84.0,13.5,-23.170165,-43.056998
THIAGO FERNANDE,2025-05-20 21:27:55,84.0,13.6,-23.167831,-43.040665
THIAGO FERNANDE,2025-05-20 21:30:41,82.7,13.9,-23.166165,-43.028998
THIAGO FERNANDE,2025-05-20 21:32:45,82.6,13.7,-23.164998,-43.020498
THIAGO FERNANDE,2025-05-20 21:56:17,128.4,4.5,-23.207665,-42.963165
THIAGO FERNANDE,2025-05-20 21:58:47,126.2,3.1,-23.209165,-42.960831
THIAGO FERNANDE,2025-05-20 22:02:58,114.4,1.4,-23.210665,-42.958165
THIAGO FERNANDE,2025-05-20 22:04:54,130.6,1.5,-23.210998,-42.957331
THIAGO FERNANDE,2025-05-20 22:07:14,126.8,1.2,-23.211665,-42.956498
THIAGO FERNANDE,2025-05-20 22:55:54,359.0,0.5,-23.211665,-42.948998
THIAGO FERNANDE,2025-05-20 22:58:04,42.3,0.6,-23.211498,-42.948665
THIAGO FERNANDE,2025-05-20 23:00:38,50.7,0.6,-23.211165,-42.948331
THIAGO FERNANDE,2025-05-20 23:02:41,57.9,0.6,-23.210831,-42.948165
THIAGO FERNANDE,2025-05-20 23:10:23,351.1,0.5,-23.209831,-42.946998
THIAGO FERNANDE,2025-05-20 23:43:04,27.8,0.5,-23.205331,-42.942831
THIAGO FERNANDE,2025-05-20 23:47:44,69.0,0.8,-23.204665,-42.942165
THIAGO FERNANDE,2025-05-20 23:50:44,77.9,0.9,-23.204331,-42.941831
THIAGO FERNANDE,2025-05-20 23:52:34,75.7,0.8,-23.204165,-42.941665
THIAGO FERNANDE,2025-05-20 23:52:41,15.7,0.5,-23.204165,-42.941665
THIAGO FERNANDE,2025-05-20 23:53:41,47.9,0.6,-23.203998,-42.941498
THIAGO FERNANDE,2025-05-20 23:54:03,39.4,0.5,-23.203998,-42.941498
THIAGO FERNANDE,2025-05-20 23:54:04,39.4,0.5,-23.203998,-42.941498
THIAGO FERNANDE,2025-05-20 23:54:43,49.4,0.6,-23.203831,-42.941331
THIAGO FERNANDE,2025-05-20 23:55:16,57.8,0.6,-23.203831,-42.941331
THIAGO FERNANDE,2025-05-20 23:55:21,19.3,0.4,-23.203831,-42.941331
THIAGO FERNANDE,2025-05-20 23:55:24,41.1,0.5,-23.203831,-42.941331
THIAGO FERNANDE,2025-05-20 23:56:13,31.7,0.5,-23.203665,-42.941165
THIAGO FERNANDE,2025-05-21 00:39:00,87.5,1.2,-23.198498,-42.935498
THIAGO FERNANDE,2025-05-21 00:41:50,0.7,0.5,-23.198165,-42.935165
THIAGO FERNANDE,2025-05-21 00:44:00,59.0,0.6,-23.197998,-42.934831
THIAGO FERNANDE,2025-05-21 00:47:40,40.8,0.4,-23.197498,-42.934498
THIAGO FERNANDE,2025-05-21 00:59:44,43.2,0.6,-23.196165,-42.933165
THIAGO FERNANDE,2025-05-21 01:25:41,53.5,0.7,-23.193331,-42.929831
THIAGO FERNANDE,2025-05-21 01:25:50,39.4,0.6,-23.193331,-42.929831
THIAGO FERNANDE,2025-05-21 01:26:50,65.2,1.1,-23.193165,-42.929665
THIAGO FERNANDE,2025-05-21 01:28:09,53.9,0.7,-23.192998,-42.929498
THIAGO FERNANDE,2025-05-21 01:28:30,69.9,1.0,-23.192998,-42.929498
THIAGO FERNANDE,2025-05-21 01:28:41,59.0,0.8,-23.192998,-42.929498
THIAGO FERNANDE,2025-05-21 01:29:50,69.9,0.8,-23.192831,-42.929331
THIAGO FERNANDE,2025-05-21 01:30:09,36.8,0.4,-23.192831,-42.929331
THIAGO FERNANDE,2025-05-21 01:30:13,55.2,0.7,-23.192831,-42.929331
THIAGO FERNANDE,2025-05-21 01:30:17,41.2,0.6,-23.192831,-42.929165
THIAGO FERNANDE,2025-05-21 01:32:53,56.2,0.8,-23.192331,-42.928831
THIAGO FERNANDE,2025-05-21 01:33:10,32.6,0.5,-23.192331,-42.928831
THIAGO FERNANDE,2025-05-21 01:34:07,43.9,0.7,-23.192165,-42.928665
THIAGO FERNANDE,2025-05-21 01:34:30,36.3,0.7,-23.192165,-42.928665
THIAGO FERNANDE,2025-05-21 01:34:37,40.3,0.6,-23.192165,-42.928665
THIAGO FERNANDE,2025-05-21 01:35:20,27.6,0.6,-23.191998,-42.928665
THIAGO FERNANDE,2025-05-21 01:35:23,18.6,0.6,-23.191998,-42.928665
THIAGO FERNANDE,2025-05-21 01:36:40,65.9,0.9,-23.191831,-42.928498
THIAGO FERNANDE,2025-05-21 01:39:13,49.9,0.8,-23.191498,-42.928165
THIAGO FERNANDE,2025-05-21 01:42:08,66.5,0.9,-23.190998,-42.927831
THIAGO FERNANDE,2025-05-21 01:44:27,59.3,0.7,-23.190665,-42.927498
THIAGO FERNANDE,2025-05-21 02:09:54,31.1,0.5,-23.187665,-42.924331
THIAGO FERNANDE,2025-05-21 02:13:00,12.6,0.5,-23.187331,-42.923831
THIAGO FERNANDE,2025-05-21 02:15:51,64.4,0.8,-23.186998,-42.923498
THIAGO FERNANDE,2025-05-21 02:21:30,52.7,0.6,-23.186165,-42.922665
THIAGO FERNANDE,2025-05-21 02:26:43,45.6,0.6,-23.185665,-42.922165
THIAGO FERNANDE,2025-05-21 02:44:01,59.4,0.6,-23.183498,-42.919998
THIAGO FERNANDE,2025-05-21 03:16:23,24.7,0.5,-23.179831,-42.916165
THIAGO FERNANDE,2025-05-21 03:19:50,11.5,0.4,-23.179331,-42.915665
THIAGO FERNANDE,2025-05-21 03:23:54,71.3,0.8,-23.178998,-42.915165
THIAGO FERNANDE,2025-05-21 03:26:44,56.7,0.6,-23.178665,-42.914831
THIAGO FERNANDE,2025-05-21 03:29:27,38.5,0.4,-23.178331,-42.914665
THIAGO FERNANDE,2025-05-21 03:32:21,30.6,0.5,-23.177998,-42.914331
THIAGO FERNANDE,2025-05-21 03:38:43,354.6,0.4,-23.177331,-42.913498
THIAGO FERNANDE,2025-05-21 03:39:31,60.7,0.6,-23.177165,-42.913331
THIAGO FERNANDE,2025-05-21 03:40:17,55.6,0.6,-23.177165,-42.913331
THIAGO FERNANDE,2025-05-21 03:41:27,57.7,0.6,-23.176998,-42.913165
THIAGO FERNANDE,2025-05-21 03:41:37,57.9,0.6,-23.176998,-42.913165
THIAGO FERNANDE,2025-05-21 03:41:47,51.5,0.6,-23.176998,-42.913165
THIAGO FERNANDE,2025-05-21 03:41:54,71.1,0.9,-23.176998,-42.912998
THIAGO FERNANDE,2025-05-21 03:42:04,63.7,0.8,-23.176998,-42.912998
THIAGO FERNANDE,2025-05-21 03:42:17,58.6,0.6,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:42:27,52.5,0.6,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:42:34,35.4,0.5,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:42:44,28.1,0.4,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:42:51,14.0,0.4,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:42:54,40.8,0.4,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:43:00,28.2,0.4,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:43:04,36.0,0.5,-23.176831,-42.912998
THIAGO FERNANDE,2025-05-21 03:43:20,52.9,0.6,-23.176831,-42.912831
THIAGO FERNANDE,2025-05-21 03:43:37,40.9,0.4,-23.176665,-42.912831
THIAGO FERNANDE,2025-05-21 03:43:47,51.2,0.5,-23.176665,-42.912831
THIAGO FERNANDE,2025-05-21 03:43:51,45.4,0.6,-23.176665,-42.912831
THIAGO FERNANDE,2025-05-21 03:43:54,337.7,0.5,-23.176665,-42.912831
THIAGO FERNANDE,2025-05-21 03:44:17,45.4,0.6,-23.176665,-42.912831
THIAGO FERNANDE,2025-05-21 03:44:41,0.6,0.4,-23.176665,-42.912665
THIAGO FERNANDE,2025-05-21 03:44:51,28.1,0.4,-23.176665,-42.912665
THIAGO FERNANDE,2025-05-21 03:45:13,25.0,0.5,-23.176498,-42.912665
THIAGO FERNANDE,2025-05-21 03:45:20,69.8,0.7,-23.176498,-42.912665
THIAGO FERNANDE,2025-05-21 03:45:24,352.0,0.5,-23.176498,-42.912665
THIAGO FERNANDE,2025-05-21 03:45:27,50.3,0.5,-23.176498,-42.912665
THIAGO FERNANDE,2025-05-21 03:45:34,346.8,0.4,-23.176498,-42.912665
THIAGO FERNANDE,2025-05-21 03:45:37,44.2,0.6,-23.176498,-42.912665
THIAGO FERNANDE,2025-05-21 03:45:44,359.2,0.4,-23.176498,-42.912665
THIAGO FERNANDE,2025-05-21 03:46:51,11.6,0.4,-23.176331,-42.912498
THIAGO FERNANDE,2025-05-21 03:47:00,11.5,0.4,-23.176331,-42.912498
THIAGO FERNANDE,2025-05-21 03:47:07,42.1,0.6,-23.176331,-42.912498
THIAGO FERNANDE,2025-05-21 03:47:20,24.7,0.4,-23.176331,-42.912498
THIAGO FERNANDE,2025-05-21 03:47:47,333.2,0.5,-23.176165,-42.912498
THIAGO FERNANDE,2025-05-21 03:51:37,21.7,0.4,-23.175831,-42.911998
THIAGO FERNANDE,2025-05-21 03:54:14,8.7,0.4,-23.175498,-42.911665
THIAGO FERNANDE,2025-05-21 03:56:54,47.5,0.5,-23.175165,-42.911498
THIAGO FERNANDE,2025-05-21 03:58:57,67.9,0.7,-23.174998,-42.911165
THIAGO FERNANDE,2025-05-21 04:01:04,57.4,0.6,-23.174831,-42.910998
THIAGO FERNANDE,2025-05-21 04:29:47,82.1,0.7,-23.172331,-42.907665
THIAGO FERNANDE,2025-05-21 05:01:44,55.7,0.4,-23.170165,-42.903665
THIAGO FERNANDE,2025-05-21 05:03:57,64.9,0.4,-23.170165,-42.903331
THIAGO FERNANDE,2025-05-21 05:04:24,78.4,0.6,-23.169998,-42.903165
THIAGO FERNANDE,2025-05-21 05:06:14,79.5,0.6,-23.169998,-42.902998
THIAGO FERNANDE,2025-05-21 05:09:11,69.9,0.4,-23.169831,-42.902498
THIAGO FERNANDE,2025-05-21 05:14:20,59.8,0.5,-23.169498,-42.901665
THIAGO FERNANDE,2025-05-21 05:15:04,67.3,0.6,-23.169498,-42.901665
THIAGO FERNANDE,2025-05-21 05:15:20,8.1,0.4,-23.169498,-42.901498
THIAGO FERNANDE,2025-05-21 05:15:50,35.9,0.4,-23.169498,-42.901498
THIAGO FERNANDE,2025-05-21 05:15:57,81.2,0.6,-23.169498,-42.901498
THIAGO FERNANDE,2025-05-21 05:16:14,40.4,0.3,-23.169331,-42.901498
THIAGO FERNANDE,2025-05-21 05:16:27,58.8,0.5,-23.169331,-42.901331
THIAGO FERNANDE,2025-05-21 05:16:30,59.1,0.5,-23.169331,-42.901331
THIAGO FERNANDE,2025-05-21 05:17:01,58.7,0.5,-23.169331,-42.901331
THIAGO FERNANDE,2025-05-21 05:17:34,21.6,0.3,-23.169331,-42.901165
THIAGO FERNANDE,2025-05-21 05:17:40,77.8,0.7,-23.169331,-42.901165
THIAGO FERNANDE,2025-05-21 05:18:01,81.3,0.8,-23.169331,-42.901165
