NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-06-12 17:20:48,219.7,10.2,-24.466475,-41.618588
HENRIQUE ALVES,2025-06-12 17:54:37,218.6,10.2,-24.54331,-41.684446
HENRIQUE ALVES,2025-06-12 17:56:25,219.8,10.1,-24.547298,-41.687905
HENRIQUE ALVES,2025-06-12 17:57:25,219.1,10.4,-24.549553,-41.689895
HENRIQUE ALVES,2025-06-12 18:01:35,219.5,10.2,-24.558666,-41.697923
HENRIQUE ALVES,2025-06-12 18:22:17,216.9,9.3,-24.603738,-41.737593
HENRIQUE ALVES,2025-06-12 18:31:17,217.8,9.6,-24.623306,-41.75428
HENRIQUE ALVES,2025-06-12 19:07:27,219.1,10.3,-24.699811,-41.821713
HENRIQUE ALVES,2025-06-12 19:39:56,221.8,10.6,-24.77085,-41.88796
HENRIQUE ALVES,2025-06-12 19:44:56,220.6,10.2,-24.781608,-41.898406
HENRIQUE ALVES,2025-06-12 19:49:47,221.0,10.2,-24.791946,-41.908486
HENRIQUE ALVES,2025-06-12 20:17:27,222.1,10.3,-24.847546,-41.964973
HENRIQUE ALVES,2025-06-12 20:19:26,223.8,9.7,-24.851605,-41.969171
HENRIQUE ALVES,2025-06-12 20:19:46,223.9,9.8,-24.85227,-41.969853
HENRIQUE ALVES,2025-06-12 20:23:27,224.4,9.9,-24.859683,-41.977671
HENRIQUE ALVES,2025-06-12 20:43:48,356.4,12.2,-24.862248,-42.012685
HENRIQUE ALVES,2025-06-12 20:45:57,355.8,13.0,-24.854643,-42.01328
HENRIQUE ALVES,2025-06-12 20:53:27,356.5,14.0,-24.826138,-42.01532
HENRIQUE ALVES,2025-06-12 21:21:23,352.1,13.4,-24.718731,-42.02107
HENRIQUE ALVES,2025-06-12 21:31:32,351.2,13.4,-24.681005,-42.027143
HENRIQUE ALVES,2025-06-12 21:57:42,351.8,13.1,-24.585558,-42.0434
HENRIQUE ALVES,2025-06-12 22:01:01,351.0,13.0,-24.573473,-42.04523
HENRIQUE ALVES,2025-06-12 22:03:32,351.5,12.9,-24.564451,-42.04664
HENRIQUE ALVES,2025-06-12 22:30:22,322.4,12.8,-24.482406,-42.09631
HENRIQUE ALVES,2025-06-12 22:40:33,322.2,12.7,-24.454145,-42.120648
HENRIQUE ALVES,2025-06-12 23:05:02,233.5,8.1,-24.424901,-42.174385
HENRIQUE ALVES,2025-06-12 23:14:02,232.1,8.4,-24.437175,-42.192201
HENRIQUE ALVES,2025-06-12 23:15:43,233.0,8.4,-24.439531,-42.195631
HENRIQUE ALVES,2025-06-12 23:40:33,235.9,8.4,-24.473225,-42.247898
HENRIQUE ALVES,2025-06-12 23:45:33,237.8,8.6,-24.480313,-42.258785
HENRIQUE ALVES,2025-06-12 23:55:53,225.3,8.0,-24.495273,-42.279011
HENRIQUE ALVES,2025-06-13 00:20:43,200.2,8.6,-24.546648,-42.307558
HENRIQUE ALVES,2025-06-13 00:22:23,203.6,8.5,-24.550266,-42.309146
HENRIQUE ALVES,2025-06-13 00:23:53,206.1,8.3,-24.553448,-42.310815
HENRIQUE ALVES,2025-06-13 00:25:23,205.5,8.2,-24.556525,-42.312456
HENRIQUE ALVES,2025-06-13 00:25:53,204.7,8.3,-24.557578,-42.313008
HENRIQUE ALVES,2025-06-13 00:26:53,205.1,8.2,-24.559668,-42.314101
HENRIQUE ALVES,2025-06-13 00:27:43,205.1,8.5,-24.561425,-42.315003
HENRIQUE ALVES,2025-06-13 00:28:23,205.5,8.5,-24.562895,-42.31576
HENRIQUE ALVES,2025-06-13 00:28:53,206.9,8.2,-24.563883,-42.316308
HENRIQUE ALVES,2025-06-13 00:29:53,206.6,8.3,-24.565956,-42.31744
HENRIQUE ALVES,2025-06-13 00:58:12,205.2,8.4,-24.626645,-42.350361
HENRIQUE ALVES,2025-06-13 01:32:13,208.2,7.8,-24.697758,-42.389211
HENRIQUE ALVES,2025-06-13 01:32:31,207.7,7.7,-24.698355,-42.389548
HENRIQUE ALVES,2025-06-13 01:33:31,207.8,7.9,-24.70025,-42.39066
HENRIQUE ALVES,2025-06-13 01:33:52,207.4,7.9,-24.700976,-42.391073
HENRIQUE ALVES,2025-06-13 01:34:41,206.0,8.1,-24.702628,-42.391986
HENRIQUE ALVES,2025-06-13 01:35:41,205.8,8.3,-24.70473,-42.393103
HENRIQUE ALVES,2025-06-13 01:36:12,206.1,8.4,-24.705828,-42.393685
HENRIQUE ALVES,2025-06-13 01:36:31,206.3,8.4,-24.7065,-42.394046
HENRIQUE ALVES,2025-06-13 01:38:13,206.2,8.2,-24.709958,-42.395871
HENRIQUE ALVES,2025-06-13 01:55:52,181.7,7.8,-24.748243,-42.406856
HENRIQUE ALVES,2025-06-13 02:41:12,181.5,8.8,-24.855118,-42.408638
HENRIQUE ALVES,2025-06-13 02:43:22,182.5,8.2,-24.860306,-42.408851
HENRIQUE ALVES,2025-06-13 03:19:02,178.0,8.1,-24.942046,-42.40802
HENRIQUE ALVES,2025-06-13 03:22:02,178.8,8.3,-24.948998,-42.407865
HENRIQUE ALVES,2025-06-13 03:27:14,180.1,8.5,-24.961073,-42.407625
HENRIQUE ALVES,2025-06-13 04:10:00,180.8,8.5,-25.062831,-42.4065
HENRIQUE ALVES,2025-06-13 04:10:22,180.4,8.6,-25.06375,-42.4065
HENRIQUE ALVES,2025-06-13 04:11:22,180.2,8.6,-25.0661,-42.40649
HENRIQUE ALVES,2025-06-13 04:11:31,180.2,8.6,-25.066456,-42.406491
HENRIQUE ALVES,2025-06-13 04:14:11,179.9,8.6,-25.072848,-42.406538
HENRIQUE ALVES,2025-06-13 04:14:31,179.4,8.6,-25.073698,-42.406533
HENRIQUE ALVES,2025-06-13 04:15:10,179.3,8.5,-25.07526,-42.406533
HENRIQUE ALVES,2025-06-13 04:15:51,181.3,8.4,-25.07687,-42.406583
HENRIQUE ALVES,2025-06-13 04:18:00,181.1,8.5,-25.081966,-42.406725
HENRIQUE ALVES,2025-06-13 04:23:12,180.3,9.0,-25.094661,-42.406848
HENRIQUE ALVES,2025-06-13 05:05:13,355.3,10.5,-25.141811,-42.398331
HENRIQUE ALVES,2025-06-13 05:07:22,353.5,10.9,-25.135263,-42.399046
HENRIQUE ALVES,2025-06-13 05:12:04,352.6,11.3,-25.12075,-42.401163
HENRIQUE ALVES,2025-06-13 05:37:43,357.2,11.5,-25.03895,-42.406425
HENRIQUE ALVES,2025-06-13 06:26:32,359.6,11.5,-24.881568,-42.411291
HENRIQUE ALVES,2025-06-13 06:29:32,359.1,11.5,-24.872008,-42.411485
HENRIQUE ALVES,2025-06-13 06:32:53,357.2,11.4,-24.861281,-42.411778
HENRIQUE ALVES,2025-06-13 06:35:02,1.4,11.3,-24.854358,-42.411831
HENRIQUE ALVES,2025-06-13 07:12:23,19.5,11.2,-24.73677,-42.400775
HENRIQUE ALVES,2025-06-13 07:18:23,19.4,11.3,-24.718865,-42.393943
HENRIQUE ALVES,2025-06-13 07:22:44,18.9,11.4,-24.705841,-42.38895
HENRIQUE ALVES,2025-06-13 07:24:54,18.5,10.2,-24.69968,-42.386723
HENRIQUE ALVES,2025-06-13 08:09:24,330.9,3.2,-24.615543,-42.38445
HENRIQUE ALVES,2025-06-13 09:01:43,347.7,2.3,-24.587285,-42.39307
HENRIQUE ALVES,2025-06-13 09:59:33,221.6,4.7,-24.567593,-42.395015
HENRIQUE ALVES,2025-06-13 10:01:42,228.2,5.0,-24.569701,-42.397373
HENRIQUE ALVES,2025-06-13 10:53:04,222.8,3.8,-24.615326,-42.451378
HENRIQUE ALVES,2025-06-13 10:57:11,223.9,2.7,-24.61816,-42.454055
HENRIQUE ALVES,2025-06-13 10:57:32,226.5,2.5,-24.618321,-42.454245
HENRIQUE ALVES,2025-06-13 10:57:41,227.6,2.5,-24.61839,-42.45433
HENRIQUE ALVES,2025-06-13 10:58:11,228.1,2.1,-24.618595,-42.454593
HENRIQUE ALVES,2025-06-13 10:59:01,233.1,1.7,-24.618865,-42.454991
HENRIQUE ALVES,2025-06-13 10:59:11,233.7,1.6,-24.618903,-42.455056
HENRIQUE ALVES,2025-06-13 11:34:23,291.3,1.5,-24.612156,-42.46694
HENRIQUE ALVES,2025-06-13 11:35:43,300.4,1.3,-24.611841,-42.467438
HENRIQUE ALVES,2025-06-13 11:44:54,313.0,1.4,-24.609876,-42.47071
HENRIQUE ALVES,2025-06-13 12:10:12,295.3,1.2,-24.604596,-42.479165
HENRIQUE ALVES,2025-06-13 12:12:23,306.9,1.2,-24.60413,-42.479906
HENRIQUE ALVES,2025-06-13 12:15:23,298.0,1.3,-24.603461,-42.480901
HENRIQUE ALVES,2025-06-13 12:21:11,299.8,1.0,-24.602405,-42.482811
HENRIQUE ALVES,2025-06-13 12:27:03,300.2,1.1,-24.601341,-42.484378
HENRIQUE ALVES,2025-06-13 12:29:32,292.0,1.2,-24.600936,-42.48505
HENRIQUE ALVES,2025-06-13 12:29:41,298.9,1.1,-24.600908,-42.485096
HENRIQUE ALVES,2025-06-13 12:30:22,310.0,0.8,-24.600785,-42.485261
HENRIQUE ALVES,2025-06-13 12:46:22,217.1,2.8,-24.601435,-42.493748
HENRIQUE ALVES,2025-06-13 12:48:43,195.8,2.7,-24.603113,-42.494625
HENRIQUE ALVES,2025-06-13 12:51:52,161.5,2.7,-24.605338,-42.49427
HENRIQUE ALVES,2025-06-13 13:11:11,134.6,2.4,-24.614305,-42.483153
HENRIQUE ALVES,2025-06-13 13:15:11,130.2,2.2,-24.615895,-42.480993
HENRIQUE ALVES,2025-06-13 13:26:03,131.7,2.1,-24.619596,-42.475355
HENRIQUE ALVES,2025-06-13 13:29:33,128.6,2.0,-24.620868,-42.47363
HENRIQUE ALVES,2025-06-13 14:05:03,170.3,1.5,-24.636726,-42.462875
HENRIQUE ALVES,2025-06-13 14:15:32,172.9,1.0,-24.640743,-42.462228
HENRIQUE ALVES,2025-06-13 14:18:03,179.4,0.8,-24.641438,-42.462205
HENRIQUE ALVES,2025-06-13 14:21:33,205.3,0.4,-24.64212,-42.462378
HENRIQUE ALVES,2025-06-13 15:11:02,220.5,0.4,-24.646883,-42.465775
HENRIQUE ALVES,2025-06-13 15:13:42,206.8,0.2,-24.64714,-42.465915
HENRIQUE ALVES,2025-06-13 15:49:02,126.2,0.1,-24.649813,-42.466886
HENRIQUE ALVES,2025-06-13 16:06:44,233.5,0.0,-24.650426,-42.466868
HENRIQUE ALVES,2025-06-13 16:16:34,194.8,0.1,-24.650576,-42.466853
HENRIQUE ALVES,2025-06-13 16:20:53,188.4,0.1,-24.65076,-42.466941
HENRIQUE ALVES,2025-06-16 15:04:53,321.3,0.2,-24.651723,-42.429055
HENRIQUE ALVES,2025-06-16 15:37:52,91.7,0.0,-24.649731,-42.428046
HENRIQUE ALVES,2025-06-16 15:39:31,306.4,0.0,-24.649721,-42.428018
HENRIQUE ALVES,2025-06-16 15:41:32,236.3,0.0,-24.649706,-42.428063
HENRIQUE ALVES,2025-06-16 16:14:52,82.2,2.9,-24.646608,-42.409878
HENRIQUE ALVES,2025-06-16 16:18:11,85.9,2.9,-24.646263,-42.406893
HENRIQUE ALVES,2025-06-16 16:26:41,88.7,2.9,-24.646071,-42.399263
HENRIQUE ALVES,2025-06-16 17:21:23,185.3,0.4,-24.648946,-42.387956
HENRIQUE ALVES,2025-06-16 17:21:33,179.6,0.5,-24.648978,-42.387948
HENRIQUE ALVES,2025-06-16 17:24:33,153.9,1.2,-24.649858,-42.387631
HENRIQUE ALVES,2025-06-16 17:26:32,138.2,1.4,-24.650556,-42.387083
HENRIQUE ALVES,2025-06-16 17:29:02,118.5,1.8,-24.651313,-42.385965
HENRIQUE ALVES,2025-06-16 18:02:02,46.3,5.0,-24.633026,-42.36566
HENRIQUE ALVES,2025-06-16 18:32:31,46.2,9.6,-24.588271,-42.314266
HENRIQUE ALVES,2025-06-16 19:08:22,57.8,11.1,-24.527583,-42.228931
HENRIQUE ALVES,2025-06-16 19:10:13,65.4,11.1,-24.524931,-42.22341
HENRIQUE ALVES,2025-06-16 19:41:03,89.2,11.8,-24.512418,-42.115196
HENRIQUE ALVES,2025-06-16 19:43:43,90.2,11.8,-24.512363,-42.105668
HENRIQUE ALVES,2025-06-16 20:13:02,88.7,11.9,-24.510718,-42.000028
HENRIQUE ALVES,2025-06-16 20:17:52,90.2,11.9,-24.510821,-41.982531
HENRIQUE ALVES,2025-06-16 20:46:32,88.5,11.8,-24.510485,-41.878376
HENRIQUE ALVES,2025-06-16 20:52:52,88.9,11.6,-24.510251,-41.855821
HENRIQUE ALVES,2025-06-16 20:53:12,88.9,11.6,-24.510231,-41.854645
HENRIQUE ALVES,2025-06-16 20:55:23,89.3,11.6,-24.510135,-41.846875
HENRIQUE ALVES,2025-06-16 20:57:32,88.5,11.6,-24.510016,-41.839281
HENRIQUE ALVES,2025-06-16 21:24:32,89.5,11.3,-24.50798,-41.74545
HENRIQUE ALVES,2025-06-16 21:29:03,80.4,11.2,-24.506393,-41.730168
HENRIQUE ALVES,2025-06-16 21:32:03,79.3,11.1,-24.504723,-41.72014
HENRIQUE ALVES,2025-06-16 21:37:42,78.1,11.1,-24.50122,-41.701428
HENRIQUE ALVES,2025-06-16 22:02:23,46.6,10.9,-24.462381,-41.63482
HENRIQUE ALVES,2025-06-16 22:37:22,46.1,11.0,-24.38817,-41.551333
HENRIQUE ALVES,2025-06-16 22:41:13,45.4,11.0,-24.379916,-41.54211
HENRIQUE ALVES,2025-06-16 23:07:41,45.6,11.1,-24.322765,-41.478051
HENRIQUE ALVES,2025-06-16 23:08:41,46.3,11.1,-24.320618,-41.475621
HENRIQUE ALVES,2025-06-16 23:22:42,45.1,11.1,-24.290398,-41.441853
HENRIQUE ALVES,2025-06-17 00:25:12,44.2,11.2,-24.152646,-41.292416
HENRIQUE ALVES,2025-06-17 00:44:31,44.0,11.1,-24.10991,-41.246828
HENRIQUE ALVES,2025-06-17 00:44:42,44.0,11.1,-24.109496,-41.246386
HENRIQUE ALVES,2025-06-17 00:44:51,43.7,11.1,-24.109156,-41.246033
HENRIQUE ALVES,2025-06-17 00:47:01,43.9,11.1,-24.104308,-41.240955
HENRIQUE ALVES,2025-06-17 01:04:22,44.3,11.1,-24.065845,-41.200381
HENRIQUE ALVES,2025-06-17 01:08:52,44.6,11.1,-24.05589,-41.189876
HENRIQUE ALVES,2025-06-17 01:17:21,43.8,11.1,-24.037153,-41.170001
HENRIQUE ALVES,2025-06-17 01:17:51,44.3,11.1,-24.03609,-41.168871
HENRIQUE ALVES,2025-06-17 01:18:01,43.7,11.1,-24.035678,-41.168448
HENRIQUE ALVES,2025-06-17 02:05:12,44.6,11.1,-23.930943,-41.055678
HENRIQUE ALVES,2025-06-17 02:10:10,43.7,11.1,-23.91989,-41.044011
HENRIQUE ALVES,2025-06-17 02:51:20,44.8,11.0,-23.82926,-40.94649
HENRIQUE ALVES,2025-06-17 03:53:30,43.1,11.0,-23.69002,-40.80249
HENRIQUE ALVES,2025-06-17 04:05:22,45.7,11.0,-23.663303,-40.775
HENRIQUE ALVES,2025-06-17 04:12:42,45.3,11.2,-23.64767,-40.75699
HENRIQUE ALVES,2025-06-17 04:15:33,45.4,11.2,-23.641425,-40.750058
HENRIQUE ALVES,2025-06-17 04:58:42,44.8,11.6,-23.544331,-40.643493
HENRIQUE ALVES,2025-06-17 05:01:01,44.3,11.6,-23.539005,-40.637705
HENRIQUE ALVES,2025-06-17 05:04:01,44.9,11.6,-23.532171,-40.63028
HENRIQUE ALVES,2025-06-17 05:05:32,45.2,11.6,-23.528718,-40.6265
HENRIQUE ALVES,2025-06-17 05:58:52,44.5,11.8,-23.406421,-40.493726
HENRIQUE ALVES,2025-06-17 18:11:11,19.7,11.6,-21.65018,-38.853023
HENRIQUE ALVES,2025-06-17 18:39:30,20.1,11.4,-21.563965,-38.81934
HENRIQUE ALVES,2025-06-17 18:43:02,20.0,11.5,-21.553506,-38.815225
HENRIQUE ALVES,2025-06-17 18:45:32,19.8,11.4,-21.545963,-38.812248
HENRIQUE ALVES,2025-06-17 18:45:33,19.8,11.4,-21.545963,-38.812248
HENRIQUE ALVES,2025-06-17 18:47:42,19.4,11.4,-21.539376,-38.809691
HENRIQUE ALVES,2025-06-17 19:15:53,20.6,11.2,-21.455465,-38.777838
HENRIQUE ALVES,2025-06-17 19:18:03,19.7,11.2,-21.449086,-38.775301
HENRIQUE ALVES,2025-06-17 19:57:52,18.9,11.1,-21.331123,-38.732828
HENRIQUE ALVES,2025-06-17 20:28:41,20.8,11.0,-21.240711,-38.698768
HENRIQUE ALVES,2025-06-17 20:30:51,21.4,10.9,-21.23452,-38.696323
HENRIQUE ALVES,2025-06-17 20:59:21,22.5,11.0,-21.153818,-38.659053
HENRIQUE ALVES,2025-06-17 21:01:52,24.1,11.0,-21.146651,-38.655811
HENRIQUE ALVES,2025-06-17 21:05:32,22.0,11.0,-21.136241,-38.650951
HENRIQUE ALVES,2025-06-17 21:38:52,23.3,11.5,-21.039715,-38.606208
HENRIQUE ALVES,2025-06-17 22:13:32,25.2,11.4,-20.937746,-38.557266
HENRIQUE ALVES,2025-06-18 00:09:13,20.8,11.0,-20.598925,-38.4145
HENRIQUE ALVES,2025-06-18 00:23:22,20.0,11.0,-20.557575,-38.399148
HENRIQUE ALVES,2025-06-18 00:24:41,20.0,11.0,-20.553741,-38.397718
HENRIQUE ALVES,2025-06-18 00:24:52,19.9,11.0,-20.553213,-38.397506
HENRIQUE ALVES,2025-06-18 00:25:12,20.2,11.0,-20.552198,-38.3971
HENRIQUE ALVES,2025-06-18 00:25:52,20.2,11.1,-20.55027,-38.39637
HENRIQUE ALVES,2025-06-18 00:26:22,19.8,11.1,-20.548855,-38.39581
HENRIQUE ALVES,2025-06-18 00:27:52,20.3,11.0,-20.54449,-38.394213
HENRIQUE ALVES,2025-06-18 00:28:12,19.9,11.0,-20.543468,-38.39384
HENRIQUE ALVES,2025-06-18 00:29:32,19.9,11.1,-20.539583,-38.392378
HENRIQUE ALVES,2025-06-18 01:08:23,19.1,11.2,-20.424676,-38.350326
HENRIQUE ALVES,2025-06-18 01:13:03,19.2,11.3,-20.410678,-38.345233
HENRIQUE ALVES,2025-06-18 01:30:11,20.6,11.2,-20.360466,-38.323935
HENRIQUE ALVES,2025-06-18 01:31:11,20.7,11.2,-20.357535,-38.322728
HENRIQUE ALVES,2025-06-18 01:31:31,21.3,11.2,-20.356608,-38.322336
HENRIQUE ALVES,2025-06-18 01:32:11,20.8,11.2,-20.354643,-38.321533
HENRIQUE ALVES,2025-06-18 01:35:52,20.5,11.2,-20.3437,-38.3171
HENRIQUE ALVES,2025-06-18 01:47:13,20.1,11.3,-20.310296,-38.303258
HENRIQUE ALVES,2025-06-18 01:51:02,20.5,11.3,-20.298816,-38.298743
HENRIQUE ALVES,2025-06-18 01:53:22,20.8,11.3,-20.291906,-38.295983
HENRIQUE ALVES,2025-06-18 01:56:22,24.4,11.3,-20.283103,-38.292081
HENRIQUE ALVES,2025-06-18 02:48:51,26.0,11.7,-20.129733,-38.216196
HENRIQUE ALVES,2025-06-18 02:54:53,24.1,11.7,-20.111745,-38.207321
HENRIQUE ALVES,2025-06-18 02:57:22,25.2,11.8,-20.104338,-38.203663
HENRIQUE ALVES,2025-06-18 03:07:33,21.8,11.7,-20.073206,-38.191006
HENRIQUE ALVES,2025-06-18 03:33:53,20.8,11.5,-19.993678,-38.158906
HENRIQUE ALVES,2025-06-18 03:36:22,20.8,11.5,-19.98619,-38.155908
HENRIQUE ALVES,2025-06-18 03:54:23,48.6,11.2,-19.943716,-38.118656
HENRIQUE ALVES,2025-06-18 03:56:33,49.8,11.1,-19.939366,-38.113161
HENRIQUE ALVES,2025-06-18 04:00:33,25.2,10.9,-19.929786,-38.105085
HENRIQUE ALVES,2025-06-18 04:02:52,24.9,11.0,-19.923356,-38.10182
HENRIQUE ALVES,2025-06-18 04:05:52,16.0,11.0,-19.914851,-38.098083
HENRIQUE ALVES,2025-06-18 04:36:11,4.5,11.7,-19.818358,-38.08855
HENRIQUE ALVES,2025-06-18 04:46:52,4.3,11.7,-19.78381,-38.085681
HENRIQUE ALVES,2025-06-18 04:49:13,6.0,11.6,-19.77612,-38.085
HENRIQUE ALVES,2025-06-18 04:54:52,20.0,11.0,-19.758411,-38.08174
HENRIQUE ALVES,2025-06-18 04:57:13,25.1,11.0,-19.751931,-38.078421
HENRIQUE ALVES,2025-06-18 05:41:51,19.6,11.4,-19.628005,-38.009711
HENRIQUE ALVES,2025-06-18 05:45:41,21.6,11.4,-19.616616,-38.005071
HENRIQUE ALVES,2025-06-18 08:57:42,10.4,11.3,-19.059468,-37.773476
HENRIQUE ALVES,2025-06-18 09:25:52,0.4,11.1,-18.97254,-37.756396
HENRIQUE ALVES,2025-06-18 09:29:13,359.3,11.1,-18.962143,-37.75654
HENRIQUE ALVES,2025-06-18 09:31:33,0.8,11.2,-18.954841,-37.756435
HENRIQUE ALVES,2025-06-18 09:33:52,359.4,11.1,-18.947618,-37.756306
HENRIQUE ALVES,2025-06-18 09:58:11,6.5,11.4,-18.871613,-37.748175
HENRIQUE ALVES,2025-06-18 10:03:52,11.3,11.3,-18.853835,-37.745495
HENRIQUE ALVES,2025-06-18 10:06:02,12.2,11.1,-18.847216,-37.74407
HENRIQUE ALVES,2025-06-18 10:35:12,352.2,11.3,-18.756761,-37.734705
HENRIQUE ALVES,2025-06-18 11:02:00,351.5,11.5,-18.671548,-37.74617
HENRIQUE ALVES,2025-06-18 11:15:33,2.4,11.3,-18.628748,-37.746328
HENRIQUE ALVES,2025-06-18 11:20:22,1.9,11.3,-18.61343,-37.74567
HENRIQUE ALVES,2025-06-18 11:58:33,355.7,11.6,-18.4909,-37.751491
HENRIQUE ALVES,2025-06-18 12:22:51,1.8,11.6,-18.411941,-37.751881
HENRIQUE ALVES,2025-06-18 12:25:41,1.0,11.6,-18.402763,-37.75166
HENRIQUE ALVES,2025-06-18 12:26:02,0.5,11.6,-18.401675,-37.751653
HENRIQUE ALVES,2025-06-18 12:26:12,0.0,11.6,-18.401075,-37.751651
HENRIQUE ALVES,2025-06-18 12:43:53,1.3,11.5,-18.343803,-37.750351
HENRIQUE ALVES,2025-06-18 13:01:22,3.1,11.3,-18.287871,-37.74822
HENRIQUE ALVES,2025-06-18 13:02:32,1.7,11.3,-18.284098,-37.748091
HENRIQUE ALVES,2025-06-18 13:03:52,1.8,11.4,-18.279855,-37.747883
HENRIQUE ALVES,2025-06-18 13:36:12,1.3,11.3,-18.17794,-37.745461
HENRIQUE ALVES,2025-06-18 13:42:23,0.3,11.2,-18.158356,-37.745223
HENRIQUE ALVES,2025-06-18 13:45:12,359.2,11.4,-18.149356,-37.745156
HENRIQUE ALVES,2025-06-18 14:24:52,1.2,11.4,-18.023086,-37.74235
HENRIQUE ALVES,2025-06-18 14:29:31,355.9,11.3,-18.00845,-37.74268
HENRIQUE ALVES,2025-06-18 14:32:21,356.5,11.3,-17.999481,-37.743228
HENRIQUE ALVES,2025-06-18 14:37:12,356.1,11.3,-17.984365,-37.744081
HENRIQUE ALVES,2025-06-18 15:15:42,358.1,10.8,-17.866045,-37.747925
HENRIQUE ALVES,2025-06-18 15:25:52,358.3,10.8,-17.83539,-37.748593
HENRIQUE ALVES,2025-06-18 15:27:53,358.5,10.8,-17.829281,-37.748763
HENRIQUE ALVES,2025-06-18 15:30:12,358.3,10.9,-17.822268,-37.748931
HENRIQUE ALVES,2025-06-18 15:56:42,357.8,11.2,-17.740966,-37.750913
HENRIQUE ALVES,2025-06-18 16:01:03,358.1,11.3,-17.727333,-37.751428
HENRIQUE ALVES,2025-06-18 16:03:43,358.2,11.2,-17.718946,-37.751651
HENRIQUE ALVES,2025-06-18 17:00:52,0.4,11.9,-17.533028,-37.753821
HENRIQUE ALVES,2025-06-18 17:06:11,359.5,11.9,-17.515391,-37.753781
HENRIQUE ALVES,2025-06-18 17:17:50,0.2,11.9,-17.476776,-37.753875
HENRIQUE ALVES,2025-06-18 17:23:48,0.0,11.9,-17.456903,-37.75376
HENRIQUE ALVES,2025-06-18 19:24:02,1.1,11.9,-17.057081,-37.75682
HENRIQUE ALVES,2025-06-18 19:28:13,0.1,11.9,-17.043263,-37.756671
HENRIQUE ALVES,2025-06-18 19:30:32,0.8,11.8,-17.035675,-37.756636
HENRIQUE ALVES,2025-06-18 19:58:03,0.9,11.9,-16.944311,-37.756643
HENRIQUE ALVES,2025-06-18 20:02:32,0.2,11.8,-16.929443,-37.756563
HENRIQUE ALVES,2025-06-18 20:30:52,0.3,11.8,-16.835561,-37.755816
HENRIQUE ALVES,2025-06-18 20:35:33,0.0,11.9,-16.820108,-37.755958
HENRIQUE ALVES,2025-06-18 20:38:53,358.7,11.9,-16.809081,-37.756148
HENRIQUE ALVES,2025-06-18 20:41:02,359.6,11.9,-16.802015,-37.756251
HENRIQUE ALVES,2025-06-18 21:07:12,359.6,11.7,-16.715935,-37.756203
HENRIQUE ALVES,2025-06-18 21:16:42,358.4,11.8,-16.68467,-37.756738
HENRIQUE ALVES,2025-06-18 22:18:42,359.8,12.1,-16.476078,-37.758766
HENRIQUE ALVES,2025-06-18 22:21:13,0.3,12.1,-16.467463,-37.758778
HENRIQUE ALVES,2025-06-19 00:01:32,348.6,12.0,-16.131995,-37.759141
HENRIQUE ALVES,2025-06-19 00:02:43,348.1,12.1,-16.128035,-37.759991
HENRIQUE ALVES,2025-06-19 00:03:21,348.9,12.2,-16.125931,-37.76041
HENRIQUE ALVES,2025-06-19 00:04:12,348.7,12.2,-16.123105,-37.761005
HENRIQUE ALVES,2025-06-19 00:06:11,348.9,12.2,-16.116485,-37.762365
HENRIQUE ALVES,2025-06-19 00:50:23,349.1,12.0,-15.968641,-37.79294
HENRIQUE ALVES,2025-06-19 00:54:13,348.5,12.2,-15.955861,-37.795493
HENRIQUE ALVES,2025-06-19 01:48:52,339.6,12.5,-15.773503,-37.844248
HENRIQUE ALVES,2025-06-19 01:51:42,339.5,12.5,-15.764216,-37.84778
HENRIQUE ALVES,2025-06-19 01:55:03,341.1,12.5,-15.753168,-37.851833
HENRIQUE ALVES,2025-06-19 01:57:13,340.4,12.6,-15.746055,-37.854385
HENRIQUE ALVES,2025-06-19 02:05:32,343.3,12.6,-15.71845,-37.863993
HENRIQUE ALVES,2025-06-19 02:09:31,343.5,12.6,-15.704888,-37.86807
HENRIQUE ALVES,2025-06-19 02:34:52,342.7,12.8,-15.618791,-37.894535
HENRIQUE ALVES,2025-06-19 02:37:11,344.7,12.8,-15.610855,-37.896826
HENRIQUE ALVES,2025-06-19 02:39:32,344.7,12.9,-15.602796,-37.899018
HENRIQUE ALVES,2025-06-19 02:58:43,344.8,12.7,-15.536775,-37.917556
HENRIQUE ALVES,2025-06-19 03:00:43,344.1,12.6,-15.52997,-37.919463
HENRIQUE ALVES,2025-06-19 03:39:43,344.7,12.9,-15.395973,-37.957958
HENRIQUE ALVES,2025-06-19 03:45:53,346.0,12.8,-15.374626,-37.963946
HENRIQUE ALVES,2025-06-19 03:50:32,344.4,12.8,-15.35846,-37.9683
HENRIQUE ALVES,2025-06-19 03:52:42,344.5,12.9,-15.350983,-37.970425
HENRIQUE ALVES,2025-06-19 03:55:03,345.2,12.9,-15.342843,-37.972718
HENRIQUE ALVES,2025-06-19 04:20:42,343.4,12.6,-15.253958,-37.99719
HENRIQUE ALVES,2025-06-19 04:38:32,345.2,12.4,-15.194021,-38.013701
HENRIQUE ALVES,2025-06-19 04:50:02,344.3,12.3,-15.155835,-38.024438
HENRIQUE ALVES,2025-06-19 08:22:33,342.2,12.2,-14.46063,-38.247776
HENRIQUE ALVES,2025-06-19 08:25:22,341.8,12.2,-14.45145,-38.250775
