NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-08-26 12:53:28,172.6,12.9,-14.865938,-38.344483
RAUL MARTINS,2025-08-26 13:43:00,174.7,13.0,-15.042963,-38.322751
RAUL MARTINS,2025-08-26 14:37:21,169.9,13.1,-15.237613,-38.294223
RAUL MARTINS,2025-08-26 15:24:50,171.3,13.1,-15.40924,-38.268853
RAUL MARTINS,2025-08-26 15:32:58,170.1,13.1,-15.438816,-38.264618
RAUL MARTINS,2025-08-26 15:33:09,170.2,13.1,-15.439426,-38.264523
RAUL MARTINS,2025-08-26 15:33:28,171.2,13.1,-15.440641,-38.26437
RAUL MARTINS,2025-08-26 15:56:50,171.1,13.1,-15.52487,-38.251806
RAUL MARTINS,2025-08-26 16:13:08,171.3,13.0,-15.583955,-38.242706
RAUL MARTINS,2025-08-26 16:33:01,172.1,13.1,-15.655728,-38.231285
RAUL MARTINS,2025-08-26 16:36:00,170.9,13.1,-15.666583,-38.229496
RAUL MARTINS,2025-08-26 16:36:19,171.2,13.1,-15.66773,-38.229303
RAUL MARTINS,2025-08-26 16:37:00,172.0,13.1,-15.67016,-38.228936
RAUL MARTINS,2025-08-26 16:38:19,173.4,13.1,-15.675061,-38.228196
RAUL MARTINS,2025-08-26 16:38:48,172.2,13.2,-15.676756,-38.227945
RAUL MARTINS,2025-08-26 16:40:19,172.4,13.2,-15.682228,-38.227165
RAUL MARTINS,2025-08-26 17:06:19,170.8,13.1,-15.776396,-38.211941
RAUL MARTINS,2025-08-26 17:07:29,170.1,13.1,-15.780656,-38.211238
RAUL MARTINS,2025-08-26 17:07:38,169.5,13.1,-15.781256,-38.211141
RAUL MARTINS,2025-08-26 17:08:17,170.8,13.1,-15.783548,-38.210783
RAUL MARTINS,2025-08-26 17:08:38,170.8,13.1,-15.784873,-38.21057
RAUL MARTINS,2025-08-26 17:09:58,171.9,13.1,-15.789526,-38.209743
RAUL MARTINS,2025-08-26 17:12:20,169.2,13.1,-15.797955,-38.208285
RAUL MARTINS,2025-08-26 17:13:38,172.4,13.1,-15.80284,-38.207416
RAUL MARTINS,2025-08-26 17:15:38,170.6,13.3,-15.810053,-38.206166
RAUL MARTINS,2025-08-26 17:38:19,171.1,13.2,-15.891928,-38.188406
RAUL MARTINS,2025-08-26 17:43:09,174.3,13.2,-15.909608,-38.18571
RAUL MARTINS,2025-08-26 18:10:40,174.1,13.1,-16.009831,-38.175376
RAUL MARTINS,2025-08-26 18:17:50,171.8,13.2,-16.035833,-38.171853
RAUL MARTINS,2025-08-26 18:46:20,172.0,13.3,-16.140333,-38.157541
RAUL MARTINS,2025-08-26 18:49:31,175.2,13.3,-16.152096,-38.156073
RAUL MARTINS,2025-08-26 19:03:00,173.2,13.4,-16.202013,-38.149796
RAUL MARTINS,2025-08-26 19:09:20,172.3,13.4,-16.225466,-38.146983
RAUL MARTINS,2025-08-26 19:22:39,173.7,13.4,-16.275108,-38.141181
RAUL MARTINS,2025-08-26 20:38:10,170.9,13.1,-16.55095,-38.107356
RAUL MARTINS,2025-08-26 20:44:01,172.2,13.2,-16.57232,-38.104686
RAUL MARTINS,2025-08-26 21:34:30,171.7,12.9,-16.75663,-38.079381
RAUL MARTINS,2025-08-26 21:37:00,170.4,12.8,-16.765578,-38.077951
RAUL MARTINS,2025-08-26 22:22:29,173.5,13.1,-16.927276,-38.051943
RAUL MARTINS,2025-08-26 22:27:20,171.6,13.2,-16.94482,-38.049058
RAUL MARTINS,2025-08-26 23:12:58,171.9,13.5,-17.112915,-38.019423
RAUL MARTINS,2025-08-26 23:15:50,170.2,13.6,-17.123555,-38.017535
RAUL MARTINS,2025-08-26 23:20:00,173.8,13.5,-17.13918,-38.014986
RAUL MARTINS,2025-08-27 00:03:01,171.2,13.5,-17.300103,-37.989606
RAUL MARTINS,2025-08-27 00:06:09,173.7,13.5,-17.311855,-37.987788
RAUL MARTINS,2025-08-27 00:08:21,174.8,13.6,-17.320078,-37.9867
RAUL MARTINS,2025-08-27 00:10:30,173.4,13.6,-17.328198,-37.985653
RAUL MARTINS,2025-08-27 00:13:30,173.6,13.5,-17.339481,-37.984105
RAUL MARTINS,2025-08-27 00:18:49,172.0,13.5,-17.35954,-37.981401
RAUL MARTINS,2025-08-27 00:19:20,171.9,13.6,-17.361471,-37.981131
RAUL MARTINS,2025-08-27 00:20:10,172.8,13.5,-17.36453,-37.980721
RAUL MARTINS,2025-08-27 00:26:59,172.1,13.6,-17.390221,-37.977098
RAUL MARTINS,2025-08-27 00:29:59,170.4,13.6,-17.401425,-37.97552
RAUL MARTINS,2025-08-27 00:42:37,172.1,13.6,-17.44924,-37.968265
RAUL MARTINS,2025-08-27 01:00:20,177.0,13.5,-17.515538,-37.960425
RAUL MARTINS,2025-08-27 01:18:10,179.7,13.4,-17.582843,-37.958423
RAUL MARTINS,2025-08-27 01:24:30,178.8,13.6,-17.606713,-37.957473
RAUL MARTINS,2025-08-27 01:26:40,177.3,13.6,-17.614773,-37.957066
RAUL MARTINS,2025-08-27 02:10:40,181.7,13.1,-17.779693,-37.956123
RAUL MARTINS,2025-08-27 02:14:59,182.0,13.1,-17.795393,-37.957
RAUL MARTINS,2025-08-27 02:17:39,180.9,13.2,-17.805196,-37.957448
RAUL MARTINS,2025-08-27 02:19:40,184.5,13.1,-17.812563,-37.957858
RAUL MARTINS,2025-08-27 03:08:01,176.8,12.9,-17.987058,-37.96528
RAUL MARTINS,2025-08-27 06:14:51,200.8,13.3,-18.651878,-38.12117
RAUL MARTINS,2025-08-27 06:41:00,202.1,13.3,-18.742938,-38.155633
RAUL MARTINS,2025-08-27 06:44:40,202.8,13.4,-18.755588,-38.160901
RAUL MARTINS,2025-08-27 06:49:31,199.5,13.4,-18.772406,-38.167855
RAUL MARTINS,2025-08-27 07:16:20,202.4,13.1,-18.864031,-38.205606
RAUL MARTINS,2025-08-27 07:18:21,201.1,13.0,-18.870796,-38.208351
RAUL MARTINS,2025-08-27 07:24:41,201.0,13.1,-18.892246,-38.217058
RAUL MARTINS,2025-08-27 07:45:49,201.9,12.9,-18.963725,-38.246053
RAUL MARTINS,2025-08-27 07:55:59,202.1,12.7,-18.997963,-38.259843
RAUL MARTINS,2025-08-27 07:58:29,202.4,12.7,-19.006295,-38.263208
RAUL MARTINS,2025-08-27 08:00:30,197.7,12.8,-19.012986,-38.265976
RAUL MARTINS,2025-08-27 08:19:08,200.5,12.8,-19.075266,-38.291086
RAUL MARTINS,2025-08-27 08:21:30,201.8,12.8,-19.083125,-38.29422
RAUL MARTINS,2025-08-27 08:32:20,199.5,12.9,-19.119291,-38.308863
RAUL MARTINS,2025-08-27 08:34:31,199.7,13.0,-19.126508,-38.311741
RAUL MARTINS,2025-08-27 08:59:40,201.5,13.0,-19.211231,-38.345871
RAUL MARTINS,2025-08-27 09:06:30,200.1,13.1,-19.234453,-38.3553
RAUL MARTINS,2025-08-27 09:08:41,200.5,13.1,-19.241938,-38.358261
RAUL MARTINS,2025-08-27 09:16:01,202.0,13.0,-19.26673,-38.36824
RAUL MARTINS,2025-08-27 09:37:40,199.3,13.0,-19.340855,-38.395255
RAUL MARTINS,2025-08-27 09:42:39,197.2,13.1,-19.358225,-38.40126
RAUL MARTINS,2025-08-27 10:04:48,196.4,13.4,-19.435588,-38.427911
RAUL MARTINS,2025-08-27 10:07:20,197.8,13.3,-19.444416,-38.431023
RAUL MARTINS,2025-08-27 10:10:20,196.3,13.4,-19.45494,-38.434695
RAUL MARTINS,2025-08-27 10:51:18,203.6,13.5,-19.59804,-38.490858
RAUL MARTINS,2025-08-27 10:52:29,205.0,13.4,-19.602188,-38.492745
RAUL MARTINS,2025-08-27 10:53:00,203.6,13.5,-19.603908,-38.493531
RAUL MARTINS,2025-08-27 10:55:01,203.8,13.4,-19.610836,-38.496713
RAUL MARTINS,2025-08-27 11:01:20,203.7,13.6,-19.632791,-38.506451
RAUL MARTINS,2025-08-27 11:16:40,201.7,13.3,-19.685728,-38.529621
RAUL MARTINS,2025-08-27 11:24:00,199.7,13.2,-19.711285,-38.539593
RAUL MARTINS,2025-08-27 11:46:59,199.8,13.1,-19.790955,-38.5706
RAUL MARTINS,2025-08-27 11:49:38,198.6,13.3,-19.800236,-38.574136
RAUL MARTINS,2025-08-27 11:52:38,203.0,13.0,-19.810655,-38.578125
RAUL MARTINS,2025-08-27 12:21:10,197.3,12.7,-19.909143,-38.611875
RAUL MARTINS,2025-08-27 12:21:49,198.8,12.8,-19.911356,-38.612635
RAUL MARTINS,2025-08-27 12:21:59,198.2,12.8,-19.911866,-38.612808
RAUL MARTINS,2025-08-27 12:22:19,199.3,12.7,-19.913051,-38.613221
RAUL MARTINS,2025-08-27 12:22:50,196.1,12.8,-19.914871,-38.613835
RAUL MARTINS,2025-08-27 12:27:38,197.6,12.6,-19.931043,-38.619236
RAUL MARTINS,2025-08-27 12:39:29,195.9,13.0,-19.971406,-38.632643
RAUL MARTINS,2025-08-27 12:44:59,201.1,13.0,-19.990305,-38.638905
RAUL MARTINS,2025-08-27 12:57:21,200.8,13.0,-20.031065,-38.655703
RAUL MARTINS,2025-08-27 13:32:19,199.1,13.2,-20.151036,-38.704851
RAUL MARTINS,2025-08-27 13:36:19,200.0,13.0,-20.164776,-38.710361
RAUL MARTINS,2025-08-27 13:42:50,201.3,12.9,-20.186456,-38.71911
RAUL MARTINS,2025-08-27 13:45:01,198.7,13.0,-20.193796,-38.722016
RAUL MARTINS,2025-08-27 14:19:50,198.2,13.0,-20.312213,-38.769373
RAUL MARTINS,2025-08-27 14:22:01,198.8,13.0,-20.319628,-38.772083
RAUL MARTINS,2025-08-27 14:22:21,199.8,12.9,-20.320778,-38.7725
RAUL MARTINS,2025-08-27 14:25:01,200.5,13.0,-20.330063,-38.775818
RAUL MARTINS,2025-08-27 14:56:00,198.7,13.1,-20.436976,-38.813923
RAUL MARTINS,2025-08-27 15:19:49,198.1,13.9,-20.520136,-38.845308
RAUL MARTINS,2025-08-27 15:33:29,199.1,14.2,-20.570501,-38.864
RAUL MARTINS,2025-08-27 15:34:48,200.0,14.0,-20.575315,-38.865793
RAUL MARTINS,2025-08-27 15:34:54,198.6,14.1,-20.575825,-38.865961
RAUL MARTINS,2025-08-27 15:35:00,198.8,14.2,-20.576138,-38.866075
RAUL MARTINS,2025-08-27 15:36:29,198.6,13.9,-20.58162,-38.868055
RAUL MARTINS,2025-08-27 15:37:24,199.6,13.9,-20.585058,-38.869331
RAUL MARTINS,2025-08-27 15:38:48,198.1,14.1,-20.59012,-38.871261
RAUL MARTINS,2025-08-27 15:41:17,197.8,14.2,-20.599345,-38.874723
RAUL MARTINS,2025-08-27 15:41:35,198.7,14.0,-20.60052,-38.875166
RAUL MARTINS,2025-08-27 15:42:12,199.4,14.1,-20.60274,-38.87602
RAUL MARTINS,2025-08-27 15:42:30,199.2,14.2,-20.603915,-38.876471
RAUL MARTINS,2025-08-27 15:42:54,199.4,14.2,-20.605348,-38.87699
RAUL MARTINS,2025-08-27 15:43:12,198.8,14.1,-20.606465,-38.877398
RAUL MARTINS,2025-08-27 15:44:12,200.8,14.2,-20.61019,-38.878803
RAUL MARTINS,2025-08-27 15:45:00,198.7,14.1,-20.613186,-38.879911
RAUL MARTINS,2025-08-27 15:45:17,197.6,14.4,-20.614306,-38.880336
RAUL MARTINS,2025-08-27 15:47:18,200.8,14.3,-20.621711,-38.883165
RAUL MARTINS,2025-08-27 15:47:30,198.9,14.4,-20.622531,-38.883476
RAUL MARTINS,2025-08-27 15:47:41,199.5,14.2,-20.62329,-38.883761
RAUL MARTINS,2025-08-27 15:47:48,199.9,14.2,-20.623666,-38.883905
RAUL MARTINS,2025-08-27 15:48:18,201.1,14.1,-20.625541,-38.88463
RAUL MARTINS,2025-08-27 15:48:41,199.8,14.3,-20.626998,-38.885233
RAUL MARTINS,2025-08-27 15:48:59,201.4,14.2,-20.628128,-38.88567
RAUL MARTINS,2025-08-27 15:49:06,199.3,14.2,-20.628545,-38.885808
RAUL MARTINS,2025-08-27 16:04:48,199.7,14.4,-20.687358,-38.908603
RAUL MARTINS,2025-08-27 16:41:06,203.0,14.4,-20.823585,-38.96494
RAUL MARTINS,2025-08-27 16:43:30,201.9,14.6,-20.832606,-38.968785
RAUL MARTINS,2025-08-27 17:07:59,203.2,14.4,-20.92471,-39.00857
RAUL MARTINS,2025-08-27 17:10:00,199.1,14.3,-20.932225,-39.011515
RAUL MARTINS,2025-08-27 17:12:48,200.5,14.2,-20.942581,-39.015571
RAUL MARTINS,2025-08-27 17:16:23,199.8,14.2,-20.955931,-39.02092
RAUL MARTINS,2025-08-27 17:16:42,201.7,14.1,-20.95705,-39.02136
RAUL MARTINS,2025-08-27 17:16:53,202.0,14.3,-20.957786,-39.021651
RAUL MARTINS,2025-08-27 17:17:06,200.5,14.3,-20.958526,-39.021941
RAUL MARTINS,2025-08-27 17:18:29,199.7,14.2,-20.96366,-39.02396
RAUL MARTINS,2025-08-27 17:18:35,201.0,14.2,-20.964031,-39.024113
RAUL MARTINS,2025-08-27 17:18:42,200.6,14.2,-20.964465,-39.024281
RAUL MARTINS,2025-08-27 17:19:11,199.9,14.2,-20.966316,-39.025028
RAUL MARTINS,2025-08-27 17:20:11,200.2,14.0,-20.969946,-39.02649
RAUL MARTINS,2025-08-27 17:20:42,200.8,14.1,-20.971836,-39.027251
RAUL MARTINS,2025-08-27 17:23:48,200.4,14.2,-20.983251,-39.031841
RAUL MARTINS,2025-08-27 17:24:00,202.3,14.2,-20.983993,-39.03215
RAUL MARTINS,2025-08-27 17:24:11,201.9,14.2,-20.984736,-39.032448
RAUL MARTINS,2025-08-27 17:50:31,198.5,14.2,-21.083185,-39.069656
RAUL MARTINS,2025-08-27 18:24:13,230.6,14.5,-21.179366,-39.16672
RAUL MARTINS,2025-08-27 18:28:13,231.1,14.5,-21.189448,-39.180176
RAUL MARTINS,2025-08-27 18:54:50,231.2,14.4,-21.25715,-39.268523
RAUL MARTINS,2025-08-27 18:58:13,231.2,14.4,-21.265631,-39.279813
RAUL MARTINS,2025-08-27 19:35:23,231.8,14.0,-21.358123,-39.403778
RAUL MARTINS,2025-08-27 19:37:42,232.2,14.1,-21.363638,-39.411386
RAUL MARTINS,2025-08-27 19:40:19,231.3,14.1,-21.369903,-39.420113
RAUL MARTINS,2025-08-27 19:47:37,231.5,13.8,-21.387568,-39.444408
RAUL MARTINS,2025-08-27 19:53:30,232.1,14.1,-21.401803,-39.463903
RAUL MARTINS,2025-08-27 20:29:43,232.9,14.2,-21.487636,-39.584356
RAUL MARTINS,2025-08-27 20:32:12,234.2,14.3,-21.493583,-39.592881
RAUL MARTINS,2025-08-27 21:17:42,232.5,14.1,-21.602995,-39.745008
RAUL MARTINS,2025-08-27 21:20:42,231.9,14.1,-21.610283,-39.754943
RAUL MARTINS,2025-08-27 21:25:12,233.2,14.0,-21.621115,-39.769836
RAUL MARTINS,2025-08-27 22:13:06,234.3,14.2,-21.739191,-39.927011
RAUL MARTINS,2025-08-27 22:18:48,232.4,14.3,-21.752758,-39.94633
RAUL MARTINS,2025-08-27 22:21:49,233.9,14.4,-21.76005,-39.956603
RAUL MARTINS,2025-08-27 23:03:48,227.2,14.5,-21.878588,-40.08534
RAUL MARTINS,2025-08-27 23:07:23,230.9,14.6,-21.887816,-40.097323
RAUL MARTINS,2025-08-27 23:56:36,233.8,14.1,-22.00514,-40.26154
RAUL MARTINS,2025-08-27 23:56:59,232.5,14.0,-22.00605,-40.26278
RAUL MARTINS,2025-08-27 23:58:11,233.7,14.0,-22.008898,-40.266816
RAUL MARTINS,2025-08-27 23:58:30,232.5,14.0,-22.009593,-40.267821
RAUL MARTINS,2025-08-27 23:58:36,233.8,14.2,-22.009913,-40.268271
RAUL MARTINS,2025-08-27 23:59:11,233.5,14.0,-22.011216,-40.270146
RAUL MARTINS,2025-08-27 23:59:36,232.9,14.0,-22.0122,-40.271546
RAUL MARTINS,2025-08-27 23:59:37,232.9,14.0,-22.0122,-40.271546
RAUL MARTINS,2025-08-28 00:00:30,232.0,14.0,-22.014363,-40.27455
RAUL MARTINS,2025-08-28 00:01:11,233.5,14.1,-22.016098,-40.276913
RAUL MARTINS,2025-08-28 00:02:54,231.9,14.2,-22.020178,-40.282636
RAUL MARTINS,2025-08-28 00:03:54,232.0,14.1,-22.022606,-40.286058
RAUL MARTINS,2025-08-28 00:04:42,232.7,14.3,-22.024471,-40.288698
RAUL MARTINS,2025-08-28 00:07:17,233.0,14.3,-22.03055,-40.297518
RAUL MARTINS,2025-08-28 00:22:49,234.9,14.4,-22.066166,-40.351925
RAUL MARTINS,2025-08-28 00:43:55,233.9,14.4,-22.115258,-40.425983
RAUL MARTINS,2025-08-28 00:47:25,233.3,14.7,-22.123591,-40.43834
RAUL MARTINS,2025-08-28 00:50:05,233.6,14.7,-22.13006,-40.447868
RAUL MARTINS,2025-08-28 01:05:29,235.4,14.3,-22.165345,-40.50296
RAUL MARTINS,2025-08-28 01:08:06,237.7,14.2,-22.171043,-40.512318
RAUL MARTINS,2025-08-28 01:10:41,234.7,14.4,-22.176753,-40.521553
RAUL MARTINS,2025-08-28 01:13:47,236.9,14.3,-22.183823,-40.532661
RAUL MARTINS,2025-08-28 01:18:42,227.2,14.2,-22.195913,-40.549248
RAUL MARTINS,2025-08-28 01:30:48,222.2,14.5,-22.23128,-40.584556
RAUL MARTINS,2025-08-28 01:31:06,221.3,14.4,-22.232151,-40.58541
RAUL MARTINS,2025-08-28 01:31:12,222.4,14.6,-22.232448,-40.585693
RAUL MARTINS,2025-08-28 01:31:36,222.5,14.2,-22.23358,-40.586803
RAUL MARTINS,2025-08-28 01:31:48,223.2,14.4,-22.234183,-40.587418
RAUL MARTINS,2025-08-28 01:44:36,228.5,14.2,-22.268958,-40.627555
RAUL MARTINS,2025-08-28 01:58:37,232.7,14.5,-22.304223,-40.674665
RAUL MARTINS,2025-08-28 02:03:19,232.1,14.5,-22.315818,-40.690695
RAUL MARTINS,2025-08-28 02:05:30,232.4,14.4,-22.321318,-40.698193
RAUL MARTINS,2025-08-28 02:08:12,230.4,14.3,-22.32792,-40.707448
RAUL MARTINS,2025-08-28 02:10:31,231.7,14.3,-22.3336,-40.715233
RAUL MARTINS,2025-08-28 02:23:36,231.7,14.5,-22.366366,-40.759905
RAUL MARTINS,2025-08-28 02:54:59,225.5,14.4,-22.451573,-40.861066
RAUL MARTINS,2025-08-28 02:58:48,227.1,14.5,-22.462351,-40.872818
RAUL MARTINS,2025-08-28 03:02:17,227.0,14.6,-22.472048,-40.883868
RAUL MARTINS,2025-08-28 06:22:01,230.6,14.1,-22.958436,-41.551361
RAUL MARTINS,2025-08-28 06:52:54,233.3,13.9,-23.032376,-41.655695
RAUL MARTINS,2025-08-28 06:56:54,234.7,13.9,-23.041443,-41.66942
RAUL MARTINS,2025-08-28 07:19:58,232.5,14.1,-23.095261,-41.746033
RAUL MARTINS,2025-08-28 07:23:34,232.9,14.0,-23.103778,-41.758066
RAUL MARTINS,2025-08-28 07:25:53,232.8,14.0,-23.109141,-41.765753
RAUL MARTINS,2025-08-28 07:30:33,232.8,14.0,-23.120225,-41.781286
RAUL MARTINS,2025-08-28 07:54:04,234.8,13.3,-23.176525,-41.8585
RAUL MARTINS,2025-08-28 07:59:43,232.0,13.2,-23.189618,-41.87664
RAUL MARTINS,2025-08-28 08:01:55,231.5,13.7,-23.19472,-41.883715
RAUL MARTINS,2025-08-28 08:07:37,230.1,13.8,-23.208271,-41.90205
RAUL MARTINS,2025-08-28 08:13:19,232.7,13.5,-23.221786,-41.920313
RAUL MARTINS,2025-08-28 08:16:16,232.1,13.4,-23.22873,-41.929761
RAUL MARTINS,2025-08-28 08:36:24,240.5,13.8,-23.270993,-41.998356
RAUL MARTINS,2025-08-28 08:40:13,254.7,13.9,-23.277305,-42.012593
RAUL MARTINS,2025-08-28 08:43:24,267.7,14.2,-23.278983,-42.026005
RAUL MARTINS,2025-08-28 09:05:12,268.4,14.4,-23.278666,-42.120548
RAUL MARTINS,2025-08-28 09:07:49,271.9,14.4,-23.278748,-42.131866
RAUL MARTINS,2025-08-28 09:10:13,270.6,14.4,-23.278835,-42.142203
RAUL MARTINS,2025-08-28 09:12:31,272.0,14.3,-23.278913,-42.15217
RAUL MARTINS,2025-08-28 09:44:25,268.0,14.4,-23.282198,-42.290156
RAUL MARTINS,2025-08-28 09:51:25,268.5,14.2,-23.283106,-42.320355
RAUL MARTINS,2025-08-28 09:53:11,268.2,14.4,-23.28338,-42.328091
RAUL MARTINS,2025-08-28 09:57:53,271.3,14.5,-23.283971,-42.34847
RAUL MARTINS,2025-08-28 10:18:49,266.1,14.4,-23.288676,-42.439066
RAUL MARTINS,2025-08-28 10:26:19,270.0,14.5,-23.289475,-42.47177
RAUL MARTINS,2025-08-28 10:41:37,267.8,14.4,-23.291191,-42.53816
RAUL MARTINS,2025-08-28 10:50:00,269.3,14.4,-23.292015,-42.574758
RAUL MARTINS,2025-08-28 11:34:43,270.9,14.6,-23.291425,-42.769975
RAUL MARTINS,2025-08-28 11:41:48,272.7,14.4,-23.290861,-42.800946
RAUL MARTINS,2025-08-28 11:58:54,272.5,14.2,-23.289765,-42.874983
RAUL MARTINS,2025-08-28 12:02:24,271.1,14.4,-23.289683,-42.890003
RAUL MARTINS,2025-08-28 12:06:11,269.6,14.4,-23.289643,-42.906363
RAUL MARTINS,2025-08-28 12:28:12,269.6,14.1,-23.290098,-43.000388
RAUL MARTINS,2025-08-28 13:14:13,271.7,14.1,-23.290861,-43.196346
RAUL MARTINS,2025-08-28 13:15:43,268.7,14.0,-23.290825,-43.202701
RAUL MARTINS,2025-08-28 13:17:01,269.6,14.1,-23.290786,-43.208208
RAUL MARTINS,2025-08-28 13:19:48,270.6,14.2,-23.290675,-43.220055
RAUL MARTINS,2025-08-28 13:53:59,269.8,13.9,-23.287195,-43.366033
RAUL MARTINS,2025-08-28 13:56:30,272.1,13.7,-23.286828,-43.37643
RAUL MARTINS,2025-08-28 14:08:37,274.6,13.5,-23.28543,-43.4263
RAUL MARTINS,2025-08-28 14:18:38,269.5,13.3,-23.284275,-43.466505
RAUL MARTINS,2025-08-28 15:06:36,270.2,13.2,-23.285121,-43.657936
RAUL MARTINS,2025-08-28 15:37:18,267.9,12.9,-23.285783,-43.779568
RAUL MARTINS,2025-08-28 15:50:36,267.0,13.0,-23.288678,-43.831681
RAUL MARTINS,2025-08-28 15:55:06,266.5,13.0,-23.289635,-43.84937
RAUL MARTINS,2025-08-28 15:55:16,266.6,13.1,-23.289668,-43.850026
RAUL MARTINS,2025-08-28 15:56:16,268.6,13.0,-23.289863,-43.853946
RAUL MARTINS,2025-08-28 15:56:25,269.1,13.0,-23.289895,-43.854531
RAUL MARTINS,2025-08-28 15:56:35,267.9,13.0,-23.289928,-43.855118
RAUL MARTINS,2025-08-28 15:58:36,268.1,12.9,-23.29028,-43.863018
RAUL MARTINS,2025-08-28 15:59:36,266.7,12.9,-23.290478,-43.866841
RAUL MARTINS,2025-08-28 16:00:36,267.1,13.0,-23.290673,-43.870803
RAUL MARTINS,2025-08-28 16:01:36,265.7,13.0,-23.290876,-43.874705
RAUL MARTINS,2025-08-28 16:10:37,271.3,13.1,-23.292171,-43.9099
RAUL MARTINS,2025-08-28 17:16:18,267.3,13.4,-23.285976,-44.172918
RAUL MARTINS,2025-08-28 17:29:55,268.8,13.6,-23.290305,-44.228095
RAUL MARTINS,2025-08-28 17:30:36,265.8,13.7,-23.290438,-44.2309
RAUL MARTINS,2025-08-28 17:32:55,272.5,13.8,-23.290605,-44.240393
RAUL MARTINS,2025-08-28 17:34:16,271.6,13.8,-23.290438,-44.246111
RAUL MARTINS,2025-08-28 17:36:55,272.8,13.7,-23.28993,-44.257088
RAUL MARTINS,2025-08-28 17:37:17,272.0,13.7,-23.289901,-44.25854
RAUL MARTINS,2025-08-28 17:38:56,265.3,13.6,-23.29015,-44.265228
RAUL MARTINS,2025-08-28 17:39:38,264.5,13.5,-23.290416,-44.268066
RAUL MARTINS,2025-08-28 17:41:16,263.7,13.4,-23.291173,-44.274668
RAUL MARTINS,2025-08-28 17:43:56,261.8,13.5,-23.292405,-44.285463
RAUL MARTINS,2025-08-28 17:46:37,272.6,13.7,-23.29266,-44.296438
RAUL MARTINS,2025-08-28 17:59:57,272.4,13.7,-23.290168,-44.351843
RAUL MARTINS,2025-08-28 18:41:37,4.2,12.5,-23.21943,-44.41948
RAUL MARTINS,2025-08-28 20:20:38,60.3,0.1,-23.11412,-44.395441
RAUL MARTINS,2025-08-28 20:26:35,220.6,0.1,-23.114121,-44.395351
RAUL MARTINS,2025-08-28 20:34:35,289.3,0.2,-23.114176,-44.395646
RAUL MARTINS,2025-08-28 22:03:26,276.7,0.1,-23.114165,-44.39594
RAUL MARTINS,2025-08-28 22:52:37,248.7,0.0,-23.114193,-44.395976
RAUL MARTINS,2025-08-28 22:54:58,215.5,0.1,-23.114193,-44.395976
RAUL MARTINS,2025-08-28 22:57:58,258.7,0.1,-23.114216,-44.396036
RAUL MARTINS,2025-08-28 23:00:58,291.3,0.1,-23.114208,-44.396066
RAUL MARTINS,2025-08-28 23:41:07,292.2,0.1,-23.114245,-44.396051
RAUL MARTINS,2025-08-28 23:42:37,104.1,0.1,-23.114238,-44.396035
RAUL MARTINS,2025-08-28 23:44:08,66.2,0.0,-23.114211,-44.396021
RAUL MARTINS,2025-08-28 23:49:07,250.5,0.1,-23.114238,-44.395978
RAUL MARTINS,2025-08-29 00:44:27,266.6,0.1,-23.114188,-44.396081
RAUL MARTINS,2025-08-29 00:58:57,311.1,0.2,-23.11436,-44.396381
RAUL MARTINS,2025-08-29 01:05:06,278.9,0.1,-23.11434,-44.396526
RAUL MARTINS,2025-08-29 01:09:37,76.4,0.1,-23.114323,-44.3964
RAUL MARTINS,2025-08-29 01:10:06,74.1,0.0,-23.11432,-44.396386
RAUL MARTINS,2025-08-29 01:12:56,48.1,0.0,-23.114338,-44.396331
RAUL MARTINS,2025-08-29 01:13:06,44.8,0.1,-23.114336,-44.39633
RAUL MARTINS,2025-08-29 01:14:37,21.9,0.1,-23.114313,-44.396311
RAUL MARTINS,2025-08-29 01:14:47,10.1,0.1,-23.114308,-44.39631
RAUL MARTINS,2025-08-29 01:16:16,25.0,0.0,-23.114323,-44.396298
RAUL MARTINS,2025-08-29 01:17:07,7.4,0.1,-23.114345,-44.396285
RAUL MARTINS,2025-08-29 01:17:37,318.9,0.0,-23.114328,-44.396286
RAUL MARTINS,2025-08-29 01:17:47,346.5,0.1,-23.114325,-44.396288
RAUL MARTINS,2025-08-29 01:17:57,21.6,0.1,-23.11432,-44.396288
RAUL MARTINS,2025-08-29 01:18:07,281.6,0.1,-23.114318,-44.396288
RAUL MARTINS,2025-08-29 01:56:56,58.2,0.1,-23.114188,-44.395885
RAUL MARTINS,2025-08-29 02:01:15,87.2,0.1,-23.114201,-44.395858
RAUL MARTINS,2025-08-29 02:42:06,59.6,0.1,-23.114201,-44.39553
RAUL MARTINS,2025-08-29 02:48:37,67.3,0.0,-23.114195,-44.395453
RAUL MARTINS,2025-08-29 03:34:26,270.5,0.1,-23.114166,-44.395635
RAUL MARTINS,2025-08-29 03:42:45,272.4,0.1,-23.114135,-44.395691
RAUL MARTINS,2025-08-29 05:51:36,78.1,0.0,-23.114201,-44.395015
RAUL MARTINS,2025-08-29 05:54:47,254.8,0.1,-23.114228,-44.394996
RAUL MARTINS,2025-08-29 06:21:58,139.3,0.0,-23.114211,-44.395021
RAUL MARTINS,2025-08-29 06:25:48,147.1,0.1,-23.114228,-44.395003
RAUL MARTINS,2025-08-29 06:27:57,226.8,0.0,-23.114223,-44.395026
