NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
EDUARDO COSTA,2025-07-15 00:54:36,97.0,10.0,-23.160545,-42.081426
EDUARDO COSTA,2025-07-15 00:56:02,98.6,10.1,-23.160998,-42.076998
EDUARDO COSTA,2025-07-15 01:08:49,53.2,10.1,-23.153831,-42.041498
EDUARDO COSTA,2025-07-15 01:17:59,52.8,10.2,-23.138165,-42.018998
EDUARDO COSTA,2025-07-15 01:21:50,53.4,10.2,-23.131528,-42.00943
EDUARDO COSTA,2025-07-15 01:49:05,48.1,10.3,-23.081191,-41.944141
EDUARDO COSTA,2025-07-15 02:53:53,50.8,10.3,-22.963998,-41.783831
EDUARDO COSTA,2025-07-15 03:32:44,50.8,10.2,-22.891158,-41.691111
EDUARDO COSTA,2025-07-15 03:33:34,50.8,10.2,-22.889618,-41.689141
EDUARDO COSTA,2025-07-15 03:33:37,50.5,10.3,-22.889498,-41.688998
EDUARDO COSTA,2025-07-15 03:37:24,50.1,10.3,-22.882515,-41.680065
EDUARDO COSTA,2025-07-15 03:37:28,50.3,10.3,-22.88239,-41.67991
EDUARDO COSTA,2025-07-15 03:37:41,50.5,10.3,-22.881998,-41.679331
EDUARDO COSTA,2025-07-15 03:37:47,50.2,10.3,-22.881831,-41.679165
EDUARDO COSTA,2025-07-15 03:38:04,50.1,10.3,-22.88128,-41.678483
EDUARDO COSTA,2025-07-15 03:46:53,50.8,10.3,-22.864998,-41.657831
EDUARDO COSTA,2025-07-15 05:17:10,53.9,10.2,-22.698856,-41.442298
EDUARDO COSTA,2025-07-15 06:08:42,52.0,10.3,-22.608165,-41.316331
EDUARDO COSTA,2025-07-15 06:13:40,53.0,10.3,-22.599453,-41.304136
EDUARDO COSTA,2025-07-15 06:18:13,53.8,10.4,-22.591331,-41.292831
EDUARDO COSTA,2025-07-15 07:02:59,51.2,10.1,-22.507933,-41.185086
EDUARDO COSTA,2025-07-15 07:06:42,54.1,10.1,-22.501398,-41.176173
EDUARDO COSTA,2025-07-15 07:09:10,55.0,10.1,-22.497323,-41.170128
EDUARDO COSTA,2025-07-15 07:11:36,54.3,10.2,-22.493243,-41.16411
EDUARDO COSTA,2025-07-15 07:46:48,52.2,10.1,-22.435376,-41.075736
EDUARDO COSTA,2025-07-15 08:19:21,52.2,10.0,-22.377665,-40.999665
EDUARDO COSTA,2025-07-15 08:50:47,50.6,9.9,-22.322498,-40.926498
EDUARDO COSTA,2025-07-15 08:54:53,51.4,9.8,-22.315331,-40.917165
EDUARDO COSTA,2025-07-15 09:29:36,53.6,9.7,-22.254813,-40.837936
EDUARDO COSTA,2025-07-15 09:58:41,52.5,9.9,-22.204998,-40.769665
EDUARDO COSTA,2025-07-15 10:00:51,52.3,9.9,-22.201331,-40.764665
EDUARDO COSTA,2025-07-15 10:06:32,52.4,9.9,-22.191498,-40.751331
EDUARDO COSTA,2025-07-15 10:33:56,52.6,9.9,-22.143148,-40.68878
EDUARDO COSTA,2025-07-15 11:17:46,56.8,10.1,-22.068618,-40.58313
EDUARDO COSTA,2025-07-15 11:18:52,56.8,10.1,-22.066831,-40.580331
EDUARDO COSTA,2025-07-15 11:19:16,57.3,10.0,-22.066318,-40.57932
EDUARDO COSTA,2025-07-15 11:22:32,48.9,10.1,-22.060665,-40.571498
EDUARDO COSTA,2025-07-15 11:24:25,44.8,10.2,-22.057045,-40.567261
EDUARDO COSTA,2025-07-15 12:22:58,11.7,10.2,-21.919665,-40.480165
EDUARDO COSTA,2025-07-15 12:35:09,19.1,10.2,-21.885966,-40.470636
EDUARDO COSTA,2025-07-15 12:37:06,19.3,10.2,-21.880701,-40.468723
EDUARDO COSTA,2025-07-15 12:52:09,18.8,10.4,-21.839498,-40.453831
EDUARDO COSTA,2025-07-15 12:52:30,19.3,10.4,-21.838568,-40.453465
EDUARDO COSTA,2025-07-15 12:53:09,19.7,10.3,-21.836831,-40.452831
EDUARDO COSTA,2025-07-15 13:17:06,18.5,10.4,-21.771471,-40.42792
EDUARDO COSTA,2025-07-15 14:57:20,17.1,9.7,-21.501078,-40.330993
EDUARDO COSTA,2025-07-15 14:59:29,16.0,9.7,-21.495498,-40.329165
EDUARDO COSTA,2025-07-15 15:05:32,16.3,9.8,-21.4797,-40.323886
EDUARDO COSTA,2025-07-15 15:49:29,15.2,9.8,-21.363831,-40.287998
EDUARDO COSTA,2025-07-15 15:56:43,15.8,9.9,-21.344498,-40.282331
EDUARDO COSTA,2025-07-15 16:11:39,15.9,10.1,-21.304003,-40.270378
EDUARDO COSTA,2025-07-15 17:37:29,20.8,10.4,-21.068831,-40.197331
EDUARDO COSTA,2025-07-15 17:39:39,21.8,10.4,-21.062998,-40.194998
EDUARDO COSTA,2025-07-15 17:57:30,20.1,10.6,-21.01372,-40.176035
EDUARDO COSTA,2025-07-15 17:59:42,21.3,10.6,-21.007596,-40.173668
EDUARDO COSTA,2025-07-15 18:04:22,20.8,10.5,-20.994498,-40.168665
EDUARDO COSTA,2025-07-15 18:46:49,15.8,10.4,-20.873998,-40.131165
EDUARDO COSTA,2025-07-15 20:37:52,13.6,10.1,-20.571165,-40.024498
EDUARDO COSTA,2025-07-15 22:35:36,19.1,9.5,-20.257141,-39.918365
EDUARDO COSTA,2025-07-15 23:00:08,16.7,9.7,-20.19382,-39.897655
EDUARDO COSTA,2025-07-15 23:02:21,15.3,9.7,-20.187998,-39.895998
EDUARDO COSTA,2025-07-15 23:05:48,17.1,9.7,-20.178998,-39.893331
EDUARDO COSTA,2025-07-15 23:09:49,16.1,9.7,-20.168665,-39.889998
EDUARDO COSTA,2025-07-15 23:35:08,15.2,9.6,-20.102831,-39.871331
EDUARDO COSTA,2025-07-15 23:41:09,17.9,9.7,-20.087038,-39.866715
EDUARDO COSTA,2025-07-15 23:44:05,18.2,9.8,-20.07935,-39.86419
EDUARDO COSTA,2025-07-15 23:48:55,17.3,9.8,-20.066715,-39.860158
EDUARDO COSTA,2025-07-16 00:13:49,24.1,10.0,-20.001831,-39.835498
EDUARDO COSTA,2025-07-16 00:35:25,38.5,9.8,-19.95388,-39.79742
EDUARDO COSTA,2025-07-16 00:36:18,38.0,9.9,-19.951941,-39.795833
EDUARDO COSTA,2025-07-16 00:37:02,37.7,9.9,-19.950331,-39.794498
EDUARDO COSTA,2025-07-16 00:37:06,38.3,9.9,-19.950221,-39.794433
EDUARDO COSTA,2025-07-16 02:42:53,41.2,10.2,-19.672998,-39.565331
EDUARDO COSTA,2025-07-16 02:46:59,42.5,10.2,-19.664206,-39.557265
EDUARDO COSTA,2025-07-16 02:49:10,42.0,10.2,-19.659515,-39.552923
EDUARDO COSTA,2025-07-16 03:30:56,37.9,10.4,-19.564766,-39.474435
EDUARDO COSTA,2025-07-16 03:33:02,37.1,10.5,-19.559831,-39.470498
EDUARDO COSTA,2025-07-16 03:36:40,37.3,10.5,-19.5513,-39.463805
EDUARDO COSTA,2025-07-16 04:16:52,38.5,10.5,-19.456331,-39.389165
EDUARDO COSTA,2025-07-16 04:25:30,38.6,10.6,-19.436183,-39.372835
EDUARDO COSTA,2025-07-16 04:30:13,41.8,10.7,-19.425331,-39.363498
EDUARDO COSTA,2025-07-16 05:05:48,35.7,10.7,-19.342665,-39.292998
EDUARDO COSTA,2025-07-16 05:09:56,35.6,10.7,-19.33267,-39.285421
EDUARDO COSTA,2025-07-16 05:15:12,35.8,10.7,-19.319665,-39.275665
EDUARDO COSTA,2025-07-16 05:58:18,38.1,10.8,-19.215498,-39.193831
EDUARDO COSTA,2025-07-16 06:00:59,38.6,10.7,-19.209165,-39.188665
EDUARDO COSTA,2025-07-16 06:03:49,39.0,10.7,-19.202331,-39.183165
EDUARDO COSTA,2025-07-16 06:07:09,39.6,10.7,-19.194498,-39.176498
EDUARDO COSTA,2025-07-16 06:07:59,39.9,10.8,-19.192443,-39.174856
EDUARDO COSTA,2025-07-16 06:55:29,41.1,10.8,-19.082196,-39.078388
EDUARDO COSTA,2025-07-16 07:16:48,40.3,10.9,-19.032831,-39.034331
EDUARDO COSTA,2025-07-16 08:58:50,39.2,10.6,-18.796966,-38.828863
EDUARDO COSTA,2025-07-16 09:06:39,38.5,10.6,-18.778998,-38.813498
EDUARDO COSTA,2025-07-16 09:32:09,41.0,10.5,-18.720998,-38.763165
EDUARDO COSTA,2025-07-16 09:35:13,39.7,10.6,-18.713998,-38.757165
EDUARDO COSTA,2025-07-16 10:12:49,38.5,10.5,-18.626165,-38.686331
EDUARDO COSTA,2025-07-16 11:22:00,41.3,10.5,-18.468583,-38.550958
EDUARDO COSTA,2025-07-16 12:29:43,40.4,10.6,-18.309165,-38.425165
EDUARDO COSTA,2025-07-16 12:29:49,40.0,10.5,-18.308831,-38.424998
EDUARDO COSTA,2025-07-16 12:29:52,40.0,10.5,-18.308665,-38.424831
EDUARDO COSTA,2025-07-16 12:29:56,40.0,10.6,-18.308591,-38.42475
EDUARDO COSTA,2025-07-16 12:31:02,39.7,10.6,-18.306165,-38.422498
EDUARDO COSTA,2025-07-16 12:31:09,40.7,10.6,-18.305831,-38.422331
EDUARDO COSTA,2025-07-16 12:31:19,39.9,10.6,-18.305498,-38.421998
EDUARDO COSTA,2025-07-16 12:33:56,39.9,10.6,-18.299556,-38.416696
EDUARDO COSTA,2025-07-16 12:34:12,40.1,10.6,-18.298918,-38.416123
EDUARDO COSTA,2025-07-16 13:14:40,38.1,10.7,-18.2066,-38.33523
EDUARDO COSTA,2025-07-16 14:02:52,38.3,10.7,-18.089665,-38.248665
EDUARDO COSTA,2025-07-16 14:58:40,19.2,10.7,-17.954915,-38.149953
EDUARDO COSTA,2025-07-16 15:43:41,18.6,10.3,-17.830331,-38.104831
EDUARDO COSTA,2025-07-16 15:46:02,19.4,10.2,-17.823831,-38.102498
EDUARDO COSTA,2025-07-16 15:48:28,19.4,10.3,-17.817331,-38.100165
EDUARDO COSTA,2025-07-16 16:34:49,21.2,10.3,-17.691331,-38.052331
EDUARDO COSTA,2025-07-16 16:38:49,23.6,10.4,-17.680498,-38.047665
EDUARDO COSTA,2025-07-16 16:55:10,20.1,10.2,-17.637013,-38.028933
EDUARDO COSTA,2025-07-16 16:58:43,20.7,10.2,-17.627331,-38.025331
EDUARDO COSTA,2025-07-16 17:42:58,18.7,9.8,-17.506215,-37.98279
EDUARDO COSTA,2025-07-16 17:44:33,18.7,9.9,-17.502165,-37.981498
EDUARDO COSTA,2025-07-16 17:50:42,16.6,10.0,-17.485665,-37.976331
EDUARDO COSTA,2025-07-16 18:38:43,16.5,10.5,-17.352665,-37.936331
EDUARDO COSTA,2025-07-16 19:34:02,19.1,10.2,-17.199665,-37.881665
EDUARDO COSTA,2025-07-16 22:00:39,20.0,10.4,-16.803686,-37.740628
EDUARDO COSTA,2025-07-16 22:01:39,20.6,10.4,-16.800941,-37.739608
EDUARDO COSTA,2025-07-16 22:03:29,20.5,10.4,-16.795998,-37.737665
EDUARDO COSTA,2025-07-16 22:05:40,21.8,10.5,-16.789923,-37.73544
EDUARDO COSTA,2025-07-16 22:39:18,21.2,10.5,-16.697331,-37.698831
EDUARDO COSTA,2025-07-16 22:41:22,20.3,10.5,-16.691665,-37.696665
EDUARDO COSTA,2025-07-16 22:45:24,18.9,10.5,-16.680665,-37.692498
EDUARDO COSTA,2025-07-16 23:09:20,19.0,10.3,-16.615446,-37.668655
EDUARDO COSTA,2025-07-16 23:15:11,19.9,10.2,-16.599331,-37.663165
EDUARDO COSTA,2025-07-16 23:19:39,19.2,10.3,-16.587331,-37.658831
EDUARDO COSTA,2025-07-17 00:14:09,15.6,10.0,-16.440668,-37.613323
EDUARDO COSTA,2025-07-17 00:14:52,15.7,10.0,-16.438665,-37.612831
EDUARDO COSTA,2025-07-17 00:15:42,15.8,10.0,-16.436498,-37.612165
EDUARDO COSTA,2025-07-17 00:15:45,15.7,10.0,-16.436281,-37.612093
EDUARDO COSTA,2025-07-17 00:16:09,15.9,10.1,-16.435238,-37.6118
EDUARDO COSTA,2025-07-17 00:16:22,15.5,10.0,-16.434665,-37.611665
EDUARDO COSTA,2025-07-17 00:16:25,15.8,10.0,-16.434511,-37.611596
EDUARDO COSTA,2025-07-17 00:16:48,15.6,10.0,-16.433498,-37.611331
EDUARDO COSTA,2025-07-17 00:17:22,15.4,10.0,-16.431998,-37.610831
EDUARDO COSTA,2025-07-17 00:17:35,15.4,10.0,-16.431328,-37.610721
EDUARDO COSTA,2025-07-17 00:17:45,15.4,10.1,-16.430873,-37.610596
EDUARDO COSTA,2025-07-17 00:18:05,15.2,10.1,-16.42996,-37.610355
EDUARDO COSTA,2025-07-17 00:18:09,15.3,10.0,-16.429778,-37.61031
EDUARDO COSTA,2025-07-17 00:18:11,14.8,10.1,-16.429665,-37.610331
EDUARDO COSTA,2025-07-17 02:33:36,18.6,10.3,-16.064286,-37.474608
EDUARDO COSTA,2025-07-17 02:35:42,18.1,10.2,-16.058498,-37.472665
EDUARDO COSTA,2025-07-17 02:38:23,17.6,10.2,-16.051165,-37.470331
EDUARDO COSTA,2025-07-17 03:23:50,18.8,10.3,-15.924565,-37.431698
EDUARDO COSTA,2025-07-17 03:29:09,18.9,10.3,-15.909998,-37.426665
EDUARDO COSTA,2025-07-17 03:32:43,18.9,10.4,-15.900165,-37.423331
EDUARDO COSTA,2025-07-17 03:55:25,19.1,10.1,-15.83811,-37.402578
EDUARDO COSTA,2025-07-17 03:56:14,18.5,10.1,-15.83587,-37.401815
EDUARDO COSTA,2025-07-17 03:57:31,19.1,10.1,-15.832498,-37.400665
EDUARDO COSTA,2025-07-17 03:59:15,20.4,10.1,-15.82783,-37.398976
EDUARDO COSTA,2025-07-17 03:59:52,20.7,10.1,-15.826165,-37.398331
EDUARDO COSTA,2025-07-17 03:59:55,20.6,10.1,-15.826048,-37.398321
EDUARDO COSTA,2025-07-17 04:00:28,19.7,10.1,-15.824498,-37.397831
EDUARDO COSTA,2025-07-17 04:00:35,20.0,10.1,-15.82422,-37.397665
EDUARDO COSTA,2025-07-17 04:00:51,19.8,10.1,-15.823498,-37.397498
EDUARDO COSTA,2025-07-17 04:01:24,20.1,10.0,-15.822025,-37.39691
EDUARDO COSTA,2025-07-17 04:01:42,19.2,10.0,-15.821331,-37.396665
EDUARDO COSTA,2025-07-17 04:02:11,18.7,10.1,-15.819998,-37.396165
EDUARDO COSTA,2025-07-17 04:02:19,18.9,10.0,-15.819618,-37.396078
EDUARDO COSTA,2025-07-17 04:02:25,19.2,10.0,-15.819353,-37.39598
EDUARDO COSTA,2025-07-17 04:02:31,19.2,10.1,-15.818998,-37.395831
EDUARDO COSTA,2025-07-17 04:02:51,19.0,10.0,-15.818165,-37.395498
EDUARDO COSTA,2025-07-17 04:02:55,19.2,10.0,-15.818015,-37.395516
EDUARDO COSTA,2025-07-17 04:04:34,19.1,10.0,-15.81356,-37.393995
EDUARDO COSTA,2025-07-17 04:05:01,19.2,10.0,-15.812331,-37.393498
EDUARDO COSTA,2025-07-17 04:05:11,18.1,10.1,-15.811998,-37.393498
EDUARDO COSTA,2025-07-17 04:15:33,17.8,10.1,-15.784331,-37.383998
EDUARDO COSTA,2025-07-17 04:18:33,17.7,10.0,-15.776165,-37.381165
EDUARDO COSTA,2025-07-17 04:23:33,18.0,10.1,-15.762665,-37.376665
EDUARDO COSTA,2025-07-17 04:56:51,21.0,10.5,-15.672498,-37.343998
EDUARDO COSTA,2025-07-17 04:58:55,21.4,10.6,-15.666843,-37.341846
EDUARDO COSTA,2025-07-17 05:01:12,21.2,10.6,-15.660498,-37.339498
EDUARDO COSTA,2025-07-17 05:04:35,22.3,10.5,-15.651128,-37.335846
EDUARDO COSTA,2025-07-17 05:06:40,21.9,10.5,-15.645461,-37.333603
EDUARDO COSTA,2025-07-17 05:53:19,21.8,10.1,-15.520665,-37.282998
EDUARDO COSTA,2025-07-17 06:54:30,19.0,10.1,-15.356186,-37.223426
EDUARDO COSTA,2025-07-17 07:30:16,17.9,9.9,-15.261575,-37.190381
EDUARDO COSTA,2025-07-17 08:02:38,19.4,10.0,-15.175165,-37.160831
EDUARDO COSTA,2025-07-17 08:35:46,19.5,10.2,-15.086513,-37.128668
EDUARDO COSTA,2025-07-17 08:38:36,18.5,10.1,-15.078943,-37.12597
EDUARDO COSTA,2025-07-17 08:43:26,19.6,10.1,-15.065966,-37.121445
EDUARDO COSTA,2025-07-17 09:08:49,18.4,10.1,-14.997201,-37.098055
EDUARDO COSTA,2025-07-17 09:12:16,17.5,10.2,-14.98784,-37.095055
EDUARDO COSTA,2025-07-17 09:15:46,17.0,10.0,-14.978293,-37.092021
EDUARDO COSTA,2025-07-17 09:43:15,18.4,10.0,-14.903298,-37.06979
EDUARDO COSTA,2025-07-17 09:47:31,17.1,10.1,-14.891831,-37.065998
EDUARDO COSTA,2025-07-17 09:50:25,22.2,10.1,-14.88397,-37.063531
EDUARDO COSTA,2025-07-17 10:22:11,19.9,9.8,-14.803261,-37.028778
EDUARDO COSTA,2025-07-17 10:26:29,21.0,10.0,-14.792116,-37.024543
EDUARDO COSTA,2025-07-17 10:31:16,21.9,9.8,-14.779826,-37.019745
EDUARDO COSTA,2025-07-17 10:57:46,20.0,9.8,-14.710716,-36.995721
EDUARDO COSTA,2025-07-17 12:10:55,16.6,9.8,-14.518693,-36.930976
EDUARDO COSTA,2025-07-17 12:13:01,17.8,9.8,-14.513146,-36.92922
EDUARDO COSTA,2025-07-17 14:41:23,22.0,10.2,-14.119165,-36.791998
EDUARDO COSTA,2025-07-17 14:43:55,21.4,10.2,-14.112443,-36.789223
EDUARDO COSTA,2025-07-17 15:33:46,22.1,9.6,-13.979815,-36.741686
EDUARDO COSTA,2025-07-17 15:35:56,21.3,9.6,-13.97434,-36.739651
EDUARDO COSTA,2025-07-17 15:40:16,21.1,9.7,-13.963363,-36.735678
EDUARDO COSTA,2025-07-17 15:42:20,19.8,9.7,-13.958111,-36.733776
EDUARDO COSTA,2025-07-17 15:56:40,20.7,9.7,-13.920998,-36.720331
EDUARDO COSTA,2025-07-17 15:58:27,19.1,9.7,-13.916498,-36.718831
EDUARDO COSTA,2025-07-17 15:58:34,19.3,9.7,-13.916125,-36.718705
EDUARDO COSTA,2025-07-17 15:59:34,20.1,9.7,-13.91353,-36.717813
EDUARDO COSTA,2025-07-17 15:59:51,20.6,9.7,-13.912831,-36.717665
EDUARDO COSTA,2025-07-17 16:40:49,20.0,10.3,-13.806498,-36.681998
EDUARDO COSTA,2025-07-17 16:44:01,19.2,10.2,-13.79762,-36.679103
EDUARDO COSTA,2025-07-17 16:48:12,19.6,10.2,-13.786165,-36.675331
EDUARDO COSTA,2025-07-17 16:50:55,19.0,10.3,-13.778848,-36.672683
EDUARDO COSTA,2025-07-17 17:44:56,19.9,10.4,-13.630185,-36.623135
EDUARDO COSTA,2025-07-17 21:00:16,18.2,10.2,-13.094243,-36.426221
EDUARDO COSTA,2025-07-17 21:34:56,22.5,10.4,-12.999333,-36.392925
EDUARDO COSTA,2025-07-17 21:40:56,20.5,10.5,-12.982806,-36.38691
EDUARDO COSTA,2025-07-17 22:09:26,19.9,10.6,-12.902885,-36.35911
EDUARDO COSTA,2025-07-17 22:15:03,20.5,10.7,-12.886998,-36.353498
EDUARDO COSTA,2025-07-17 22:40:21,19.0,10.7,-12.814998,-36.328331
EDUARDO COSTA,2025-07-17 22:42:26,17.1,10.7,-12.809171,-36.326396
EDUARDO COSTA,2025-07-17 22:42:58,18.0,10.7,-12.807665,-36.325831
EDUARDO COSTA,2025-07-17 22:45:35,20.9,10.7,-12.80027,-36.323186
EDUARDO COSTA,2025-07-17 22:48:42,19.9,10.7,-12.791498,-36.319998
EDUARDO COSTA,2025-07-17 22:50:55,20.4,10.6,-12.785236,-36.317888
EDUARDO COSTA,2025-07-17 23:15:48,18.6,10.4,-12.715831,-36.293165
EDUARDO COSTA,2025-07-17 23:54:48,20.0,10.4,-12.607165,-36.256498
EDUARDO COSTA,2025-07-18 00:02:56,19.1,10.5,-12.584545,-36.248765
EDUARDO COSTA,2025-07-18 00:46:10,21.0,10.5,-12.462636,-36.207501
EDUARDO COSTA,2025-07-18 02:25:30,20.2,10.3,-12.185458,-36.110088
EDUARDO COSTA,2025-07-18 02:27:50,20.5,10.3,-12.17905,-36.107773
EDUARDO COSTA,2025-07-18 02:30:38,16.3,10.2,-12.171255,-36.105221
EDUARDO COSTA,2025-07-18 03:12:15,20.5,10.4,-12.056096,-36.067181
EDUARDO COSTA,2025-07-18 03:15:29,21.2,10.4,-12.047171,-36.063925
EDUARDO COSTA,2025-07-18 03:20:46,20.5,10.4,-12.032741,-36.058535
EDUARDO COSTA,2025-07-18 03:23:00,20.9,10.5,-12.026566,-36.056333
EDUARDO COSTA,2025-07-18 03:26:00,19.4,10.5,-12.01823,-36.053328
EDUARDO COSTA,2025-07-18 03:57:56,20.6,10.4,-11.92977,-36.021205
EDUARDO COSTA,2025-07-18 04:03:43,20.0,10.4,-11.913831,-36.015331
EDUARDO COSTA,2025-07-18 04:09:08,20.4,10.4,-11.898743,-36.009981
EDUARDO COSTA,2025-07-18 04:12:04,20.6,10.4,-11.89076,-36.006901
EDUARDO COSTA,2025-07-18 04:12:41,18.8,10.4,-11.888998,-36.006331
EDUARDO COSTA,2025-07-18 04:13:01,19.4,10.3,-11.888165,-36.005998
EDUARDO COSTA,2025-07-18 04:14:20,20.1,10.2,-11.88448,-36.004676
EDUARDO COSTA,2025-07-18 04:14:41,18.5,10.3,-11.883498,-36.004331
EDUARDO COSTA,2025-07-18 04:14:44,18.8,10.3,-11.883433,-36.004308
EDUARDO COSTA,2025-07-18 04:14:46,18.8,10.3,-11.883433,-36.004308
EDUARDO COSTA,2025-07-18 04:15:17,21.2,10.3,-11.881998,-36.003831
EDUARDO COSTA,2025-07-18 04:15:34,19.4,10.3,-11.88116,-36.003513
EDUARDO COSTA,2025-07-18 04:16:12,20.1,10.3,-11.879498,-36.002998
EDUARDO COSTA,2025-07-18 04:16:17,20.4,10.3,-11.879165,-36.002831
EDUARDO COSTA,2025-07-18 04:16:21,19.1,10.3,-11.878998,-36.002831
EDUARDO COSTA,2025-07-18 04:47:33,20.0,10.4,-11.793998,-35.972331
EDUARDO COSTA,2025-07-18 04:51:32,21.1,10.3,-11.782998,-35.968331
EDUARDO COSTA,2025-07-18 04:54:39,19.8,10.4,-11.774503,-35.965148
EDUARDO COSTA,2025-07-18 05:05:33,19.4,10.7,-11.744331,-35.954165
EDUARDO COSTA,2025-07-18 07:37:29,22.8,10.8,-11.32164,-35.806426
EDUARDO COSTA,2025-07-18 08:43:22,21.0,10.9,-11.130831,-35.739165
EDUARDO COSTA,2025-07-18 08:46:12,19.0,10.9,-11.122665,-35.736498
EDUARDO COSTA,2025-07-18 08:48:32,19.4,11.0,-11.115878,-35.734121
EDUARDO COSTA,2025-07-18 08:50:52,19.0,10.9,-11.108998,-35.731831
EDUARDO COSTA,2025-07-18 09:18:01,19.7,11.1,-11.029331,-35.704665
EDUARDO COSTA,2025-07-18 09:21:38,17.9,11.0,-11.01857,-35.70095
EDUARDO COSTA,2025-07-18 09:23:51,19.2,11.1,-11.012165,-35.698665
EDUARDO COSTA,2025-07-18 09:25:38,20.2,11.0,-11.006831,-35.696831
EDUARDO COSTA,2025-07-18 09:28:52,18.1,11.2,-10.997331,-35.693498
EDUARDO COSTA,2025-07-18 09:54:29,22.1,10.9,-10.922336,-35.667953
EDUARDO COSTA,2025-07-18 10:00:29,20.5,11.0,-10.904786,-35.661773
EDUARDO COSTA,2025-07-18 10:31:53,20.7,10.8,-10.814831,-35.629498
EDUARDO COSTA,2025-07-18 11:12:59,20.3,10.5,-10.696831,-35.589665
EDUARDO COSTA,2025-07-18 11:48:02,20.0,10.6,-10.598665,-35.555998
EDUARDO COSTA,2025-07-18 11:48:21,21.3,10.7,-10.597741,-35.555603
EDUARDO COSTA,2025-07-18 11:49:49,19.1,10.6,-10.59368,-35.554158
EDUARDO COSTA,2025-07-18 11:50:49,18.1,10.5,-10.59088,-35.553135
EDUARDO COSTA,2025-07-18 11:50:55,19.4,10.7,-10.590595,-35.553061
EDUARDO COSTA,2025-07-18 11:52:02,18.6,10.5,-10.587498,-35.551998
EDUARDO COSTA,2025-07-18 11:52:12,19.4,10.5,-10.586998,-35.551831
EDUARDO COSTA,2025-07-18 11:52:18,19.2,10.5,-10.586665,-35.551665
EDUARDO COSTA,2025-07-18 11:52:21,18.1,10.6,-10.586518,-35.551645
EDUARDO COSTA,2025-07-18 14:41:43,21.1,11.3,-10.087165,-35.376498
EDUARDO COSTA,2025-07-18 14:50:50,18.7,11.4,-10.059806,-35.36661
EDUARDO COSTA,2025-07-18 14:53:26,18.8,11.4,-10.051933,-35.363976
EDUARDO COSTA,2025-07-18 15:25:29,19.9,11.5,-9.954498,-35.329998
EDUARDO COSTA,2025-07-18 15:28:29,19.8,11.6,-9.945331,-35.326665
EDUARDO COSTA,2025-07-18 15:32:08,19.4,11.6,-9.933998,-35.322831
EDUARDO COSTA,2025-07-18 15:35:18,21.9,11.6,-9.924331,-35.319331
EDUARDO COSTA,2025-07-18 15:42:03,19.5,11.8,-9.903498,-35.311498
EDUARDO COSTA,2025-07-18 15:44:23,20.1,11.8,-9.896331,-35.308831
EDUARDO COSTA,2025-07-18 15:50:03,18.8,11.8,-9.878665,-35.302498
EDUARDO COSTA,2025-07-18 16:13:28,18.6,11.7,-9.805503,-35.276646
EDUARDO COSTA,2025-07-18 16:14:01,19.4,11.7,-9.803831,-35.275998
EDUARDO COSTA,2025-07-18 16:14:09,18.3,11.8,-9.803423,-35.275931
EDUARDO COSTA,2025-07-18 16:14:11,18.2,11.8,-9.803331,-35.275831
EDUARDO COSTA,2025-07-18 16:14:17,18.8,11.7,-9.802998,-35.275831
EDUARDO COSTA,2025-07-18 16:14:28,17.8,11.7,-9.802385,-35.27558
EDUARDO COSTA,2025-07-18 16:14:30,17.8,11.7,-9.802385,-35.27558
EDUARDO COSTA,2025-07-18 16:14:51,15.9,11.7,-9.801165,-35.275165
EDUARDO COSTA,2025-07-18 16:14:58,18.6,11.8,-9.800823,-35.27506
EDUARDO COSTA,2025-07-18 16:15:17,18.7,11.7,-9.799831,-35.274665
EDUARDO COSTA,2025-07-18 16:15:21,19.0,11.7,-9.799665,-35.274665
EDUARDO COSTA,2025-07-18 16:15:28,19.6,11.7,-9.799266,-35.274521
EDUARDO COSTA,2025-07-18 16:16:31,18.6,11.7,-9.795998,-35.273331
EDUARDO COSTA,2025-07-18 16:16:54,18.7,11.7,-9.794805,-35.273008
EDUARDO COSTA,2025-07-18 16:19:56,19.6,11.7,-9.785533,-35.269775
EDUARDO COSTA,2025-07-18 16:34:16,18.4,11.7,-9.741198,-35.254123
EDUARDO COSTA,2025-07-18 16:38:03,18.6,11.7,-9.729498,-35.249998
EDUARDO COSTA,2025-07-18 16:41:18,19.3,11.6,-9.719331,-35.246498
EDUARDO COSTA,2025-07-18 16:41:26,20.0,11.7,-9.718998,-35.246375
EDUARDO COSTA,2025-07-18 16:42:52,21.3,11.8,-9.714498,-35.244665
EDUARDO COSTA,2025-07-18 16:43:02,21.4,11.7,-9.713998,-35.244498
EDUARDO COSTA,2025-07-18 16:43:05,21.2,11.8,-9.713861,-35.24442
EDUARDO COSTA,2025-07-18 16:44:25,20.4,11.8,-9.709723,-35.242878
EDUARDO COSTA,2025-07-18 16:44:38,19.9,11.9,-9.708995,-35.242618
EDUARDO COSTA,2025-07-18 16:45:22,18.6,11.8,-9.706831,-35.241831
EDUARDO COSTA,2025-07-18 20:00:25,20.5,10.8,-9.133628,-35.045576
EDUARDO COSTA,2025-07-18 20:03:56,18.4,10.8,-9.123538,-35.042138
EDUARDO COSTA,2025-07-18 20:06:23,20.3,10.8,-9.116498,-35.039831
