NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-07-19 04:28:52,218.3,13.7,-12.126803,-37.33779
ROMARIO SILVA,2025-07-19 04:28:56,219.2,13.8,-12.126995,-37.337955
ROMARIO SILVA,2025-07-19 04:29:22,216.4,13.4,-12.128293,-37.33898
ROMARIO SILVA,2025-07-19 04:29:34,219.2,13.8,-12.128895,-37.33946
ROMARIO SILVA,2025-07-19 04:30:42,216.1,13.4,-12.132258,-37.342173
ROMARIO SILVA,2025-07-19 04:38:49,213.3,13.7,-12.156433,-37.361146
ROMARIO SILVA,2025-07-19 04:41:20,211.4,13.6,-12.163913,-37.366973
ROMARIO SILVA,2025-07-19 04:44:11,216.0,13.4,-12.17248,-37.373631
ROMARIO SILVA,2025-07-19 04:48:11,222.9,13.2,-12.18426,-37.38317
ROMARIO SILVA,2025-07-19 04:50:48,228.6,13.9,-12.191851,-37.38956
ROMARIO SILVA,2025-07-19 05:37:59,218.1,13.7,-12.331013,-37.50343
ROMARIO SILVA,2025-07-19 06:34:17,223.5,13.8,-12.498283,-37.639793
ROMARIO SILVA,2025-07-19 07:12:22,217.7,13.7,-12.61046,-37.733796
ROMARIO SILVA,2025-07-19 07:42:28,219.1,13.9,-12.700216,-37.808138
ROMARIO SILVA,2025-07-19 07:46:16,216.4,13.8,-12.711645,-37.81781
ROMARIO SILVA,2025-07-19 07:48:18,223.7,13.8,-12.717708,-37.822926
ROMARIO SILVA,2025-07-19 08:16:30,222.6,14.2,-12.805453,-37.890748
ROMARIO SILVA,2025-07-19 08:20:12,219.6,14.3,-12.816703,-37.90009
ROMARIO SILVA,2025-07-19 08:22:16,218.2,14.3,-12.822933,-37.905466
ROMARIO SILVA,2025-07-19 08:24:26,221.9,13.9,-12.829523,-37.910951
ROMARIO SILVA,2025-07-19 08:52:05,218.7,14.2,-12.914198,-37.981171
ROMARIO SILVA,2025-07-19 08:56:48,217.3,14.1,-12.928575,-37.992943
ROMARIO SILVA,2025-07-19 09:00:15,216.2,14.1,-12.939256,-38.001535
ROMARIO SILVA,2025-07-19 09:27:58,219.8,13.6,-13.02303,-38.071276
ROMARIO SILVA,2025-07-19 10:08:16,255.9,12.6,-13.085998,-38.204951
ROMARIO SILVA,2025-07-19 10:13:29,257.5,12.4,-13.089633,-38.223348
ROMARIO SILVA,2025-07-19 10:16:29,253.7,11.9,-13.092083,-38.233503
ROMARIO SILVA,2025-07-19 10:20:42,255.8,12.0,-13.095516,-38.247575
ROMARIO SILVA,2025-07-19 11:33:20,270.3,11.2,-13.130321,-38.410371
ROMARIO SILVA,2025-07-19 11:34:55,272.9,10.9,-13.130298,-38.415536
ROMARIO SILVA,2025-07-19 13:34:57,10.5,5.9,-12.996728,-38.553553
ROMARIO SILVA,2025-07-19 16:28:04,215.4,0.5,-12.979413,-38.543511
ROMARIO SILVA,2025-07-19 21:52:04,17.1,0.1,-12.976596,-38.543071
ROMARIO SILVA,2025-07-19 21:58:04,23.3,0.2,-12.976545,-38.542886
ROMARIO SILVA,2025-07-20 04:34:04,128.7,0.1,-12.979943,-38.542608
ROMARIO SILVA,2025-07-20 07:16:05,9.0,0.0,-12.979898,-38.542553
ROMARIO SILVA,2025-07-21 07:58:05,289.3,0.2,-12.979328,-38.542161
ROMARIO SILVA,2025-07-21 08:07:06,281.2,0.2,-12.979283,-38.54303
ROMARIO SILVA,2025-07-21 12:26:26,342.3,10.5,-12.815191,-38.568743
ROMARIO SILVA,2025-07-21 12:27:36,339.1,10.4,-12.811938,-38.569853
ROMARIO SILVA,2025-07-21 12:28:02,339.8,10.4,-12.810753,-38.570313
ROMARIO SILVA,2025-07-21 13:15:36,42.6,2.3,-12.75068,-38.630243
ROMARIO SILVA,2025-07-21 13:19:03,80.1,1.9,-12.749573,-38.628223
ROMARIO SILVA,2025-07-23 05:26:24,141.8,12.9,-12.770151,-38.593326
ROMARIO SILVA,2025-07-23 06:06:08,176.4,10.0,-12.896891,-38.55475
ROMARIO SILVA,2025-07-23 06:33:24,182.2,7.7,-12.968026,-38.54701
ROMARIO SILVA,2025-07-23 06:34:31,187.2,7.2,-12.970325,-38.547383
ROMARIO SILVA,2025-07-23 11:16:02,85.5,13.4,-13.129556,-38.554413
ROMARIO SILVA,2025-07-23 11:46:33,78.8,14.3,-13.111543,-38.433358
ROMARIO SILVA,2025-07-23 11:48:43,76.4,14.5,-13.109853,-38.42462
ROMARIO SILVA,2025-07-23 12:56:53,50.9,14.3,-13.029185,-38.167141
ROMARIO SILVA,2025-07-23 13:00:33,49.6,14.2,-13.019493,-38.15577
ROMARIO SILVA,2025-07-23 13:02:41,49.3,14.4,-13.013916,-38.149026
ROMARIO SILVA,2025-07-23 13:24:43,42.1,14.9,-12.951613,-38.0845
ROMARIO SILVA,2025-07-23 13:49:29,43.6,14.5,-12.877963,-38.014016
ROMARIO SILVA,2025-07-23 13:51:35,44.1,14.5,-12.871678,-38.008096
ROMARIO SILVA,2025-07-23 13:53:49,42.1,14.3,-12.865013,-38.001835
ROMARIO SILVA,2025-07-23 14:04:37,42.9,14.7,-12.832953,-37.971468
ROMARIO SILVA,2025-07-23 14:07:37,43.7,14.9,-12.823978,-37.963033
ROMARIO SILVA,2025-07-23 14:56:00,41.9,14.8,-12.678166,-37.827603
ROMARIO SILVA,2025-07-23 14:59:30,44.1,14.4,-12.66754,-37.817811
ROMARIO SILVA,2025-07-23 15:02:23,43.0,14.7,-12.658738,-37.809846
ROMARIO SILVA,2025-07-23 15:05:37,44.1,14.4,-12.649018,-37.80082
ROMARIO SILVA,2025-07-23 16:42:00,40.9,14.4,-12.348976,-37.541023
ROMARIO SILVA,2025-07-23 17:32:54,35.9,14.3,-12.184246,-37.413848
ROMARIO SILVA,2025-07-23 18:28:19,39.1,14.3,-12.011686,-37.27575
ROMARIO SILVA,2025-07-23 18:58:38,38.9,14.4,-11.917516,-37.200321
ROMARIO SILVA,2025-07-23 19:33:21,39.1,14.6,-11.81003,-37.110078
ROMARIO SILVA,2025-07-23 20:05:14,32.6,13.9,-11.708278,-37.032246
ROMARIO SILVA,2025-07-23 20:07:33,34.3,14.3,-11.700678,-37.026835
ROMARIO SILVA,2025-07-23 20:14:45,34.5,14.1,-11.67741,-37.010366
ROMARIO SILVA,2025-07-23 20:39:18,40.9,13.9,-11.603348,-36.949931
ROMARIO SILVA,2025-07-23 20:41:50,38.9,13.5,-11.595831,-36.943481
ROMARIO SILVA,2025-07-23 20:44:12,40.8,13.9,-11.588785,-36.937373
ROMARIO SILVA,2025-07-23 21:15:01,37.0,14.5,-11.492431,-36.859098
ROMARIO SILVA,2025-07-23 21:17:53,39.2,14.1,-11.48333,-36.851843
ROMARIO SILVA,2025-07-23 21:20:52,38.9,14.0,-11.473785,-36.844315
ROMARIO SILVA,2025-07-23 21:26:22,36.1,14.8,-11.456231,-36.830565
ROMARIO SILVA,2025-07-23 22:58:54,40.0,14.2,-11.162465,-36.601365
ROMARIO SILVA,2025-07-24 00:40:46,38.1,13.5,-10.849681,-36.351998
ROMARIO SILVA,2025-07-24 00:45:09,35.8,13.6,-10.836465,-36.341548
ROMARIO SILVA,2025-07-24 00:47:48,36.9,13.8,-10.828531,-36.335315
ROMARIO SILVA,2025-07-24 01:04:32,37.2,13.6,-10.779241,-36.293966
ROMARIO SILVA,2025-07-24 01:04:35,39.4,13.7,-10.77905,-36.293805
ROMARIO SILVA,2025-07-24 01:05:32,39.7,13.7,-10.776218,-36.29162
ROMARIO SILVA,2025-07-24 01:05:39,40.2,13.3,-10.775828,-36.291298
ROMARIO SILVA,2025-07-24 01:05:54,39.0,13.5,-10.775151,-36.290721
ROMARIO SILVA,2025-07-24 01:05:57,42.6,13.7,-10.77496,-36.29055
ROMARIO SILVA,2025-07-24 01:06:29,38.5,13.9,-10.773411,-36.289173
ROMARIO SILVA,2025-07-24 01:06:57,39.2,14.0,-10.772031,-36.288015
ROMARIO SILVA,2025-07-24 01:06:59,44.1,13.7,-10.771931,-36.287931
ROMARIO SILVA,2025-07-24 01:07:15,41.7,14.1,-10.771198,-36.287215
ROMARIO SILVA,2025-07-24 01:07:21,43.0,13.9,-10.770931,-36.286948
ROMARIO SILVA,2025-07-24 01:07:56,40.9,13.9,-10.769331,-36.285481
ROMARIO SILVA,2025-07-24 01:08:14,39.1,13.9,-10.768431,-36.284731
ROMARIO SILVA,2025-07-24 01:20:38,34.7,13.8,-10.730528,-36.255473
ROMARIO SILVA,2025-07-24 01:23:24,34.3,13.9,-10.721981,-36.248931
ROMARIO SILVA,2025-07-24 01:26:42,41.8,14.0,-10.711815,-36.241031
ROMARIO SILVA,2025-07-24 01:31:46,38.0,13.9,-10.696031,-36.228898
ROMARIO SILVA,2025-07-24 01:34:14,40.3,14.2,-10.688308,-36.222923
ROMARIO SILVA,2025-07-24 01:36:35,36.9,14.1,-10.680928,-36.21723
ROMARIO SILVA,2025-07-24 01:38:55,39.4,14.2,-10.673626,-36.211645
ROMARIO SILVA,2025-07-24 01:42:15,33.4,13.9,-10.663185,-36.20379
ROMARIO SILVA,2025-07-24 02:15:44,38.1,14.3,-10.557185,-36.12174
ROMARIO SILVA,2025-07-24 02:18:06,37.7,14.3,-10.549833,-36.115623
ROMARIO SILVA,2025-07-24 02:20:15,39.4,14.1,-10.543066,-36.110055
ROMARIO SILVA,2025-07-24 02:23:14,40.2,14.4,-10.533928,-36.102533
ROMARIO SILVA,2025-07-24 02:23:34,37.1,14.2,-10.532878,-36.101723
ROMARIO SILVA,2025-07-24 02:25:48,36.6,14.3,-10.525895,-36.095945
ROMARIO SILVA,2025-07-24 02:28:27,38.3,14.0,-10.517565,-36.089165
ROMARIO SILVA,2025-07-24 03:04:04,36.5,14.2,-10.405061,-36.001536
ROMARIO SILVA,2025-07-24 03:07:08,33.6,14.1,-10.395261,-35.994445
ROMARIO SILVA,2025-07-24 03:09:28,34.0,14.4,-10.387788,-35.989033
ROMARIO SILVA,2025-07-24 03:58:29,37.4,13.7,-10.235576,-35.872218
ROMARIO SILVA,2025-07-24 03:58:49,35.8,14.3,-10.234548,-35.871405
ROMARIO SILVA,2025-07-24 03:58:55,40.5,14.1,-10.234243,-35.871186
ROMARIO SILVA,2025-07-24 03:59:23,40.4,14.0,-10.232808,-35.870081
ROMARIO SILVA,2025-07-24 04:00:26,35.4,13.7,-10.229516,-35.86758
ROMARIO SILVA,2025-07-24 04:00:55,37.2,13.8,-10.228071,-35.866493
ROMARIO SILVA,2025-07-24 04:01:11,33.7,14.2,-10.227255,-35.865855
ROMARIO SILVA,2025-07-24 04:01:49,36.7,14.0,-10.225313,-35.864325
ROMARIO SILVA,2025-07-24 04:02:21,34.6,13.5,-10.22366,-35.863061
ROMARIO SILVA,2025-07-24 04:04:50,39.6,13.8,-10.216026,-35.857063
ROMARIO SILVA,2025-07-24 05:36:12,31.0,14.2,-9.941458,-35.628545
ROMARIO SILVA,2025-07-24 06:10:23,36.8,13.8,-9.835471,-35.548125
ROMARIO SILVA,2025-07-24 06:12:56,37.3,13.6,-9.827515,-35.542363
ROMARIO SILVA,2025-07-24 06:42:13,35.7,13.9,-9.737753,-35.473633
ROMARIO SILVA,2025-07-24 06:44:32,37.8,13.7,-9.730771,-35.468216
ROMARIO SILVA,2025-07-24 06:47:33,39.6,13.6,-9.721601,-35.461036
ROMARIO SILVA,2025-07-24 06:49:46,37.5,14.0,-9.714958,-35.455855
ROMARIO SILVA,2025-07-24 06:55:32,37.5,13.4,-9.697096,-35.442198
ROMARIO SILVA,2025-07-24 06:58:10,35.3,13.8,-9.688883,-35.436071
ROMARIO SILVA,2025-07-24 07:16:18,34.7,14.0,-9.632673,-35.394041
ROMARIO SILVA,2025-07-24 07:18:50,38.6,13.4,-9.624855,-35.388211
ROMARIO SILVA,2025-07-24 07:21:08,38.5,13.7,-9.617825,-35.382918
ROMARIO SILVA,2025-07-24 07:24:23,37.3,13.5,-9.607813,-35.375388
ROMARIO SILVA,2025-07-24 07:51:30,34.3,13.7,-9.5254,-35.312803
ROMARIO SILVA,2025-07-24 07:53:54,40.9,13.7,-9.518238,-35.307138
ROMARIO SILVA,2025-07-24 07:56:33,38.6,14.0,-9.510266,-35.300686
ROMARIO SILVA,2025-07-24 07:58:38,39.8,13.6,-9.5042,-35.295591
ROMARIO SILVA,2025-07-24 08:30:27,33.1,13.2,-9.409848,-35.220896
ROMARIO SILVA,2025-07-24 08:31:08,40.5,13.2,-9.407836,-35.219291
ROMARIO SILVA,2025-07-24 08:34:04,36.2,13.5,-9.399068,-35.212486
ROMARIO SILVA,2025-07-24 08:36:09,37.1,13.5,-9.392895,-35.2077
ROMARIO SILVA,2025-07-24 08:39:41,35.9,13.4,-9.382383,-35.199591
ROMARIO SILVA,2025-07-24 11:23:01,14.1,13.4,-8.84683,-34.904748
ROMARIO SILVA,2025-07-24 11:24:01,11.4,13.9,-8.843056,-34.90387
ROMARIO SILVA,2025-07-24 11:59:50,10.5,13.7,-8.710305,-34.867263
ROMARIO SILVA,2025-07-24 12:51:13,11.0,14.2,-8.512371,-34.843053
ROMARIO SILVA,2025-07-24 12:56:10,10.4,14.4,-8.492868,-34.8404
ROMARIO SILVA,2025-07-24 13:43:41,28.2,1.2,-8.38116,-34.819245
ROMARIO SILVA,2025-07-24 13:46:15,19.7,1.2,-8.380213,-34.818848
ROMARIO SILVA,2025-07-24 13:54:21,13.2,1.4,-8.37723,-34.817943
ROMARIO SILVA,2025-07-24 13:56:34,4.1,1.0,-8.376358,-34.817765
ROMARIO SILVA,2025-07-24 13:58:39,340.8,1.7,-8.375528,-34.817645
ROMARIO SILVA,2025-07-24 14:36:45,9.8,1.7,-8.357005,-34.815555
ROMARIO SILVA,2025-07-24 14:46:27,12.7,1.9,-8.352305,-34.81507
ROMARIO SILVA,2025-07-24 14:49:27,0.7,2.6,-8.350738,-34.814776
ROMARIO SILVA,2025-07-24 17:28:55,223.2,10.6,-8.286226,-34.825706
ROMARIO SILVA,2025-07-24 19:08:55,183.3,0.7,-8.395046,-34.953148
ROMARIO SILVA,2025-07-24 19:09:04,183.4,0.9,-8.395085,-34.953145
ROMARIO SILVA,2025-07-24 19:15:05,188.5,1.0,-8.396901,-34.952795
ROMARIO SILVA,2025-07-27 18:29:41,83.2,7.1,-8.37426,-34.922616
ROMARIO SILVA,2025-07-28 00:03:30,70.5,0.1,-8.384061,-34.893258
ROMARIO SILVA,2025-07-28 12:36:31,196.5,0.3,-8.384915,-34.893853
ROMARIO SILVA,2025-07-30 00:36:00,133.2,0.4,-8.38362,-34.892663
ROMARIO SILVA,2025-07-30 04:05:59,140.0,0.1,-8.38391,-34.893126
ROMARIO SILVA,2025-07-30 04:47:59,163.3,0.9,-8.384305,-34.893436
ROMARIO SILVA,2025-07-30 16:32:58,161.1,0.3,-8.383981,-34.892876
ROMARIO SILVA,2025-07-31 03:44:59,316.5,0.0,-8.38414,-34.893253
ROMARIO SILVA,2025-07-31 04:02:57,346.1,0.9,-8.384053,-34.893176
ROMARIO SILVA,2025-07-31 09:20:58,309.7,0.5,-8.38424,-34.893433
ROMARIO SILVA,2025-07-31 09:23:58,349.4,0.1,-8.384205,-34.893456
ROMARIO SILVA,2025-08-01 03:20:59,132.2,1.2,-8.383805,-34.892678
ROMARIO SILVA,2025-08-01 04:29:59,174.9,0.6,-8.383815,-34.89262
ROMARIO SILVA,2025-08-02 01:41:58,353.4,0.3,-8.3842,-34.89344
ROMARIO SILVA,2025-08-02 08:59:57,16.8,0.3,-8.384625,-34.89387
ROMARIO SILVA,2025-08-02 16:23:56,49.3,1.9,-8.384246,-34.893378
ROMARIO SILVA,2025-08-02 21:31:04,286.7,0.4,-8.384288,-34.893485
ROMARIO SILVA,2025-08-03 08:53:04,146.7,0.1,-8.38491,-34.892628
ROMARIO SILVA,2025-08-03 09:42:54,282.1,4.5,-8.362368,-34.905923
ROMARIO SILVA,2025-08-03 09:47:20,247.0,5.6,-8.363533,-34.911903
ROMARIO SILVA,2025-08-03 09:54:44,228.9,4.1,-8.367608,-34.922531
ROMARIO SILVA,2025-08-03 09:58:38,244.5,4.4,-8.37012,-34.92676
ROMARIO SILVA,2025-08-03 10:01:30,244.1,4.7,-8.37164,-34.93012
ROMARIO SILVA,2025-08-03 10:33:36,218.7,1.3,-8.394538,-34.953083
ROMARIO SILVA,2025-08-03 10:46:11,178.5,0.5,-8.39695,-34.952798
ROMARIO SILVA,2025-08-03 10:52:21,171.6,0.2,-8.397591,-34.952836
ROMARIO SILVA,2025-08-05 04:25:52,44.5,5.8,-8.389063,-34.950086
ROMARIO SILVA,2025-08-05 04:28:56,81.9,6.8,-8.386153,-34.945733
ROMARIO SILVA,2025-08-05 05:57:41,179.6,12.2,-8.659345,-34.909378
ROMARIO SILVA,2025-08-05 06:47:42,184.2,12.2,-8.8323,-34.914
ROMARIO SILVA,2025-08-05 06:51:19,181.1,11.8,-8.844668,-34.914525
ROMARIO SILVA,2025-08-05 07:39:04,184.1,12.1,-9.008131,-34.918871
ROMARIO SILVA,2025-08-05 07:41:48,192.8,11.7,-9.017285,-34.920613
ROMARIO SILVA,2025-08-05 07:43:51,197.4,12.1,-9.02404,-34.922813
ROMARIO SILVA,2025-08-05 07:45:55,198.7,12.1,-9.030661,-34.92521
ROMARIO SILVA,2025-08-05 07:48:25,201.4,12.9,-9.038795,-34.928195
ROMARIO SILVA,2025-08-05 08:28:38,193.0,12.4,-9.169861,-34.976418
ROMARIO SILVA,2025-08-05 08:32:34,198.0,12.2,-9.182943,-34.98058
ROMARIO SILVA,2025-08-05 08:34:40,193.6,12.3,-9.189975,-34.98269
ROMARIO SILVA,2025-08-05 08:49:58,195.2,12.8,-9.240628,-34.998533
ROMARIO SILVA,2025-08-05 08:53:39,199.7,12.6,-9.252791,-35.00246
ROMARIO SILVA,2025-08-05 09:27:32,199.3,12.5,-9.36575,-35.038636
ROMARIO SILVA,2025-08-05 09:36:16,197.3,12.5,-9.394473,-35.04798
ROMARIO SILVA,2025-08-05 09:42:50,198.2,12.1,-9.416145,-35.055273
ROMARIO SILVA,2025-08-05 09:45:03,198.1,12.3,-9.423501,-35.057743
ROMARIO SILVA,2025-08-05 10:16:57,200.6,12.1,-9.529561,-35.092668
ROMARIO SILVA,2025-08-05 12:06:29,204.9,12.8,-9.883395,-35.209131
ROMARIO SILVA,2025-08-05 13:57:34,197.0,11.7,-10.236105,-35.322935
ROMARIO SILVA,2025-08-05 13:58:19,199.9,11.5,-10.238533,-35.323676
ROMARIO SILVA,2025-08-05 14:00:02,193.8,12.1,-10.244068,-35.325443
ROMARIO SILVA,2025-08-05 14:33:20,203.5,13.0,-10.353278,-35.364211
ROMARIO SILVA,2025-08-05 14:36:04,205.8,12.7,-10.362473,-35.367783
ROMARIO SILVA,2025-08-05 15:07:18,206.5,13.5,-10.468795,-35.411256
ROMARIO SILVA,2025-08-05 15:09:20,201.7,12.2,-10.475798,-35.41416
ROMARIO SILVA,2025-08-05 15:12:32,199.4,12.8,-10.486698,-35.418465
ROMARIO SILVA,2025-08-05 15:29:48,197.8,12.3,-10.544941,-35.441241
ROMARIO SILVA,2025-08-05 15:29:51,206.1,13.3,-10.545105,-35.441305
ROMARIO SILVA,2025-08-05 15:30:51,204.9,12.7,-10.548478,-35.442645
ROMARIO SILVA,2025-08-05 15:32:14,200.6,12.4,-10.553065,-35.444471
ROMARIO SILVA,2025-08-05 15:34:32,204.2,12.6,-10.560711,-35.447418
ROMARIO SILVA,2025-08-05 15:36:25,197.2,12.5,-10.566938,-35.449705
ROMARIO SILVA,2025-08-05 15:38:29,196.7,12.8,-10.573916,-35.452321
ROMARIO SILVA,2025-08-05 15:38:30,196.7,12.8,-10.573916,-35.452321
ROMARIO SILVA,2025-08-05 15:40:52,201.5,12.0,-10.58196,-35.455181
ROMARIO SILVA,2025-08-05 15:43:38,201.2,13.0,-10.591313,-35.45837
ROMARIO SILVA,2025-08-05 15:48:32,200.5,13.0,-10.607893,-35.463988
ROMARIO SILVA,2025-08-05 16:23:29,195.9,12.1,-10.725683,-35.504248
ROMARIO SILVA,2025-08-05 17:10:59,195.4,12.7,-10.886285,-35.554678
ROMARIO SILVA,2025-08-05 17:11:30,196.6,12.8,-10.887956,-35.555238
ROMARIO SILVA,2025-08-05 17:37:18,200.6,12.1,-10.97434,-35.582123
ROMARIO SILVA,2025-08-05 17:42:06,201.6,12.5,-10.989545,-35.588041
ROMARIO SILVA,2025-08-05 18:28:23,194.2,12.4,-11.137408,-35.642541
ROMARIO SILVA,2025-08-05 18:31:16,193.6,11.5,-11.146815,-35.645691
ROMARIO SILVA,2025-08-05 19:23:16,198.7,12.2,-11.316745,-35.70144
ROMARIO SILVA,2025-08-05 19:26:16,199.0,12.3,-11.326435,-35.704801
ROMARIO SILVA,2025-08-05 20:12:29,198.1,12.4,-11.47562,-35.758983
ROMARIO SILVA,2025-08-05 20:52:56,200.2,12.2,-11.60696,-35.81089
ROMARIO SILVA,2025-08-05 20:59:00,200.3,12.4,-11.626663,-35.81877
ROMARIO SILVA,2025-08-05 21:01:16,199.5,12.4,-11.633995,-35.821758
ROMARIO SILVA,2025-08-05 21:04:10,202.5,12.4,-11.643456,-35.825565
ROMARIO SILVA,2025-08-05 21:53:29,201.6,13.0,-11.807371,-35.887461
ROMARIO SILVA,2025-08-05 21:55:46,202.3,12.8,-11.814995,-35.890346
ROMARIO SILVA,2025-08-05 21:58:24,204.7,12.9,-11.823928,-35.89353
ROMARIO SILVA,2025-08-05 22:42:19,197.6,12.5,-11.972038,-35.945218
ROMARIO SILVA,2025-08-05 23:19:36,197.5,12.9,-12.100111,-35.983595
ROMARIO SILVA,2025-08-05 23:24:16,195.7,12.9,-12.116186,-35.988195
ROMARIO SILVA,2025-08-05 23:43:27,197.5,13.0,-12.18222,-36.007573
ROMARIO SILVA,2025-08-05 23:44:22,196.4,13.3,-12.185336,-36.008445
ROMARIO SILVA,2025-08-05 23:45:30,197.2,12.5,-12.189113,-36.009626
ROMARIO SILVA,2025-08-05 23:45:52,196.2,13.0,-12.190411,-36.01001
ROMARIO SILVA,2025-08-05 23:46:48,194.5,13.2,-12.193661,-36.010938
ROMARIO SILVA,2025-08-05 23:46:51,204.1,13.1,-12.19383,-36.010996
ROMARIO SILVA,2025-08-05 23:47:01,197.8,13.1,-12.194395,-36.011186
ROMARIO SILVA,2025-08-05 23:54:15,194.4,13.1,-12.219241,-36.018416
ROMARIO SILVA,2025-08-05 23:56:51,193.7,12.4,-12.228203,-36.021118
ROMARIO SILVA,2025-08-06 00:35:14,199.4,13.4,-12.362573,-36.061623
ROMARIO SILVA,2025-08-06 01:03:18,195.6,14.1,-12.462156,-36.092638
ROMARIO SILVA,2025-08-06 01:05:44,196.3,13.4,-12.470788,-36.095233
ROMARIO SILVA,2025-08-06 01:11:08,198.8,13.2,-12.490203,-36.101265
ROMARIO SILVA,2025-08-06 01:34:56,194.7,13.0,-12.575463,-36.128413
ROMARIO SILVA,2025-08-06 01:37:26,198.8,13.7,-12.584545,-36.131178
ROMARIO SILVA,2025-08-06 01:41:40,197.0,13.0,-12.599755,-36.135946
ROMARIO SILVA,2025-08-06 02:11:50,196.1,13.8,-12.707675,-36.170786
ROMARIO SILVA,2025-08-06 02:14:10,201.0,13.3,-12.71602,-36.173593
ROMARIO SILVA,2025-08-06 02:16:22,197.0,13.6,-12.723776,-36.176435
ROMARIO SILVA,2025-08-06 02:48:39,194.3,13.6,-12.837968,-36.216875
ROMARIO SILVA,2025-08-06 05:45:29,200.3,13.1,-13.454418,-36.429951
ROMARIO SILVA,2025-08-06 05:48:13,199.5,13.0,-13.464003,-36.433355
ROMARIO SILVA,2025-08-06 06:39:59,201.0,13.1,-13.64826,-36.495473
ROMARIO SILVA,2025-08-06 06:42:59,202.3,13.6,-13.659006,-36.499346
ROMARIO SILVA,2025-08-06 06:49:02,200.9,14.0,-13.680725,-36.507695
ROMARIO SILVA,2025-08-06 07:26:43,196.1,13.8,-13.816848,-36.554995
ROMARIO SILVA,2025-08-06 07:30:40,198.1,13.6,-13.83124,-36.559858
ROMARIO SILVA,2025-08-06 07:33:03,195.6,13.3,-13.84,-36.562906
ROMARIO SILVA,2025-08-06 07:52:09,198.6,13.7,-13.909358,-36.586195
ROMARIO SILVA,2025-08-06 08:22:04,197.4,14.1,-14.016436,-36.62213
ROMARIO SILVA,2025-08-06 08:24:17,198.0,13.7,-14.0243,-36.624675
ROMARIO SILVA,2025-08-06 08:26:52,194.3,13.9,-14.033603,-36.627595
ROMARIO SILVA,2025-08-06 08:37:26,200.1,14.5,-14.07201,-36.63971
ROMARIO SILVA,2025-08-06 08:40:32,197.2,13.9,-14.08318,-36.643205
ROMARIO SILVA,2025-08-06 08:42:49,197.5,13.6,-14.091533,-36.645843
ROMARIO SILVA,2025-08-06 08:48:18,195.3,13.6,-14.111323,-36.651998
ROMARIO SILVA,2025-08-06 09:14:55,196.6,14.5,-14.207448,-36.680713
ROMARIO SILVA,2025-08-06 09:34:31,195.6,13.1,-14.277728,-36.702976
ROMARIO SILVA,2025-08-06 09:36:49,197.8,13.7,-14.285995,-36.705565
ROMARIO SILVA,2025-08-06 10:24:26,199.5,13.1,-14.454763,-36.7616
ROMARIO SILVA,2025-08-06 10:28:43,202.2,12.8,-14.469808,-36.766631
ROMARIO SILVA,2025-08-06 11:42:31,199.6,12.6,-14.724718,-36.861195
ROMARIO SILVA,2025-08-06 11:42:36,201.4,12.9,-14.724948,-36.861286
ROMARIO SILVA,2025-08-06 11:42:39,197.2,12.7,-14.725185,-36.861355
ROMARIO SILVA,2025-08-06 11:43:11,202.5,12.8,-14.72702,-36.861968
ROMARIO SILVA,2025-08-06 11:43:16,199.1,12.7,-14.72724,-36.862045
ROMARIO SILVA,2025-08-06 11:43:22,198.6,12.4,-14.727575,-36.862171
ROMARIO SILVA,2025-08-06 11:43:28,201.1,12.7,-14.727905,-36.8623
ROMARIO SILVA,2025-08-06 11:43:39,199.5,12.9,-14.728565,-36.862561
ROMARIO SILVA,2025-08-06 11:43:52,197.9,12.8,-14.729225,-36.862836
ROMARIO SILVA,2025-08-06 11:44:07,201.5,12.9,-14.730103,-36.863195
ROMARIO SILVA,2025-08-06 11:44:22,195.7,12.9,-14.730883,-36.863496
ROMARIO SILVA,2025-08-06 11:44:31,202.8,12.9,-14.731428,-36.863716
ROMARIO SILVA,2025-08-06 11:44:41,196.3,13.0,-14.732025,-36.863925
ROMARIO SILVA,2025-08-06 11:44:45,201.4,12.7,-14.73219,-36.863986
ROMARIO SILVA,2025-08-06 11:44:52,199.7,12.9,-14.732576,-36.864123
ROMARIO SILVA,2025-08-06 11:45:10,199.4,12.5,-14.733576,-36.86449
ROMARIO SILVA,2025-08-06 11:45:16,199.4,12.6,-14.733928,-36.864596
ROMARIO SILVA,2025-08-06 11:48:06,200.4,12.7,-14.743545,-36.868093
ROMARIO SILVA,2025-08-06 11:51:00,202.4,13.0,-14.753358,-36.871661
ROMARIO SILVA,2025-08-06 11:51:03,200.2,12.6,-14.753531,-36.871726
ROMARIO SILVA,2025-08-06 14:08:56,197.6,12.8,-15.234438,-37.04235
ROMARIO SILVA,2025-08-06 14:42:14,199.8,14.2,-15.35176,-37.086878
ROMARIO SILVA,2025-08-06 14:47:46,196.4,13.3,-15.37154,-37.093301
ROMARIO SILVA,2025-08-06 15:12:44,194.0,13.0,-15.461701,-37.119771
ROMARIO SILVA,2025-08-06 15:15:22,196.4,13.4,-15.471173,-37.122736
ROMARIO SILVA,2025-08-06 15:19:05,195.7,13.2,-15.484461,-37.127071
ROMARIO SILVA,2025-08-06 15:22:50,199.2,13.7,-15.497961,-37.131501
ROMARIO SILVA,2025-08-06 15:42:03,197.0,13.7,-15.567381,-37.1538
