NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
CARLA SILVA,2025-06-04 00:15:23,290.1,11.3,-23.273196,-44.346968
CARLA SILVA,2025-06-04 00:40:45,0.8,9.1,-23.23579,-44.418736
CARLA SILVA,2025-06-04 00:43:26,0.5,9.0,-23.228973,-44.418591
CARLA SILVA,2025-06-04 01:20:26,18.9,6.3,-23.150118,-44.401965
CARLA SILVA,2025-06-04 01:25:06,20.2,5.8,-23.142516,-44.399041
CARLA SILVA,2025-06-04 01:48:34,350.6,2.8,-23.117275,-44.394421
CARLA SILVA,2025-06-04 01:48:45,349.1,2.8,-23.117153,-44.394448
CARLA SILVA,2025-06-04 01:49:25,347.9,2.7,-23.116611,-44.394565
CARLA SILVA,2025-06-04 01:49:45,349.3,2.6,-23.116373,-44.394615
CARLA SILVA,2025-06-04 01:49:46,349.3,2.6,-23.116373,-44.394615
CARLA SILVA,2025-06-04 01:54:05,332.5,0.3,-23.11462,-44.39515
CARLA SILVA,2025-06-04 07:17:33,12.6,0.1,-23.114975,-44.393313
CARLA SILVA,2025-06-04 10:11:33,181.5,0.3,-23.114956,-44.393183
CARLA SILVA,2025-06-04 12:11:32,220.0,0.0,-23.115543,-44.393836
CARLA SILVA,2025-06-04 15:32:34,219.4,0.3,-23.115756,-44.393925
CARLA SILVA,2025-06-04 16:05:33,254.5,0.0,-23.115798,-44.394025
CARLA SILVA,2025-06-04 18:47:31,19.7,0.1,-23.115355,-44.393763
CARLA SILVA,2025-06-05 01:53:33,212.0,0.2,-23.115838,-44.394021
CARLA SILVA,2025-06-05 10:05:33,310.2,0.1,-23.11512,-44.393638
CARLA SILVA,2025-06-05 22:08:34,103.9,0.0,-23.11076,-44.394795
CARLA SILVA,2025-06-05 22:14:34,298.6,0.0,-23.110791,-44.394726
CARLA SILVA,2025-06-05 22:17:34,70.4,0.0,-23.110795,-44.394728
CARLA SILVA,2025-06-05 22:38:33,269.5,0.0,-23.1108,-44.394698
CARLA SILVA,2025-06-06 00:29:33,216.9,0.0,-23.110735,-44.395565
CARLA SILVA,2025-06-06 01:32:34,8.2,0.1,-23.110816,-44.395711
CARLA SILVA,2025-06-06 10:08:34,329.9,0.0,-23.111546,-44.3938
CARLA SILVA,2025-06-06 15:47:34,157.5,0.0,-23.111786,-44.393631
CARLA SILVA,2025-06-06 21:05:34,269.8,0.0,-23.11098,-44.394493
CARLA SILVA,2025-06-06 22:14:34,113.7,0.0,-23.11101,-44.394453
CARLA SILVA,2025-06-07 00:47:33,199.0,0.0,-23.11133,-44.393928
CARLA SILVA,2025-06-07 01:41:34,253.2,0.0,-23.111686,-44.39357
CARLA SILVA,2025-06-07 12:29:34,140.0,0.0,-23.111108,-44.394201
CARLA SILVA,2025-06-07 15:29:34,290.7,0.0,-23.111213,-44.394993
CARLA SILVA,2025-06-07 16:17:32,264.6,0.0,-23.11116,-44.395275
CARLA SILVA,2025-06-07 19:35:34,308.2,0.1,-23.111336,-44.3939
CARLA SILVA,2025-06-07 21:59:34,342.1,0.0,-23.112046,-44.393271
CARLA SILVA,2025-06-07 22:23:34,181.8,0.0,-23.112006,-44.39326
CARLA SILVA,2025-06-08 12:32:33,102.4,0.0,-23.110746,-44.394913
CARLA SILVA,2025-06-08 15:38:34,272.1,0.0,-23.110948,-44.395303
CARLA SILVA,2025-06-08 20:17:34,268.6,0.0,-23.110996,-44.396003
CARLA SILVA,2025-06-08 20:53:33,257.8,0.0,-23.110938,-44.395798
CARLA SILVA,2025-06-08 22:44:34,85.8,0.0,-23.110883,-44.395153
CARLA SILVA,2025-06-08 23:11:33,79.6,0.0,-23.110971,-44.395046
CARLA SILVA,2025-06-09 00:08:34,107.4,0.0,-23.110671,-44.395231
CARLA SILVA,2025-06-09 05:41:33,32.0,0.1,-23.110556,-44.395321
CARLA SILVA,2025-06-09 14:02:33,359.2,0.2,-23.110846,-44.394505
CARLA SILVA,2025-06-09 15:08:34,156.7,0.0,-23.110973,-44.394231
CARLA SILVA,2025-06-09 17:29:33,287.1,0.3,-23.1107,-44.394755
CARLA SILVA,2025-06-09 21:05:34,84.6,0.0,-23.110596,-44.39458
CARLA SILVA,2025-06-09 23:14:34,288.1,0.3,-23.110713,-44.394211
CARLA SILVA,2025-06-09 23:56:34,73.7,0.1,-23.11062,-44.394456
CARLA SILVA,2025-06-10 12:05:34,192.5,0.0,-23.110443,-44.394163
CARLA SILVA,2025-06-10 15:47:34,98.1,0.0,-23.110275,-44.394595
CARLA SILVA,2025-06-10 17:17:34,317.8,0.0,-23.11023,-44.395181
CARLA SILVA,2025-06-10 21:08:34,41.0,0.1,-23.110228,-44.39513
CARLA SILVA,2025-06-11 08:32:34,240.7,0.3,-23.110211,-44.394556
CARLA SILVA,2025-06-11 13:44:34,308.0,0.2,-23.109926,-44.394008
CARLA SILVA,2025-06-11 14:41:34,296.3,0.1,-23.109671,-44.394131
CARLA SILVA,2025-06-11 15:20:34,104.3,0.2,-23.109651,-44.394251
CARLA SILVA,2025-06-11 17:17:32,278.7,0.1,-23.109821,-44.394071
CARLA SILVA,2025-06-12 11:11:33,255.6,0.0,-23.109298,-44.39479
CARLA SILVA,2025-06-12 15:23:34,103.3,0.1,-23.109438,-44.394176
CARLA SILVA,2025-06-12 18:41:34,287.1,0.1,-23.109413,-44.394041
CARLA SILVA,2025-06-13 00:23:33,277.2,0.2,-23.109338,-44.394526
CARLA SILVA,2025-06-13 03:20:34,285.5,0.0,-23.109231,-44.3947
CARLA SILVA,2025-06-13 04:11:32,267.8,0.1,-23.109168,-44.394818
CARLA SILVA,2025-06-13 07:23:34,50.3,0.1,-23.109233,-44.394815
CARLA SILVA,2025-06-13 12:26:33,60.9,0.0,-23.109253,-44.394571
CARLA SILVA,2025-06-13 12:29:33,285.3,0.0,-23.109261,-44.394626
CARLA SILVA,2025-06-13 12:50:34,77.1,0.1,-23.109231,-44.394506
CARLA SILVA,2025-06-13 15:14:34,284.7,0.0,-23.10922,-44.394655
CARLA SILVA,2025-06-13 23:20:34,357.6,0.0,-23.112793,-44.397543
CARLA SILVA,2025-06-13 23:53:34,164.9,0.0,-23.112988,-44.397408
CARLA SILVA,2025-06-14 05:14:33,103.5,0.0,-23.11371,-44.395738
CARLA SILVA,2025-06-14 06:14:34,14.7,0.2,-23.112771,-44.393686
CARLA SILVA,2025-06-14 06:23:34,298.1,0.3,-23.112725,-44.393708
CARLA SILVA,2025-06-14 11:44:34,225.7,0.0,-23.10999,-44.395578
CARLA SILVA,2025-06-14 12:05:33,19.7,0.0,-23.10991,-44.396028
CARLA SILVA,2025-06-14 12:26:34,233.7,0.1,-23.110078,-44.396455
CARLA SILVA,2025-06-14 15:05:34,241.9,0.1,-23.110915,-44.397805
CARLA SILVA,2025-06-14 21:44:34,18.2,0.0,-23.11327,-44.397266
CARLA SILVA,2025-06-15 00:41:34,6.5,0.1,-23.112126,-44.393523
CARLA SILVA,2025-06-15 06:17:34,351.8,0.0,-23.111588,-44.393443
CARLA SILVA,2025-06-15 08:41:34,347.3,0.0,-23.111785,-44.39362
CARLA SILVA,2025-06-15 11:59:34,18.0,0.1,-23.113501,-44.395203
CARLA SILVA,2025-06-15 13:32:32,43.0,0.0,-23.112805,-44.394128
CARLA SILVA,2025-06-15 21:17:34,292.2,0.0,-23.113803,-44.396428
CARLA SILVA,2025-06-16 08:35:34,208.8,0.0,-23.113038,-44.393543
CARLA SILVA,2025-06-16 17:20:34,260.0,0.0,-23.110675,-44.393646
CARLA SILVA,2025-06-16 18:23:30,313.2,0.0,-23.110318,-44.394041
CARLA SILVA,2025-06-17 01:02:33,354.4,0.0,-23.112693,-44.393401
CARLA SILVA,2025-06-17 05:53:34,356.0,0.0,-23.111818,-44.393146
CARLA SILVA,2025-06-17 21:35:33,344.7,0.0,-23.111225,-44.39334
CARLA SILVA,2025-06-17 23:23:33,158.4,0.1,-23.111225,-44.393405
CARLA SILVA,2025-06-18 01:47:34,350.4,0.0,-23.111758,-44.393153
CARLA SILVA,2025-06-18 23:05:34,338.5,0.0,-23.11165,-44.393178
CARLA SILVA,2025-06-18 23:59:33,259.6,0.0,-23.11131,-44.393243
CARLA SILVA,2025-06-19 03:47:34,218.7,0.0,-23.112941,-44.393685
CARLA SILVA,2025-06-20 00:47:05,237.4,7.4,-23.07172,-44.240626
CARLA SILVA,2025-06-20 00:54:16,240.8,8.2,-23.08002,-44.255406
CARLA SILVA,2025-06-20 01:19:45,246.0,9.9,-23.101886,-44.318515
CARLA SILVA,2025-06-20 01:31:56,246.1,10.0,-23.115865,-44.35198
CARLA SILVA,2025-06-20 02:29:36,278.8,0.1,-23.110216,-44.39524
CARLA SILVA,2025-06-20 02:37:56,284.8,0.0,-23.110138,-44.395818
CARLA SILVA,2025-06-20 03:38:56,114.2,0.0,-23.110081,-44.395163
CARLA SILVA,2025-06-20 03:42:16,128.3,0.0,-23.110126,-44.395078
CARLA SILVA,2025-06-20 03:44:27,139.1,0.0,-23.110161,-44.395031
CARLA SILVA,2025-06-20 03:47:47,152.2,0.0,-23.110225,-44.39497
CARLA SILVA,2025-06-20 10:22:41,145.7,0.0,-23.10992,-44.395728
CARLA SILVA,2025-06-20 10:46:42,317.5,0.0,-23.109926,-44.395591
CARLA SILVA,2025-06-20 11:49:41,100.5,0.0,-23.110053,-44.395286
CARLA SILVA,2025-06-20 12:43:42,291.0,0.0,-23.110315,-44.39516
CARLA SILVA,2025-06-20 14:10:41,211.1,0.0,-23.109906,-44.39553
CARLA SILVA,2025-06-20 16:49:42,325.5,0.0,-23.110058,-44.395208
CARLA SILVA,2025-06-20 17:40:41,93.7,0.0,-23.109953,-44.395366
CARLA SILVA,2025-06-21 00:28:42,310.4,0.0,-23.110215,-44.395445
CARLA SILVA,2025-06-21 04:25:42,252.3,0.0,-23.11015,-44.397418
CARLA SILVA,2025-06-21 08:46:42,18.4,0.0,-23.110926,-44.398323
CARLA SILVA,2025-06-21 13:10:41,157.9,0.0,-23.109676,-44.395915
CARLA SILVA,2025-06-21 16:22:41,262.9,0.0,-23.10961,-44.396223
CARLA SILVA,2025-06-21 18:37:42,113.9,0.0,-23.10958,-44.396396
CARLA SILVA,2025-06-21 20:01:42,90.5,0.0,-23.109615,-44.397006
CARLA SILVA,2025-06-22 00:34:41,126.8,0.0,-23.10959,-44.396301
CARLA SILVA,2025-06-22 02:37:42,97.5,0.0,-23.10973,-44.397073
CARLA SILVA,2025-06-22 03:28:42,290.8,0.0,-23.109795,-44.397143
CARLA SILVA,2025-06-22 08:37:42,92.4,0.0,-23.109686,-44.39594
CARLA SILVA,2025-06-22 11:25:42,184.6,0.2,-23.109918,-44.39547
CARLA SILVA,2025-06-22 16:25:42,310.4,0.1,-23.109906,-44.39532
CARLA SILVA,2025-06-22 16:28:42,265.4,0.1,-23.109881,-44.395408
CARLA SILVA,2025-06-23 02:31:42,81.5,0.0,-23.109656,-44.396521
CARLA SILVA,2025-06-23 10:22:42,226.5,0.0,-23.10995,-44.397131
CARLA SILVA,2025-06-23 10:46:42,235.9,0.0,-23.109795,-44.396873
CARLA SILVA,2025-06-23 11:25:42,278.4,0.0,-23.109878,-44.39683
CARLA SILVA,2025-06-23 13:46:41,208.3,0.0,-23.110175,-44.397291
CARLA SILVA,2025-06-23 16:43:42,264.4,0.0,-23.11085,-44.398421
CARLA SILVA,2025-06-23 16:46:41,295.4,0.0,-23.110888,-44.398448
CARLA SILVA,2025-06-23 22:31:42,240.5,0.0,-23.110221,-44.397765
CARLA SILVA,2025-06-24 03:31:41,283.2,0.0,-23.109481,-44.39712
CARLA SILVA,2025-06-24 05:46:42,240.5,0.0,-23.109503,-44.39715
CARLA SILVA,2025-06-24 07:28:42,228.4,0.0,-23.109478,-44.396985
CARLA SILVA,2025-06-24 10:10:42,120.2,0.0,-23.109478,-44.396625
CARLA SILVA,2025-06-24 14:25:41,182.3,0.0,-23.109495,-44.396196
CARLA SILVA,2025-06-24 16:49:41,155.8,0.0,-23.109478,-44.396233
CARLA SILVA,2025-06-24 16:55:41,116.1,0.0,-23.109463,-44.396191
CARLA SILVA,2025-06-25 08:16:41,334.9,0.0,-23.109748,-44.395671
CARLA SILVA,2025-06-25 22:58:42,332.2,0.1,-23.10953,-44.395991
CARLA SILVA,2025-06-26 07:49:41,291.6,0.0,-23.109438,-44.396468
CARLA SILVA,2025-06-26 11:25:42,36.1,0.0,-23.109481,-44.396456
CARLA SILVA,2025-06-26 16:01:42,40.8,0.0,-23.109651,-44.396556
CARLA SILVA,2025-06-27 07:19:42,249.9,0.0,-23.109326,-44.397276
CARLA SILVA,2025-06-27 08:31:42,170.2,0.0,-23.109406,-44.397451
CARLA SILVA,2025-06-27 11:04:42,326.4,0.0,-23.109385,-44.396813
CARLA SILVA,2025-06-27 18:37:42,106.3,0.1,-23.109426,-44.396145
CARLA SILVA,2025-06-27 21:01:42,284.9,0.0,-23.109253,-44.396946
CARLA SILVA,2025-06-27 22:37:42,96.4,0.0,-23.109276,-44.397111
CARLA SILVA,2025-06-28 00:55:42,247.8,0.0,-23.109433,-44.397438
CARLA SILVA,2025-06-28 07:52:42,152.4,0.0,-23.109463,-44.396306
CARLA SILVA,2025-06-28 13:01:42,130.6,0.0,-23.109425,-44.396616
CARLA SILVA,2025-06-28 13:49:42,179.5,2.4,-23.113365,-44.397348
CARLA SILVA,2025-06-28 13:53:49,180.8,5.0,-23.117718,-44.397408
CARLA SILVA,2025-06-28 13:54:49,181.6,5.6,-23.119248,-44.39743
CARLA SILVA,2025-06-28 13:58:17,180.3,7.1,-23.125463,-44.397503
CARLA SILVA,2025-06-28 14:25:49,186.1,10.0,-23.19581,-44.410715
CARLA SILVA,2025-06-28 14:31:17,172.8,10.3,-23.211331,-44.409251
CARLA SILVA,2025-06-28 14:37:18,172.7,10.4,-23.228653,-44.407003
CARLA SILVA,2025-06-28 14:40:49,172.8,10.4,-23.238846,-44.4056
CARLA SILVA,2025-06-28 15:02:37,94.5,10.8,-23.285025,-44.373821
CARLA SILVA,2025-06-28 15:38:18,93.2,11.1,-23.291583,-44.254536
CARLA SILVA,2025-06-28 15:41:19,95.1,11.2,-23.29214,-44.244368
CARLA SILVA,2025-06-28 16:13:16,77.9,11.0,-23.292431,-44.137868
CARLA SILVA,2025-06-28 16:15:48,74.5,11.0,-23.290533,-44.129686
CARLA SILVA,2025-06-28 16:17:58,75.8,11.0,-23.28884,-44.122695
CARLA SILVA,2025-06-28 16:22:56,75.9,11.0,-23.28489,-44.106655
CARLA SILVA,2025-06-28 16:23:28,74.3,11.0,-23.284451,-44.104941
CARLA SILVA,2025-06-28 16:23:37,73.6,11.0,-23.284326,-44.104458
CARLA SILVA,2025-06-28 16:26:57,74.0,11.0,-23.281615,-44.093743
CARLA SILVA,2025-06-28 16:27:57,72.0,11.0,-23.280791,-44.09053
CARLA SILVA,2025-06-28 16:28:47,74.1,11.0,-23.280116,-44.087845
CARLA SILVA,2025-06-28 16:49:29,75.4,11.1,-23.263213,-44.020751
CARLA SILVA,2025-06-28 16:51:18,76.7,11.1,-23.261721,-44.01486
CARLA SILVA,2025-06-28 17:40:07,77.2,11.1,-23.221378,-43.858026
CARLA SILVA,2025-06-28 19:11:39,75.1,11.1,-23.158375,-43.557006
CARLA SILVA,2025-06-28 19:21:17,75.1,11.1,-23.149995,-43.525898
CARLA SILVA,2025-06-28 19:58:08,74.1,11.0,-23.117491,-43.4077
CARLA SILVA,2025-06-28 21:40:58,165.6,0.4,-23.034208,-43.154301
CARLA SILVA,2025-06-28 21:44:08,284.5,0.3,-23.034295,-43.154401
CARLA SILVA,2025-06-28 21:46:49,263.7,0.7,-23.03428,-43.154543
CARLA SILVA,2025-06-29 00:49:00,221.4,0.2,-23.030976,-43.155221
CARLA SILVA,2025-06-29 01:40:00,175.4,0.2,-23.031233,-43.155378
CARLA SILVA,2025-06-29 05:57:59,267.5,0.0,-23.030635,-43.154673
CARLA SILVA,2025-06-29 06:01:00,96.8,0.0,-23.030648,-43.154658
CARLA SILVA,2025-06-29 10:19:00,359.8,0.2,-23.032698,-43.155926
CARLA SILVA,2025-06-29 11:07:00,213.4,0.2,-23.031708,-43.155761
CARLA SILVA,2025-06-29 13:46:00,190.4,0.2,-23.032121,-43.155821
CARLA SILVA,2025-06-29 14:32:10,25.0,1.9,-23.027606,-43.148095
CARLA SILVA,2025-06-29 15:16:59,5.0,9.2,-22.942405,-43.13991
CARLA SILVA,2025-06-29 15:19:19,1.1,9.2,-22.93633,-43.139593
CARLA SILVA,2025-06-29 15:46:39,0.4,9.5,-22.86661,-43.154596
CARLA SILVA,2025-06-29 15:49:39,359.6,9.5,-22.858655,-43.154601
CARLA SILVA,2025-06-29 16:18:19,344.9,1.3,-22.820318,-43.150958
CARLA SILVA,2025-06-29 16:24:09,252.6,0.4,-22.819498,-43.152113
CARLA SILVA,2025-06-29 16:27:38,290.9,0.1,-22.819176,-43.152341
CARLA SILVA,2025-06-29 19:54:58,339.2,0.0,-22.819083,-43.152466
CARLA SILVA,2025-06-30 06:42:58,62.4,0.0,-22.81913,-43.152521
CARLA SILVA,2025-06-30 14:46:11,179.5,8.8,-22.847061,-43.154528
CARLA SILVA,2025-06-30 14:50:52,181.7,9.4,-22.859016,-43.154418
CARLA SILVA,2025-06-30 15:19:41,196.5,9.0,-22.936565,-43.139886
CARLA SILVA,2025-06-30 15:22:12,208.5,9.1,-22.942401,-43.142768
CARLA SILVA,2025-06-30 15:24:12,208.5,9.3,-22.946926,-43.145308
CARLA SILVA,2025-06-30 15:55:02,216.4,8.8,-23.020488,-43.16151
CARLA SILVA,2025-06-30 16:10:02,233.8,8.8,-23.045845,-43.189801
CARLA SILVA,2025-06-30 16:51:19,243.3,9.7,-23.100083,-43.2875
CARLA SILVA,2025-06-30 16:53:40,244.1,9.7,-23.102891,-43.293605
CARLA SILVA,2025-06-30 17:05:32,241.4,9.5,-23.117388,-43.323945
CARLA SILVA,2025-06-30 17:52:12,243.4,9.7,-23.174356,-43.444646
CARLA SILVA,2025-06-30 17:57:41,245.0,9.6,-23.181026,-43.45894
CARLA SILVA,2025-06-30 18:52:01,243.8,9.5,-23.247253,-43.59923
CARLA SILVA,2025-06-30 18:55:01,243.2,9.6,-23.250866,-43.606986
CARLA SILVA,2025-06-30 19:40:52,242.4,9.4,-23.30562,-43.72529
CARLA SILVA,2025-06-30 20:33:30,246.3,9.4,-23.367946,-43.859378
CARLA SILVA,2025-06-30 20:35:41,243.8,9.4,-23.370535,-43.865018
CARLA SILVA,2025-06-30 21:25:41,240.7,9.1,-23.425756,-43.992861
CARLA SILVA,2025-06-30 22:18:12,243.4,8.9,-23.4864,-44.120378
CARLA SILVA,2025-06-30 23:38:11,243.7,8.6,-23.57488,-44.308401
CARLA SILVA,2025-07-01 00:26:02,241.3,8.3,-23.627785,-44.417516
CARLA SILVA,2025-07-01 00:28:11,238.2,8.4,-23.630296,-44.422248
CARLA SILVA,2025-07-01 00:32:52,239.8,8.2,-23.635785,-44.432563
CARLA SILVA,2025-07-01 00:44:12,238.7,8.2,-23.648948,-44.456755
CARLA SILVA,2025-07-01 00:44:22,239.4,8.2,-23.64913,-44.457123
CARLA SILVA,2025-07-01 00:44:50,240.6,8.2,-23.649636,-44.45814
CARLA SILVA,2025-07-01 00:46:15,243.2,8.2,-23.651155,-44.46124
CARLA SILVA,2025-07-01 00:46:55,242.2,8.2,-23.651888,-44.462703
CARLA SILVA,2025-07-01 00:47:15,242.7,8.3,-23.652255,-44.463435
CARLA SILVA,2025-07-01 00:47:55,241.9,8.3,-23.652996,-44.464906
CARLA SILVA,2025-07-01 00:48:55,238.7,8.3,-23.654146,-44.467108
CARLA SILVA,2025-07-01 00:49:05,239.1,8.3,-23.654315,-44.46744
CARLA SILVA,2025-07-01 00:49:15,239.4,8.3,-23.65452,-44.467843
CARLA SILVA,2025-07-01 00:49:35,238.8,8.3,-23.654888,-44.46858
CARLA SILVA,2025-07-01 00:49:46,240.4,8.2,-23.65507,-44.468955
CARLA SILVA,2025-07-01 00:49:55,241.8,8.2,-23.65527,-44.469363
CARLA SILVA,2025-07-01 00:50:05,243.6,8.2,-23.655436,-44.469695
CARLA SILVA,2025-07-01 00:50:15,243.7,8.2,-23.655616,-44.470063
CARLA SILVA,2025-07-01 00:50:25,242.7,8.2,-23.655796,-44.470433
CARLA SILVA,2025-07-01 00:50:35,242.1,8.2,-23.65597,-44.470803
CARLA SILVA,2025-07-01 00:51:55,242.9,8.1,-23.657293,-44.473745
CARLA SILVA,2025-07-01 00:53:26,239.2,8.1,-23.658928,-44.477068
CARLA SILVA,2025-07-01 01:11:55,244.5,8.5,-23.679051,-44.519076
CARLA SILVA,2025-07-01 01:16:15,244.7,8.5,-23.683888,-44.529058
CARLA SILVA,2025-07-01 01:19:55,242.6,8.7,-23.688023,-44.537613
CARLA SILVA,2025-07-01 01:22:16,243.6,8.8,-23.690778,-44.54309
CARLA SILVA,2025-07-01 02:11:25,242.1,8.4,-23.7434,-44.654495
CARLA SILVA,2025-07-01 02:14:36,242.6,8.4,-23.746968,-44.661693
CARLA SILVA,2025-07-01 02:23:55,243.7,8.4,-23.75724,-44.68287
CARLA SILVA,2025-07-01 02:24:55,242.3,8.3,-23.758291,-44.685206
CARLA SILVA,2025-07-01 03:04:36,243.5,8.4,-23.800961,-44.777711
CARLA SILVA,2025-07-01 03:33:53,240.6,8.4,-23.830328,-44.847895
CARLA SILVA,2025-07-01 03:34:25,244.6,8.5,-23.830855,-44.849113
CARLA SILVA,2025-07-01 03:36:03,243.1,8.4,-23.832586,-44.852893
CARLA SILVA,2025-07-01 03:37:43,246.0,8.4,-23.834303,-44.85674
CARLA SILVA,2025-07-01 03:38:43,246.7,8.4,-23.835328,-44.859063
CARLA SILVA,2025-07-01 03:57:06,238.2,8.2,-23.854193,-44.901033
CARLA SILVA,2025-07-01 05:06:26,242.8,7.2,-23.923706,-45.03909
CARLA SILVA,2025-07-01 05:39:35,244.0,6.9,-23.955585,-45.101463
CARLA SILVA,2025-07-01 06:13:05,242.5,6.7,-23.985468,-45.163515
CARLA SILVA,2025-07-01 06:42:16,251.7,7.6,-24.013048,-45.218588
CARLA SILVA,2025-07-01 06:46:45,239.3,7.8,-24.017618,-45.227948
CARLA SILVA,2025-07-01 06:50:45,269.3,8.1,-24.020305,-45.237251
CARLA SILVA,2025-07-01 07:14:34,275.5,7.7,-24.008685,-45.294301
CARLA SILVA,2025-07-01 07:17:24,280.1,7.7,-24.00745,-45.300871
CARLA SILVA,2025-07-01 07:19:44,288.8,7.8,-24.006401,-45.306288
CARLA SILVA,2025-07-01 07:24:34,287.2,7.7,-24.004455,-45.317616
CARLA SILVA,2025-07-01 07:48:15,288.2,8.1,-23.995345,-45.374408
CARLA SILVA,2025-07-01 08:13:15,291.5,9.0,-23.981756,-45.438161
CARLA SILVA,2025-07-01 08:16:15,299.4,9.2,-23.978601,-45.445771
CARLA SILVA,2025-07-01 08:21:25,303.9,8.8,-23.97108,-45.457395
CARLA SILVA,2025-07-01 09:09:46,337.2,4.0,-23.89847,-45.501345
CARLA SILVA,2025-07-01 09:36:55,339.5,1.7,-23.875933,-45.511375
CARLA SILVA,2025-07-01 09:42:55,262.5,1.2,-23.875355,-45.514005
CARLA SILVA,2025-07-01 10:00:15,61.2,0.3,-23.87621,-45.516726
CARLA SILVA,2025-07-01 12:37:23,175.5,0.1,-23.874453,-45.515056
CARLA SILVA,2025-07-01 12:52:22,330.8,0.1,-23.874205,-45.515233
CARLA SILVA,2025-07-01 13:07:22,164.1,0.2,-23.874143,-45.51535
CARLA SILVA,2025-07-01 13:43:23,324.0,0.7,-23.874218,-45.515243
CARLA SILVA,2025-07-01 13:49:23,331.1,0.0,-23.87419,-45.515268
CARLA SILVA,2025-07-01 17:01:22,261.9,0.4,-23.873203,-45.516525
CARLA SILVA,2025-07-01 21:16:22,158.3,0.1,-23.873311,-45.516363
CARLA SILVA,2025-07-02 00:31:23,133.1,0.4,-23.873293,-45.516388
CARLA SILVA,2025-07-02 03:58:24,45.4,4.6,-23.819695,-45.392105
CARLA SILVA,2025-07-03 08:03:42,347.2,0.0,-23.767466,-45.365686
CARLA SILVA,2025-07-03 19:21:42,296.4,0.0,-23.767373,-45.365896
CARLA SILVA,2025-07-04 01:24:42,247.6,0.0,-23.767431,-45.365948
CARLA SILVA,2025-07-04 04:18:42,292.3,0.0,-23.767381,-45.366135
CARLA SILVA,2025-07-04 17:51:39,64.5,0.0,-23.771963,-45.367668
CARLA SILVA,2025-07-04 20:06:42,23.1,0.0,-23.772143,-45.367588
CARLA SILVA,2025-07-05 01:06:41,95.7,0.0,-23.772171,-45.367433
CARLA SILVA,2025-07-05 07:45:41,56.6,0.0,-23.771773,-45.368165
CARLA SILVA,2025-07-06 07:39:41,88.9,0.0,-23.772335,-45.367305
CARLA SILVA,2025-07-06 13:24:42,67.1,0.0,-23.77171,-45.366913
CARLA SILVA,2025-07-06 19:39:42,8.8,0.0,-23.767351,-45.366068
CARLA SILVA,2025-07-06 19:48:42,217.6,0.0,-23.767388,-45.366071
CARLA SILVA,2025-07-07 05:42:42,10.1,0.0,-23.76746,-45.365835
CARLA SILVA,2025-07-07 10:00:42,224.5,0.0,-23.767483,-45.36602
CARLA SILVA,2025-07-07 18:48:42,49.1,0.0,-23.767665,-45.365993
CARLA SILVA,2025-07-08 11:53:15,193.5,4.1,-23.775551,-45.36683
CARLA SILVA,2025-07-08 12:08:55,207.9,3.8,-23.79419,-45.374631
CARLA SILVA,2025-07-08 12:09:45,207.6,3.7,-23.795005,-45.375066
CARLA SILVA,2025-07-08 12:29:45,223.2,2.3,-23.809948,-45.384835
CARLA SILVA,2025-07-08 13:00:05,3.0,0.0,-23.807795,-45.387711
CARLA SILVA,2025-07-08 13:02:45,58.1,0.0,-23.807751,-45.387691
CARLA SILVA,2025-07-08 13:06:16,221.2,0.0,-23.80775,-45.387678
CARLA SILVA,2025-07-09 04:24:41,195.0,3.6,-23.813143,-45.391575
CARLA SILVA,2025-07-09 05:20:48,50.1,0.0,-23.77361,-45.36698
CARLA SILVA,2025-07-09 05:25:11,41.7,0.0,-23.773411,-45.366751
CARLA SILVA,2025-07-09 05:27:19,38.5,0.0,-23.773346,-45.366685
CARLA SILVA,2025-07-09 05:28:19,34.9,0.0,-23.77329,-45.366641
CARLA SILVA,2025-07-09 12:06:02,246.2,0.0,-23.76921,-45.367848
CARLA SILVA,2025-07-10 17:30:02,197.9,0.0,-23.770251,-45.369198
CARLA SILVA,2025-07-10 17:36:00,187.1,0.1,-23.77066,-45.36931
CARLA SILVA,2025-07-13 02:42:33,224.9,7.5,-23.833235,-45.408403
CARLA SILVA,2025-07-13 02:45:33,223.9,7.7,-23.837841,-45.413305
CARLA SILVA,2025-07-13 03:12:12,226.2,9.0,-23.876686,-45.458261
CARLA SILVA,2025-07-13 03:23:23,232.9,9.6,-23.895723,-45.482431
CARLA SILVA,2025-07-13 03:54:03,151.5,9.7,-23.957498,-45.52035
CARLA SILVA,2025-07-13 03:57:33,151.7,10.0,-23.965975,-45.515355
CARLA SILVA,2025-07-13 04:01:24,151.4,10.2,-23.975491,-45.509603
CARLA SILVA,2025-07-13 04:32:23,153.2,10.9,-24.057678,-45.461826
CARLA SILVA,2025-07-13 04:43:42,152.6,11.0,-24.088493,-45.444426
CARLA SILVA,2025-07-13 04:43:51,152.1,11.0,-24.088903,-45.444195
CARLA SILVA,2025-07-13 04:44:51,152.5,11.0,-24.09164,-45.442656
CARLA SILVA,2025-07-13 04:45:11,153.1,11.0,-24.092551,-45.442143
CARLA SILVA,2025-07-13 04:45:42,152.9,11.0,-24.093981,-45.44137
CARLA SILVA,2025-07-13 04:45:51,152.7,11.0,-24.094391,-45.441138
