NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-07-23 13:14:01,48.0,14.2,-0.627065,-48.128715
MARIA VALENTINA,2025-07-23 13:14:19,49.0,14.2,-0.626281,-48.127815
MARIA VALENTINA,2025-07-23 13:16:07,49.0,14.3,-0.621515,-48.122465
MARIA VALENTINA,2025-07-23 13:16:19,49.0,14.4,-0.620998,-48.121865
MARIA VALENTINA,2025-07-23 13:16:55,49.0,14.5,-0.619415,-48.120031
MARIA VALENTINA,2025-07-23 13:17:01,49.0,14.4,-0.619165,-48.119748
MARIA VALENTINA,2025-07-23 13:17:07,49.0,14.5,-0.618898,-48.119448
MARIA VALENTINA,2025-07-23 13:17:43,50.0,14.5,-0.617365,-48.117648
MARIA VALENTINA,2025-07-23 13:17:55,49.0,14.5,-0.616798,-48.116998
MARIA VALENTINA,2025-07-23 13:20:19,49.0,14.7,-0.610415,-48.109648
MARIA VALENTINA,2025-07-23 13:51:31,49.0,16.3,-0.523248,-48.008831
MARIA VALENTINA,2025-07-23 13:54:43,52.0,16.0,-0.514115,-47.997715
MARIA VALENTINA,2025-07-23 13:56:55,56.0,15.9,-0.508115,-47.990065
MARIA VALENTINA,2025-07-23 14:01:43,65.0,16.3,-0.498148,-47.971198
MARIA VALENTINA,2025-07-23 14:04:31,71.0,16.3,-0.493565,-47.959415
MARIA VALENTINA,2025-07-23 14:07:37,75.9,15.8,-0.489681,-47.946165
MARIA VALENTINA,2025-07-23 14:40:59,16.9,6.3,-0.461931,-47.835631
MARIA VALENTINA,2025-07-23 14:44:59,47.0,11.2,-0.453365,-47.830998
MARIA VALENTINA,2025-07-23 14:47:09,50.0,12.9,-0.448565,-47.825381
MARIA VALENTINA,2025-07-23 14:54:20,51.1,14.3,-0.431065,-47.804248
MARIA VALENTINA,2025-07-23 14:56:28,22.1,13.9,-0.424548,-47.798931
MARIA VALENTINA,2025-07-23 14:59:32,0.0,13.8,-0.412898,-47.797115
MARIA VALENTINA,2025-07-23 15:35:11,13.0,13.6,-0.279848,-47.815198
MARIA VALENTINA,2025-07-23 15:37:31,12.0,13.7,-0.271165,-47.813248
MARIA VALENTINA,2025-07-23 15:42:30,13.0,13.5,-0.252731,-47.809415
MARIA VALENTINA,2025-07-23 15:43:21,12.0,13.5,-0.249598,-47.808765
MARIA VALENTINA,2025-07-23 17:30:15,18.0,12.4,0.133083,-47.704898
MARIA VALENTINA,2025-07-23 17:32:06,19.0,12.4,0.13915,-47.702848
MARIA VALENTINA,2025-07-23 17:32:47,18.0,12.2,0.14135,-47.702098
MARIA VALENTINA,2025-07-23 17:33:47,19.0,12.3,0.144566,-47.700998
MARIA VALENTINA,2025-07-23 17:33:55,19.0,12.3,0.145,-47.700848
MARIA VALENTINA,2025-07-23 17:34:47,18.0,12.2,0.147816,-47.699915
MARIA VALENTINA,2025-07-23 17:36:47,19.0,12.3,0.154283,-47.697715
MARIA VALENTINA,2025-07-23 18:23:30,347.3,11.9,0.30865,-47.647631
MARIA VALENTINA,2025-07-23 18:53:27,313.0,13.6,0.38275,-47.730931
MARIA VALENTINA,2025-07-23 18:59:07,313.0,13.5,0.39715,-47.746898
MARIA VALENTINA,2025-07-23 19:03:28,313.0,13.6,0.408416,-47.758598
MARIA VALENTINA,2025-07-23 19:26:36,311.0,13.8,0.467866,-47.823615
MARIA VALENTINA,2025-07-23 19:29:26,313.0,13.6,0.475166,-47.831498
MARIA VALENTINA,2025-07-23 19:31:47,311.0,13.6,0.481266,-47.838015
MARIA VALENTINA,2025-07-23 20:01:04,312.0,13.8,0.557016,-47.920765
MARIA VALENTINA,2025-07-23 20:05:33,312.0,13.8,0.56845,-47.933765
MARIA VALENTINA,2025-07-23 20:07:39,311.0,13.9,0.573716,-47.939815
MARIA VALENTINA,2025-07-23 20:08:14,311.0,14.0,0.575233,-47.941565
MARIA VALENTINA,2025-07-23 20:10:20,310.0,13.9,0.580566,-47.947731
MARIA VALENTINA,2025-07-23 20:13:20,311.0,14.0,0.58815,-47.956515
MARIA VALENTINA,2025-07-23 20:17:02,310.0,14.0,0.59745,-47.967415
MARIA VALENTINA,2025-07-23 20:36:25,326.0,13.4,0.649316,-48.019231
MARIA VALENTINA,2025-07-23 20:39:25,330.0,13.3,0.658883,-48.024915
MARIA VALENTINA,2025-07-23 20:42:26,331.0,13.5,0.668683,-48.030631
MARIA VALENTINA,2025-07-23 21:11:43,313.0,14.3,0.749783,-48.112648
MARIA VALENTINA,2025-07-23 21:16:31,312.0,14.5,0.762933,-48.126531
MARIA VALENTINA,2025-07-23 21:48:19,314.0,14.2,0.850016,-48.218098
MARIA VALENTINA,2025-07-23 21:56:31,313.0,14.3,0.8724,-48.241715
MARIA VALENTINA,2025-07-23 21:59:31,314.0,14.4,0.880683,-48.250381
MARIA VALENTINA,2025-07-24 00:30:25,314.0,14.6,1.3138,-48.705931
MARIA VALENTINA,2025-07-24 01:06:45,313.0,13.5,1.412366,-48.809548
MARIA VALENTINA,2025-07-24 01:08:56,313.0,13.4,1.41795,-48.815448
MARIA VALENTINA,2025-07-24 01:12:46,313.0,13.4,1.427866,-48.825881
MARIA VALENTINA,2025-07-24 01:20:04,314.0,13.9,1.44695,-48.845965
MARIA VALENTINA,2025-07-24 01:22:22,314.0,14.0,1.4531,-48.852365
MARIA VALENTINA,2025-07-24 01:35:41,254.9,12.6,1.47215,-48.892181
MARIA VALENTINA,2025-07-24 01:46:01,269.0,12.7,1.465166,-48.927448
MARIA VALENTINA,2025-07-24 02:08:41,270.0,12.5,1.4633,-49.006815
MARIA VALENTINA,2025-07-24 02:11:31,270.0,12.7,1.463266,-49.016731
MARIA VALENTINA,2025-07-24 02:13:51,270.0,12.6,1.46325,-49.024831
MARIA VALENTINA,2025-07-24 02:17:11,271.0,12.5,1.463266,-49.036415
MARIA VALENTINA,2025-07-24 02:23:11,270.0,12.5,1.4633,-49.057265
MARIA VALENTINA,2025-07-24 02:29:32,271.0,12.3,1.46345,-49.078915
MARIA VALENTINA,2025-07-24 03:00:22,252.0,11.5,1.43935,-49.175615
MARIA VALENTINA,2025-07-24 03:02:31,252.0,11.3,1.4372,-49.181998
MARIA VALENTINA,2025-07-24 03:05:31,250.0,11.3,1.434183,-49.190915
MARIA VALENTINA,2025-07-24 03:07:31,252.0,11.3,1.432183,-49.196881
MARIA VALENTINA,2025-07-24 03:18:12,252.0,11.5,1.421816,-49.229098
MARIA VALENTINA,2025-07-24 03:20:41,253.0,11.4,1.419433,-49.236648
MARIA VALENTINA,2025-07-24 03:23:41,251.0,11.4,1.416633,-49.245698
MARIA VALENTINA,2025-07-24 03:26:22,253.0,11.6,1.414083,-49.253865
MARIA VALENTINA,2025-07-24 04:09:31,246.0,10.8,1.37385,-49.381798
MARIA VALENTINA,2025-07-24 04:46:51,217.0,10.4,1.300366,-49.457948
MARIA VALENTINA,2025-07-24 06:45:42,231.0,10.0,1.035766,-49.672681
MARIA VALENTINA,2025-07-24 07:17:51,227.0,10.7,0.97305,-49.743415
MARIA VALENTINA,2025-07-24 07:21:02,227.0,10.6,0.96665,-49.750315
MARIA VALENTINA,2025-07-24 07:52:51,234.0,8.7,0.9102,-49.817331
MARIA VALENTINA,2025-07-24 07:55:21,236.0,8.8,0.906516,-49.822131
MARIA VALENTINA,2025-07-24 08:23:11,237.0,10.1,0.865216,-49.882415
MARIA VALENTINA,2025-07-24 08:25:32,235.0,10.0,0.861566,-49.887848
MARIA VALENTINA,2025-07-24 08:27:41,236.0,10.1,0.858283,-49.892848
MARIA VALENTINA,2025-07-24 08:28:11,238.0,10.0,0.857483,-49.894031
MARIA VALENTINA,2025-07-24 08:30:02,236.0,10.1,0.85465,-49.898315
MARIA VALENTINA,2025-07-24 08:30:40,236.0,10.2,0.85365,-49.899848
MARIA VALENTINA,2025-07-24 08:33:31,238.0,10.1,0.849233,-49.906615
MARIA VALENTINA,2025-07-24 08:36:00,238.0,10.0,0.84545,-49.912465
MARIA VALENTINA,2025-07-24 09:04:51,243.0,9.9,0.805166,-49.980398
MARIA VALENTINA,2025-07-24 09:34:32,231.0,9.8,0.75815,-50.048815
MARIA VALENTINA,2025-07-24 09:36:43,241.9,9.5,0.7547,-50.053581
MARIA VALENTINA,2025-07-24 09:39:32,259.0,9.9,0.752533,-50.060865
MARIA VALENTINA,2025-07-24 10:13:51,259.0,10.2,0.7256,-50.152615
MARIA VALENTINA,2025-07-24 10:16:20,258.0,10.4,0.72425,-50.159631
MARIA VALENTINA,2025-07-24 12:56:41,193.0,11.3,0.443133,-50.447265
MARIA VALENTINA,2025-07-24 12:57:32,193.0,11.3,0.440483,-50.447865
MARIA VALENTINA,2025-07-24 12:58:21,193.0,11.2,0.438033,-50.448415
MARIA VALENTINA,2025-07-24 12:58:41,192.0,11.3,0.437,-50.448631
MARIA VALENTINA,2025-07-24 12:59:51,192.0,11.3,0.433366,-50.449431
MARIA VALENTINA,2025-07-24 13:00:21,191.0,11.3,0.431883,-50.449715
MARIA VALENTINA,2025-07-24 13:41:33,236.0,12.9,0.315216,-50.523498
MARIA VALENTINA,2025-07-24 13:43:41,238.0,12.8,0.311066,-50.529948
MARIA VALENTINA,2025-07-24 13:50:50,236.0,12.8,0.29695,-50.550981
MARIA VALENTINA,2025-07-24 13:52:12,236.0,12.9,0.294183,-50.554948
MARIA VALENTINA,2025-07-24 13:54:51,236.0,13.0,0.288783,-50.562798
MARIA VALENTINA,2025-07-24 13:58:51,239.0,13.0,0.281266,-50.575081
MARIA VALENTINA,2025-07-24 14:00:52,240.0,12.7,0.277566,-50.581215
MARIA VALENTINA,2025-07-24 14:33:31,241.0,12.9,0.2214,-50.683498
MARIA VALENTINA,2025-07-24 14:37:32,242.0,12.7,0.214383,-50.696181
MARIA VALENTINA,2025-07-24 14:39:51,242.0,12.5,0.210666,-50.703365
MARIA VALENTINA,2025-07-24 14:41:21,242.0,12.7,0.208166,-50.708081
MARIA VALENTINA,2025-07-24 14:44:11,242.0,12.7,0.20345,-50.716865
MARIA VALENTINA,2025-07-24 14:49:41,243.0,12.8,0.194366,-50.734048
MARIA VALENTINA,2025-07-24 15:22:00,262.0,13.9,0.167,-50.853581
MARIA VALENTINA,2025-07-24 15:26:42,263.0,13.9,0.16485,-50.871565
MARIA VALENTINA,2025-07-24 15:41:28,237.1,14.0,0.151266,-50.925748
MARIA VALENTINA,2025-07-24 15:44:12,231.0,14.0,0.144733,-50.934098
MARIA VALENTINA,2025-07-24 16:27:22,218.0,15.2,0.00315,-51.028298
MARIA VALENTINA,2025-07-24 16:32:34,219.0,14.9,-0.014098,-51.041715
MARIA VALENTINA,2025-07-24 18:01:48,222.0,14.5,-0.205998,-51.287265
MARIA VALENTINA,2025-07-24 18:02:06,220.0,14.5,-0.206931,-51.288048
MARIA VALENTINA,2025-07-24 18:02:29,220.0,14.4,-0.208165,-51.289065
MARIA VALENTINA,2025-07-24 18:03:06,220.0,14.4,-0.210015,-51.290631
MARIA VALENTINA,2025-07-24 18:03:24,220.0,14.5,-0.210931,-51.291415
MARIA VALENTINA,2025-07-24 18:04:00,221.0,14.5,-0.212781,-51.292998
MARIA VALENTINA,2025-07-24 18:04:05,221.0,14.5,-0.213031,-51.293215
MARIA VALENTINA,2025-07-24 18:04:29,220.0,14.5,-0.214331,-51.294281
MARIA VALENTINA,2025-07-24 18:06:17,221.0,14.3,-0.219898,-51.298898
MARIA VALENTINA,2025-07-24 18:06:29,221.0,14.4,-0.220498,-51.299431
MARIA VALENTINA,2025-07-24 18:06:41,221.0,14.5,-0.221065,-51.299915
MARIA VALENTINA,2025-07-24 18:07:42,219.0,14.4,-0.224198,-51.302531
MARIA VALENTINA,2025-07-24 19:15:43,204.9,13.8,-0.459598,-51.431998
MARIA VALENTINA,2025-07-24 19:38:44,227.0,13.2,-0.521481,-51.491048
MARIA VALENTINA,2025-07-24 19:42:23,228.0,13.3,-0.530581,-51.501081
MARIA VALENTINA,2025-07-24 19:44:44,227.0,13.3,-0.536531,-51.507465
MARIA VALENTINA,2025-07-24 20:10:53,223.0,12.3,-0.602931,-51.572298
MARIA VALENTINA,2025-07-24 20:13:33,223.0,12.4,-0.609715,-51.578515
MARIA VALENTINA,2025-07-24 20:45:22,204.0,12.2,-0.702548,-51.637398
MARIA VALENTINA,2025-07-24 20:51:03,207.0,12.7,-0.720598,-51.645448
MARIA VALENTINA,2025-07-24 20:52:09,210.0,12.7,-0.723698,-51.647165
MARIA VALENTINA,2025-07-24 20:54:50,206.0,13.0,-0.732065,-51.651598
MARIA VALENTINA,2025-07-24 21:22:03,187.0,13.0,-0.816731,-51.693131
MARIA VALENTINA,2025-07-24 21:26:03,187.0,12.9,-0.831098,-51.694515
MARIA VALENTINA,2025-07-24 22:02:43,171.0,11.8,-0.957565,-51.691365
MARIA VALENTINA,2025-07-25 00:32:34,180.0,10.7,-1.256331,-51.893848
MARIA VALENTINA,2025-07-25 00:44:23,174.0,10.8,-1.291731,-51.891031
MARIA VALENTINA,2025-07-25 00:45:23,174.0,10.8,-1.294715,-51.890731
MARIA VALENTINA,2025-07-25 00:45:43,175.0,10.6,-1.295765,-51.890631
MARIA VALENTINA,2025-07-25 00:45:54,174.0,10.7,-1.296248,-51.890581
MARIA VALENTINA,2025-07-25 00:46:43,174.0,10.7,-1.298748,-51.890331
MARIA VALENTINA,2025-07-25 00:46:54,173.0,10.7,-1.299248,-51.890281
MARIA VALENTINA,2025-07-25 00:48:23,175.1,10.8,-1.303731,-51.889798
MARIA VALENTINA,2025-07-25 00:48:54,173.0,11.0,-1.305231,-51.889615
MARIA VALENTINA,2025-07-25 01:22:43,219.0,11.1,-1.391848,-51.934031
MARIA VALENTINA,2025-07-25 01:29:30,238.9,10.7,-1.407598,-51.947515
MARIA VALENTINA,2025-07-25 01:51:44,250.0,9.4,-1.430531,-52.008315
MARIA VALENTINA,2025-07-25 01:58:33,258.0,10.0,-1.435165,-52.025965
MARIA VALENTINA,2025-07-25 02:01:04,259.0,10.2,-1.436531,-52.032898
MARIA VALENTINA,2025-07-25 02:03:53,260.0,10.4,-1.438031,-52.040798
MARIA VALENTINA,2025-07-25 02:07:14,260.0,10.5,-1.439731,-52.050331
MARIA VALENTINA,2025-07-25 02:13:23,262.0,10.5,-1.442598,-52.067898
MARIA VALENTINA,2025-07-25 02:15:45,263.0,10.5,-1.443648,-52.074631
MARIA VALENTINA,2025-07-25 02:18:23,255.0,10.5,-1.445481,-52.082131
MARIA VALENTINA,2025-07-25 02:20:43,245.9,10.4,-1.447331,-52.088665
MARIA VALENTINA,2025-07-25 02:53:04,250.0,10.0,-1.480765,-52.178115
MARIA VALENTINA,2025-07-25 02:55:24,248.0,10.2,-1.483065,-52.184165
MARIA VALENTINA,2025-07-25 02:59:33,249.0,9.7,-1.487298,-52.194681
MARIA VALENTINA,2025-07-25 03:01:44,256.0,9.8,-1.489198,-52.200231
MARIA VALENTINA,2025-07-25 03:07:50,249.2,9.4,-1.492231,-52.216465
MARIA VALENTINA,2025-07-25 03:10:04,244.0,9.1,-1.494915,-52.221498
MARIA VALENTINA,2025-07-25 03:47:54,250.0,10.0,-1.544398,-52.306081
MARIA VALENTINA,2025-07-25 04:00:23,249.0,10.9,-1.558031,-52.339198
MARIA VALENTINA,2025-07-25 04:11:01,256.0,10.8,-1.567648,-52.369465
MARIA VALENTINA,2025-07-25 07:24:02,227.0,9.8,-1.602448,-52.860215
MARIA VALENTINA,2025-07-25 07:26:23,227.0,9.7,-1.606881,-52.864831
MARIA VALENTINA,2025-07-25 07:29:13,229.0,9.9,-1.612115,-52.870431
MARIA VALENTINA,2025-07-25 08:01:52,220.0,10.2,-1.677381,-52.936831
MARIA VALENTINA,2025-07-25 08:29:04,242.0,10.6,-1.735731,-52.989348
MARIA VALENTINA,2025-07-25 08:32:43,242.0,10.7,-1.740998,-52.998898
MARIA VALENTINA,2025-07-25 08:36:23,245.9,10.5,-1.746215,-53.008365
MARIA VALENTINA,2025-07-25 09:12:15,282.0,9.8,-1.757915,-53.107148
MARIA VALENTINA,2025-07-25 09:12:24,281.0,9.8,-1.757848,-53.107531
MARIA VALENTINA,2025-07-25 09:14:24,281.0,9.8,-1.756781,-53.112848
MARIA VALENTINA,2025-07-25 09:43:04,270.0,9.8,-1.756298,-53.188465
MARIA VALENTINA,2025-07-25 09:46:04,271.0,10.0,-1.756315,-53.196748
MARIA VALENTINA,2025-07-25 10:21:32,253.0,10.0,-1.766781,-53.295831
MARIA VALENTINA,2025-07-25 12:34:23,259.0,10.0,-1.859915,-53.655215
MARIA VALENTINA,2025-07-25 12:50:54,256.0,10.6,-1.869665,-53.700865
MARIA VALENTINA,2025-07-25 13:35:33,239.0,11.5,-1.909498,-53.824498
MARIA VALENTINA,2025-07-25 13:45:03,224.0,12.4,-1.929548,-53.848665
MARIA VALENTINA,2025-07-25 13:50:44,224.0,12.2,-1.943381,-53.862148
MARIA VALENTINA,2025-07-25 14:14:42,261.0,9.5,-1.974998,-53.917565
MARIA VALENTINA,2025-07-25 14:15:42,261.0,9.6,-1.975448,-53.920198
MARIA VALENTINA,2025-07-25 14:21:24,262.0,9.7,-1.977798,-53.935231
MARIA VALENTINA,2025-07-25 14:25:22,263.0,9.7,-1.979431,-53.945865
MARIA VALENTINA,2025-07-25 14:30:04,263.0,9.9,-1.981065,-53.958465
MARIA VALENTINA,2025-07-25 14:36:44,250.0,9.7,-1.986331,-53.975631
MARIA VALENTINA,2025-07-25 14:41:44,241.0,9.8,-1.991481,-53.988031
MARIA VALENTINA,2025-07-25 15:14:44,186.0,9.9,-2.057248,-54.052465
MARIA VALENTINA,2025-07-25 15:34:54,179.0,10.5,-2.115231,-54.054031
MARIA VALENTINA,2025-07-25 16:04:23,172.0,9.7,-2.198081,-54.048081
MARIA VALENTINA,2025-07-25 16:21:23,181.0,9.9,-2.244081,-54.046248
MARIA VALENTINA,2025-07-25 18:35:03,248.0,10.0,-2.407048,-54.320331
MARIA VALENTINA,2025-07-25 18:36:42,248.0,10.0,-2.408748,-54.324598
MARIA VALENTINA,2025-07-25 18:37:23,247.0,10.0,-2.409498,-54.326348
MARIA VALENTINA,2025-07-25 18:38:03,255.0,9.7,-2.410115,-54.328048
MARIA VALENTINA,2025-07-25 18:38:23,254.0,9.7,-2.410365,-54.328915
MARIA VALENTINA,2025-07-25 19:07:47,257.1,9.9,-2.423281,-54.410748
MARIA VALENTINA,2025-07-25 19:41:23,259.0,10.2,-2.454598,-54.500431
MARIA VALENTINA,2025-07-25 19:45:04,260.0,10.3,-2.456765,-54.510865
MARIA VALENTINA,2025-07-25 19:47:34,259.0,9.9,-2.458015,-54.517798
MARIA VALENTINA,2025-07-25 19:57:54,275.1,9.3,-2.462798,-54.544365
MARIA VALENTINA,2025-07-25 20:20:34,282.0,10.2,-2.459015,-54.606615
MARIA VALENTINA,2025-07-25 20:54:44,297.0,10.7,-2.414481,-54.692681
MARIA VALENTINA,2025-07-25 20:58:34,312.0,9.6,-2.408331,-54.701015
MARIA VALENTINA,2025-07-26 00:58:04,280.0,9.4,-2.152315,-55.177765
MARIA VALENTINA,2025-07-26 01:00:14,278.0,9.3,-2.151298,-55.183281
MARIA VALENTINA,2025-07-26 01:02:24,278.0,9.4,-2.150331,-55.188848
MARIA VALENTINA,2025-07-26 01:14:23,281.0,8.7,-2.145631,-55.218165
MARIA VALENTINA,2025-07-26 01:16:43,280.0,8.8,-2.144648,-55.223681
MARIA VALENTINA,2025-07-26 01:53:53,315.0,9.6,-2.114215,-55.316248
MARIA VALENTINA,2025-07-26 01:56:13,309.9,10.2,-2.109898,-55.321048
MARIA VALENTINA,2025-07-26 02:02:22,309.0,10.2,-2.098398,-55.334465
MARIA VALENTINA,2025-07-26 02:02:33,310.0,10.2,-2.098098,-55.334815
MARIA VALENTINA,2025-07-26 02:03:23,307.0,10.2,-2.096581,-55.336631
MARIA VALENTINA,2025-07-26 02:09:43,308.0,9.1,-2.085731,-55.349548
MARIA VALENTINA,2025-07-26 02:12:03,309.0,8.7,-2.082098,-55.354115
MARIA VALENTINA,2025-07-26 02:42:14,313.0,10.4,-2.029215,-55.410681
MARIA VALENTINA,2025-07-26 02:44:43,308.9,10.4,-2.024381,-55.416048
MARIA VALENTINA,2025-07-26 02:49:12,305.9,10.1,-2.016081,-55.425881
MARIA VALENTINA,2025-07-26 02:58:43,307.0,9.3,-2.000265,-55.445398
MARIA VALENTINA,2025-07-26 03:04:44,310.1,9.3,-1.990648,-55.457365
MARIA VALENTINA,2025-07-26 07:01:13,222.0,9.2,-2.030365,-56.025265
MARIA VALENTINA,2025-07-26 07:32:03,232.0,9.9,-2.087198,-56.083498
MARIA VALENTINA,2025-07-26 08:05:23,230.0,10.5,-2.149931,-56.152931
MARIA VALENTINA,2025-07-26 08:09:03,241.1,10.5,-2.155465,-56.161981
MARIA VALENTINA,2025-07-26 08:09:43,238.0,10.6,-2.156531,-56.163681
MARIA VALENTINA,2025-07-26 08:14:14,235.9,10.3,-2.163515,-56.174815
MARIA VALENTINA,2025-07-26 08:17:14,239.0,10.3,-2.168081,-56.182048
MARIA VALENTINA,2025-07-26 08:44:44,217.0,10.5,-2.211515,-56.245731
MARIA VALENTINA,2025-07-26 09:11:23,196.0,10.1,-2.278581,-56.281515
MARIA VALENTINA,2025-07-26 09:14:23,198.9,10.0,-2.286615,-56.284198
MARIA VALENTINA,2025-07-26 09:16:54,202.0,10.0,-2.292998,-56.287031
MARIA VALENTINA,2025-07-26 12:46:44,280.0,10.4,-2.607781,-56.759565
MARIA VALENTINA,2025-07-26 13:21:53,282.0,9.9,-2.583015,-56.855481
MARIA VALENTINA,2025-07-26 13:25:34,297.0,9.3,-2.580081,-56.864731
MARIA VALENTINA,2025-07-26 13:33:34,292.0,9.3,-2.571681,-56.883431
MARIA VALENTINA,2025-07-26 13:37:43,293.0,9.8,-2.567181,-56.893548
MARIA VALENTINA,2025-07-26 13:38:03,293.0,9.9,-2.566831,-56.894381
MARIA VALENTINA,2025-07-26 13:41:33,294.0,10.1,-2.562998,-56.903265
MARIA VALENTINA,2025-07-26 13:53:12,278.0,10.1,-2.548848,-56.932681
MARIA VALENTINA,2025-07-26 13:53:52,277.0,10.2,-2.548581,-56.934531
MARIA VALENTINA,2025-07-26 13:54:43,278.0,10.1,-2.548231,-56.936881
MARIA VALENTINA,2025-07-26 14:12:23,267.0,9.8,-2.545031,-56.985465
MARIA VALENTINA,2025-07-26 14:15:43,268.0,9.6,-2.545165,-56.994415
MARIA VALENTINA,2025-07-26 14:19:04,270.0,9.8,-2.545615,-57.003515
MARIA VALENTINA,2025-07-26 14:25:04,270.0,10.0,-2.545998,-57.019681
MARIA VALENTINA,2025-07-26 14:32:04,269.0,10.1,-2.545865,-57.039198
MARIA VALENTINA,2025-07-26 15:09:24,263.1,10.8,-2.537548,-57.146565
MARIA VALENTINA,2025-07-26 18:47:54,201.0,10.7,-2.541981,-57.588148
MARIA VALENTINA,2025-07-26 18:50:24,200.0,10.7,-2.549048,-57.590481
MARIA VALENTINA,2025-07-26 18:51:53,198.0,10.6,-2.553215,-57.591898
MARIA VALENTINA,2025-07-26 18:56:04,206.1,10.6,-2.564765,-57.596131
MARIA VALENTINA,2025-07-26 19:05:23,207.0,10.7,-2.589431,-57.608698
MARIA VALENTINA,2025-07-26 19:07:42,219.0,10.6,-2.595331,-57.612348
MARIA VALENTINA,2025-07-26 19:17:34,225.0,11.3,-2.618015,-57.632048
MARIA VALENTINA,2025-07-26 19:19:54,224.0,11.4,-2.623231,-57.637098
MARIA VALENTINA,2025-07-26 19:55:43,229.1,10.1,-2.706098,-57.706581
MARIA VALENTINA,2025-07-26 19:58:44,228.0,10.2,-2.711965,-57.712781
MARIA VALENTINA,2025-07-26 20:26:44,232.0,10.3,-2.766931,-57.771381
MARIA VALENTINA,2025-07-26 20:27:44,231.0,10.4,-2.768765,-57.773598
MARIA VALENTINA,2025-07-26 20:33:23,226.0,10.4,-2.779565,-57.785781
MARIA VALENTINA,2025-08-01 04:22:59,141.0,18.3,-2.444865,-57.348231
MARIA VALENTINA,2025-08-01 04:25:38,142.0,18.7,-2.455498,-57.339565
MARIA VALENTINA,2025-08-01 04:56:30,150.0,18.5,-2.594415,-57.267465
MARIA VALENTINA,2025-08-01 04:58:49,149.0,18.4,-2.604698,-57.261515
MARIA VALENTINA,2025-08-01 05:03:20,130.1,18.7,-2.622648,-57.246748
MARIA VALENTINA,2025-08-01 05:28:59,61.0,17.3,-2.619365,-57.124765
MARIA VALENTINA,2025-08-01 05:34:20,37.0,16.6,-2.603998,-57.104881
MARIA VALENTINA,2025-08-01 06:03:20,91.0,17.4,-2.543731,-56.992831
MARIA VALENTINA,2025-08-01 06:08:50,88.0,17.0,-2.544248,-56.966481
MARIA VALENTINA,2025-08-01 06:11:19,87.0,17.0,-2.543831,-56.954698
MARIA VALENTINA,2025-08-01 06:46:19,106.0,12.4,-2.593281,-56.815748
MARIA VALENTINA,2025-08-01 10:01:10,51.0,16.9,-2.157531,-56.172815
MARIA VALENTINA,2025-08-01 10:04:30,49.0,17.1,-2.147365,-56.160681
MARIA VALENTINA,2025-08-01 10:53:20,71.0,15.7,-1.996065,-55.984831
MARIA VALENTINA,2025-08-01 10:59:19,87.0,16.4,-1.991798,-55.958765
MARIA VALENTINA,2025-08-01 11:02:18,85.0,16.7,-1.991115,-55.945065
MARIA VALENTINA,2025-08-01 11:05:09,77.0,16.7,-1.988565,-55.932131
MARIA VALENTINA,2025-08-01 11:07:19,82.0,16.7,-1.986665,-55.922281
MARIA VALENTINA,2025-08-01 11:45:59,66.0,17.2,-1.964915,-55.747031
MARIA VALENTINA,2025-08-01 11:49:08,69.0,17.6,-1.959015,-55.732798
MARIA VALENTINA,2025-08-01 11:53:48,68.0,17.7,-1.950515,-55.711481
MARIA VALENTINA,2025-08-01 11:56:38,70.0,17.8,-1.945465,-55.698531
MARIA VALENTINA,2025-08-01 12:33:18,123.0,15.5,-1.911331,-55.539981
MARIA VALENTINA,2025-08-01 12:45:57,129.0,16.1,-1.944531,-55.495015
MARIA VALENTINA,2025-08-01 12:51:38,133.0,16.0,-1.961481,-55.476131
MARIA VALENTINA,2025-08-01 13:22:28,130.0,17.5,-2.063181,-55.375265
MARIA VALENTINA,2025-08-01 13:23:28,130.0,17.6,-2.066348,-55.371548
MARIA VALENTINA,2025-08-01 13:24:10,131.0,17.7,-2.068598,-55.368948
MARIA VALENTINA,2025-08-01 13:24:28,131.0,17.8,-2.069565,-55.367831
MARIA VALENTINA,2025-08-01 13:25:30,131.0,17.8,-2.072881,-55.364015
MARIA VALENTINA,2025-08-01 13:26:40,131.0,17.9,-2.076698,-55.359648
MARIA VALENTINA,2025-08-01 13:36:18,130.0,16.8,-2.107548,-55.324465
MARIA VALENTINA,2025-08-01 13:39:38,128.0,16.9,-2.117565,-55.312481
MARIA VALENTINA,2025-08-01 16:15:59,161.0,12.3,-2.360081,-54.731048
MARIA VALENTINA,2025-08-01 16:45:20,122.1,11.7,-2.430081,-54.672148
MARIA VALENTINA,2025-08-01 16:47:58,121.0,13.7,-2.434948,-54.664131
MARIA VALENTINA,2025-08-01 17:18:40,81.0,17.4,-2.462231,-54.536881
MARIA VALENTINA,2025-08-01 17:24:28,72.0,17.0,-2.456781,-54.509698
MARIA VALENTINA,2025-08-01 17:51:39,65.0,16.6,-2.404715,-54.397698
MARIA VALENTINA,2025-08-01 17:51:58,66.0,16.7,-2.404081,-54.396298
MARIA VALENTINA,2025-08-01 17:52:38,69.9,16.3,-2.402898,-54.393515
MARIA VALENTINA,2025-08-01 17:53:38,76.9,16.2,-2.401715,-54.389165
MARIA VALENTINA,2025-08-01 17:53:58,78.9,16.2,-2.401415,-54.387698
