NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2025-03-06 16:59:19,212.9,12.7,-12.60644,-32.563678
PAULO MOURA,2025-03-06 16:59:39,212.9,12.7,-12.607473,-32.564356
PAULO MOURA,2025-03-06 17:00:19,212.3,12.7,-12.609398,-32.565611
PAULO MOURA,2025-03-06 17:00:29,212.1,12.7,-12.609895,-32.565925
PAULO MOURA,2025-03-06 17:01:19,211.9,12.7,-12.612398,-32.56751
PAULO MOURA,2025-03-06 17:03:19,212.1,12.7,-12.61839,-32.571328
PAULO MOURA,2025-03-06 17:18:11,211.9,12.6,-12.662343,-32.600355
PAULO MOURA,2025-03-06 17:23:52,214.7,12.5,-12.679123,-32.61112
PAULO MOURA,2025-03-06 17:41:23,211.3,12.6,-12.730586,-32.645095
PAULO MOURA,2025-03-06 17:44:42,213.9,12.7,-12.740476,-32.651595
PAULO MOURA,2025-03-06 18:21:21,211.4,12.6,-12.849106,-32.722581
PAULO MOURA,2025-03-06 19:06:02,213.0,12.8,-12.982263,-32.807848
PAULO MOURA,2025-03-06 19:55:41,221.4,12.9,-13.121931,-32.920815
PAULO MOURA,2025-03-06 20:00:21,219.2,12.9,-13.134931,-32.931745
PAULO MOURA,2025-03-06 20:03:21,220.4,13.0,-13.143215,-32.938851
PAULO MOURA,2025-03-06 20:50:21,221.2,12.9,-13.273613,-33.051211
PAULO MOURA,2025-03-06 23:38:31,218.4,12.0,-13.711175,-33.426191
PAULO MOURA,2025-03-06 23:45:01,218.0,12.0,-13.728043,-33.440223
PAULO MOURA,2025-03-06 23:49:10,218.3,12.0,-13.739056,-33.448803
PAULO MOURA,2025-03-07 00:02:31,220.3,12.0,-13.77391,-33.47739
PAULO MOURA,2025-03-07 00:03:31,219.6,12.0,-13.776496,-33.479543
PAULO MOURA,2025-03-07 00:05:11,217.8,12.0,-13.780871,-33.483146
PAULO MOURA,2025-03-07 00:05:41,217.5,12.0,-13.782203,-33.484181
PAULO MOURA,2025-03-07 00:06:41,216.3,12.0,-13.784873,-33.486221
PAULO MOURA,2025-03-07 00:07:30,216.1,12.0,-13.7871,-33.487873
PAULO MOURA,2025-03-07 00:08:30,216.7,11.9,-13.789746,-33.489891
PAULO MOURA,2025-03-07 00:09:30,217.8,11.9,-13.792485,-33.49197
PAULO MOURA,2025-03-07 00:19:31,218.5,12.0,-13.818648,-33.513261
PAULO MOURA,2025-03-07 00:22:51,219.6,12.0,-13.82723,-33.520555
PAULO MOURA,2025-03-07 00:23:03,219.7,12.0,-13.8277,-33.520958
PAULO MOURA,2025-03-07 00:48:01,215.3,12.0,-13.893905,-33.573353
PAULO MOURA,2025-03-07 00:52:31,217.2,12.1,-13.906066,-33.582428
PAULO MOURA,2025-03-07 01:33:11,218.8,12.0,-14.014668,-33.66636
PAULO MOURA,2025-03-07 01:55:52,218.7,12.1,-14.074875,-33.713651
PAULO MOURA,2025-03-07 02:03:11,217.0,12.0,-14.09455,-33.729108
PAULO MOURA,2025-03-07 02:05:22,217.4,12.0,-14.100251,-33.733635
PAULO MOURA,2025-03-07 02:08:32,217.9,12.0,-14.108648,-33.74025
PAULO MOURA,2025-03-07 02:41:41,218.2,11.9,-14.196313,-33.80921
PAULO MOURA,2025-03-07 04:00:02,215.4,11.8,-14.40101,-33.968848
PAULO MOURA,2025-03-07 04:48:22,217.8,12.0,-14.529651,-34.067373
PAULO MOURA,2025-03-07 04:50:42,215.2,12.0,-14.535933,-34.072105
PAULO MOURA,2025-03-07 05:39:11,216.5,11.9,-14.668185,-34.168828
PAULO MOURA,2025-03-07 05:42:11,214.6,11.9,-14.676175,-34.174726
PAULO MOURA,2025-03-07 05:46:01,214.7,11.8,-14.68677,-34.182088
PAULO MOURA,2025-03-07 05:50:22,217.8,11.9,-14.698225,-34.191145
PAULO MOURA,2025-03-07 06:15:12,215.0,11.8,-14.763818,-34.241688
PAULO MOURA,2025-03-07 06:16:12,215.5,11.8,-14.766533,-34.243688
PAULO MOURA,2025-03-07 06:27:53,218.7,11.8,-14.796891,-34.26753
PAULO MOURA,2025-03-07 07:26:22,218.5,12.0,-14.950798,-34.389936
PAULO MOURA,2025-03-07 07:30:02,217.4,12.0,-14.960505,-34.397671
PAULO MOURA,2025-03-07 07:34:32,216.5,12.0,-14.972645,-34.406903
PAULO MOURA,2025-03-07 07:39:02,218.6,12.0,-14.9845,-34.416371
PAULO MOURA,2025-03-07 07:53:21,217.2,12.0,-15.022298,-34.44665
PAULO MOURA,2025-03-07 07:55:32,215.6,12.0,-15.028135,-34.45107
PAULO MOURA,2025-03-07 07:58:52,217.7,12.0,-15.037165,-34.457801
PAULO MOURA,2025-03-07 08:32:51,217.9,12.0,-15.127506,-34.528928
PAULO MOURA,2025-03-07 08:36:12,215.1,12.0,-15.136465,-34.535725
PAULO MOURA,2025-03-07 09:05:52,215.6,12.0,-15.216033,-34.59678
PAULO MOURA,2025-03-07 09:20:42,218.9,12.2,-15.25597,-34.627683
PAULO MOURA,2025-03-07 09:39:31,217.2,12.2,-15.306898,-34.667395
PAULO MOURA,2025-03-07 09:42:10,218.2,12.2,-15.313968,-34.67304
PAULO MOURA,2025-03-07 09:44:52,218.5,12.2,-15.32114,-34.678953
PAULO MOURA,2025-03-07 09:47:01,216.1,12.1,-15.32698,-34.683525
PAULO MOURA,2025-03-07 10:20:02,216.0,12.0,-15.415121,-34.752791
PAULO MOURA,2025-03-07 10:31:50,216.4,12.0,-15.446531,-34.777588
PAULO MOURA,2025-03-07 10:32:50,216.2,12.0,-15.449186,-34.7796
PAULO MOURA,2025-03-07 10:34:31,217.3,12.0,-15.453738,-34.783098
PAULO MOURA,2025-03-07 10:36:21,219.0,12.0,-15.458505,-34.787015
PAULO MOURA,2025-03-07 10:37:01,219.6,12.0,-15.46025,-34.788501
PAULO MOURA,2025-03-07 10:37:21,219.7,12.0,-15.461068,-34.789206
PAULO MOURA,2025-03-07 10:47:21,219.7,12.0,-15.487506,-34.81023
PAULO MOURA,2025-03-07 10:49:42,219.0,12.0,-15.493595,-34.815376
PAULO MOURA,2025-03-07 10:53:01,215.6,11.9,-15.502481,-34.822108
PAULO MOURA,2025-03-07 11:22:42,215.7,11.5,-15.580578,-34.883456
PAULO MOURA,2025-03-07 11:31:42,215.3,11.3,-15.603371,-34.901605
PAULO MOURA,2025-03-07 11:59:33,218.7,11.3,-15.672811,-34.957028
PAULO MOURA,2025-03-07 12:06:12,217.6,11.2,-15.689605,-34.969953
PAULO MOURA,2025-03-07 12:06:51,218.5,11.1,-15.691198,-34.97126
PAULO MOURA,2025-03-07 12:08:51,220.7,10.7,-15.69585,-34.975283
PAULO MOURA,2025-03-07 12:09:12,219.9,10.6,-15.69669,-34.976026
PAULO MOURA,2025-03-07 12:10:12,218.9,10.4,-15.698956,-34.977923
PAULO MOURA,2025-03-07 12:35:23,8.4,3.8,-15.70928,-34.988963
PAULO MOURA,2025-03-07 12:38:22,19.5,3.1,-15.70644,-34.988328
PAULO MOURA,2025-03-07 14:34:22,218.3,10.5,-15.750345,-35.041246
PAULO MOURA,2025-03-07 15:25:37,217.0,11.3,-15.8989,-35.156841
PAULO MOURA,2025-03-07 15:25:49,217.2,11.3,-15.899361,-35.157206
PAULO MOURA,2025-03-07 15:25:57,217.2,11.3,-15.89974,-35.157501
PAULO MOURA,2025-03-07 15:26:08,217.4,11.3,-15.90024,-35.157898
PAULO MOURA,2025-03-07 15:26:57,218.0,11.4,-15.902283,-35.159535
PAULO MOURA,2025-03-07 15:27:18,218.1,11.4,-15.903111,-35.16021
PAULO MOURA,2025-03-07 15:27:57,218.6,11.4,-15.904721,-35.161536
PAULO MOURA,2025-03-07 15:28:18,218.6,11.4,-15.905586,-35.16226
PAULO MOURA,2025-03-07 15:28:58,219.0,11.3,-15.907273,-35.163641
PAULO MOURA,2025-03-07 15:29:29,218.8,11.4,-15.908511,-35.164665
PAULO MOURA,2025-03-07 15:30:18,218.7,11.2,-15.910531,-35.16634
PAULO MOURA,2025-03-07 16:22:31,217.9,11.1,-16.022501,-35.253801
PAULO MOURA,2025-03-07 16:25:00,215.8,11.2,-16.028758,-35.258595
PAULO MOURA,2025-03-07 16:41:51,218.8,11.2,-16.070928,-35.291178
PAULO MOURA,2025-03-07 16:45:12,217.8,11.1,-16.079126,-35.298016
PAULO MOURA,2025-03-07 16:47:31,214.9,11.1,-16.085003,-35.302416
PAULO MOURA,2025-03-07 16:50:51,216.2,11.2,-16.093465,-35.30859
PAULO MOURA,2025-03-07 17:12:40,219.3,11.2,-16.147493,-35.352435
PAULO MOURA,2025-03-07 17:13:50,220.4,11.2,-16.150296,-35.354871
PAULO MOURA,2025-03-07 17:14:00,220.3,11.2,-16.150693,-35.355225
PAULO MOURA,2025-03-07 17:15:50,221.4,11.2,-16.155055,-35.359161
PAULO MOURA,2025-03-07 17:16:41,220.6,11.2,-16.157015,-35.360958
PAULO MOURA,2025-03-07 17:18:00,219.8,11.1,-16.160213,-35.363748
PAULO MOURA,2025-03-07 18:00:51,207.1,11.1,-16.2659,-35.447463
PAULO MOURA,2025-03-07 18:05:32,205.5,11.1,-16.278718,-35.454256
PAULO MOURA,2025-03-07 18:09:51,205.6,11.1,-16.290871,-35.46016
PAULO MOURA,2025-03-07 18:10:03,205.5,11.1,-16.291385,-35.46041
PAULO MOURA,2025-03-07 18:21:42,204.2,11.2,-16.324061,-35.476716
PAULO MOURA,2025-03-07 18:27:31,206.1,11.2,-16.340335,-35.484811
PAULO MOURA,2025-03-07 18:56:21,224.2,11.1,-16.414655,-35.533391
PAULO MOURA,2025-03-07 19:49:33,226.8,11.4,-16.532453,-35.657763
PAULO MOURA,2025-03-07 19:53:11,223.6,11.3,-16.540556,-35.66615
PAULO MOURA,2025-03-07 19:56:23,224.9,11.3,-16.547798,-35.673365
PAULO MOURA,2025-03-07 20:48:02,218.1,11.2,-16.670461,-35.781223
PAULO MOURA,2025-03-07 23:47:20,217.4,11.6,-17.112963,-36.153756
PAULO MOURA,2025-03-07 23:47:51,216.6,11.6,-17.114273,-36.154798
PAULO MOURA,2025-03-07 23:48:11,216.5,11.5,-17.115121,-36.155463
PAULO MOURA,2025-03-07 23:48:20,216.4,11.5,-17.11551,-36.15576
PAULO MOURA,2025-03-07 23:48:51,216.7,11.5,-17.116835,-36.156755
PAULO MOURA,2025-03-07 23:49:51,217.3,11.5,-17.11945,-36.158796
PAULO MOURA,2025-03-07 23:50:01,217.3,11.5,-17.11988,-36.159131
PAULO MOURA,2025-03-07 23:50:51,218.6,11.4,-17.12195,-36.160821
PAULO MOURA,2025-03-08 00:34:11,220.0,11.6,-17.229266,-36.250531
PAULO MOURA,2025-03-08 00:36:21,219.7,11.6,-17.234646,-36.255181
PAULO MOURA,2025-03-08 00:59:30,218.1,11.5,-17.293021,-36.303983
PAULO MOURA,2025-03-08 01:02:50,220.8,11.5,-17.301403,-36.311041
PAULO MOURA,2025-03-08 01:07:21,217.7,11.5,-17.312425,-36.320753
PAULO MOURA,2025-03-08 01:09:11,217.3,11.4,-17.317183,-36.324438
PAULO MOURA,2025-03-08 01:10:11,217.8,11.4,-17.319718,-36.326476
PAULO MOURA,2025-03-08 01:10:30,218.2,11.4,-17.320511,-36.327125
PAULO MOURA,2025-03-08 01:12:30,219.8,11.5,-17.325475,-36.331345
PAULO MOURA,2025-03-08 01:13:21,220.6,11.6,-17.327618,-36.333238
PAULO MOURA,2025-03-08 01:13:30,220.5,11.6,-17.327988,-36.333563
PAULO MOURA,2025-03-08 01:14:10,219.9,11.6,-17.329586,-36.334963
PAULO MOURA,2025-03-08 01:14:42,219.4,11.6,-17.330915,-36.3361
PAULO MOURA,2025-03-08 01:14:52,219.4,11.6,-17.331335,-36.336456
PAULO MOURA,2025-03-08 01:37:43,215.9,11.9,-17.39019,-36.384705
PAULO MOURA,2025-03-08 02:14:43,218.3,11.8,-17.486263,-36.463508
PAULO MOURA,2025-03-08 02:54:51,219.9,12.1,-17.59161,-36.550476
PAULO MOURA,2025-03-08 03:20:22,222.2,12.1,-17.657926,-36.60785
PAULO MOURA,2025-03-08 03:47:40,220.1,12.0,-17.727481,-36.670813
PAULO MOURA,2025-03-08 04:35:51,221.7,11.6,-17.844536,-36.782263
PAULO MOURA,2025-03-08 05:24:12,220.7,11.5,-17.963863,-36.890955
PAULO MOURA,2025-03-08 05:26:52,219.5,11.4,-17.970393,-36.89674
PAULO MOURA,2025-03-08 06:26:01,219.8,11.3,-18.119273,-37.01779
PAULO MOURA,2025-03-08 06:31:43,215.9,11.2,-18.133063,-37.029465
PAULO MOURA,2025-03-08 06:34:22,217.7,11.2,-18.139676,-37.034641
PAULO MOURA,2025-03-08 06:53:01,216.8,11.3,-18.185476,-37.072228
PAULO MOURA,2025-03-08 07:00:02,218.1,11.3,-18.20271,-37.086925
PAULO MOURA,2025-03-08 07:02:12,216.2,11.3,-18.208261,-37.091173
PAULO MOURA,2025-03-08 08:13:12,218.6,11.6,-18.387686,-37.237148
PAULO MOURA,2025-03-08 08:16:02,217.8,11.6,-18.394901,-37.243166
PAULO MOURA,2025-03-08 08:20:31,215.6,11.6,-18.406651,-37.252175
PAULO MOURA,2025-03-08 08:37:12,216.9,11.7,-18.44956,-37.286235
PAULO MOURA,2025-03-08 08:43:52,218.5,11.7,-18.467026,-37.299648
PAULO MOURA,2025-03-08 09:47:01,216.3,11.7,-18.628626,-37.42806
PAULO MOURA,2025-03-08 09:55:01,219.2,11.7,-18.649531,-37.444603
PAULO MOURA,2025-03-08 10:22:52,221.3,11.5,-18.722223,-37.501946
PAULO MOURA,2025-03-08 10:25:33,220.4,11.6,-18.72877,-37.507988
PAULO MOURA,2025-03-08 10:59:01,216.9,11.6,-18.813198,-37.580865
PAULO MOURA,2025-03-08 11:03:31,219.9,11.7,-18.824795,-37.590368
PAULO MOURA,2025-03-08 11:30:52,215.2,11.8,-18.895883,-37.649331
PAULO MOURA,2025-03-08 11:49:52,218.4,11.8,-18.946048,-37.68992
PAULO MOURA,2025-03-08 11:50:12,217.9,11.8,-18.946931,-37.690646
PAULO MOURA,2025-03-08 11:50:41,217.1,11.8,-18.948198,-37.69167
PAULO MOURA,2025-03-08 11:50:52,217.1,11.8,-18.948635,-37.692018
PAULO MOURA,2025-03-08 11:51:00,216.8,11.8,-18.949033,-37.692325
PAULO MOURA,2025-03-08 11:53:02,214.7,11.9,-18.954565,-37.69644
PAULO MOURA,2025-03-08 11:55:50,217.5,11.9,-18.962093,-37.702235
PAULO MOURA,2025-03-08 11:57:50,218.0,11.8,-18.967316,-37.70656
PAULO MOURA,2025-03-08 12:04:21,217.4,11.8,-18.984815,-37.720153
PAULO MOURA,2025-03-08 12:07:21,219.4,11.8,-18.992563,-37.726758
PAULO MOURA,2025-03-08 12:46:13,215.1,11.8,-19.095355,-37.806943
PAULO MOURA,2025-03-08 12:58:31,215.6,11.8,-19.129098,-37.831343
PAULO MOURA,2025-03-08 13:00:41,215.7,11.9,-19.134956,-37.835743
PAULO MOURA,2025-03-08 13:17:52,218.8,11.9,-19.181593,-37.871183
PAULO MOURA,2025-03-08 15:14:31,221.5,11.8,-19.465058,-38.14117
PAULO MOURA,2025-03-08 15:18:52,220.8,11.9,-19.475645,-38.151205
PAULO MOURA,2025-03-08 15:21:21,218.9,11.9,-19.482028,-38.15677
PAULO MOURA,2025-03-08 15:41:22,220.4,11.9,-19.532813,-38.202061
PAULO MOURA,2025-03-08 15:44:53,219.6,11.8,-19.541755,-38.20991
PAULO MOURA,2025-03-08 16:58:40,219.9,11.8,-19.730603,-38.374421
PAULO MOURA,2025-03-08 17:01:02,219.7,11.8,-19.73664,-38.379735
PAULO MOURA,2025-03-08 17:23:22,221.0,12.0,-19.794266,-38.430128
PAULO MOURA,2025-03-08 17:26:40,221.2,12.0,-19.802725,-38.437988
PAULO MOURA,2025-03-08 17:27:19,220.9,12.0,-19.804353,-38.439496
PAULO MOURA,2025-03-08 17:28:49,219.9,12.1,-19.808206,-38.442953
PAULO MOURA,2025-03-08 18:04:01,218.7,12.1,-19.901008,-38.522696
PAULO MOURA,2025-03-08 18:47:00,222.9,11.9,-20.010043,-38.622211
PAULO MOURA,2025-03-08 18:48:01,223.3,11.9,-20.012488,-38.624656
PAULO MOURA,2025-03-08 19:41:40,216.1,11.9,-20.1558,-38.738488
PAULO MOURA,2025-03-08 19:47:11,214.4,11.8,-20.170995,-38.749506
PAULO MOURA,2025-03-08 20:33:11,218.4,11.7,-20.289146,-38.84829
PAULO MOURA,2025-03-08 20:39:22,218.9,11.8,-20.30509,-38.861281
PAULO MOURA,2025-03-08 22:23:12,219.9,11.5,-20.565538,-39.082656
PAULO MOURA,2025-03-08 23:13:13,218.8,11.6,-20.685778,-39.198871
PAULO MOURA,2025-03-08 23:29:38,220.1,11.6,-20.726783,-39.234811
PAULO MOURA,2025-03-08 23:29:47,220.2,11.6,-20.727153,-39.235145
PAULO MOURA,2025-03-08 23:29:57,220.4,11.6,-20.727563,-39.235516
PAULO MOURA,2025-03-08 23:30:08,220.5,11.6,-20.728015,-39.235925
PAULO MOURA,2025-03-08 23:30:57,220.6,11.5,-20.730018,-39.237751
PAULO MOURA,2025-03-09 00:37:36,217.2,11.9,-20.899226,-39.385136
PAULO MOURA,2025-03-09 01:00:38,214.9,12.0,-20.96112,-39.434351
PAULO MOURA,2025-03-09 01:04:47,216.8,12.0,-20.972435,-39.442916
PAULO MOURA,2025-03-09 01:07:47,217.8,11.9,-20.980408,-39.44944
PAULO MOURA,2025-03-09 01:10:28,213.4,11.7,-20.987578,-39.454895
PAULO MOURA,2025-03-09 01:11:28,211.1,11.7,-20.990455,-39.456801
PAULO MOURA,2025-03-09 01:11:48,211.3,11.8,-20.991393,-39.457405
PAULO MOURA,2025-03-09 01:12:48,211.8,11.8,-20.994141,-39.45922
PAULO MOURA,2025-03-09 01:13:17,212.2,11.8,-20.995545,-39.460155
PAULO MOURA,2025-03-09 01:14:28,212.9,11.9,-20.998841,-39.462398
PAULO MOURA,2025-03-09 01:17:27,214.0,11.9,-21.007036,-39.468253
PAULO MOURA,2025-03-09 01:43:48,218.2,11.8,-21.078206,-39.522306
PAULO MOURA,2025-03-09 01:47:38,217.3,11.8,-21.088196,-39.530431
PAULO MOURA,2025-03-09 01:53:37,218.2,11.8,-21.103765,-39.5434
PAULO MOURA,2025-03-09 01:54:38,217.9,11.7,-21.106343,-39.545551
PAULO MOURA,2025-03-09 02:00:16,217.3,11.7,-21.121145,-39.557243
PAULO MOURA,2025-03-09 02:02:16,219.3,11.7,-21.126293,-39.561611
PAULO MOURA,2025-03-09 02:03:06,219.4,11.7,-21.128358,-39.563448
PAULO MOURA,2025-03-09 02:04:06,219.0,11.7,-21.130933,-39.565696
PAULO MOURA,2025-03-09 02:04:17,219.0,11.7,-21.131393,-39.566101
PAULO MOURA,2025-03-09 02:23:29,218.1,11.8,-21.181511,-39.60642
PAULO MOURA,2025-03-09 02:25:57,216.2,11.7,-21.187936,-39.611801
PAULO MOURA,2025-03-09 02:42:38,204.7,11.8,-21.236913,-39.637481
PAULO MOURA,2025-03-09 03:33:37,221.7,12.0,-21.369586,-39.74913
PAULO MOURA,2025-03-09 03:35:18,220.8,12.1,-21.373831,-39.753073
PAULO MOURA,2025-03-09 03:36:37,220.2,12.0,-21.377186,-39.756138
PAULO MOURA,2025-03-09 05:17:47,220.3,12.4,-21.640213,-39.99409
PAULO MOURA,2025-03-09 07:00:18,204.8,12.1,-21.897335,-40.249575
PAULO MOURA,2025-03-09 07:05:07,212.4,12.1,-21.911785,-40.257938
PAULO MOURA,2025-03-09 07:15:06,210.5,12.3,-21.940851,-40.27783
PAULO MOURA,2025-03-09 07:22:27,211.8,11.9,-21.96199,-40.291891
PAULO MOURA,2025-03-09 07:39:28,216.7,11.5,-22.007733,-40.32609
PAULO MOURA,2025-03-09 07:40:07,217.0,11.5,-22.009425,-40.327476
PAULO MOURA,2025-03-09 08:17:07,217.7,11.4,-22.10265,-40.405346
PAULO MOURA,2025-03-09 08:19:37,221.5,11.4,-22.108845,-40.41074
PAULO MOURA,2025-03-09 08:54:18,235.1,11.6,-22.174215,-40.507071
PAULO MOURA,2025-03-09 09:02:17,235.0,11.6,-22.18895,-40.5297
PAULO MOURA,2025-03-09 09:19:07,234.3,11.6,-22.220348,-40.577336
PAULO MOURA,2025-03-09 09:25:48,235.6,11.6,-22.232911,-40.596193
PAULO MOURA,2025-03-09 09:56:57,235.1,11.8,-22.29125,-40.68565
PAULO MOURA,2025-03-09 10:01:47,234.8,11.8,-22.300376,-40.699641
PAULO MOURA,2025-03-09 10:30:38,234.0,11.7,-22.355805,-40.782883
PAULO MOURA,2025-03-09 10:34:38,233.9,11.7,-22.363563,-40.794388
PAULO MOURA,2025-03-09 10:45:16,235.1,11.7,-22.384226,-40.824935
PAULO MOURA,2025-03-09 11:03:57,235.1,11.7,-22.420423,-40.878386
PAULO MOURA,2025-03-09 11:34:57,237.0,11.8,-22.478541,-40.969326
PAULO MOURA,2025-03-09 11:35:57,237.1,11.8,-22.480351,-40.972361
PAULO MOURA,2025-03-09 11:36:36,236.4,11.8,-22.481506,-40.97422
PAULO MOURA,2025-03-09 11:37:47,235.0,11.8,-22.48377,-40.97778
PAULO MOURA,2025-03-09 11:38:07,234.8,11.9,-22.484411,-40.978753
PAULO MOURA,2025-03-09 11:40:07,235.1,11.9,-22.488305,-40.984661
PAULO MOURA,2025-03-09 11:41:07,235.4,11.9,-22.49017,-40.987573
PAULO MOURA,2025-03-09 12:25:45,235.4,11.9,-22.575126,-41.119183
PAULO MOURA,2025-03-09 13:11:57,235.9,12.0,-22.663291,-41.256515
PAULO MOURA,2025-03-09 13:12:57,235.7,12.0,-22.665168,-41.259493
PAULO MOURA,2025-03-09 13:48:47,237.4,12.0,-22.732398,-41.367765
PAULO MOURA,2025-03-09 13:50:47,237.2,11.9,-22.735966,-41.373811
PAULO MOURA,2025-03-09 14:11:47,236.5,11.2,-22.773511,-41.43528
PAULO MOURA,2025-03-09 14:15:47,237.1,11.2,-22.780445,-41.446545
PAULO MOURA,2025-03-09 14:21:26,234.8,11.1,-22.790426,-41.462438
PAULO MOURA,2025-03-09 14:45:57,237.1,11.1,-22.83227,-41.531196
PAULO MOURA,2025-03-09 15:59:37,238.6,10.5,-22.952278,-41.731125
PAULO MOURA,2025-03-09 16:01:57,238.0,10.5,-22.955905,-41.737405
PAULO MOURA,2025-03-09 16:06:28,238.5,10.5,-22.962951,-41.749573
PAULO MOURA,2025-03-09 16:25:06,236.8,10.5,-22.992006,-41.799603
PAULO MOURA,2025-03-09 16:27:07,236.8,10.5,-22.99521,-41.804916
PAULO MOURA,2025-03-09 18:10:36,260.2,11.0,-23.097093,-42.116286
PAULO MOURA,2025-03-09 18:40:47,264.4,10.9,-23.110631,-42.214526
PAULO MOURA,2025-03-09 18:42:58,264.0,10.9,-23.111288,-42.221683
PAULO MOURA,2025-03-09 18:48:18,265.7,10.9,-23.112715,-42.239118
PAULO MOURA,2025-03-09 19:28:37,263.7,10.9,-23.123856,-42.371041
PAULO MOURA,2025-03-09 19:38:17,264.1,10.5,-23.126716,-42.401848
PAULO MOURA,2025-03-09 20:22:37,263.9,10.5,-23.139161,-42.540695
PAULO MOURA,2025-03-09 20:32:28,263.8,10.6,-23.14194,-42.571803
PAULO MOURA,2025-03-09 21:08:17,84.6,7.9,-23.188256,-42.592516
PAULO MOURA,2025-03-09 23:35:47,258.7,11.7,-23.155986,-42.57269
PAULO MOURA,2025-03-09 23:37:57,260.1,11.7,-23.157303,-42.580153
PAULO MOURA,2025-03-10 00:20:18,261.4,12.0,-23.174698,-42.730575
PAULO MOURA,2025-03-10 00:40:18,263.8,12.0,-23.182521,-42.802808
PAULO MOURA,2025-03-10 00:46:07,264.2,12.0,-23.184566,-42.82395
PAULO MOURA,2025-03-10 00:50:37,263.6,12.0,-23.186053,-42.840351
PAULO MOURA,2025-03-10 00:52:26,262.7,12.0,-23.186815,-42.846911
PAULO MOURA,2025-03-10 00:52:47,262.8,12.0,-23.186963,-42.848181
PAULO MOURA,2025-03-10 00:53:08,263.1,12.0,-23.187101,-42.849391
PAULO MOURA,2025-03-10 00:53:17,263.3,12.0,-23.187173,-42.850058
PAULO MOURA,2025-03-10 00:54:37,264.0,12.0,-23.187651,-42.854838
PAULO MOURA,2025-03-10 00:55:17,264.1,12.0,-23.18789,-42.857273
PAULO MOURA,2025-03-10 01:14:16,264.8,12.2,-23.195091,-42.926625
PAULO MOURA,2025-03-10 01:14:56,263.5,12.3,-23.195368,-42.929186
PAULO MOURA,2025-03-10 01:15:36,262.8,12.2,-23.195625,-42.931543
PAULO MOURA,2025-03-10 01:16:07,262.4,12.2,-23.195865,-42.933511
PAULO MOURA,2025-03-10 01:18:47,262.9,12.2,-23.196996,-42.943306
PAULO MOURA,2025-03-10 01:18:56,262.9,12.2,-23.197061,-42.943851
PAULO MOURA,2025-03-10 01:19:07,263.2,12.2,-23.197135,-42.944525
PAULO MOURA,2025-03-10 01:20:06,264.9,12.2,-23.19746,-42.948135
PAULO MOURA,2025-03-10 01:20:07,264.9,12.2,-23.19746,-42.948135
PAULO MOURA,2025-03-10 01:21:17,265.6,12.2,-23.197798,-42.952518
PAULO MOURA,2025-03-10 01:21:37,265.5,12.2,-23.197886,-42.953748
PAULO MOURA,2025-03-10 01:23:06,265.3,12.2,-23.19829,-42.959238
PAULO MOURA,2025-03-10 01:25:17,265.8,12.2,-23.198881,-42.967281
PAULO MOURA,2025-03-10 01:27:37,265.5,12.1,-23.199546,-42.975818
PAULO MOURA,2025-03-10 01:55:38,264.0,11.4,-23.208125,-43.075628
PAULO MOURA,2025-03-10 02:00:07,264.7,11.4,-23.209543,-43.091031
PAULO MOURA,2025-03-10 02:03:18,265.0,11.3,-23.210425,-43.101838
PAULO MOURA,2025-03-10 02:22:58,271.1,11.0,-23.20831,-43.168308
PAULO MOURA,2025-03-10 02:31:57,270.7,11.1,-23.209435,-43.198521
PAULO MOURA,2025-03-10 02:32:08,270.7,11.1,-23.209418,-43.199118
PAULO MOURA,2025-03-10 02:34:08,266.1,11.0,-23.209578,-43.205823
PAULO MOURA,2025-03-10 03:26:28,265.1,11.0,-23.221788,-43.380386
PAULO MOURA,2025-03-10 04:22:18,265.0,11.1,-23.24055,-43.565498
PAULO MOURA,2025-03-10 05:07:37,264.4,11.1,-23.24894,-43.71698
PAULO MOURA,2025-03-10 05:14:28,268.1,11.0,-23.25039,-43.739835
PAULO MOURA,2025-03-10 06:02:27,266.3,11.2,-23.26104,-43.899663
PAULO MOURA,2025-03-10 06:19:17,263.6,11.2,-23.265306,-43.955958
PAULO MOURA,2025-03-10 06:39:28,263.5,11.2,-23.270933,-44.02354
PAULO MOURA,2025-03-10 06:39:47,263.5,11.2,-23.271041,-44.02459
PAULO MOURA,2025-03-10 06:43:47,265.4,11.2,-23.272326,-44.03792
PAULO MOURA,2025-03-10 06:51:58,264.6,11.2,-23.274446,-44.065411
PAULO MOURA,2025-03-10 07:44:27,277.2,10.9,-23.268048,-44.240853
PAULO MOURA,2025-03-10 07:55:46,277.6,10.5,-23.26403,-44.277441
PAULO MOURA,2025-03-10 08:00:56,274.3,10.3,-23.2626,-44.293436
PAULO MOURA,2025-03-10 08:04:57,278.5,10.0,-23.26112,-44.305606
PAULO MOURA,2025-03-10 08:58:17,343.7,3.8,-23.215901,-44.404605
PAULO MOURA,2025-03-10 08:59:17,341.5,3.9,-23.214846,-44.404963
PAULO MOURA,2025-03-10 09:25:37,304.0,3.2,-23.189688,-44.418711
PAULO MOURA,2025-03-10 09:29:26,335.7,4.7,-23.18622,-44.421373
PAULO MOURA,2025-03-10 09:32:06,350.0,5.7,-23.182378,-44.422648
