NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GABRIELA MARTINS,2025-09-05 12:15:48,119.2,12.1,-3.418031,-37.988676
GABRIELA MARTINS,2025-09-05 12:15:58,119.8,12.2,-3.41834,-37.988141
GABRIELA MARTINS,2025-09-05 12:16:48,120.6,12.2,-3.419753,-37.985723
GABRIELA MARTINS,2025-09-05 12:16:58,120.4,12.2,-3.420063,-37.985186
GABRIELA MARTINS,2025-09-05 12:17:38,120.5,12.2,-3.421185,-37.98329
GABRIELA MARTINS,2025-09-05 12:18:08,121.6,12.1,-3.422088,-37.981785
GABRIELA MARTINS,2025-09-05 12:18:38,121.2,12.2,-3.422931,-37.980383
GABRIELA MARTINS,2025-09-05 12:18:49,120.5,12.1,-3.423248,-37.979853
GABRIELA MARTINS,2025-09-05 12:19:49,119.4,12.2,-3.424978,-37.976896
GABRIELA MARTINS,2025-09-05 13:22:49,121.5,12.2,-3.532786,-37.792481
GABRIELA MARTINS,2025-09-05 13:55:28,122.4,12.2,-3.5906,-37.698323
GABRIELA MARTINS,2025-09-05 15:09:10,124.1,11.8,-3.72585,-37.491725
GABRIELA MARTINS,2025-09-05 15:37:38,123.1,11.8,-3.77843,-37.414458
GABRIELA MARTINS,2025-09-05 15:41:58,122.8,11.7,-3.786193,-37.402536
GABRIELA MARTINS,2025-09-05 16:11:57,119.5,12.0,-3.837925,-37.319178
GABRIELA MARTINS,2025-09-05 16:12:09,119.8,12.0,-3.838251,-37.3186
GABRIELA MARTINS,2025-09-05 16:13:09,120.2,12.0,-3.839923,-37.315696
GABRIELA MARTINS,2025-09-05 16:15:08,122.6,12.1,-3.843455,-37.309991
GABRIELA MARTINS,2025-09-05 16:15:17,122.1,12.1,-3.843748,-37.309528
GABRIELA MARTINS,2025-09-05 16:15:58,119.1,12.1,-3.844895,-37.30759
GABRIELA MARTINS,2025-09-05 16:16:08,118.8,12.1,-3.845141,-37.307155
GABRIELA MARTINS,2025-09-05 16:16:17,118.6,12.1,-3.845416,-37.30667
GABRIELA MARTINS,2025-09-05 16:17:08,119.1,12.1,-3.846776,-37.304196
GABRIELA MARTINS,2025-09-05 16:17:37,118.1,12.2,-3.847576,-37.302705
GABRIELA MARTINS,2025-09-05 16:18:08,119.1,12.2,-3.848411,-37.30117
GABRIELA MARTINS,2025-09-05 16:18:37,119.3,12.1,-3.84921,-37.299745
GABRIELA MARTINS,2025-09-05 16:19:08,120.3,12.1,-3.850028,-37.298308
GABRIELA MARTINS,2025-09-05 16:19:17,121.0,12.1,-3.850313,-37.297821
GABRIELA MARTINS,2025-09-05 16:20:08,121.5,12.1,-3.851803,-37.295383
GABRIELA MARTINS,2025-09-05 16:21:18,121.9,12.1,-3.853898,-37.292031
GABRIELA MARTINS,2025-09-05 16:21:37,122.0,12.0,-3.85446,-37.29114
GABRIELA MARTINS,2025-09-05 16:22:07,121.6,12.1,-3.855338,-37.289718
GABRIELA MARTINS,2025-09-05 16:23:37,119.4,12.1,-3.857903,-37.2854
GABRIELA MARTINS,2025-09-05 19:12:20,119.4,11.6,-4.147478,-36.805125
GABRIELA MARTINS,2025-09-05 19:17:09,119.4,11.6,-4.155121,-36.791536
GABRIELA MARTINS,2025-09-05 20:02:49,120.0,11.6,-4.226123,-36.6618
GABRIELA MARTINS,2025-09-05 20:11:10,119.4,11.6,-4.239586,-36.638556
GABRIELA MARTINS,2025-09-05 20:14:19,110.7,11.4,-4.2441,-36.629591
GABRIELA MARTINS,2025-09-05 20:20:58,108.9,11.4,-4.251773,-36.609675
GABRIELA MARTINS,2025-09-05 20:24:28,111.5,11.7,-4.255441,-36.599065
GABRIELA MARTINS,2025-09-05 20:58:29,110.3,11.8,-4.295846,-36.496425
GABRIELA MARTINS,2025-09-05 21:08:19,115.3,11.8,-4.307351,-36.466276
GABRIELA MARTINS,2025-09-05 21:14:39,115.3,11.8,-4.316445,-36.44742
GABRIELA MARTINS,2025-09-05 21:18:08,115.2,11.8,-4.321346,-36.43715
GABRIELA MARTINS,2025-09-05 22:08:38,116.3,12.0,-4.393245,-36.286996
GABRIELA MARTINS,2025-09-06 00:02:49,116.9,11.8,-4.552138,-35.941186
GABRIELA MARTINS,2025-09-06 00:05:49,114.2,11.7,-4.556198,-35.932271
GABRIELA MARTINS,2025-09-06 00:06:19,114.6,11.7,-4.556863,-35.930778
GABRIELA MARTINS,2025-09-06 00:06:49,114.4,11.7,-4.557518,-35.929336
GABRIELA MARTINS,2025-09-06 00:08:10,114.2,11.8,-4.559365,-35.92526
GABRIELA MARTINS,2025-09-06 01:11:39,113.3,12.4,-4.644696,-35.731836
GABRIELA MARTINS,2025-09-06 02:20:49,120.4,12.9,-4.74594,-35.50992
GABRIELA MARTINS,2025-09-06 02:57:18,126.3,12.6,-4.811795,-35.398486
GABRIELA MARTINS,2025-09-06 03:32:09,126.4,12.7,-4.884258,-35.30028
GABRIELA MARTINS,2025-09-06 07:38:30,171.9,12.6,-5.658815,-34.998303
GABRIELA MARTINS,2025-09-06 08:27:29,168.1,12.2,-5.822416,-34.967505
GABRIELA MARTINS,2025-09-06 08:30:00,167.0,12.2,-5.830821,-34.965773
GABRIELA MARTINS,2025-09-06 08:35:10,167.5,12.3,-5.848268,-34.962036
GABRIELA MARTINS,2025-09-06 08:39:39,167.6,12.3,-5.863373,-34.958968
GABRIELA MARTINS,2025-09-06 08:40:00,167.1,12.3,-5.864543,-34.95872
GABRIELA MARTINS,2025-09-06 09:16:39,167.2,12.3,-5.987988,-34.933605
GABRIELA MARTINS,2025-09-06 09:37:39,167.0,12.3,-6.058965,-34.918613
GABRIELA MARTINS,2025-09-06 10:18:50,165.4,12.6,-6.197466,-34.888221
GABRIELA MARTINS,2025-09-06 10:24:19,160.0,12.7,-6.215921,-34.882196
GABRIELA MARTINS,2025-09-06 11:55:08,163.6,12.6,-6.524216,-34.799025
GABRIELA MARTINS,2025-09-06 11:55:29,162.2,12.7,-6.52539,-34.798658
GABRIELA MARTINS,2025-09-06 11:55:39,161.4,12.6,-6.526005,-34.79846
GABRIELA MARTINS,2025-09-06 11:55:49,161.4,12.6,-6.526511,-34.798298
GABRIELA MARTINS,2025-09-06 11:55:58,162.2,12.7,-6.527016,-34.798138
GABRIELA MARTINS,2025-09-06 11:56:39,162.3,12.6,-6.529321,-34.79743
GABRIELA MARTINS,2025-09-06 11:57:19,164.4,12.6,-6.531571,-34.796756
GABRIELA MARTINS,2025-09-06 11:58:19,163.1,12.6,-6.534948,-34.795735
GABRIELA MARTINS,2025-09-06 12:00:49,162.4,12.6,-6.543401,-34.79309
GABRIELA MARTINS,2025-09-06 14:03:19,174.2,12.2,-6.946353,-34.673271
GABRIELA MARTINS,2025-09-06 14:08:00,173.9,12.2,-6.962401,-34.671785
GABRIELA MARTINS,2025-09-06 14:12:39,176.9,12.3,-6.9784,-34.67064
GABRIELA MARTINS,2025-09-06 15:12:20,174.1,12.5,-7.183886,-34.656958
GABRIELA MARTINS,2025-09-06 15:15:00,176.5,12.4,-7.193166,-34.656341
GABRIELA MARTINS,2025-09-06 16:24:18,174.1,12.5,-7.432878,-34.639348
GABRIELA MARTINS,2025-09-06 16:28:18,176.4,12.3,-7.446661,-34.6385
GABRIELA MARTINS,2025-09-06 16:29:08,176.4,12.3,-7.449425,-34.638293
GABRIELA MARTINS,2025-09-06 16:29:47,174.8,12.2,-7.451686,-34.638093
GABRIELA MARTINS,2025-09-06 16:30:08,174.0,12.2,-7.45283,-34.638016
GABRIELA MARTINS,2025-09-06 16:32:08,173.3,12.5,-7.459705,-34.637438
GABRIELA MARTINS,2025-09-06 16:33:27,176.8,12.5,-7.464296,-34.637065
GABRIELA MARTINS,2025-09-06 16:33:48,175.4,12.4,-7.46544,-34.636983
GABRIELA MARTINS,2025-09-06 19:58:30,197.2,13.0,-8.169093,-34.726375
GABRIELA MARTINS,2025-09-06 20:22:38,197.0,13.1,-8.25187,-34.753255
GABRIELA MARTINS,2025-09-06 20:50:29,200.4,12.8,-8.348315,-34.780858
GABRIELA MARTINS,2025-09-06 20:55:09,189.1,12.7,-8.364168,-34.785063
GABRIELA MARTINS,2025-09-06 21:10:59,194.4,12.8,-8.419065,-34.798551
GABRIELA MARTINS,2025-09-06 21:13:09,190.3,12.6,-8.426555,-34.800435
GABRIELA MARTINS,2025-09-06 23:39:50,198.6,13.0,-8.927161,-34.955061
GABRIELA MARTINS,2025-09-06 23:41:28,196.8,12.9,-8.932898,-34.956823
GABRIELA MARTINS,2025-09-06 23:41:40,197.8,13.2,-8.933545,-34.957035
GABRIELA MARTINS,2025-09-06 23:42:40,196.4,12.9,-8.937076,-34.958141
GABRIELA MARTINS,2025-09-07 01:18:10,198.1,13.0,-9.269566,-35.056863
GABRIELA MARTINS,2025-09-07 01:53:50,198.7,13.3,-9.393561,-35.103468
GABRIELA MARTINS,2025-09-07 03:06:39,198.5,13.2,-9.651906,-35.189335
GABRIELA MARTINS,2025-09-07 03:10:09,196.7,13.3,-9.664271,-35.19333
GABRIELA MARTINS,2025-09-07 03:42:40,198.3,13.3,-9.781116,-35.22866
GABRIELA MARTINS,2025-09-07 04:12:38,205.6,13.6,-9.886938,-35.261691
GABRIELA MARTINS,2025-09-07 04:19:59,202.4,13.3,-9.912566,-35.272641
GABRIELA MARTINS,2025-09-07 06:49:06,199.1,13.1,-10.433343,-35.469263
GABRIELA MARTINS,2025-09-07 06:55:06,200.2,12.9,-10.453678,-35.476411
GABRIELA MARTINS,2025-09-07 08:15:25,200.8,12.9,-10.728016,-35.576278
GABRIELA MARTINS,2025-09-07 08:31:16,198.8,13.1,-10.78183,-35.596641
GABRIELA MARTINS,2025-09-07 09:20:45,196.9,13.2,-10.953108,-35.653051
GABRIELA MARTINS,2025-09-07 09:22:55,198.8,13.2,-10.960655,-35.655571
GABRIELA MARTINS,2025-09-07 11:33:35,280.3,0.9,-11.016663,-35.720273
GABRIELA MARTINS,2025-09-07 11:36:35,289.9,2.0,-11.016335,-35.721475
GABRIELA MARTINS,2025-09-07 11:37:15,288.2,2.0,-11.016266,-35.721758
GABRIELA MARTINS,2025-09-07 11:37:35,281.0,1.5,-11.016231,-35.721891
GABRIELA MARTINS,2025-09-07 11:37:45,285.5,1.7,-11.016213,-35.721961
GABRIELA MARTINS,2025-09-07 11:37:56,286.6,1.8,-11.016195,-35.722031
GABRIELA MARTINS,2025-09-07 11:39:56,278.5,1.0,-11.015973,-35.72288
GABRIELA MARTINS,2025-09-07 11:55:37,280.6,1.1,-11.014215,-35.729213
GABRIELA MARTINS,2025-09-07 12:34:25,290.0,1.6,-11.009493,-35.744393
GABRIELA MARTINS,2025-09-07 13:02:05,279.1,0.9,-11.006203,-35.753925
GABRIELA MARTINS,2025-09-07 13:35:35,289.7,1.3,-11.001203,-35.766373
GABRIELA MARTINS,2025-09-07 13:38:35,287.4,1.0,-11.000708,-35.767531
GABRIELA MARTINS,2025-09-07 13:53:06,290.8,0.9,-10.998221,-35.77312
GABRIELA MARTINS,2025-09-07 14:09:46,291.4,1.3,-10.995378,-35.77949
GABRIELA MARTINS,2025-09-07 14:44:16,301.0,1.5,-10.988981,-35.792335
GABRIELA MARTINS,2025-09-07 15:06:15,314.7,2.6,-10.983533,-35.79817
GABRIELA MARTINS,2025-09-07 15:07:15,315.9,2.0,-10.983221,-35.798421
GABRIELA MARTINS,2025-09-07 15:32:47,330.2,1.3,-10.974823,-35.804481
GABRIELA MARTINS,2025-09-07 16:08:56,326.8,1.4,-10.962616,-35.812133
GABRIELA MARTINS,2025-09-07 16:09:46,338.4,1.1,-10.96236,-35.812305
GABRIELA MARTINS,2025-09-07 16:10:15,333.9,1.3,-10.962198,-35.812388
GABRIELA MARTINS,2025-09-07 16:11:36,322.4,2.4,-10.961745,-35.812668
GABRIELA MARTINS,2025-09-07 16:39:56,326.2,1.7,-10.952151,-35.818878
GABRIELA MARTINS,2025-09-07 16:40:06,326.8,1.6,-10.952103,-35.818915
GABRIELA MARTINS,2025-09-07 16:42:16,325.5,1.5,-10.95132,-35.819475
GABRIELA MARTINS,2025-09-07 16:44:26,324.4,1.2,-10.950573,-35.82001
GABRIELA MARTINS,2025-09-07 17:10:26,321.9,1.6,-10.941875,-35.826256
GABRIELA MARTINS,2025-09-07 18:08:55,333.1,1.7,-10.919133,-35.83923
GABRIELA MARTINS,2025-09-07 18:56:16,195.5,3.5,-10.907846,-35.852781
GABRIELA MARTINS,2025-09-07 19:46:56,204.5,12.3,-11.050495,-35.884646
GABRIELA MARTINS,2025-09-07 19:49:04,197.7,12.3,-11.057258,-35.887121
GABRIELA MARTINS,2025-09-07 19:54:05,202.3,12.2,-11.073193,-35.893166
GABRIELA MARTINS,2025-09-07 20:10:35,199.0,12.2,-11.125975,-35.911978
GABRIELA MARTINS,2025-09-07 20:39:55,197.1,12.5,-11.222066,-35.944101
GABRIELA MARTINS,2025-09-07 20:57:07,201.0,12.8,-11.279475,-35.964518
GABRIELA MARTINS,2025-09-07 21:01:37,201.6,12.8,-11.294568,-35.969868
GABRIELA MARTINS,2025-09-07 23:57:27,195.0,13.5,-11.922245,-36.169515
GABRIELA MARTINS,2025-09-08 00:52:35,200.2,13.7,-12.121153,-36.232631
GABRIELA MARTINS,2025-09-08 00:55:36,200.3,13.6,-12.131903,-36.236336
GABRIELA MARTINS,2025-09-08 01:31:09,195.8,13.9,-12.260258,-36.280796
GABRIELA MARTINS,2025-09-08 02:01:07,201.4,13.8,-12.368551,-36.319503
GABRIELA MARTINS,2025-09-08 03:18:55,196.3,14.0,-12.655028,-36.413001
GABRIELA MARTINS,2025-09-08 08:16:25,197.9,13.9,-13.75084,-36.773575
GABRIELA MARTINS,2025-09-08 08:19:13,197.3,13.8,-13.761251,-36.776508
GABRIELA MARTINS,2025-09-08 09:10:18,195.2,13.7,-13.949508,-36.82925
GABRIELA MARTINS,2025-09-08 10:01:53,200.0,14.0,-14.138085,-36.891203
GABRIELA MARTINS,2025-09-08 10:17:10,198.9,14.0,-14.194686,-36.910953
GABRIELA MARTINS,2025-09-08 10:47:29,199.9,14.2,-14.307553,-36.950195
GABRIELA MARTINS,2025-09-08 11:14:53,197.8,14.2,-14.410373,-36.98543
GABRIELA MARTINS,2025-09-08 11:15:12,197.8,14.1,-14.41157,-36.985828
GABRIELA MARTINS,2025-09-08 11:15:41,199.3,14.2,-14.413458,-36.986466
GABRIELA MARTINS,2025-09-08 11:19:35,200.6,14.2,-14.427983,-36.991478
GABRIELA MARTINS,2025-09-08 11:20:12,200.0,14.1,-14.430283,-36.992266
GABRIELA MARTINS,2025-09-08 11:23:35,196.8,14.2,-14.442941,-36.996576
GABRIELA MARTINS,2025-09-08 12:04:54,198.0,14.3,-14.598433,-37.048821
GABRIELA MARTINS,2025-09-08 12:38:40,199.7,14.2,-14.725366,-37.091453
GABRIELA MARTINS,2025-09-08 12:39:40,198.9,14.0,-14.729058,-37.092675
GABRIELA MARTINS,2025-09-08 12:47:11,197.8,14.1,-14.757216,-37.102118
GABRIELA MARTINS,2025-09-08 12:49:30,195.2,14.0,-14.765851,-37.104981
GABRIELA MARTINS,2025-09-08 12:49:53,197.9,14.1,-14.767348,-37.105476
GABRIELA MARTINS,2025-09-08 12:51:00,198.9,14.1,-14.77146,-37.10685
GABRIELA MARTINS,2025-09-08 12:51:53,199.3,14.0,-14.774823,-37.107985
GABRIELA MARTINS,2025-09-08 13:06:42,196.4,14.1,-14.829988,-37.126688
GABRIELA MARTINS,2025-09-08 13:13:18,200.0,14.2,-14.854741,-37.135006
GABRIELA MARTINS,2025-09-08 13:41:47,197.5,14.0,-14.96085,-37.171011
GABRIELA MARTINS,2025-09-08 15:17:28,195.4,14.0,-15.31817,-37.291828
GABRIELA MARTINS,2025-09-08 15:18:28,197.6,14.1,-15.321981,-37.29292
GABRIELA MARTINS,2025-09-08 15:19:40,195.6,13.9,-15.326516,-37.294263
GABRIELA MARTINS,2025-09-08 15:20:40,193.1,13.9,-15.330201,-37.295326
GABRIELA MARTINS,2025-09-08 15:20:52,194.7,14.0,-15.33089,-37.295526
GABRIELA MARTINS,2025-09-08 15:20:58,193.4,13.8,-15.331261,-37.295635
GABRIELA MARTINS,2025-09-08 15:21:52,196.9,14.0,-15.33469,-37.296623
GABRIELA MARTINS,2025-09-08 15:22:10,196.3,13.9,-15.335811,-37.296935
GABRIELA MARTINS,2025-09-08 16:09:06,196.4,14.2,-15.513836,-37.349043
GABRIELA MARTINS,2025-09-08 19:34:17,198.0,14.7,-16.2925,-37.599741
GABRIELA MARTINS,2025-09-08 20:05:59,198.1,14.9,-16.415598,-37.64493
GABRIELA MARTINS,2025-09-08 20:50:17,198.2,14.9,-16.588085,-37.709605
GABRIELA MARTINS,2025-09-08 20:56:47,195.0,14.7,-16.613711,-37.71796
GABRIELA MARTINS,2025-09-08 21:44:36,201.6,14.4,-16.798306,-37.77626
GABRIELA MARTINS,2025-09-08 21:48:29,196.2,14.3,-16.813051,-37.781356
GABRIELA MARTINS,2025-09-09 00:28:59,195.4,14.6,-17.44173,-37.987341
GABRIELA MARTINS,2025-09-09 00:29:05,199.7,14.6,-17.442115,-37.98747
GABRIELA MARTINS,2025-09-09 02:18:05,201.6,13.9,-17.844953,-38.146688
GABRIELA MARTINS,2025-09-09 02:40:23,198.6,13.8,-17.926691,-38.177278
GABRIELA MARTINS,2025-09-09 02:49:54,199.3,14.1,-17.961593,-38.190416
GABRIELA MARTINS,2025-09-09 02:54:47,196.2,14.0,-17.979578,-38.196555
GABRIELA MARTINS,2025-09-09 03:18:53,196.1,13.9,-18.071586,-38.216228
GABRIELA MARTINS,2025-09-09 03:25:36,204.8,14.0,-18.095641,-38.227343
GABRIELA MARTINS,2025-09-09 03:56:18,207.2,14.0,-18.204536,-38.281765
GABRIELA MARTINS,2025-09-09 03:58:35,207.3,14.0,-18.21244,-38.286131
GABRIELA MARTINS,2025-09-09 05:04:56,201.9,13.9,-18.443271,-38.40588
GABRIELA MARTINS,2025-09-09 05:37:44,202.3,14.0,-18.561828,-38.454828
GABRIELA MARTINS,2025-09-09 05:40:21,201.3,14.0,-18.571246,-38.458723
GABRIELA MARTINS,2025-09-09 07:16:03,201.1,14.2,-18.924288,-38.596613
GABRIELA MARTINS,2025-09-09 07:20:33,199.4,14.2,-18.941005,-38.60321
GABRIELA MARTINS,2025-09-09 07:22:51,198.3,14.2,-18.949611,-38.606508
GABRIELA MARTINS,2025-09-09 07:59:21,198.7,14.4,-19.086455,-38.65782
GABRIELA MARTINS,2025-09-09 08:04:45,198.4,14.4,-19.106966,-38.665355
GABRIELA MARTINS,2025-09-09 08:10:50,202.4,14.3,-19.12984,-38.673893
GABRIELA MARTINS,2025-09-09 08:53:50,204.8,14.7,-19.290318,-38.744011
GABRIELA MARTINS,2025-09-09 09:54:38,196.9,14.9,-19.522305,-38.848083
GABRIELA MARTINS,2025-09-09 10:21:13,201.6,14.7,-19.624463,-38.88777
GABRIELA MARTINS,2025-09-09 10:23:25,203.9,14.8,-19.632861,-38.891456
GABRIELA MARTINS,2025-09-09 10:53:56,202.3,14.6,-19.748886,-38.938626
GABRIELA MARTINS,2025-09-09 10:54:26,202.1,14.5,-19.750806,-38.93951
GABRIELA MARTINS,2025-09-09 10:54:56,202.2,14.5,-19.7526,-38.94033
GABRIELA MARTINS,2025-09-09 10:55:07,204.8,14.6,-19.75335,-38.940693
GABRIELA MARTINS,2025-09-09 10:55:32,202.6,14.6,-19.754826,-38.941368
GABRIELA MARTINS,2025-09-09 10:56:20,203.4,14.4,-19.75787,-38.942731
GABRIELA MARTINS,2025-09-09 10:56:32,203.5,14.5,-19.75856,-38.943048
GABRIELA MARTINS,2025-09-09 10:57:32,204.6,14.5,-19.76218,-38.94483
GABRIELA MARTINS,2025-09-09 10:57:44,205.0,14.5,-19.763035,-38.945268
GABRIELA MARTINS,2025-09-09 10:58:02,204.3,14.5,-19.764086,-38.945793
GABRIELA MARTINS,2025-09-09 10:58:38,205.5,14.5,-19.76628,-38.94691
GABRIELA MARTINS,2025-09-09 10:59:55,205.6,14.5,-19.771036,-38.94929
GABRIELA MARTINS,2025-09-09 11:00:38,205.5,14.6,-19.773585,-38.950588
GABRIELA MARTINS,2025-09-09 11:00:55,205.3,14.6,-19.77463,-38.951085
GABRIELA MARTINS,2025-09-09 11:01:01,203.5,14.6,-19.775,-38.95126
GABRIELA MARTINS,2025-09-09 11:34:56,204.6,14.6,-19.899273,-39.012865
GABRIELA MARTINS,2025-09-09 12:31:38,201.9,14.5,-20.11131,-39.107308
GABRIELA MARTINS,2025-09-09 12:32:44,201.0,14.6,-20.115535,-39.109051
GABRIELA MARTINS,2025-09-09 12:45:56,200.3,14.3,-20.164978,-39.130008
GABRIELA MARTINS,2025-09-09 15:03:13,202.8,14.8,-20.688481,-39.339943
GABRIELA MARTINS,2025-09-09 15:14:33,201.6,14.9,-20.731443,-39.359606
GABRIELA MARTINS,2025-09-09 15:30:19,204.4,14.9,-20.7917,-39.387388
GABRIELA MARTINS,2025-09-09 15:32:49,202.8,14.8,-20.801198,-39.39171
GABRIELA MARTINS,2025-09-09 16:02:44,202.1,15.1,-20.91521,-39.444418
GABRIELA MARTINS,2025-09-09 16:05:08,203.8,15.0,-20.924403,-39.448756
GABRIELA MARTINS,2025-09-09 16:51:56,200.6,15.0,-21.106193,-39.527363
GABRIELA MARTINS,2025-09-09 16:54:56,199.4,15.0,-21.117933,-39.531906
GABRIELA MARTINS,2025-09-09 17:00:09,199.8,15.0,-21.138383,-39.53955
GABRIELA MARTINS,2025-09-09 17:02:36,199.3,14.9,-21.148203,-39.543255
GABRIELA MARTINS,2025-09-09 17:02:57,200.6,15.0,-21.149446,-39.543741
GABRIELA MARTINS,2025-09-09 17:03:45,200.1,15.0,-21.152515,-39.544881
GABRIELA MARTINS,2025-09-09 17:04:43,198.8,14.9,-21.15648,-39.546405
GABRIELA MARTINS,2025-09-09 17:06:06,199.3,14.9,-21.161935,-39.54845
GABRIELA MARTINS,2025-09-09 17:06:55,198.8,14.9,-21.165078,-39.549608
GABRIELA MARTINS,2025-09-09 17:06:57,198.8,14.9,-21.165078,-39.549608
GABRIELA MARTINS,2025-09-09 17:09:01,192.6,14.9,-21.173341,-39.552425
GABRIELA MARTINS,2025-09-09 17:09:24,192.2,14.9,-21.174948,-39.552808
GABRIELA MARTINS,2025-09-09 17:12:18,192.8,14.8,-21.186555,-39.555581
GABRIELA MARTINS,2025-09-09 17:14:31,191.3,14.9,-21.195523,-39.557705
GABRIELA MARTINS,2025-09-09 17:47:07,226.9,14.8,-21.299135,-39.641905
GABRIELA MARTINS,2025-09-09 19:50:38,227.3,15.4,-21.65979,-40.039998
GABRIELA MARTINS,2025-09-09 19:55:33,227.0,15.3,-21.673878,-40.056476
GABRIELA MARTINS,2025-09-09 20:46:02,226.2,15.1,-21.821051,-40.221475
GABRIELA MARTINS,2025-09-09 20:48:51,226.8,15.3,-21.829175,-40.230805
GABRIELA MARTINS,2025-09-09 21:35:03,225.6,15.4,-21.962125,-40.386406
GABRIELA MARTINS,2025-09-09 21:38:09,225.9,15.4,-21.971351,-40.396695
GABRIELA MARTINS,2025-09-09 21:40:21,226.4,15.3,-21.977828,-40.403975
GABRIELA MARTINS,2025-09-09 22:32:44,233.6,15.5,-22.120135,-40.589428
GABRIELA MARTINS,2025-09-09 23:23:32,226.7,15.8,-22.25955,-40.774173
GABRIELA MARTINS,2025-09-10 00:03:50,229.5,16.1,-22.373516,-40.920958
GABRIELA MARTINS,2025-09-10 00:04:32,229.6,16.0,-22.375573,-40.923595
GABRIELA MARTINS,2025-09-10 00:05:27,230.1,16.1,-22.378156,-40.926905
GABRIELA MARTINS,2025-09-10 00:09:03,229.1,16.0,-22.388583,-40.940108
GABRIELA MARTINS,2025-09-10 01:40:20,232.2,14.5,-22.64364,-41.267283
GABRIELA MARTINS,2025-09-10 01:41:20,232.0,14.5,-22.646145,-41.270833
GABRIELA MARTINS,2025-09-10 01:52:51,231.5,14.5,-22.674208,-41.310903
GABRIELA MARTINS,2025-09-10 01:56:02,234.0,14.4,-22.681943,-41.321891
GABRIELA MARTINS,2025-09-10 02:25:37,231.2,13.7,-22.755243,-41.419853
GABRIELA MARTINS,2025-09-10 03:33:15,232.7,13.4,-22.915153,-41.633946
GABRIELA MARTINS,2025-09-10 04:02:06,228.0,13.4,-22.983275,-41.724698
GABRIELA MARTINS,2025-09-10 04:11:06,224.6,13.3,-23.005616,-41.751311
GABRIELA MARTINS,2025-09-10 04:36:17,226.2,13.7,-23.072088,-41.82443
GABRIELA MARTINS,2025-09-10 04:41:57,234.4,13.7,-23.085813,-41.842318
GABRIELA MARTINS,2025-09-10 05:20:00,275.6,14.4,-23.148648,-41.980271
GABRIELA MARTINS,2025-09-10 06:15:28,273.2,14.9,-23.126818,-42.222248
GABRIELA MARTINS,2025-09-10 06:21:46,273.4,15.1,-23.125273,-42.250606
GABRIELA MARTINS,2025-09-10 15:47:05,293.0,0.1,-23.04705,-43.119755
GABRIELA MARTINS,2025-09-11 01:17:20,150.9,0.1,-22.824123,-43.136231
GABRIELA MARTINS,2025-09-11 07:44:19,194.7,0.3,-22.822566,-43.136241
GABRIELA MARTINS,2025-09-11 11:47:19,220.8,0.0,-22.824833,-43.134891
GABRIELA MARTINS,2025-09-12 16:08:19,249.4,0.0,-22.821315,-43.135768
GABRIELA MARTINS,2025-09-12 16:32:20,44.9,0.1,-22.82102,-43.135503
GABRIELA MARTINS,2025-09-12 17:47:19,249.2,0.0,-22.820381,-43.134286
GABRIELA MARTINS,2025-09-13 00:38:19,311.8,0.1,-22.824155,-43.13499
GABRIELA MARTINS,2025-09-13 12:38:20,66.2,0.0,-22.82421,-43.135068
GABRIELA MARTINS,2025-09-14 02:26:20,18.1,0.0,-22.821745,-43.136133
GABRIELA MARTINS,2025-09-14 03:05:20,54.1,0.0,-22.820901,-43.135413
GABRIELA MARTINS,2025-09-14 04:56:20,128.2,0.0,-22.82431,-43.134893
GABRIELA MARTINS,2025-09-14 06:32:20,34.6,0.0,-22.823996,-43.135003
GABRIELA MARTINS,2025-09-14 16:20:19,159.7,0.0,-22.821826,-43.132178
GABRIELA MARTINS,2025-09-15 11:56:19,101.0,0.0,-22.823888,-43.135636
GABRIELA MARTINS,2025-09-16 09:41:19,323.2,0.0,-22.824033,-43.135761
GABRIELA MARTINS,2025-09-16 10:53:20,69.5,0.0,-22.820876,-43.135166
GABRIELA MARTINS,2025-09-17 00:44:20,142.2,0.0,-22.823716,-43.136103
GABRIELA MARTINS,2025-09-17 00:47:20,178.3,0.1,-22.823786,-43.136085
GABRIELA MARTINS,2025-09-17 04:29:19,126.2,0.0,-22.824875,-43.13423
GABRIELA MARTINS,2025-09-17 11:11:19,354.2,0.1,-22.822995,-43.136303
GABRIELA MARTINS,2025-09-18 08:53:20,271.5,0.0,-22.824705,-43.134
GABRIELA MARTINS,2025-09-18 10:32:20,36.3,0.1,-22.824386,-43.132926
GABRIELA MARTINS,2025-09-18 14:49:34,176.8,1.4,-22.818438,-43.15384
GABRIELA MARTINS,2025-09-18 15:59:25,185.8,0.0,-22.81912,-43.153216
GABRIELA MARTINS,2025-09-21 00:57:56,0.7,0.0,-22.819291,-43.153123
GABRIELA MARTINS,2025-09-21 02:06:57,191.0,0.0,-22.819221,-43.153085
GABRIELA MARTINS,2025-09-21 06:18:57,149.3,0.0,-22.819158,-43.153161
GABRIELA MARTINS,2025-09-21 11:24:57,236.5,0.0,-22.819173,-43.1532
GABRIELA MARTINS,2025-09-21 22:23:11,35.9,0.0,-22.819226,-43.153088
GABRIELA MARTINS,2025-09-22 18:27:30,316.9,0.1,-22.814418,-43.142528
GABRIELA MARTINS,2025-09-22 20:41:42,284.6,0.0,-22.818926,-43.14401
