NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-05-29 16:27:03,195.3,12.7,-16.831108,-37.387338
MARCOS CAVALCANTI,2025-05-29 16:30:21,199.0,12.7,-16.842245,-37.391083
MARCOS CAVALCANTI,2025-05-29 16:58:02,194.0,13.1,-16.935803,-37.423635
MARCOS CAVALCANTI,2025-05-29 17:05:11,201.4,13.3,-16.960751,-37.432401
MARCOS CAVALCANTI,2025-05-29 17:30:02,201.7,13.3,-17.047751,-37.464726
MARCOS CAVALCANTI,2025-05-29 17:34:12,200.0,12.8,-17.0622,-37.469963
MARCOS CAVALCANTI,2025-05-29 18:04:11,197.1,13.0,-17.164855,-37.505533
MARCOS CAVALCANTI,2025-05-29 18:10:52,200.4,12.7,-17.187566,-37.513386
MARCOS CAVALCANTI,2025-05-29 18:13:22,196.9,12.7,-17.195911,-37.516213
MARCOS CAVALCANTI,2025-05-29 18:46:52,192.0,12.3,-17.307273,-37.546845
MARCOS CAVALCANTI,2025-05-29 18:50:42,190.5,12.2,-17.320128,-37.549973
MARCOS CAVALCANTI,2025-05-29 19:04:22,190.9,12.7,-17.367385,-37.561055
MARCOS CAVALCANTI,2025-05-29 19:05:22,195.1,12.9,-17.37084,-37.561966
MARCOS CAVALCANTI,2025-05-29 19:06:23,192.5,12.6,-17.374273,-37.562936
MARCOS CAVALCANTI,2025-05-29 19:10:43,195.2,12.7,-17.389101,-37.567221
MARCOS CAVALCANTI,2025-05-29 19:16:13,198.4,12.7,-17.407733,-37.573255
MARCOS CAVALCANTI,2025-05-29 19:20:42,195.8,12.9,-17.423205,-37.578196
MARCOS CAVALCANTI,2025-05-29 19:22:53,198.3,12.9,-17.430753,-37.580596
MARCOS CAVALCANTI,2025-05-29 20:50:33,195.6,13.3,-17.737953,-37.68055
MARCOS CAVALCANTI,2025-05-29 20:56:12,200.2,13.4,-17.758236,-37.686845
MARCOS CAVALCANTI,2025-05-29 20:58:32,198.3,13.5,-17.766663,-37.689348
MARCOS CAVALCANTI,2025-05-29 21:39:29,199.4,13.6,-17.917858,-37.732025
MARCOS CAVALCANTI,2025-05-29 21:43:57,198.8,13.8,-17.934001,-37.73736
MARCOS CAVALCANTI,2025-05-29 21:50:10,196.6,13.9,-17.956891,-37.744663
MARCOS CAVALCANTI,2025-05-29 22:20:22,201.3,13.4,-18.066786,-37.780713
MARCOS CAVALCANTI,2025-05-29 22:31:42,200.8,13.8,-18.107588,-37.795115
MARCOS CAVALCANTI,2025-05-29 22:35:42,200.3,13.5,-18.1221,-37.800328
MARCOS CAVALCANTI,2025-05-29 23:24:12,195.2,13.5,-18.298405,-37.854078
MARCOS CAVALCANTI,2025-05-29 23:25:12,200.3,13.5,-18.302046,-37.855271
MARCOS CAVALCANTI,2025-05-29 23:28:32,197.5,13.7,-18.31411,-37.859221
MARCOS CAVALCANTI,2025-05-29 23:30:22,194.7,13.6,-18.320668,-37.861371
MARCOS CAVALCANTI,2025-05-29 23:30:52,194.5,13.6,-18.322473,-37.86198
MARCOS CAVALCANTI,2025-05-29 23:56:42,197.6,13.7,-18.41473,-37.89336
MARCOS CAVALCANTI,2025-05-29 23:58:57,196.8,13.7,-18.422851,-37.896081
MARCOS CAVALCANTI,2025-05-30 00:01:14,199.0,13.8,-18.431278,-37.898835
MARCOS CAVALCANTI,2025-05-30 00:03:26,197.2,13.6,-18.43927,-37.90149
MARCOS CAVALCANTI,2025-05-30 00:05:39,197.2,13.8,-18.447315,-37.904115
MARCOS CAVALCANTI,2025-05-30 00:08:21,199.5,13.7,-18.457185,-37.907403
MARCOS CAVALCANTI,2025-05-30 00:10:21,198.1,13.7,-18.464541,-37.909733
MARCOS CAVALCANTI,2025-05-30 00:12:02,194.6,13.6,-18.470593,-37.911795
MARCOS CAVALCANTI,2025-05-30 00:12:43,198.5,13.7,-18.47301,-37.912593
MARCOS CAVALCANTI,2025-05-30 00:14:43,199.5,13.7,-18.480368,-37.914948
MARCOS CAVALCANTI,2025-05-30 00:15:12,198.2,13.6,-18.482133,-37.915535
MARCOS CAVALCANTI,2025-05-30 00:15:33,197.5,13.8,-18.48334,-37.915923
MARCOS CAVALCANTI,2025-05-30 00:16:02,199.1,13.7,-18.4851,-37.916496
MARCOS CAVALCANTI,2025-05-30 00:16:12,200.7,13.8,-18.4857,-37.916696
MARCOS CAVALCANTI,2025-05-30 00:17:02,197.8,13.7,-18.488763,-37.917746
MARCOS CAVALCANTI,2025-05-30 00:17:13,198.3,13.6,-18.489361,-37.91796
MARCOS CAVALCANTI,2025-05-30 00:17:22,198.8,13.6,-18.48996,-37.918173
MARCOS CAVALCANTI,2025-05-30 00:17:43,199.1,13.6,-18.491165,-37.918586
MARCOS CAVALCANTI,2025-05-30 00:18:13,199.2,13.7,-18.493038,-37.919205
MARCOS CAVALCANTI,2025-05-30 00:18:33,201.1,13.7,-18.49419,-37.919583
MARCOS CAVALCANTI,2025-05-30 00:34:48,196.5,13.8,-18.553006,-37.939393
MARCOS CAVALCANTI,2025-05-30 00:36:49,197.0,13.7,-18.560288,-37.941751
MARCOS CAVALCANTI,2025-05-30 00:57:44,211.1,13.7,-18.633471,-37.973233
MARCOS CAVALCANTI,2025-05-30 00:59:14,204.1,13.6,-18.638518,-37.975973
MARCOS CAVALCANTI,2025-05-30 01:01:53,201.2,13.5,-18.647388,-37.980853
MARCOS CAVALCANTI,2025-05-30 01:02:15,202.0,13.6,-18.648551,-37.981485
MARCOS CAVALCANTI,2025-05-30 01:02:24,206.1,13.6,-18.649046,-37.981765
MARCOS CAVALCANTI,2025-05-30 01:03:44,207.6,13.5,-18.65358,-37.984228
MARCOS CAVALCANTI,2025-05-30 01:07:03,205.8,13.6,-18.664675,-37.990345
MARCOS CAVALCANTI,2025-05-30 01:11:44,203.8,13.6,-18.680276,-37.999046
MARCOS CAVALCANTI,2025-05-30 01:12:34,207.7,13.5,-18.683023,-38.000563
MARCOS CAVALCANTI,2025-05-30 01:15:14,213.8,13.7,-18.69206,-38.00564
MARCOS CAVALCANTI,2025-05-30 01:20:45,209.2,13.6,-18.710391,-38.015921
MARCOS CAVALCANTI,2025-05-30 01:42:35,211.7,13.7,-18.784226,-38.057308
MARCOS CAVALCANTI,2025-05-30 01:48:23,207.5,13.9,-18.803815,-38.068293
MARCOS CAVALCANTI,2025-05-30 01:51:11,211.5,13.7,-18.813308,-38.073671
MARCOS CAVALCANTI,2025-05-30 02:16:56,210.4,13.4,-18.899758,-38.121791
MARCOS CAVALCANTI,2025-05-30 02:51:55,206.3,13.0,-19.010743,-38.187198
MARCOS CAVALCANTI,2025-05-30 02:57:04,207.6,13.2,-19.026956,-38.196953
MARCOS CAVALCANTI,2025-05-30 02:59:46,213.7,13.0,-19.035426,-38.202056
MARCOS CAVALCANTI,2025-05-30 03:25:14,214.5,13.1,-19.11497,-38.251841
MARCOS CAVALCANTI,2025-05-30 03:27:56,216.8,13.2,-19.123168,-38.257516
MARCOS CAVALCANTI,2025-05-30 03:30:55,211.6,12.9,-19.132125,-38.2637
MARCOS CAVALCANTI,2025-05-30 03:58:06,209.0,13.1,-19.21611,-38.318065
MARCOS CAVALCANTI,2025-05-30 04:00:15,211.2,12.9,-19.22277,-38.322241
MARCOS CAVALCANTI,2025-05-30 04:05:05,209.1,13.0,-19.237768,-38.331623
MARCOS CAVALCANTI,2025-05-30 04:07:45,214.2,12.9,-19.24606,-38.33683
MARCOS CAVALCANTI,2025-05-30 04:34:06,207.6,13.0,-19.328253,-38.387641
MARCOS CAVALCANTI,2025-05-30 04:36:45,208.6,12.9,-19.33668,-38.392661
MARCOS CAVALCANTI,2025-05-30 04:43:53,209.3,12.9,-19.35921,-38.405756
MARCOS CAVALCANTI,2025-05-30 04:48:24,209.9,12.9,-19.373333,-38.414068
MARCOS CAVALCANTI,2025-05-30 04:54:03,210.4,12.9,-19.391073,-38.424348
MARCOS CAVALCANTI,2025-05-30 05:13:24,213.4,12.9,-19.451041,-38.46068
MARCOS CAVALCANTI,2025-05-30 06:30:35,211.4,13.1,-19.690008,-38.61948
MARCOS CAVALCANTI,2025-05-30 06:34:45,214.8,13.2,-19.703243,-38.627935
MARCOS CAVALCANTI,2025-05-30 07:06:35,209.1,13.5,-19.80441,-38.692478
MARCOS CAVALCANTI,2025-05-30 08:14:25,201.4,13.2,-20.02148,-38.825876
MARCOS CAVALCANTI,2025-05-30 08:16:26,215.7,13.0,-20.027986,-38.829166
MARCOS CAVALCANTI,2025-05-30 08:46:44,202.2,13.1,-20.128091,-38.878268
MARCOS CAVALCANTI,2025-05-30 08:51:16,202.6,12.9,-20.143081,-38.885561
MARCOS CAVALCANTI,2025-05-30 08:53:55,205.9,13.0,-20.151935,-38.889783
MARCOS CAVALCANTI,2025-05-30 08:56:55,206.4,13.3,-20.161921,-38.894561
MARCOS CAVALCANTI,2025-05-30 09:55:13,203.7,13.1,-20.356203,-38.987481
MARCOS CAVALCANTI,2025-05-30 09:57:54,200.1,13.2,-20.36499,-38.991811
MARCOS CAVALCANTI,2025-05-30 10:03:23,209.1,13.2,-20.383091,-39.00092
MARCOS CAVALCANTI,2025-05-30 10:14:34,201.8,13.0,-20.419826,-39.019546
MARCOS CAVALCANTI,2025-05-30 10:44:45,219.5,13.3,-20.51931,-39.072033
MARCOS CAVALCANTI,2025-05-30 10:44:53,214.3,13.4,-20.519743,-39.072295
MARCOS CAVALCANTI,2025-05-30 10:45:03,213.6,13.4,-20.520266,-39.072645
MARCOS CAVALCANTI,2025-05-30 11:02:25,214.5,13.4,-20.574863,-39.110065
MARCOS CAVALCANTI,2025-05-30 11:04:45,216.9,13.5,-20.58222,-39.115291
MARCOS CAVALCANTI,2025-05-30 11:43:15,211.7,13.4,-20.702093,-39.199481
MARCOS CAVALCANTI,2025-05-30 11:44:33,211.9,13.5,-20.706278,-39.20239
MARCOS CAVALCANTI,2025-05-30 11:51:35,214.0,13.4,-20.728243,-39.21765
MARCOS CAVALCANTI,2025-05-30 11:51:56,214.3,13.4,-20.729345,-39.218413
MARCOS CAVALCANTI,2025-05-30 11:54:05,210.5,13.5,-20.736075,-39.2231
MARCOS CAVALCANTI,2025-05-30 12:00:35,213.5,13.3,-20.7563,-39.237208
MARCOS CAVALCANTI,2025-05-30 12:04:25,213.7,13.4,-20.76826,-39.24545
MARCOS CAVALCANTI,2025-05-30 12:10:45,211.6,13.3,-20.787978,-39.259068
MARCOS CAVALCANTI,2025-05-30 12:10:54,211.6,13.4,-20.788495,-39.259416
MARCOS CAVALCANTI,2025-05-30 12:14:54,214.6,13.2,-20.800843,-39.267966
MARCOS CAVALCANTI,2025-05-30 12:15:05,214.7,13.1,-20.80141,-39.268358
MARCOS CAVALCANTI,2025-05-30 12:17:53,214.4,13.3,-20.810118,-39.274386
MARCOS CAVALCANTI,2025-05-30 12:38:14,210.7,13.2,-20.873098,-39.317108
MARCOS CAVALCANTI,2025-05-30 12:47:36,209.0,13.1,-20.902205,-39.336386
MARCOS CAVALCANTI,2025-05-30 13:32:15,209.4,13.2,-21.043568,-39.425056
MARCOS CAVALCANTI,2025-05-30 13:34:26,210.5,13.2,-21.05043,-39.429401
MARCOS CAVALCANTI,2025-05-30 13:36:45,206.9,13.3,-21.057805,-39.434
MARCOS CAVALCANTI,2025-05-30 14:07:44,209.1,13.2,-21.155558,-39.4958
MARCOS CAVALCANTI,2025-05-30 14:09:05,212.4,13.1,-21.159761,-39.49848
MARCOS CAVALCANTI,2025-05-30 14:32:15,206.9,13.1,-21.23316,-39.54464
MARCOS CAVALCANTI,2025-05-30 15:12:14,209.0,12.1,-21.359455,-39.616543
MARCOS CAVALCANTI,2025-05-30 15:16:54,206.4,11.7,-21.37311,-39.624303
MARCOS CAVALCANTI,2025-05-30 15:21:44,208.0,12.0,-21.387158,-39.632463
MARCOS CAVALCANTI,2025-05-30 15:27:35,208.2,12.5,-21.404501,-39.642678
MARCOS CAVALCANTI,2025-05-30 16:16:25,225.0,12.5,-21.532586,-39.760068
MARCOS CAVALCANTI,2025-05-30 16:19:25,227.0,12.3,-21.539466,-39.768261
MARCOS CAVALCANTI,2025-05-30 16:36:45,228.1,12.1,-21.578993,-39.814905
MARCOS CAVALCANTI,2025-05-30 17:01:54,233.2,12.8,-21.635751,-39.886356
MARCOS CAVALCANTI,2025-05-30 17:05:34,235.6,12.7,-21.643336,-39.897855
MARCOS CAVALCANTI,2025-05-30 17:07:55,236.4,12.9,-21.648158,-39.905221
MARCOS CAVALCANTI,2025-05-30 17:11:04,235.3,12.8,-21.654581,-39.915075
MARCOS CAVALCANTI,2025-05-30 17:14:55,231.5,13.0,-21.662538,-39.927128
MARCOS CAVALCANTI,2025-05-30 17:15:36,234.1,13.0,-21.663911,-39.929226
MARCOS CAVALCANTI,2025-05-30 17:36:15,232.4,12.7,-21.706975,-39.99332
MARCOS CAVALCANTI,2025-05-30 17:38:04,233.8,12.6,-21.710846,-39.99889
MARCOS CAVALCANTI,2025-05-30 17:38:43,233.3,12.7,-21.71223,-40.000868
MARCOS CAVALCANTI,2025-05-30 17:38:54,232.4,12.7,-21.712585,-40.001368
MARCOS CAVALCANTI,2025-05-30 17:40:43,233.0,12.6,-21.716438,-40.006911
MARCOS CAVALCANTI,2025-05-30 17:41:14,234.8,12.6,-21.71753,-40.00848
MARCOS CAVALCANTI,2025-05-30 17:41:43,232.1,12.7,-21.718576,-40.00999
MARCOS CAVALCANTI,2025-05-30 17:41:53,232.0,12.7,-21.718928,-40.010493
MARCOS CAVALCANTI,2025-05-30 17:42:14,231.6,12.6,-21.719625,-40.011513
MARCOS CAVALCANTI,2025-05-30 17:42:53,233.1,12.7,-21.721036,-40.013533
MARCOS CAVALCANTI,2025-05-30 17:42:54,233.1,12.7,-21.721036,-40.013533
MARCOS CAVALCANTI,2025-05-30 17:42:55,233.1,12.7,-21.721036,-40.013533
MARCOS CAVALCANTI,2025-05-30 18:05:35,232.2,12.6,-21.76972,-40.081275
MARCOS CAVALCANTI,2025-05-30 18:08:15,233.4,12.6,-21.77554,-40.089161
MARCOS CAVALCANTI,2025-05-30 18:16:13,231.8,12.7,-21.793305,-40.112415
MARCOS CAVALCANTI,2025-05-30 18:18:56,230.3,12.7,-21.799466,-40.120333
MARCOS CAVALCANTI,2025-05-30 18:22:05,231.5,12.7,-21.80652,-40.129436
MARCOS CAVALCANTI,2025-05-30 18:51:53,242.0,12.4,-21.864816,-40.221788
MARCOS CAVALCANTI,2025-05-30 18:57:35,246.2,12.5,-21.873981,-40.240466
MARCOS CAVALCANTI,2025-05-30 19:00:36,251.8,12.3,-21.878038,-40.250796
MARCOS CAVALCANTI,2025-05-30 19:28:45,228.9,11.9,-21.919383,-40.340721
MARCOS CAVALCANTI,2025-05-30 19:46:13,230.5,12.1,-21.959255,-40.386558
MARCOS CAVALCANTI,2025-05-30 19:51:54,232.8,12.1,-21.971138,-40.402783
MARCOS CAVALCANTI,2025-05-30 20:01:15,233.6,12.2,-21.990931,-40.429643
MARCOS CAVALCANTI,2025-05-30 20:05:43,228.5,12.2,-22.00037,-40.442516
MARCOS CAVALCANTI,2025-05-30 20:39:56,227.5,12.4,-22.074211,-40.539528
MARCOS CAVALCANTI,2025-05-30 21:14:45,229.9,12.4,-22.150615,-40.637676
MARCOS CAVALCANTI,2025-05-30 21:35:06,236.9,12.1,-22.193623,-40.695671
MARCOS CAVALCANTI,2025-05-30 23:00:35,228.3,12.1,-22.377808,-40.936388
MARCOS CAVALCANTI,2025-05-30 23:02:35,231.1,11.6,-22.382155,-40.941698
MARCOS CAVALCANTI,2025-05-30 23:08:15,224.5,12.0,-22.394741,-40.956731
MARCOS CAVALCANTI,2025-05-30 23:35:56,227.1,11.9,-22.455943,-41.02853
MARCOS CAVALCANTI,2025-05-30 23:50:14,228.5,11.7,-22.488278,-41.065405
MARCOS CAVALCANTI,2025-05-30 23:50:23,229.9,11.7,-22.48865,-41.065836
MARCOS CAVALCANTI,2025-05-30 23:52:23,227.7,11.7,-22.49316,-41.070915
MARCOS CAVALCANTI,2025-05-30 23:55:23,225.9,11.8,-22.499883,-41.078496
MARCOS CAVALCANTI,2025-05-31 00:07:26,225.6,11.3,-22.527168,-41.109418
MARCOS CAVALCANTI,2025-05-31 00:12:55,226.0,11.6,-22.539345,-41.12326
MARCOS CAVALCANTI,2025-05-31 00:13:55,227.0,11.3,-22.541488,-41.125703
MARCOS CAVALCANTI,2025-05-31 00:17:25,227.5,11.3,-22.54919,-41.134435
MARCOS CAVALCANTI,2025-05-31 00:44:16,224.8,11.5,-22.607516,-41.2015
MARCOS CAVALCANTI,2025-05-31 00:45:35,228.3,11.4,-22.61036,-41.204791
MARCOS CAVALCANTI,2025-05-31 00:48:16,226.1,11.3,-22.616156,-41.211568
MARCOS CAVALCANTI,2025-05-31 00:53:35,227.6,11.3,-22.627593,-41.224888
MARCOS CAVALCANTI,2025-05-31 01:12:33,229.2,11.0,-22.667525,-41.27228
MARCOS CAVALCANTI,2025-05-31 01:15:05,229.0,11.1,-22.670568,-41.276131
MARCOS CAVALCANTI,2025-05-31 01:22:34,225.4,10.9,-22.688468,-41.297481
MARCOS CAVALCANTI,2025-05-31 01:23:14,227.1,11.0,-22.689905,-41.299065
MARCOS CAVALCANTI,2025-05-31 01:23:26,228.0,11.0,-22.69029,-41.299501
MARCOS CAVALCANTI,2025-05-31 01:23:45,226.7,11.1,-22.691,-41.300296
MARCOS CAVALCANTI,2025-05-31 01:55:25,232.1,10.9,-22.75877,-41.378645
MARCOS CAVALCANTI,2025-05-31 01:55:55,231.2,11.1,-22.759703,-41.379885
MARCOS CAVALCANTI,2025-05-31 01:59:34,233.3,10.8,-22.766691,-41.389288
MARCOS CAVALCANTI,2025-05-31 02:02:34,233.6,11.2,-22.772323,-41.39704
MARCOS CAVALCANTI,2025-05-31 02:23:15,230.0,11.3,-22.81221,-41.45117
MARCOS CAVALCANTI,2025-05-31 02:25:35,231.9,11.2,-22.816695,-41.457313
MARCOS CAVALCANTI,2025-05-31 02:30:25,233.2,11.0,-22.82611,-41.470113
MARCOS CAVALCANTI,2025-05-31 02:35:04,235.4,10.5,-22.834543,-41.48177
MARCOS CAVALCANTI,2025-05-31 02:57:33,230.2,11.1,-22.876795,-41.53891
MARCOS CAVALCANTI,2025-05-31 03:04:14,230.7,10.4,-22.889536,-41.555828
MARCOS CAVALCANTI,2025-05-31 03:35:25,233.4,10.9,-22.947736,-41.63182
MARCOS CAVALCANTI,2025-05-31 03:38:14,230.3,10.1,-22.953078,-41.638783
MARCOS CAVALCANTI,2025-05-31 04:09:13,233.0,10.6,-23.011148,-41.714748
MARCOS CAVALCANTI,2025-05-31 04:46:23,229.4,11.0,-23.082301,-41.806286
MARCOS CAVALCANTI,2025-05-31 04:50:05,228.2,10.0,-23.089395,-41.81504
MARCOS CAVALCANTI,2025-05-31 05:26:24,232.3,10.8,-23.158691,-41.899086
MARCOS CAVALCANTI,2025-05-31 05:29:24,233.1,10.8,-23.164261,-41.906831
MARCOS CAVALCANTI,2025-05-31 05:36:56,239.4,11.4,-23.176693,-41.927846
MARCOS CAVALCANTI,2025-05-31 05:38:25,241.4,11.3,-23.179073,-41.9322
MARCOS CAVALCANTI,2025-05-31 05:59:56,266.0,11.2,-23.198946,-41.998875
MARCOS CAVALCANTI,2025-05-31 06:02:06,263.9,11.5,-23.19925,-42.00637
MARCOS CAVALCANTI,2025-05-31 06:06:06,268.1,11.4,-23.199558,-42.019905
MARCOS CAVALCANTI,2025-05-31 07:11:05,271.9,11.7,-23.198563,-42.242225
MARCOS CAVALCANTI,2025-05-31 07:44:55,269.2,11.5,-23.194076,-42.356595
MARCOS CAVALCANTI,2025-05-31 07:52:16,273.5,11.6,-23.193346,-42.382435
MARCOS CAVALCANTI,2025-05-31 08:54:25,273.4,12.2,-23.18474,-42.59928
MARCOS CAVALCANTI,2025-05-31 08:58:34,273.2,11.8,-23.183958,-42.61432
MARCOS CAVALCANTI,2025-05-31 09:26:15,278.2,12.0,-23.179605,-42.713763
MARCOS CAVALCANTI,2025-05-31 09:29:25,273.6,11.8,-23.179145,-42.725063
MARCOS CAVALCANTI,2025-05-31 09:34:25,270.6,11.6,-23.178505,-42.7429
MARCOS CAVALCANTI,2025-05-31 10:37:35,282.7,11.7,-23.167495,-42.97022
MARCOS CAVALCANTI,2025-05-31 10:40:15,298.3,11.8,-23.164228,-42.978893
MARCOS CAVALCANTI,2025-05-31 10:43:44,313.0,12.0,-23.157265,-42.988981
MARCOS CAVALCANTI,2025-05-31 10:50:35,320.5,12.1,-23.140475,-43.00585
MARCOS CAVALCANTI,2025-05-31 10:52:34,326.2,12.1,-23.13527,-43.01028
MARCOS CAVALCANTI,2025-05-31 11:45:16,319.4,6.1,-23.03534,-43.092356
MARCOS CAVALCANTI,2025-05-31 11:50:15,320.3,6.2,-23.028503,-43.097671
MARCOS CAVALCANTI,2025-05-31 11:55:05,327.6,7.8,-23.021036,-43.103631
MARCOS CAVALCANTI,2025-05-31 11:56:05,308.3,8.3,-23.019295,-43.105161
MARCOS CAVALCANTI,2025-05-31 11:56:44,314.7,8.5,-23.018093,-43.106163
MARCOS CAVALCANTI,2025-05-31 11:57:03,313.8,8.4,-23.017485,-43.106726
MARCOS CAVALCANTI,2025-05-31 11:57:13,312.4,8.6,-23.017181,-43.107001
MARCOS CAVALCANTI,2025-05-31 11:58:13,321.1,8.9,-23.015301,-43.10872
MARCOS CAVALCANTI,2025-05-31 11:58:44,319.0,9.1,-23.014363,-43.1096
MARCOS CAVALCANTI,2025-05-31 12:02:24,328.4,8.7,-23.006601,-43.115388
MARCOS CAVALCANTI,2025-05-31 12:38:16,340.9,4.6,-22.958916,-43.134073
MARCOS CAVALCANTI,2025-05-31 13:00:54,345.0,5.6,-22.914991,-43.144795
MARCOS CAVALCANTI,2025-05-31 13:02:14,346.6,5.2,-22.913053,-43.145298
MARCOS CAVALCANTI,2025-05-31 13:02:24,346.3,5.1,-22.91283,-43.145363
MARCOS CAVALCANTI,2025-05-31 13:03:03,343.8,4.9,-22.911985,-43.14561
MARCOS CAVALCANTI,2025-05-31 13:04:44,350.6,4.4,-22.90987,-43.146171
MARCOS CAVALCANTI,2025-05-31 13:04:54,351.4,4.3,-22.90963,-43.146208
MARCOS CAVALCANTI,2025-05-31 13:34:26,359.0,1.6,-22.884568,-43.147873
MARCOS CAVALCANTI,2025-05-31 18:32:33,235.4,0.0,-22.879161,-43.14728
MARCOS CAVALCANTI,2025-05-31 18:59:34,305.1,0.0,-22.87914,-43.147355
MARCOS CAVALCANTI,2025-06-01 01:26:34,288.6,0.1,-22.880236,-43.146145
MARCOS CAVALCANTI,2025-06-01 06:50:33,70.9,0.2,-22.879468,-43.147835
MARCOS CAVALCANTI,2025-06-01 09:44:34,99.7,0.1,-22.884001,-43.147956
MARCOS CAVALCANTI,2025-06-01 10:17:33,60.7,0.1,-22.884026,-43.14765
MARCOS CAVALCANTI,2025-06-01 13:10:13,309.7,0.1,-22.883598,-43.147361
MARCOS CAVALCANTI,2025-06-01 13:10:22,297.0,0.1,-22.883595,-43.147361
MARCOS CAVALCANTI,2025-06-01 13:10:42,299.0,0.1,-22.883598,-43.147366
MARCOS CAVALCANTI,2025-06-01 13:12:03,297.0,0.1,-22.883595,-43.147408
MARCOS CAVALCANTI,2025-06-01 13:17:03,289.8,0.1,-22.883476,-43.147516
MARCOS CAVALCANTI,2025-06-01 13:28:13,327.9,2.6,-22.881141,-43.147873
MARCOS CAVALCANTI,2025-06-01 14:13:43,163.3,11.9,-22.982541,-43.134475
MARCOS CAVALCANTI,2025-06-01 14:58:03,216.3,12.3,-23.118903,-43.133658
MARCOS CAVALCANTI,2025-06-01 15:00:24,218.5,12.5,-23.125355,-43.138848
MARCOS CAVALCANTI,2025-06-01 15:03:13,216.0,12.6,-23.133295,-43.14521
MARCOS CAVALCANTI,2025-06-01 15:08:13,217.4,12.9,-23.147575,-43.156685
MARCOS CAVALCANTI,2025-06-01 16:17:54,259.2,12.8,-23.199651,-43.410165
MARCOS CAVALCANTI,2025-06-01 16:45:23,259.1,12.4,-23.219901,-43.511091
MARCOS CAVALCANTI,2025-06-01 16:48:23,260.4,12.5,-23.222126,-43.52205
MARCOS CAVALCANTI,2025-06-01 16:52:03,262.6,12.5,-23.224176,-43.535691
MARCOS CAVALCANTI,2025-06-01 17:25:33,264.6,13.0,-23.230071,-43.665531
MARCOS CAVALCANTI,2025-06-01 17:28:33,267.0,13.0,-23.23093,-43.677283
MARCOS CAVALCANTI,2025-06-01 17:31:33,266.0,13.0,-23.23187,-43.688875
MARCOS CAVALCANTI,2025-06-01 17:43:05,267.0,12.9,-23.235283,-43.733848
MARCOS CAVALCANTI,2025-06-01 17:50:04,262.7,13.0,-23.23746,-43.761161
MARCOS CAVALCANTI,2025-06-01 17:55:42,261.9,13.0,-23.239206,-43.783323
MARCOS CAVALCANTI,2025-06-01 18:00:53,266.2,13.0,-23.240683,-43.803431
MARCOS CAVALCANTI,2025-06-01 18:03:51,265.3,13.0,-23.241571,-43.815155
MARCOS CAVALCANTI,2025-06-01 18:05:42,266.1,12.9,-23.242093,-43.822316
MARCOS CAVALCANTI,2025-06-01 18:07:42,263.2,12.9,-23.242598,-43.830075
MARCOS CAVALCANTI,2025-06-01 18:08:42,265.6,12.9,-23.242808,-43.833928
MARCOS CAVALCANTI,2025-06-01 18:08:52,266.1,12.9,-23.242848,-43.834571
MARCOS CAVALCANTI,2025-06-01 18:09:42,266.9,12.9,-23.243066,-43.83779
MARCOS CAVALCANTI,2025-06-01 18:10:32,265.9,12.9,-23.2433,-43.841096
MARCOS CAVALCANTI,2025-06-01 18:10:42,267.7,13.0,-23.243333,-43.841678
MARCOS CAVALCANTI,2025-06-01 18:11:42,263.6,12.8,-23.243603,-43.845551
MARCOS CAVALCANTI,2025-06-01 18:33:03,265.1,12.9,-23.253,-43.92696
MARCOS CAVALCANTI,2025-06-01 18:35:24,262.6,12.8,-23.254145,-43.935876
MARCOS CAVALCANTI,2025-06-01 18:43:44,262.7,12.9,-23.258125,-43.967788
MARCOS CAVALCANTI,2025-06-01 19:06:53,259.2,12.8,-23.269276,-44.056841
MARCOS CAVALCANTI,2025-06-01 19:37:23,267.6,13.1,-23.28598,-44.1743
MARCOS CAVALCANTI,2025-06-01 19:40:14,265.8,13.3,-23.286921,-44.185576
MARCOS CAVALCANTI,2025-06-01 19:45:32,265.4,13.2,-23.288753,-44.206636
MARCOS CAVALCANTI,2025-06-01 20:20:49,297.2,13.9,-23.271898,-44.34356
MARCOS CAVALCANTI,2025-06-01 20:22:49,294.8,13.9,-23.268306,-44.35102
MARCOS CAVALCANTI,2025-06-01 20:25:00,299.2,14.0,-23.264438,-44.359173
MARCOS CAVALCANTI,2025-06-01 20:27:12,299.5,14.0,-23.260466,-44.367408
MARCOS CAVALCANTI,2025-06-01 20:56:50,3.2,9.8,-23.186555,-44.41862
MARCOS CAVALCANTI,2025-06-02 00:32:08,197.0,0.1,-23.129163,-44.416858
MARCOS CAVALCANTI,2025-06-02 05:14:08,137.3,0.1,-23.131125,-44.415505
MARCOS CAVALCANTI,2025-06-02 07:02:08,130.9,0.0,-23.131113,-44.415671
MARCOS CAVALCANTI,2025-06-02 07:29:08,95.2,0.0,-23.131108,-44.415461
MARCOS CAVALCANTI,2025-06-02 14:02:07,128.7,0.1,-23.131166,-44.415501
MARCOS CAVALCANTI,2025-06-02 16:56:08,309.5,0.0,-23.13089,-44.41576
MARCOS CAVALCANTI,2025-06-02 19:26:07,8.9,0.2,-23.128981,-44.416666
MARCOS CAVALCANTI,2025-06-02 19:29:07,13.7,0.2,-23.128993,-44.41668
MARCOS CAVALCANTI,2025-06-02 21:41:07,352.7,0.3,-23.130905,-44.416701
